Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,8.974183914,0.214855559,79588.12909,1.683081144,131.3588222
41.2,9.245570956,0.215909669,79532.71888,1.688309492,131.6584638
41.3,9.248537822,0.216989421,79480.35812,1.693537799,131.9591932
41.4,9.60468717,0.218047813,79360.08363,1.700944628,132.3361969
41.5,9.315964441,0.2191604,79261.30739,1.7061729,132.5726381
41.6,9.60646151,0.220234648,79223.15618,1.710529866,132.8276062
41.7,9.511364613,0.221343514,79120.94551,1.717936628,133.1795462
41.8,9.561279764,0.22244691,79089.87375,1.721857875,133.4116312
41.9,9.301223721,0.22357929,79089.53449,1.725343386,133.6589686
42,9.399751746,0.224690161,79155.7437,1.728828938,134.0239849
42.1,9.303404779,0.225821401,79338.03794,1.728393235,134.2996533
42.2,9.942924806,0.226902503,79751.35442,1.724036385,134.6744791
42.3,9.627602396,0.228061425,80111.76291,1.720115111,134.991551
42.4,9.852857347,0.229185168,80549.04707,1.714886825,135.32388
42.5,9.559139636,0.230353865,80967.55446,1.710094169,135.6583853
42.6,9.717080162,0.231494242,81599.35153,1.702687411,136.1530642
42.7,9.419621018,0.23267484,82074.12565,1.69702337,136.5071821
42.8,10.0001332,0.233794751,82463.53543,1.693102203,136.8525889
42.9,9.590069059,0.234995376,82839.01028,1.689180921,137.1838248
43,10.03470767,0.236137251,83404.83307,1.683952659,137.7079244
43.1,9.790430083,0.237337082,83647.0192,1.683081246,138.0369825
43.2,10.08548331,0.238501987,83886.68095,1.682645587,138.3834763
43.3,9.731924745,0.23972196,84073.53577,1.68351693,138.7430423
43.4,10.05481522,0.240896706,84197.12477,1.684824048,139.0426841
43.5,9.634357675,0.242133752,84284.70105,1.68787385,139.424586
43.6,10.41056746,0.243286254,84266.08216,1.692666561,139.7683595
43.7,9.862130977,0.244544927,84150.75434,1.698330504,140.0374875
43.8,10.24651307,0.245739212,84081.47854,1.703123169,140.3066204
43.9,9.759985603,0.247005478,83952.727,1.709876351,140.6302288
44,10.28189949,0.248201685,83804.67239,1.716629651,140.928782
44.1,9.863513659,0.249475186,83714.72256,1.721422223,141.164133
44.2,10.21839063,0.250696367,83530.37904,1.72839335,141.4212808
44.3,10.15651026,0.251955321,83388.95226,1.734493042,141.6860533
44.4,10.19435125,0.25321302,83243.48665,1.741028439,141.976976
44.5,9.947566994,0.254498606,83273.51617,1.74407826,142.2777043
44.6,10.5488373,0.255726305,83399.56062,1.744514025,142.5457495
44.7,10.18279972,0.257033516,83648.64152,1.74277121,142.8344915
44.8,10.63116039,0.258285532,84035.68385,1.739721414,143.2605271
44.9,10.34905375,0.259599201,84334.96354,1.737107224,143.5623449
45,11.13688395,0.260838329,84562.56434,1.73580024,143.8554522
45.1,10.99397107,0.262154235,84793.29412,1.734493145,144.1496433
45.2,11.26282742,0.263445523,85158.5043,1.731007634,144.497227
45.3,11.05259987,0.264779612,85487.14739,1.728393453,144.845898
45.4,11.44860015,0.266074447,85799.23256,1.725779343,145.1651527
45.5,11.03352412,0.26743732,86146.97455,1.724036523,145.6293201
45.6,11.23173957,0.268760495,86315.32073,1.724036547,145.9278706
45.7,11.07760161,0.270117009,86504.1008,1.723600836,146.2307796
45.8,11.60406774,0.271428734,86847.55857,1.721858127,146.6807863
45.9,11.41751787,0.272801099,87207.22532,1.718372563,146.9989492
46,11.45118715,0.274163641,87634.09234,1.714015638,147.3454415
46.1,11.32280649,0.275545275,88062.23788,1.709658695,147.6973817
46.2,11.49026776,0.276911436,88649.37342,1.703123323,148.109251
46.3,11.2729658,0.278313562,89150.54342,1.698330676,148.5211188
46.4,11.49942726,0.279689145,89638.35666,1.693538082,148.9013897
46.5,11.34444957,0.281100495,90454.80193,1.6852599,149.4930419
46.6,11.88669633,0.282466068,90907.43503,1.681338728,149.8602398
46.7,11.66938994,0.283896057,91294.36787,1.678724546,150.2383305
46.8,11.69640222,0.28531473,91690.50046,1.677853163,150.7798606
46.9,11.59959143,0.286749835,91761.9209,1.680031617,151.0947552
47,11.93989589,0.288159045,91910.26891,1.680903042,151.4205469
47.1,12.05914797,0.289592096,92065.12358,1.681774442,151.7441595
47.2,12.57562638,0.291002167,92042.03823,1.68613143,152.0928346
47.3,12.17715086,0.292488669,92161.29786,1.689616928,152.6300052
47.4,12.53656422,0.293925163,92146.20144,1.693102513,152.9470803
47.5,12.39819557,0.295406611,92062.62464,1.697459426,153.2325552
47.6,12.89804897,0.296847084,92084.544,1.700073641,153.5311084
47.7,12.7056617,0.298347275,92400.84479,1.699637926,154.0453988
47.8,12.88972521,0.29982645,92603.57661,1.699637948,154.3864437
47.9,12.61090951,0.301348082,92929.10731,1.697895145,154.7449211
48,13.13319572,0.302816601,93139.9398,1.697895206,155.0696247
48.1,12.85437763,0.304353276,93706.22576,1.693538245,155.6089751
48.2,13.26945989,0.305845025,94276.78307,1.688745671,156.0884015
48.3,12.90919943,0.307403033,94710.8929,1.68569578,156.4817447
48.4,13.25862869,0.308915066,95241.99732,1.681338892,156.8925257
48.5,13.02052571,0.31047917,95777.10732,1.676981936,157.3076622
48.6,13.20790365,0.312018877,96536.48685,1.670882257,157.9167492
48.7,13.12769197,0.313586591,96915.40854,1.668703784,158.3002881
48.8,13.7314084,0.315110295,97331.06958,1.666089695,158.7121606
48.9,13.81324313,0.316681229,97741.84531,1.663475548,159.1272999
49,13.71723835,0.318273493,98290.30295,1.660425687,159.7243984
49.1,13.64616291,0.319871845,98626.489,1.6591186,160.1329988
49.2,14.22078865,0.321429279,98884.86357,1.659118666,160.5514083
49.3,13.84057128,0.323066883,99164.52492,1.659118623,161.0275619
49.4,14.21408766,0.324655562,99340.49864,1.659990052,161.4263572
49.5,13.90865952,0.326303698,99570.88572,1.659990017,161.8338658
49.6,14.3436688,0.3279039,99702.71073,1.663039917,162.3884746
49.7,14.0648307,0.32956629,99885.5049,1.663911272,162.782908
49.8,14.18238777,0.331206943,100026.9602,1.665218364,163.1490142
49.9,14.02238289,0.332876867,100282.4814,1.665218346,163.5510755
50,14.0967243,0.334537375,100384.6728,1.669139592,164.1089505
50.1,13.77799196,0.336236033,100415.4342,1.672189406,164.4728751
50.2,14.34844957,0.337875783,100404.5189,1.676110708,164.8455217
50.3,14.05298313,0.339589375,100575.4561,1.677853446,165.2933461
50.4,14.50460223,0.341254941,100614.3,1.680903349,165.6572746
50.5,14.33295506,0.342976096,100705.924,1.683081794,166.0266488
50.6,14.7189209,0.344663619,101063.5845,1.683081839,166.6117657
50.7,14.60876649,0.346397159,101350.5304,1.682210441,167.011649
50.8,15.18669522,0.348087268,101587.4381,1.682210508,167.4039083
50.9,14.60036364,0.34987413,101785.2793,1.682646133,167.7907131
51,15.03203009,0.351592704,102265.8682,1.680467719,168.3583965
51.1,14.8445853,0.353366877,102644.4272,1.678289233,168.7550104
51.2,15.01032258,0.355123144,103125.5808,1.675239401,169.2289866
51.3,14.56692084,0.356934404,103634.272,1.6721895,169.7421854
51.4,15.33763781,0.358662712,104122.7808,1.668704045,170.1725827
51.5,14.77955248,0.36050042,104747.4963,1.665654131,170.837235
51.6,15.29929571,0.36228369,105019.4997,1.665654191,171.2600024
51.7,14.93815922,0.364124657,105206.7128,1.666961229,171.6686006
51.8,15.02660305,0.365940811,105340.9458,1.668704011,172.0466919
51.9,15.02612631,0.367772786,105637.1547,1.67001109,172.638345
52,15.45944348,0.369562592,105726.3119,1.672625298,173.0262454
52.1,15.34677615,0.371421254,105777.4871,1.675675136,173.3836339
52.2,15.7975389,0.373246455,105781.9624,1.680032118,173.7922365
52.3,15.63666948,0.375127211,105612.698,1.687003187,174.1975677
52.4,15.6228891,0.377006231,105446.5812,1.693102888,174.5342523
52.5,15.50273666,0.378902768,105269.0673,1.700945347,175.0409167
52.6,15.88534982,0.380770653,105072.7283,1.707045094,175.3383796
52.7,15.73112256,0.382688628,104974.1231,1.711837699,175.6652589
52.8,16.04558906,0.384580646,104960.838,1.71532328,176.0008575
52.9,15.81407391,0.386523552,104773.8785,1.722730034,176.4486824
53,16.26482464,0.388424512,104678.4166,1.727087017,176.7592204
53.1,16.12305658,0.390379866,104711.6808,1.729265466,177.0708461
53.2,16.57879037,0.392299729,104821.5456,1.730572599,177.4467612
53.3,16.31652131,0.39428368,105041.9781,1.730572569,177.8651661
53.4,17.02322007,0.39620408,105502.2089,1.727958495,178.4143296
53.5,16.06621513,0.398260261,106026.7719,1.723165759,178.8131156
53.6,16.49867409,0.400221373,106620.1483,1.717501801,179.2260766
53.7,16.44997087,0.402228815,107617.3256,1.70791655,179.9048981
53.8,16.55915987,0.40423437,108257.2613,1.701816861,180.3440065
53.9,16.25782336,0.406281076,109018.3525,1.694410045,180.8277874
54,16.74013713,0.408278636,109815.9179,1.686567628,181.302856
54.1,16.39475334,0.410348923,111156.0654,1.673496798,182.0633945
54.2,16.92609406,0.412363177,111781.1432,1.667397157,182.3989946
54.3,16.60729965,0.414451921,113276.5484,1.653890638,183.2957341
54.4,16.79376378,0.416512848,113910.14,1.64953373,183.7936815
54.5,16.71097577,0.4186045,114298.9748,1.648662335,184.2818224
54.6,16.80768641,0.420693069,114751.1807,1.648662346,184.9737184
54.7,16.40329031,0.422830044,114808.154,1.651712151,185.3877634
54.8,17.33351073,0.424876608,114773.4737,1.656069187,185.8094459
54.9,16.87758803,0.42703847,114731.9517,1.660426066,186.2245811
55,17.13384782,0.429157161,114484.946,1.669139956,186.7846354
55.1,16.7477274,0.431335196,113972.1956,1.679596544,187.108245
55.2,17.20924573,0.433459881,113223.0393,1.693538774,187.4253212
55.3,16.993481,0.435646566,112538.2019,1.70660954,187.7413042
55.4,17.23477558,0.437809548,112063.8714,1.716194815,188.0333184
55.5,16.72399526,0.440040356,111735.3064,1.723601537,188.3394924
55.6,17.12068709,0.442213516,111247.3262,1.734493909,188.7600801
55.7,17.02292025,0.444435069,111042.2566,1.740157907,189.0619002
55.8,17.27168701,0.446641505,110975.5624,1.744079175,189.3778845
55.9,17.08499749,0.448891961,110909.0578,1.748000389,189.6884204
56,17.83569686,0.45108265,110893.5201,1.75235741,190.1427889
56.1,17.50357528,0.453366358,111078.2152,1.752357371,190.4696673
56.2,18.04402301,0.455595391,111378.4964,1.751050357,190.85321
56.3,17.89139817,0.45788813,111764.9718,1.748871874,191.2759748
56.4,18.06951753,0.460167277,112362.3917,1.74495066,191.8458364
56.5,18.21107018,0.462460654,112642.3368,1.74407929,192.2228393
56.6,18.31439409,0.464768373,113064.3546,1.741029451,192.6063787
56.7,18.31466966,0.467095458,113571.7221,1.737108207,193.0258761
56.8,18.60164532,0.469412509,114348.8828,1.731008551,193.6698308
56.9,18.49554661,0.471770923,114862.2836,1.72708729,194.1034923
57,19.18223928,0.474081085,115345.6691,1.723601835,194.5382473
57.1,18.75037692,0.476487653,115776.4383,1.720987623,194.9664569
57.2,19.49773032,0.47881681,116303.5708,1.71750217,195.4535151
57.3,19.16807967,0.481239338,116905.2125,1.713145194,195.9667143
57.4,19.39936577,0.483631241,117394.517,1.710095376,196.4243477
57.5,19.10876927,0.486074703,118399.4916,1.702252864,197.1369442
57.6,19.64004983,0.48846806,118959.8903,1.698767382,197.6163723
57.7,19.20235889,0.490946908,119554.8717,1.694846095,198.1066881
57.8,19.77767965,0.493361339,120244.1712,1.691360614,198.7953208
57.9,19.47377906,0.495854597,120553.2568,1.690924888,199.2246202
58,19.79646576,0.498312765,120846.6469,1.69092493,199.6746281
58.1,19.6346657,0.500819988,121210.2706,1.690053518,200.1366169
58.2,20.18006187,0.503286208,121429.4316,1.691360666,200.6214942
58.3,19.96839663,0.505822172,121464.424,1.694846183,201.0627801
58.4,20.22126969,0.508335599,121361.1825,1.701381614,201.6566146
58.5,20.19325591,0.510882905,121249.878,1.706174228,202.0390639
58.6,20.34141638,0.513429709,121257.5065,1.709224102,202.4127982
58.7,19.87794392,0.516035546,121105.304,1.714452366,202.7778096
58.8,20.62360388,0.518562772,120940.5381,1.721423545,203.3215273
58.9,20.23575016,0.521188651,120912.2464,1.724909043,203.6908979
59,20.51852771,0.523776853,120948.2397,1.727523239,204.0668127
59.1,20.11571148,0.526429946,121051.8223,1.729265961,204.4503493
59.2,20.43837384,0.529041363,121296.8571,1.729266003,204.8763847
59.3,20.37959578,0.531694934,121649.1065,1.728830297,205.4451553
59.4,20.75710127,0.53432868,122084.289,1.727087573,205.9866903
59.5,20.66009207,0.537011642,122293.2005,1.727523251,206.3974685
59.6,21.20629046,0.539659273,122360.9734,1.729701787,206.784282
59.7,20.97215865,0.542379321,122480.78,1.731880223,207.2462701
59.8,21.12361811,0.545083786,122930.9292,1.730137468,207.7823543
59.9,20.94100525,0.547827103,123254.2131,1.729266061,208.2062081
60,21.29065873,0.550543823,123429.0476,1.730137492,208.608273
60.1,20.92521704,0.553328368,123608.8652,1.731008833,209.0081527
60.2,21.46890938,0.556057945,123652.836,1.734058749,209.423296
60.3,20.92645597,0.558883559,124028.9256,1.733187299,209.8950873
60.4,21.22291533,0.561659733,124527.7421,1.732315948,210.5314166
60.5,20.91563622,0.564495552,124914.1153,1.731008833,210.9661645
60.6,21.32261682,0.567291455,125366.8927,1.728830416,211.4150827
60.7,21.23139849,0.570139191,125981.9549,1.724473474,211.8738047
60.8,21.60471828,0.572965919,126466.7732,1.723602132,212.531926
60.9,21.57499095,0.575837372,126633.599,1.724909208,212.9437953
61,22.18514701,0.578674714,126823.5163,1.725780667,213.3371463
61.1,21.62023801,0.581615361,126988.7623,1.72708768,213.7457411
61.2,22.1826058,0.584485264,127325.3063,1.726652054,214.2251701
61.3,21.70411829,0.58744849,127489.7086,1.72839477,214.7078595
61.4,22.18587246,0.590353734,127602.013,1.73144468,215.2886196
61.5,21.96208801,0.593327043,127658.8336,1.73362312,215.661262
61.6,22.26599915,0.596275242,127761.5709,1.735365929,216.0611474
61.7,21.880161,0.599290553,127861.8493,1.737762196,216.5525541
61.8,22.59417595,0.602237532,128162.807,1.737544435,217.0537762
61.9,22.02550857,0.605296521,128650.1169,1.734494515,217.5135832
62,22.4324567,0.608296888,129173.6171,1.731009018,217.9853829
62.1,22.26516735,0.611355821,129940.8239,1.725344988,218.6020957
62.2,22.17765351,0.614424066,130361.9992,1.722730819,219.0150523
62.3,22.00412663,0.617514185,131019.1458,1.719027407,219.6824317
62.4,22.61591156,0.62056024,131463.969,1.717502553,220.2495732
62.5,22.5695259,0.623671498,131745.75,1.717066854,220.689773
62.6,23.23947738,0.626743992,131975.7671,1.717502627,221.1441421
62.7,23.22425006,0.62988385,132041.1316,1.721423864,221.7761114
62.8,23.43173372,0.633022592,131894.2873,1.726216514,222.1607409
62.9,23.41442388,0.636193882,131669.5142,1.731880525,222.5235791
63,23.73533684,0.639355472,131333.6407,1.738851655,222.8602674
63.1,23.76954522,0.642554574,130617.4825,1.751486763,223.2645114
63.2,24.17106211,0.64574192,129994.8852,1.761943449,223.5390933
63.3,23.79889639,0.649003865,129574.0553,1.770221576,223.8779563
63.4,24.33503347,0.652213311,129349.1239,1.77544996,224.1830488
63.5,24.02518911,0.655502988,129192.8093,1.779806855,224.4914037
63.6,24.34193162,0.658761574,129176.2561,1.782421053,224.8193752
63.7,24.14177675,0.662075787,129432.1317,1.782856723,225.3347554
63.8,24.46599319,0.665366784,129923.1186,1.779371217,225.7477162
63.9,24.52012535,0.66869475,130370.8337,1.776321371,226.1388845
64,25.01885085,0.672005717,131147.1528,1.770657419,226.7599607
64.1,24.64998826,0.675399025,132027.54,1.762814897,227.2557266
64.2,25.05812718,0.678750434,133356.6474,1.750179842,227.8811599
64.3,24.84715312,0.682165605,134626.8132,1.738851792,228.5436362
64.4,25.18215685,0.685556427,135724.5343,1.72926658,229.1026029
64.5,25.16397414,0.688991068,136943.545,1.71880994,229.7149596
64.6,25.71337575,0.692399871,138614.5874,1.705303513,230.6345869
64.7,25.39103405,0.69589186,139444.3763,1.699639464,231.2164319
64.8,25.66370031,0.699356248,140125.3413,1.695718256,231.781935
64.9,25.57819394,0.702865123,140877.9819,1.690925621,232.3387223
65,25.76775259,0.706370732,141945.5782,1.684825937,233.2136713
65.1,25.67143736,0.709915582,142233.8348,1.685261619,233.7399488
65.2,26.08869004,0.713439268,142103.7367,1.690489987,234.2509746
65.3,25.91508426,0.717025401,141958.0158,1.696153981,234.7892366
65.4,26.15366186,0.72059826,141536.6793,1.703996488,235.195658
65.5,26.14791654,0.724207564,141031.604,1.712710354,235.5748417
65.6,26.56765092,0.727802654,140323.4838,1.723602736,235.9049927
65.7,26.5394623,0.731449759,139616.9814,1.735802146,236.4040319
65.8,27.12622608,0.735068473,139019.3783,1.745387469,236.7145728
65.9,27.13210352,0.7387494,138533.1986,1.753665643,237.0283794
66,27.36401567,0.742431609,138047.7816,1.761943845,237.3291095
66.1,27.27847498,0.746156332,137747.3904,1.769350622,237.8063559
66.2,27.66495107,0.749863962,137810.4865,1.770222056,238.037354
66.3,27.38577664,0.753640609,138024.4071,1.772400489,238.6780373
66.4,27.91102724,0.757375188,138547.4644,1.7693507,239.126957
66.5,27.49306636,0.761200024,139220.3922,1.764558023,239.6096469
66.6,27.95432234,0.764977373,140086.1803,1.757586985,240.1108665
66.7,27.81557836,0.768819102,141590.0211,1.745387555,240.9498592
66.8,28.10646904,0.772647516,142739.3531,1.735802336,241.52408
66.9,28.27187253,0.776504648,143927.4905,1.726217102,242.1407978
67,28.39156682,0.78038457,145014.9699,1.717938943,242.7542424
67.1,28.20876647,0.784306842,146392.4572,1.708353668,243.6291911
67.2,28.56363341,0.788208043,147447.1455,1.701818309,244.3973617
67.3,28.43567419,0.792165375,148213.6535,1.697025668,244.9508791
67.4,28.96671129,0.796092589,148638.1131,1.696154343,245.5109382
67.5,29.10799652,0.800069029,148897.7663,1.697025747,246.043756
67.6,29.45204767,0.804049979,149204.5339,1.699204254,246.826092
67.7,29.41382606,0.80807994,149441.0984,1.700075637,247.3229509
67.8,29.33986736,0.812132747,149608.7033,1.701818402,247.8350604
67.9,29.43875776,0.816192751,149604.7444,1.705303961,248.3166666
68,29.90080102,0.820245588,149633.1415,1.710096643,249.0336284
68.1,29.7935918,0.82436186,149873.5526,1.710968018,249.5402928
68.2,29.90992389,0.82848186,150277.4952,1.710532338,250.1264965
68.3,29.64980027,0.832651038,150562.7318,1.711403695,250.7072531
68.4,30.02623529,0.836792818,151106.4486,1.709225272,251.2760272
68.5,29.85834836,0.840996624,151740.9609,1.706175399,251.8644116
68.6,30.046135,0.845194558,152261.5089,1.705739728,252.6587304
68.7,30.3776849,0.849402622,152327.1164,1.708353928,253.161042
68.8,30.46408031,0.85365035,152514.4434,1.709661019,253.6796913
68.9,30.34354813,0.857935041,152776.7294,1.710096698,254.2092375
69,30.82716472,0.862195425,153314.9257,1.709225368,254.9992017
69.1,30.59609996,0.866531307,153278.5604,1.712710889,255.4808045
69.2,31.11627463,0.870831997,152914.0664,1.719682046,255.9558751
69.3,30.73894331,0.875222275,152762.0343,1.724910323,256.4897762
69.4,31.51339647,0.879591244,152342.6496,1.732317204,256.8874881
69.5,31.39201256,0.884006241,152072.2951,1.737981205,257.272118
69.6,32.09499793,0.888380817,152045.3125,1.742773917,257.9335118
69.7,32.09161909,0.892786268,152303.8237,1.742773917,258.3671753
69.8,32.28268856,0.897243668,152509.3509,1.743645327,258.8139118
69.9,32.25187187,0.901740231,152925.6129,1.744081018,259.5090792
70,32.50027466,0.906238162,153269.6773,1.743645354,260.0026683
70.1,32.52512922,0.910775558,153782.3739,1.74146689,260.5245899
70.2,33.04693073,0.915298045,154773.3092,1.73493155,261.1794443
70.3,32.69200146,0.919909658,155690.6143,1.729267493,261.8462776
70.4,33.12155237,0.924484914,156663.8658,1.722732141,262.4826081
70.5,32.86550729,0.929135048,158158.127,1.712711161,263.4360067
70.6,33.42718319,0.933746534,159139.1894,1.706611518,264.0973998
70.7,32.94841709,0.938459953,159861.7793,1.703125914,264.7250057
70.8,33.37712221,0.943128231,160626.7571,1.699204723,265.3667849
70.9,33.41275066,0.947849678,161638.3266,1.694412099,266.2929473
71,33.74172578,0.952572562,162317.1175,1.691362283,266.9042146
71.1,33.63939721,0.95735182,163067.9083,1.687876723,267.5612454
71.2,33.93678597,0.962124693,163667.997,1.686133984,268.2291725
71.3,33.71893786,0.966960572,164476.2041,1.683084104,269.0104158
71.4,34.41936419,0.971751045,165357.5796,1.680470024,269.9649121
71.5,34.02533193,0.976648534,165863.6904,1.679598592,270.6154006
71.6,34.36758047,0.981514712,166333.3821,1.678727245,271.2310286
71.7,33.97104737,0.986461316,167109.8288,1.675241651,271.929459
71.8,34.70054392,0.991347325,168046.8097,1.67219188,272.9526012
71.9,34.44693862,0.996332364,168541.0693,1.671320465,273.6183467
72,35.0924942,1.00127417,169013.6302,1.670449152,274.2492316
72.1,34.5446995,1.006331261,169682.9957,1.669577702,275.2091647
72.2,35.2716872,1.011316982,169951.507,1.669142092,275.5807265
72.3,35.06044805,1.016398901,170386.0041,1.670884843,276.6376382
72.4,35.38770656,1.021465408,170532.0376,1.673063349,277.2717879
72.5,35.49224737,1.026574232,170489.3792,1.676984603,277.8688928
72.6,35.5020477,1.031715802,170294.7833,1.682212928,278.4354834
72.7,35.47029288,1.036886257,169727.1898,1.692233877,279.1883998
72.8,36.03437612,1.04203753,169460.7596,1.69789796,279.6809041
72.9,35.84388802,1.047271762,169359.5075,1.702254874,280.219167
73,36.19854568,1.052490805,169065.3678,1.709661707,280.960098
73.1,36.19087393,1.057763486,168690.2731,1.71619711,281.4024779
73.2,36.96685101,1.063003162,168179.999,1.724475381,281.8960756
73.3,36.69573716,1.068348504,167779.8129,1.731882141,282.402738
73.4,37.26145746,1.073657114,167617.8569,1.736674838,282.8767206
73.5,36.95543223,1.079058411,167673.3898,1.739288964,283.3801143
73.6,37.32336095,1.084435648,168132.9195,1.739724702,284.1624507
73.7,37.07549862,1.089886541,168494.2619,1.739724673,284.7094291
73.8,37.24895974,1.095332787,168892.6841,1.739289003,285.2640358
73.9,37.27615678,1.10081737,169215.5463,1.739289002,285.781599
74,37.67730904,1.106301034,169981.9673,1.737110584,286.644566
74.1,37.35713046,1.1118669,170670.3773,1.734060691,287.2536511
74.2,37.82392459,1.117401014,171727.474,1.727961036,287.9564476
74.3,37.76883295,1.123002402,173333.5822,1.717504378,288.8346671
74.4,38.16996755,1.128597269,174476.1256,1.710533334,289.5374639
74.5,38.04173712,1.134260292,175811.9734,1.702255135,290.3143496
74.6,38.40712885,1.139914268,177347.7287,1.693977002,291.433373
74.7,38.26393102,1.145635124,178454.0647,1.687877269,292.2048105
74.8,38.62682062,1.151346316,179529.2668,1.6822133,292.9806102
74.9,38.64483181,1.157112279,180466.4996,1.677856359,293.7444208
75,38.99690901,1.162881775,181610.7619,1.673499469,294.8634445
75.1,39.02986941,1.16870437,182175.7236,1.67219239,295.5869415
75.2,39.47999791,1.174524502,182202.6625,1.67567799,296.3028158
75.3,39.50546984,1.180406022,181992.3807,1.681342011,296.9859961
75.4,39.89991059,1.186289054,181535.8104,1.688748855,297.5427879
75.5,39.55889271,1.192257316,180906.1074,1.699205458,298.3218477
75.6,40.04639842,1.198192665,180633.7511,1.704869544,298.8361465
75.7,39.85994104,1.204208831,180428.2508,1.710097834,299.3842131
75.8,40.26101101,1.210210645,179924.6255,1.717504684,299.8418514
75.9,40.2041834,1.216277203,179531.976,1.725782854,300.6067505
76,40.58363722,1.222341098,179410.3774,1.730139842,301.1254062
76.1,40.21516689,1.228492103,179395.8424,1.733625345,301.650589
76.2,40.74585689,1.234605739,179613.2956,1.735368185,302.2662209
76.3,40.75549156,1.240789532,180292.4196,1.733189714,302.971193
76.4,41.08340253,1.246980168,180879.8572,1.731446983,303.6064352
76.5,41.17446745,1.253219759,181628.1791,1.729704216,304.5162535
76.6,41.30209235,1.259487869,182009.5016,1.729704233,305.1242528
76.7,41.37735787,1.265791513,182605.0685,1.727961464,305.7682082
76.8,41.79250616,1.272101131,183264.0055,1.72578305,306.4241543
76.9,41.31014617,1.27851041,183765.0056,1.724911598,307.0593846
77,41.94134993,1.28486738,184365.4413,1.724475988,307.9637629
77.1,42.07809081,1.291293719,184677.6478,1.724911695,308.5750312
77.2,43.11565397,1.297683957,184876.3647,1.726654593,309.2298971
77.3,42.68396588,1.304217598,184878.1712,1.730140093,309.892369
77.4,42.94035846,1.310731802,184911.1354,1.732754287,310.457875
77.5,42.83525146,1.317306097,184838.8195,1.736239824,311.0015853
77.6,43.02348985,1.323891074,185007.5747,1.738854013,311.8231466
77.7,43.09911957,1.330517574,184984.1661,1.74146818,312.3374396
77.8,43.47889793,1.337154224,185072.7857,1.743211005,312.8975004
77.9,43.11573767,1.343880501,185128.8037,1.746260818,313.6852779
78,43.81586423,1.350559812,185226.899,1.748003677,314.2017569
78.1,43.51377336,1.357348625,185493.4582,1.748439336,314.7727062
78.2,43.80876615,1.364126181,185689.5655,1.749746453,315.3567355
78.3,43.67785494,1.370969992,186041.099,1.750182131,316.0322872
78.4,43.99984508,1.37781375,186453.4617,1.749746477,316.6272123
78.5,44.119476,1.384707165,187252.2033,1.747568022,317.5544671
78.6,44.76763123,1.391595015,187669.6073,1.747132406,318.1559347
78.7,44.57395599,1.398581218,188260.4324,1.745389608,318.7857236
78.8,45.05672686,1.405551158,189005.6482,1.743211197,319.5440914
78.9,44.94448064,1.41260114,189983.4273,1.739289939,320.3449494
79,45.55397117,1.419631723,190784.1038,1.735804461,320.9943586
79.1,45.00667384,1.42678524,191567.2893,1.732754539,321.6775323
79.2,45.99219044,1.433858356,192289.0834,1.730576187,322.4184744
79.3,45.75152879,1.441059939,193154.391,1.727526302,323.1986271
79.4,46.34520727,1.448234351,193951.8834,1.726219291,324.204336
79.5,46.25661115,1.455496439,194372.2441,1.726219281,324.857009
79.6,46.86565206,1.462742006,194907.7666,1.725347965,325.5292999
79.7,46.97275002,1.470061976,195310.0259,1.725347978,326.1492871
79.8,47.66779013,1.477373998,195859.0585,1.725783755,327.0874424
79.9,47.55465565,1.48478397,195912.6627,1.728397906,327.6518568
80,47.93389573,1.492193736,195923.4808,1.731447809,328.2010204
80.1,47.8003894,1.499679493,196418.9616,1.732319181,329.143525
80.2,48.14180613,1.507166763,196661.4402,1.732319222,329.5357845
80.3,48.04651489,1.514724606,197115.6552,1.733626293,330.5611008
80.4,48.67836186,1.522264885,197505.2637,1.733626369,331.2116
80.5,48.53735245,1.529901492,198105.1272,1.731883576,331.864273
80.6,48.83096141,1.537543491,198447.8093,1.732319306,332.5104073
80.7,48.79298654,1.54524888,198812.5235,1.734062078,333.4550949
80.8,49.14558585,1.552963274,198896.709,1.73624059,334.02278
80.9,49.37601879,1.560725588,199214.799,1.736676312,334.6569345
81,49.55575321,1.568530669,199480.986,1.737547722,335.283455
81.1,49.37731094,1.576401981,199529.4889,1.741468947,336.1235387
81.2,49.6110493,1.584281477,199536.9776,1.743211751,336.4722113
81.3,49.70433868,1.592211137,199883.2831,1.745390233,337.4539477
81.4,50.37601306,1.600136686,200217.3222,1.745826008,338.0793862
81.5,50.4352179,1.608148355,200437.1822,1.747133098,338.686299
81.6,51.11269678,1.616153322,200770.4857,1.747568873,339.3073792
81.7,50.84862128,1.624269764,201411.864,1.747133148,340.261869
81.8,51.54187676,1.632354284,201959.2147,1.745826149,340.8873101
81.9,51.60687311,1.640526946,202639.7638,1.743647687,341.5704936
82,52.08321888,1.648709442,203078.7369,1.74321205,342.2199006
82.1,52.17728798,1.65696185,204109.5623,1.739726509,343.2604751
82.2,52.67190318,1.665225295,204583.7013,1.737983792,343.6952325
82.3,52.63798171,1.673570155,205300.2989,1.737548094,344.7793877
82.4,52.84588104,1.681938548,205714.8527,1.73754812,345.4484029
82.5,52.83687692,1.690365317,206219.6614,1.736676731,346.0988986
