Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,9.892102221,0.205072348,77271.68123,1.682192525,127.4255207
41.2,9.925394551,0.206067162,77821.13629,1.67696427,127.9648692
41.3,10.07752068,0.207057894,78097.60401,1.674785846,128.2775822
41.4,9.758462735,0.208089353,78402.23865,1.67217168,128.5968314
41.5,10.07014138,0.20907817,78699.31508,1.669993274,128.9324262
41.6,10.21894107,0.210084273,79175.37474,1.666072097,129.4260132
41.7,10.45832016,0.211088585,79546.73798,1.662586618,129.7779516
41.8,10.28800998,0.212128947,79947.74647,1.658665404,130.1375169
41.9,10.22240637,0.213166596,80396.1964,1.655615579,130.6398169
42,10.26898844,0.214200948,80645.65419,1.654308519,130.9470833
42.1,10.49340606,0.215226993,81006.89383,1.651694415,131.3393362
42.2,10.71948489,0.216258038,81273.4335,1.650823064,131.7315916
42.3,10.68047035,0.217314343,81497.44325,1.650387372,132.0813493
42.4,10.50059858,0.218386624,81744.6545,1.651258728,132.5738445
42.5,10.80312793,0.219427637,81997.6625,1.650387386,132.9268729
42.6,10.49610978,0.220520122,82334.61752,1.64820891,133.2929747
42.7,10.60501183,0.221586529,82582.51762,1.647773235,133.646002
42.8,10.82235999,0.222650083,82871.98545,1.648208948,134.146127
42.9,10.84234215,0.22373395,83084.35719,1.64820895,134.4958846
43,10.79792009,0.224828075,83290.09801,1.648208946,134.8445547
43.1,11.07925352,0.225903012,83434.00142,1.649951731,135.2171957
43.2,10.81128773,0.227024983,83515.21106,1.653001519,135.5865668
43.3,11.08680234,0.22811139,83650.13132,1.654744304,135.9243407
43.4,10.80927816,0.229245137,83856.56623,1.656922714,136.3939536
43.5,10.96595641,0.230351646,83987.58339,1.658665486,136.7273688
43.6,11.01418682,0.231471947,83966.64018,1.663022375,137.0368141
43.7,11.21864643,0.232585991,84076.34202,1.665854373,137.4214401
43.8,10.8900115,0.233746084,84179.7467,1.669121998,137.8180501
43.9,10.69475294,0.234901846,84245.77287,1.672171794,138.1285816
44,10.67899186,0.236049782,84411.4412,1.673478858,138.4511015
44.1,11.19549252,0.237163091,84628.94177,1.673914606,138.7986834
44.2,11.04676786,0.238332468,84909.27604,1.673478901,139.1822198
44.3,11.20343886,0.239484531,85252.15614,1.672389698,139.6196906
44.4,11.28781098,0.240647842,85690.04023,1.669557734,140.0756863
44.5,11.3883869,0.24181574,85961.81563,1.668686369,140.4308929
44.6,11.10503472,0.24301865,86309.01529,1.666507895,140.798084
44.7,11.42458019,0.244181823,86630.15463,1.664765178,141.1630983
44.8,11.39136048,0.24537761,86974.23689,1.664329487,141.6948199
44.9,11.60785869,0.246560441,87129.03713,1.6647652,142.0031746
45,11.66272427,0.247761468,87225.54497,1.66650796,142.3376807
45.1,11.62036059,0.248975912,87395.55094,1.667379332,142.7190364
45.2,11.58256456,0.250208297,87595.88291,1.667815016,143.1123796
45.3,11.72219038,0.251421209,87731.43454,1.670864851,143.6190394
45.4,11.40559204,0.252662492,87726.99311,1.674350322,143.9208553
45.5,11.78745468,0.253875538,87704.40931,1.678271561,144.2324796
45.6,11.66572555,0.255120417,87631.96597,1.68306412,144.5332076
45.7,11.77044498,0.256360616,87389.99509,1.692213587,144.9352663
45.8,11.49996186,0.257635493,87396.56778,1.695699063,145.232724
45.9,11.73930311,0.258878046,87443.72052,1.698313221,145.5171079
46,11.50953755,0.260162419,87536.13902,1.701798702,145.9518544
46.1,11.92006508,0.261404723,87531.07793,1.703977192,146.12837
46.2,11.63254222,0.26270615,87362.36949,1.712690926,146.5674743
46.3,12.09375942,0.263957287,87325.67757,1.716612175,146.8453223
46.4,12.0339316,0.265254194,87376.07727,1.718790611,147.1199004
46.5,11.956236,0.266559013,87387.37528,1.72184042,147.3999232
46.6,11.84779194,0.267872725,87579.58094,1.723147473,147.8292229
46.7,12.0696738,0.269167931,87768.85505,1.723147499,148.134309
46.8,12.05679396,0.270487429,87975.36601,1.72271181,148.4437538
46.9,12.01815172,0.271815497,88296.08857,1.720969052,148.8261991
47,11.88934371,0.27315706,88658.02195,1.718790595,149.2315274
47.1,12.10665079,0.274479105,89012.60173,1.715740803,149.5469645
47.2,11.98365773,0.275833578,89647.1988,1.709205463,150.029109
47.3,12.18226493,0.277170464,90182.50981,1.703541538,150.4115556
47.4,12.04514254,0.278539488,90649.43347,1.699184638,150.7874653
47.5,12.19845748,0.279893316,91420.47776,1.691342269,151.3562319
47.6,12.17518145,0.281267372,91868.87797,1.687421068,151.7419482
47.7,12.40328523,0.28262927,92266.63009,1.684371276,152.1233055
47.8,12.14649287,0.284034713,92631.19544,1.681757116,152.4839599
47.9,12.2757041,0.285417942,92877.07039,1.683064197,153.0069632
48,12.6903666,0.286786453,92876.63191,1.686549752,153.3283973
48.1,12.88397902,0.288178584,92790.30451,1.692213724,153.7064854
48.2,13.14407125,0.289572626,92576.57233,1.699184769,153.9897827
48.3,13.46150214,0.290969328,92271.39616,1.707462886,154.2327625
48.4,13.44943594,0.292398056,91947.24498,1.716176653,154.4801011
48.5,13.89857988,0.293798948,91453.54284,1.729247359,154.8146074
48.6,13.80465681,0.295248011,91121.36716,1.737961117,155.037975
48.7,14.02402386,0.296680611,90861.49332,1.745367846,155.2624307
48.8,13.50711373,0.298176212,90642.78363,1.751903111,155.4890634
48.9,14.10874366,0.299594489,90483.25082,1.75843851,155.8322879
49,13.72271549,0.301094742,90505.38236,1.760616906,156.0872507
49.1,13.83944799,0.302564361,90621.70966,1.761488297,156.3847088
49.2,13.82571054,0.304051265,90958.17864,1.758874165,156.7377377
49.3,14.12360115,0.305521963,91362.57116,1.754517317,157.0493617
49.4,13.93410245,0.307036985,91887.73565,1.748417657,157.40021
49.5,14.19791922,0.308525256,92726.10091,1.738396855,157.9330211
49.6,14.17004983,0.310043064,93354.5805,1.730990148,158.3154688
49.7,14.10353721,0.311571387,93952.3686,1.724019127,158.685928
49.8,14.36028678,0.313082886,94645.45639,1.716830297,159.1664413
49.9,14.43712119,0.314615619,95277.21986,1.710948513,159.6425922
50,14.24387569,0.316176458,95826.74604,1.705720229,160.0359344
50.1,14.55505284,0.317706882,96295.11811,1.702234759,160.4565181
50.2,14.13950934,0.319300099,96713.07707,1.699620575,160.8988898
50.3,14.63973909,0.320831843,96981.22259,1.698749266,161.2671754
50.4,14.6849889,0.322405792,97304.60284,1.697006509,161.6452646
50.5,14.88771411,0.323975674,97535.62502,1.698313602,162.1737169
50.6,14.6765944,0.325584792,97807.9951,1.697442197,162.5441777
50.7,14.73430559,0.327181621,98134.89881,1.695699458,162.9037423
50.8,14.79949462,0.328785829,98501.35365,1.693521015,163.2894587
50.9,14.86675989,0.33039797,99176.00371,1.688292772,163.8963617
51,14.72793306,0.332033793,99458.91852,1.687421369,164.2777177
51.1,14.95724297,0.333649869,99709.03822,1.685678651,164.5239672
51.2,14.55830698,0.335321757,100366.5982,1.681757401,165.2093174
51.3,15.04356578,0.336934924,100744.5853,1.679579021,165.601574
51.4,15.14946659,0.338584966,101075.5504,1.678271965,166.0079925
51.5,15.3650596,0.340234908,101358.0639,1.677836305,166.4067848
51.6,15.33965799,0.341911432,101549.3769,1.680450429,166.9701034
51.7,15.51037373,0.343581494,101519.3926,1.684371649,167.3187742
51.8,15.50158968,0.34527353,101536.076,1.687421462,167.6510995
51.9,15.48407865,0.346974763,101508.3344,1.691342664,167.991052
52,15.55631549,0.348677761,101702.3715,1.693521107,168.5325796
52.1,15.55459096,0.350394866,101839.7003,1.693521114,168.7624835
52.2,15.53956888,0.352121608,102039.5551,1.696135239,169.3541316
52.3,15.60515354,0.353850864,102126.3251,1.698313694,169.7126078
52.4,15.81117774,0.355578192,102232.417,1.700056467,170.0514725
52.5,15.6997542,0.357338203,102402.0418,1.700927838,170.418664
52.6,15.82101247,0.359089391,102794.1245,1.700056466,170.9928798
52.7,15.95556553,0.360848349,103167.2492,1.697878045,171.3949402
52.8,15.9829167,0.362624252,103540.0361,1.695699606,171.7991796
52.9,15.98949118,0.364410656,103759.8125,1.695699612,172.1827153
53,16.15146338,0.36619419,104008.3971,1.697006683,172.7427667
53.1,16.19792355,0.367995455,104072.0256,1.697878081,172.9454312
53.2,16.08898316,0.36981749,104385.2641,1.698749433,173.5621391
53.3,16.22518969,0.371630104,104699.6538,1.697442392,173.9652892
53.4,16.38549412,0.373449944,105015.6244,1.696135343,174.3706193
53.5,16.35383345,0.375293468,105217.4284,1.696571028,174.7574226
53.6,16.28809983,0.377148856,105511.4473,1.697442398,175.3120251
53.7,16.56058641,0.378987862,105663.4557,1.6987495,175.6879365
53.8,16.40177657,0.380868782,105630.0805,1.702670674,176.0311575
53.9,16.78229168,0.382718239,105622.8486,1.707898981,176.5454462
54,16.72486226,0.384610168,105629.4097,1.710948794,176.8668771
54.1,16.58848525,0.386517584,105613.6651,1.713127221,177.0706274
54.2,16.64988745,0.388419531,105530.3214,1.719662556,177.6023514
54.3,17.00380419,0.390308829,105331.6029,1.725762237,177.9019892
54.4,16.86908465,0.392244673,105100.6075,1.732297549,178.1874637
54.5,17.11579786,0.394161285,104986.0117,1.737090153,178.4849223
54.6,17.17968701,0.396101372,104746.6863,1.744932554,178.9120447
54.7,17.25354675,0.398050442,104733.0189,1.747982383,179.2138603
54.8,17.547623,0.399992546,104721.1377,1.751032238,179.5113231
54.9,17.65305809,0.401958685,104855.7183,1.751903629,179.8294836
55,17.75350554,0.403935051,105353.0198,1.748853821,180.3579379
55.1,17.91544626,0.405916713,105562.4951,1.747546775,180.5758556
55.2,17.93528244,0.407919028,105912.2291,1.745804024,180.9931719
55.3,18.20525151,0.409912412,106451.7894,1.742318548,181.5488637
55.4,18.20763325,0.411936114,106826.6674,1.739704417,181.9269541
55.5,18.31555186,0.413961936,107112.5044,1.738397365,182.2930565
55.6,18.39521446,0.416000053,107395.4303,1.737090309,182.6406381
55.7,18.27460165,0.418063557,107845.5221,1.734911852,183.1985066
55.8,18.20052384,0.420133902,108331.0078,1.730554958,183.5864021
55.9,18.67075698,0.422173302,108835.7723,1.726198128,184.0004497
56,18.3390623,0.42428377,109101.0507,1.726633778,184.5289004
56.1,18.45860522,0.426370645,109223.3217,1.726633792,184.754445
56.2,18.28729245,0.42848993,109399.6894,1.728812215,185.3319294
56.3,18.64200831,0.430580009,109575.8411,1.729247946,185.6991231
56.4,18.73993994,0.432700013,109781.1485,1.729247958,186.0499743
56.5,18.57776323,0.434850397,110092.5492,1.727940873,186.4378656
56.6,18.54356061,0.437001817,110591.2394,1.725326738,187.0099028
56.7,18.98635693,0.439127858,110941.7609,1.723148348,187.3923515
56.8,18.91226234,0.441303743,111043.344,1.724891094,187.7519186
56.9,19.26946105,0.443457844,110933.4463,1.730990777,188.2411463
57,19.11890994,0.445661237,111127.7303,1.731426448,188.6050707
57.1,19.36558063,0.44784554,111444.0822,1.731426477,189.0812221
57.2,19.17679949,0.450073809,111810.5627,1.729683701,189.4582217
57.3,19.65116386,0.452262992,112180.2736,1.727941003,189.8374019
57.4,19.36182679,0.454521011,112622.9899,1.725326838,190.2514463
57.5,19.85530089,0.456731021,113154.4219,1.723148453,190.83438
57.6,19.61997601,0.459007355,113449.3511,1.722712737,191.2277227
57.7,19.71456094,0.461270088,113719.6579,1.722712749,191.6167065
57.8,19.73767708,0.463549565,114279.3644,1.72009862,192.1887436
57.9,19.51065688,0.465859441,114798.4044,1.716613085,192.6245769
58,19.87282211,0.468136209,115264.2475,1.713563308,193.0375376
58.1,20.04302184,0.470438966,115828.6957,1.70964213,193.5333009
58.2,20.00962188,0.472768676,116137.7029,1.709206438,194.0257984
58.3,19.92802137,0.475113717,116242.2082,1.710949183,194.4213175
58.4,20.00846628,0.47745825,116245.4146,1.715306079,194.9628473
58.5,20.09638842,0.479813971,116272.0106,1.717920222,195.3387555
58.6,20.19926691,0.482180303,116291.8705,1.720534366,195.7103093
58.7,20.26641,0.48456128,116307.7239,1.723148506,196.0796798
58.8,19.91721434,0.486985716,116145.6545,1.72794104,196.4163621
58.9,20.45055121,0.489355148,115841.5367,1.736219187,196.8925168
59,19.86617545,0.491821182,115512.451,1.743625824,197.1768968
59.1,20.3737471,0.494216818,115227.8537,1.750596903,197.4765377
59.2,20.31290485,0.496667512,115036.8473,1.756696537,197.8241186
59.3,20.82047266,0.4990874,115079.9508,1.758875042,198.1335656
59.4,20.7521474,0.501563138,115141.6004,1.762360543,198.5977334
59.5,20.96387115,0.504029964,115172.7866,1.764974701,198.9126257
59.6,20.99277034,0.506523075,115199.9058,1.767588836,199.2242504
59.7,20.93358029,0.50903535,115289.4989,1.769331584,199.5424095
59.8,20.92341793,0.511556616,115661.148,1.768895895,200.0545192
59.9,20.90494343,0.514091133,115864.605,1.768895893,200.3759467
60,20.92303144,0.516635566,116190.2241,1.767153141,200.7191704
60.1,20.95275158,0.519191908,116502.6116,1.765846079,201.0961678
60.2,20.91224919,0.521766349,116968.3494,1.762796254,201.5243788
60.3,21.18836023,0.524329705,117416.1011,1.761053533,202.0593691
60.4,21.09550001,0.52693386,117637.1215,1.761053522,202.4156667
60.5,20.97272129,0.529553389,117812.3343,1.761489196,202.7468996
60.6,21.09965743,0.532180193,118280.1927,1.759746457,203.303684
60.7,21.14723404,0.534799844,118589.1528,1.758439397,203.6588899
60.8,21.48441407,0.537423859,118964.4751,1.756260995,204.0293562
60.9,21.26439862,0.540103303,119315.1204,1.754518214,204.4161572
61,21.4166743,0.542767946,119769.6355,1.752775478,204.968584
61.1,21.57601147,0.545445379,119973.6882,1.75190412,205.2050251
61.2,21.56457358,0.548149176,120247.7953,1.753211185,205.8151983
61.3,21.80950068,0.550847102,120668.3197,1.750597083,206.2248855
61.4,21.65886401,0.553588527,121223.3536,1.746240179,206.6618124
61.5,21.81029794,0.556320815,121819.6683,1.741447622,207.1118134
61.6,22.16117254,0.559051643,122453.8863,1.7362194,207.5748953
61.7,22.31177112,0.561811345,123245.009,1.730555465,208.2537105
61.8,22.17608392,0.564606611,123581.4858,1.729248383,208.6797418
61.9,22.15258111,0.567407324,123932.5639,1.727941315,209.1068597
62,22.34970969,0.570205387,124331.7588,1.726198584,209.5427005
62.1,22.17786679,0.57304544,124827.0324,1.723584432,210.0406406
62.2,22.54368629,0.575858959,125467.0812,1.720098966,210.6486381
62.3,23.00922498,0.578678998,125852.1751,1.719663332,211.196706
62.4,23.00399321,0.581548885,126024.2582,1.720970398,211.6129321
62.5,23.1566491,0.584435663,126189.6306,1.722277483,212.028066
62.6,23.49753381,0.587279092,126247.1155,1.725545189,212.4960516
62.7,23.77317256,0.590199997,126427.0205,1.727505821,212.9999884
62.8,23.63621855,0.59312297,126808.7278,1.726198739,213.4401848
62.9,23.7518828,0.596085643,127258.3464,1.724020309,213.8945436
63,23.88001455,0.599032804,127741.4304,1.722059725,214.4442458
63.1,24.06548615,0.601975459,128125.7486,1.720099148,214.8305066
63.2,24.1595441,0.604939727,128880.3407,1.716177961,215.6019407
63.3,24.16384802,0.607940656,129477.7849,1.712256763,216.1075094
63.4,24.19557294,0.610954515,129960.2225,1.709642635,216.5760363
63.5,24.42175226,0.613968745,130604.7855,1.705285774,217.0728909
63.6,24.76801042,0.61698893,131637.2873,1.698314795,217.8759258
63.7,25.0747931,0.620027276,132269.6856,1.694393632,218.4098274
63.8,24.8916918,0.623118014,132633.976,1.693522233,218.9077704
63.9,24.87977651,0.626211257,132922.7548,1.693522232,219.3937272
64,25.0373852,0.629307125,133346.5383,1.693522251,220.0976069
64.1,25.53030476,0.632393109,133603.5868,1.694829375,220.6816318
64.2,25.33389742,0.63554678,133817.541,1.69570073,221.1392604
64.3,25.26380138,0.638706746,134012.8154,1.697007788,221.6154092
64.4,25.50159279,0.641859126,134124.8153,1.69918626,222.0784911
64.5,25.73855066,0.645027431,134167.1859,1.703543176,222.7213502
64.6,25.48313139,0.648248921,134254.6238,1.705721591,223.1452014
64.7,25.76828288,0.651445576,134358.9456,1.707900068,223.5930248
64.8,25.68529349,0.654686137,134444.3753,1.710078503,224.0103394
64.9,25.99287718,0.657913341,135003.493,1.708771473,224.7381886
65,25.55628702,0.661213162,135338.6887,1.708335733,225.2186961
65.1,25.67564128,0.664487354,135727.4266,1.70746437,225.7329826
65.2,25.70358161,0.667784866,136104.867,1.707028685,226.2821395
65.3,25.85367808,0.671089661,136407.7446,1.707028703,226.7724558
65.4,25.91983971,0.674417381,136916.5907,1.7055038,227.4076905
65.5,26.66535104,0.677710248,137305.8811,1.705286043,228.0265852
65.6,26.22500554,0.681109559,137524.5471,1.705721681,228.4580612
65.7,26.5741188,0.684466003,137650.7205,1.707464477,228.9244084
65.8,26.50855436,0.687870751,137894.0252,1.709207225,229.6064943
65.9,27.05253456,0.691246347,137812.3025,1.713128489,230.0357977
66,26.99984541,0.694684083,137643.2541,1.71792106,230.444396
66.1,27.04396642,0.698131727,137566.4704,1.721842265,230.9107402
66.2,27.08600716,0.70159679,137405.9859,1.726634848,231.3945216
66.3,27.32707254,0.705064125,137281.0046,1.730556076,231.8042092
66.4,27.19293319,0.708577241,137249.6723,1.73447726,232.410023
66.5,27.58773026,0.712067859,137491.2731,1.734041619,232.8469518
66.6,27.80177943,0.715589652,137630.0983,1.734913022,233.2893307
66.7,27.77649428,0.719147252,138108.5814,1.733170264,233.9714133
66.8,28.12391526,0.722694392,138689.8097,1.729249106,234.487886
66.9,28.10153302,0.726287289,139445.2911,1.723585148,235.0370383
67,28.23953326,0.729886049,140280.487,1.717049832,235.5829274
67.1,28.22919495,0.7335141,141175.3415,1.710950187,236.2148893
67.2,28.14738671,0.737165754,142370.9716,1.702672089,236.9340209
67.3,28.39756494,0.740810474,143591.3654,1.695265408,237.7740976
67.4,28.04027036,0.744519545,144362.2917,1.691344167,238.3679235
67.5,28.1595583,0.748211055,145105.7822,1.68785867,238.9628401
67.6,28.2173484,0.751925758,145837.3291,1.684373163,239.532699
67.7,28.41391459,0.755648518,146886.727,1.680016306,240.4316134
67.8,28.69773409,0.75938328,147106.6653,1.681759087,240.9339211
67.9,28.8847377,0.763144121,147099.5606,1.685680311,241.3991772
68,28.74224197,0.766948815,146934.6777,1.693087,242.1074117
68.1,28.87231521,0.770751922,146956.2888,1.694829783,242.3798111
68.2,28.94047502,0.774578738,146599.6559,1.703979245,243.1141971
68.3,29.2612595,0.778405582,146499.7013,1.708336184,243.5772777
68.4,29.26500976,0.782275693,146515.2089,1.711385999,244.0545195
68.5,29.59243622,0.786140561,146491.0045,1.715307243,244.6118491
68.6,29.75407265,0.790037438,146423.8574,1.719664144,245.1811642
68.7,30.2281666,0.793930122,146302.8598,1.723585413,245.6235429
68.8,29.9481138,0.797899533,146263.2112,1.726635191,246.0724525
68.9,30.1791304,0.801850035,146340.1408,1.728377984,246.5366216
69,30.21444045,0.805835206,146565.1258,1.730120733,247.2415883
69.1,30.63741458,0.80981093,146650.0115,1.730992174,247.5248875
69.2,30.53435474,0.813846492,146751.6367,1.734913352,248.258182
69.3,30.59500113,0.817889773,146911.3896,1.736220437,248.7256179
69.4,30.59788897,0.821957563,146775.0081,1.740577316,249.1407526
69.5,30.72376338,0.826036403,146566.6174,1.745805611,249.5330075
69.6,30.94021489,0.830128846,146290.8852,1.753212335,250.0843439
69.7,30.88907718,0.834262055,146102.7912,1.75844061,250.4526255
69.8,31.15455187,0.838391979,146214.7861,1.760183388,250.8448821
69.9,31.33027394,0.842549418,146385.352,1.761490486,251.2654669
70,31.33563517,0.846740586,146709.9673,1.762361853,251.9083266
70.1,31.37672658,0.8509501,146949.2265,1.761490497,252.1905316
70.2,31.45188616,0.855178059,147533.9177,1.759747735,252.9390825
70.3,31.55612781,0.859425005,147969.6004,1.758005001,253.4185045
70.4,31.76507363,0.863685302,148706.646,1.753212438,253.9513178
70.5,32.41445262,0.86793358,149942.7061,1.744498743,254.7685189
70.6,32.2901557,0.87226179,150756.2758,1.738834764,255.3144046
70.7,32.31626857,0.876600296,151680.2536,1.732299446,255.9125912
70.8,32.60580892,0.880940541,152391.8903,1.727942578,256.4584807
70.9,32.52720732,0.885330463,153556.4813,1.720971562,257.3432289
71,32.67131355,0.889725487,154227.1896,1.71748605,257.9228939
71.1,32.85530488,0.894139513,154941.3528,1.714000574,258.5690246
71.2,33.10494268,0.89857065,155630.4673,1.710950774,259.2282326
71.3,33.08865295,0.903044239,156243.4783,1.708336638,259.8253263
71.4,33.17457421,0.907532407,156626.583,1.70790096,260.3908289
71.5,33.31533871,0.912038957,156905.6703,1.710079422,261.1611712
71.6,33.41371799,0.916571284,156940.6971,1.713129257,261.6634759
71.7,33.44976772,0.921131054,157037.8909,1.715307715,262.1450751
71.8,33.77583718,0.925691645,157075.0244,1.717921879,262.6157839
71.9,33.9814062,0.930284256,156962.9356,1.723585862,263.3251099
72,33.67423685,0.934938789,156811.9233,1.727942716,263.7522284
72.1,33.93464532,0.939573563,156701.8606,1.732299638,264.2567105
72.2,34.23161466,0.944228831,156655.8498,1.736220875,264.8004237
72.3,34.23107782,0.948929945,156622.6271,1.739270698,265.2362583
72.4,34.18981761,0.953657754,156716.5027,1.742756206,265.9390475
72.5,34.37874411,0.958391752,157023.3323,1.74232054,266.3944967
72.6,34.61337253,0.963146007,157360.3815,1.74188488,266.9077011
72.7,34.98677627,0.967913585,157923.491,1.740577857,267.6627908
72.8,35.12998573,0.972722505,158417.8038,1.738835119,268.1999643
72.9,35.19507618,0.977561422,158818.9892,1.737963749,268.7273259
73,35.31833365,0.982420231,159394.3561,1.735349629,269.2568714
73.1,35.5363227,0.987296151,160054.773,1.732735521,269.8790297
73.2,35.45846737,0.99221897,160635.5012,1.730992756,270.5044574
73.3,35.6689695,0.997144588,161403.707,1.728814336,271.3499819
73.4,35.83542404,1.002098192,161916.6357,1.727071599,271.893693
73.5,36.02846704,1.007074654,162366.5775,1.726200244,272.4537434
73.6,35.92566558,1.012098444,162950.1796,1.725328854,273.2306254
73.7,36.16274429,1.017121657,163237.9858,1.725764572,273.7416431
73.8,36.2361095,1.022182457,163494.5702,1.726635959,274.2744589
73.9,36.50392765,1.027253863,163803.748,1.72707168,274.8138079
74,36.23573859,1.032391345,164037.6442,1.729685784,275.5863284
74.1,36.49274545,1.037514699,164191.4056,1.730121504,275.908849
74.2,36.94337417,1.042649089,164392.6753,1.731864314,276.5212084
74.3,37.16713236,1.047826389,164431.6629,1.735785543,277.2403399
74.4,37.21304971,1.053043115,164416.0503,1.738835373,277.7252115
74.5,37.36200847,1.058278191,164430.3902,1.741449526,278.2122596
74.6,37.49184977,1.063540944,164353.2561,1.746242123,278.8878119
74.7,37.83525716,1.06881386,164453.0332,1.747984921,279.3748615
74.8,37.88946792,1.07413512,164401.5839,1.751034752,279.8346729
74.9,38.17137193,1.079465808,164378.5267,1.753648921,280.2966618
75,38.13997989,1.084846925,164223.6723,1.758441499,280.9624049
75.1,38.26896903,1.090242882,164168.7788,1.760184271,281.2064733
75.2,38.44199755,1.095662521,164052.8768,1.764976874,281.9201613
75.3,38.52859642,1.101115886,164267.9649,1.765412574,282.4017602
75.4,38.75646312,1.106585831,164548.2097,1.765412602,282.8920826
75.5,38.91701344,1.112088317,164792.2845,1.765848311,283.3453524
75.6,39.16149166,1.117612027,165606.4595,1.762362827,284.1451198
75.7,39.14004139,1.123183574,166242.6301,1.759313001,284.6975409
75.8,39.59226399,1.128747062,166900.3736,1.756263231,285.2554213
75.9,39.7428245,1.134361379,168017.8842,1.75059929,286.094407
76,39.62994948,1.140023765,168895.5604,1.745806695,286.6740721
76.1,39.9666479,1.145680436,170174.519,1.738400019,287.4662077
76.2,39.78645181,1.151404662,171189.5813,1.732736038,288.1265012
76.3,40.31011906,1.15710421,171958.4272,1.729250587,288.7595597
76.4,40.4997146,1.16285763,172875.8347,1.724458028,289.4231268
76.5,40.5496954,1.168650471,174206.3084,1.717487006,290.4015796
76.6,40.69274502,1.174465281,174989.8983,1.71400151,291.0662358
76.7,40.93135651,1.180301954,175906.7246,1.709208956,291.7287098
76.8,40.92065947,1.186186843,176775.0847,1.704852063,292.3922733
76.9,41.26646228,1.192074168,178145.0065,1.698316765,293.4600774
77,41.14440013,1.198026455,178753.2461,1.696573994,294.1334464
77.1,41.65307206,1.203960719,179338.8012,1.695266985,294.8373287
77.2,41.34194499,1.209986995,179990.5847,1.693959882,295.6359985
77.3,41.95199093,1.215973815,180560.9462,1.692652885,296.2897603
77.4,41.98032304,1.222034792,181060.8441,1.693959957,297.267128
77.5,42.22222065,1.228109912,181150.4928,1.696574121,297.8457032
77.6,42.43585899,1.234217633,181291.6906,1.698752593,298.4286407
77.7,42.64035132,1.240356659,181243.4295,1.702673821,299.0083049
77.8,42.84234573,1.246526615,180979.7341,1.710080563,299.8331329
77.9,42.76095979,1.252748957,181096.0499,1.712259001,300.3877319
78,43.28787043,1.258956403,181431.8111,1.712694752,301.0055412
78.1,43.40757973,1.265225834,181861.8807,1.712694767,301.6996113
78.2,43.41925235,1.271534859,182088.6628,1.714437526,302.37952
78.3,43.78576251,1.277848627,182246.3195,1.716180327,302.9831573
78.4,43.81612287,1.28421947,182456.2428,1.718794467,303.8461187
78.5,44.02722351,1.290608508,182603.8007,1.720537249,304.4399475
78.6,43.97114834,1.297049896,182795.7132,1.721844311,305.0381356
78.7,44.38500595,1.303487903,182778.2635,1.72554772,305.7403818
78.8,44.32975153,1.309993738,182676.7815,1.729686763,306.3903268
78.9,44.57116361,1.316509692,182426.2702,1.734479375,306.9002564
79,45.16034952,1.323031912,181925.7081,1.741450476,307.3557181
79.1,45.1728071,1.329630545,181233.5985,1.750164265,307.8242412
79.2,45.24384586,1.336257826,180822.0574,1.756699615,308.3570557
79.3,45.40379775,1.342911553,180663.8169,1.760620839,308.834297
79.4,45.62149976,1.349594252,180864.2188,1.762799313,309.5784956
79.5,46.0062301,1.35629776,181026.9003,1.764106428,310.0938759
79.6,46.14871475,1.363053247,181276.1488,1.764542135,310.6245132
79.7,46.40005676,1.369834328,181611.7009,1.764106477,311.1420706
79.8,46.60818069,1.376652643,182364.0376,1.761492366,312.0050344
79.9,46.80341848,1.383506155,182724.0301,1.7610567,312.5585485
80,46.72026136,1.390415136,183529.0708,1.756699796,313.1610952
80.1,47.0222734,1.397329444,184785.5497,1.749293113,313.9292598
80.2,46.77622668,1.404320047,185789.3223,1.7445005,314.7083185
80.3,47.27808633,1.411288914,186410.9124,1.743629181,315.552758
80.4,47.40556895,1.418321123,186599.1253,1.744936265,316.1204412
80.5,47.63234077,1.425452113,186620.4441,1.74755043,316.6597901
80.6,47.60649011,1.43256721,186677.5708,1.750164564,317.1926044
80.7,47.76013265,1.439704411,186789.2159,1.75234303,317.7275938
80.8,47.99230027,1.446871437,186934.9742,1.755828574,318.5186447
80.9,48.25979175,1.453999285,187183.3511,1.756699986,319.0372932
81,48.46494006,1.461239974,187114.9365,1.760185527,319.5003761
81.1,48.72451397,1.468512823,186624.6902,1.76759228,319.9656337
81.2,48.58062511,1.475852702,186516.8201,1.771949158,320.5158791
81.3,48.75874808,1.483204914,187183.5259,1.770642111,321.3232679
81.4,49.33907568,1.49056349,187680.5531,1.769335114,321.8637181
81.5,49.11248341,1.498020199,188229.8641,1.767592329,322.4161356
81.6,49.60138774,1.505459973,189332.5611,1.762146269,323.2213551
81.7,49.75164818,1.51296273,190176.2429,1.758878617,323.964458
81.8,49.87614123,1.520505018,191134.7422,1.754086047,324.6356522
81.9,50.00561436,1.528084729,192263.0036,1.74798641,325.3460667
82,50.24352871,1.535694192,194076.9931,1.737965579,326.4258602
82.1,50.39958217,1.543348024,195062.1551,1.732955168,327.0866981
82.2,50.61172294,1.551035935,196323.0556,1.727073385,328.0362855
82.3,50.8978178,1.558756777,197157.137,1.723587903,328.768494
82.4,51.28986073,1.566508283,198297.8551,1.717923985,329.5562791
