Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,11.18760194,0.213234435,83146.5062,1.616305443,131.8284285
41.2,11.4701738,0.214275567,83462.97093,1.613255838,132.0648617
41.3,11.16691757,0.215366388,84192.35967,1.608027866,132.7403777
41.4,11.25296553,0.216433141,84539.16318,1.606720885,133.1467787
41.5,11.02075472,0.217529364,84759.47343,1.60759219,133.5357448
41.6,11.4204886,0.218583159,84835.5237,1.610641861,133.8822228
41.7,11.47288009,0.219668584,84709.03086,1.619355112,134.3910408
41.8,11.41849227,0.220767609,84635.76109,1.624583043,134.7070086
41.9,11.41313025,0.221868389,84593.68621,1.629375328,135.0425885
42,11.45928692,0.222970775,84568.29333,1.633731944,135.3770792
42.1,11.7165067,0.224062761,84615.69923,1.63895993,135.8826299
42.2,11.58649796,0.225189509,84604.88613,1.641573878,136.082017
42.3,11.33184423,0.226331355,84875.9766,1.643316497,136.6649208
42.4,11.6829599,0.227432993,85093.41384,1.643316538,137.0353689
42.5,11.52635773,0.228578685,85342.47056,1.642445202,137.3938279
42.6,11.75615137,0.229700742,85552.28389,1.642445217,137.7653644
42.7,11.80728755,0.230842045,85923.22408,1.641573906,138.3297492
42.8,11.68641397,0.232002104,86097.10568,1.642445217,138.694747
42.9,11.71594335,0.233156562,86236.75246,1.643752206,139.0335938
43,11.66486863,0.23432292,86312.45657,1.64810882,139.528249
43.1,11.81654738,0.235479738,86176.38067,1.654208104,139.83768
43.2,11.81449748,0.236654023,85968.27333,1.662485679,140.2059467
43.3,11.68697159,0.237843701,85715.53868,1.67076324,140.4892268
43.4,12.00068487,0.239005854,85471.26324,1.679040853,140.7627058
43.5,11.96954854,0.240200029,85244.39403,1.686882764,141.0122101
43.6,11.97580449,0.2413973,85063.37657,1.696031664,141.4240597
43.7,12.02526944,0.242597355,84999.01876,1.700823951,141.6855496
43.8,12.20934907,0.243793169,84894.17238,1.706487578,141.9524905
43.9,12.03195984,0.245022432,84758.04865,1.712586824,142.2085314
44,12.18778488,0.246232544,84662.69953,1.719557433,142.6007701
44.1,12.20816236,0.247459006,84707.3013,1.722171407,142.8753344
44.2,12.39306908,0.24867911,84887.14406,1.723042754,143.2348869
44.3,12.5488912,0.249907575,85112.52012,1.722171449,143.5279746
44.4,12.39559497,0.251165631,85454.36953,1.719121798,143.8602862
44.5,12.54892223,0.252406716,85861.51985,1.716072184,144.3157156
44.6,12.34992116,0.253680761,86080.53021,1.715200837,144.6338627
44.7,12.32292794,0.254948177,86338.04344,1.713458187,144.9432921
44.8,12.37819883,0.256215668,86644.32653,1.710844222,145.2799635
44.9,12.65533522,0.25747266,87070.64349,1.707358961,145.7691698
45,12.50037103,0.258768765,87485.3466,1.703002324,146.1308993
45.1,12.4850072,0.260060792,87954.97925,1.69777438,146.5046117
45.2,12.64248218,0.261346151,88403.3116,1.69341778,146.9131936
45.3,12.39361635,0.262668777,88721.98965,1.691239442,147.3130541
45.4,12.64000205,0.263960457,88888.40891,1.691675134,147.6519054
45.5,12.83071236,0.265262822,89181.28015,1.691675157,148.1465591
45.6,12.50622598,0.266610832,89332.58231,1.692546443,148.4810486
45.7,12.87392881,0.267913046,89440.48828,1.694289134,148.8046446
45.8,13.25991173,0.269220515,89593.71065,1.695596166,149.1315126
45.9,13.02267307,0.270581684,89776.86552,1.69821011,149.6119992
46,13.5399457,0.271892426,89875.32143,1.699952819,149.9116291
46.1,13.66334187,0.273239688,89989.15836,1.701695482,150.227597
46.2,13.9537601,0.274581004,90198.04137,1.702131179,150.5915082
46.3,14.14529292,0.275936559,90536.56741,1.700388555,150.9848349
46.4,14.14819656,0.277313225,91007.81564,1.696031936,151.3683557
46.5,13.97576638,0.278710068,91833.93873,1.68775434,151.9708717
46.6,14.07339734,0.280093419,92593.98924,1.679041113,152.4121396
46.7,14.23667311,0.281478745,93394.96316,1.66945657,152.8523158
46.8,14.44731254,0.282867407,94711.30404,1.653772765,153.5561654
46.9,14.3496644,0.284286417,95583.28621,1.644188191,154.0464586
47,14.34923754,0.285705195,96350.28261,1.636346276,154.5062481
47.1,14.36542878,0.287129762,97164.15491,1.628068702,155.0030794
47.2,14.64835731,0.288541256,97856.07139,1.622405129,155.5293335
47.3,14.69861567,0.289977514,98515.70735,1.617612854,156.0686576
47.4,14.8976149,0.291409631,99265.49029,1.613256257,156.7844918
47.5,15.00936208,0.292855595,99651.98084,1.611949284,157.2486376
47.6,15.30807432,0.294294553,99870.57368,1.612820642,157.6681159
47.7,15.26609145,0.29576664,100085.5518,1.614127624,158.1072016
47.8,15.51909853,0.297223671,100363.468,1.616305963,158.7336936
47.9,15.6433055,0.29869781,100555.3723,1.617612963,159.1673318
48,15.52653265,0.300197562,100681.1693,1.619791261,159.591166
48.1,15.59838671,0.301690582,100779.3813,1.622405241,160.0073715
48.2,15.79737662,0.303181422,100980.6295,1.62371225,160.4595354
48.3,15.59916601,0.304709891,101215.8499,1.625019214,160.9759773
48.4,15.75577451,0.306219031,101477.3217,1.627197542,161.6318863
48.5,15.85089069,0.307740458,101640.6346,1.628940202,162.0633456
48.6,15.79477076,0.309281023,101927.0795,1.628940196,162.5122391
48.7,15.687961,0.310833063,102051.4433,1.631118494,162.9371599
48.8,15.89192939,0.31236932,102178.1234,1.635039476,163.538592
48.9,15.73276663,0.313940852,102333.0665,1.636782106,163.961333
49,15.99157596,0.315488557,102613.4471,1.636782136,164.4004234
49.1,16.14235914,0.317052204,103043.7849,1.634603844,164.8623903
49.2,15.91006809,0.318652747,103506.9721,1.632425508,165.3766556
49.3,16.30847511,0.320213446,103976.4504,1.630682906,165.9301462
49.4,16.19002319,0.321821187,104466.6532,1.628068921,166.4193527
49.5,16.24856466,0.323423576,105122.2619,1.625019294,167.1242876
49.6,16.38936999,0.325027738,105417.5269,1.625019311,167.5917058
49.7,16.41051566,0.32664906,105815.6055,1.623712327,168.0732831
49.8,16.32612801,0.328286472,106384.9232,1.62196967,168.7716826
49.9,16.4087622,0.329919401,106646.7805,1.622405342,169.2390971
50,16.65260152,0.331548319,106810.558,1.624148018,169.6912618
50.1,16.40284872,0.333222842,106776.4514,1.628504611,170.1118226
50.2,16.28355548,0.334895822,106818.3049,1.631989894,170.5618062
50.3,16.78581969,0.336530073,106706.66,1.63808922,171.0466556
50.4,16.65239747,0.338220717,106401.3541,1.64767377,171.5827137
50.5,16.55553617,0.339917082,106103.8787,1.655515676,171.9477079
50.6,16.73787642,0.341600749,105963.6306,1.661179303,172.3268731
50.7,16.70915124,0.343308843,105817.0171,1.666842907,172.6994967
50.8,17.08759558,0.344994648,105745.002,1.673377882,173.2671536
50.9,16.82121285,0.346737815,105889.8948,1.6751205,173.6681032
51,16.92793021,0.348461424,106127.4275,1.675556175,174.0821328
51.1,17.0304914,0.350193945,106403.5673,1.675556187,174.4994281
51.2,17.07737682,0.35193941,106664.7896,1.675991855,174.9363377
51.3,16.96970211,0.353705345,106939.8157,1.676427505,175.4081092
51.4,16.9193623,0.35547572,107665.2458,1.67207088,176.1032395
51.5,17.0859019,0.35723859,108276.5541,1.667278617,176.5684762
51.6,17.45768746,0.358994717,108840.5374,1.663357702,177.055507
51.7,17.69236306,0.360770039,109341.8377,1.660308096,177.5370871
51.8,17.65697492,0.362574715,109883.0024,1.658565444,178.2333074
51.9,17.49361734,0.364398179,110096.5259,1.65943675,178.6745714
52,17.6692875,0.366223317,110208.4618,1.661615081,179.1005862
52.1,17.80008721,0.368042828,110464.0219,1.661615097,179.5233298
52.2,17.90512567,0.369873419,110857.8848,1.660308123,180.0365074
52.3,17.51408188,0.37173229,111195.7848,1.659872416,180.5540377
52.4,17.98058546,0.373553894,111312.1053,1.663793429,181.2001432
52.5,17.58122619,0.375450362,111385.7017,1.666407356,181.6010915
52.6,17.84663423,0.377305913,111443.7677,1.669457022,182.0173012
52.7,17.75805139,0.379197606,111714.3401,1.67119966,182.6426982
52.8,18.21374654,0.381057467,112051.4835,1.67032839,183.1003133
52.9,17.76950938,0.382994952,112259.3278,1.671199663,183.5372155
53,18.08476908,0.384884517,112318.8185,1.673813672,183.9283668
53.1,18.33022655,0.386788841,112389.2102,1.678170322,184.5396024
53.2,17.90094212,0.388753891,112341.5369,1.680784245,184.7520616
53.3,18.58265107,0.390644538,112565.9312,1.68383396,185.4297633
53.4,18.58629429,0.392596051,112904.8236,1.682962637,185.8808372
53.5,18.57331672,0.394558669,113137.051,1.683398298,186.3177428
53.6,18.56532337,0.396530645,113171.4916,1.686447932,186.7219668
53.7,18.49334443,0.398517469,113170.497,1.692111531,187.3059602
53.8,18.66982128,0.400495331,112980.4604,1.698210822,187.6360958
53.9,18.62775378,0.402499739,113021.4898,1.701260452,188.0185245
54,18.88399972,0.404491513,113186.7784,1.702567469,188.4183917
54.1,18.60344321,0.406534006,113397.8365,1.705181409,189.0067423
54.2,18.87298132,0.40854502,113512.1925,1.705617104,189.230103
54.3,18.78852839,0.410592957,113681.8565,1.709102391,189.8860078
54.4,19.11872343,0.412619704,113660.5915,1.712587728,190.2335769
54.5,19.07830819,0.414684746,113750.6352,1.714766034,190.6160051
54.6,18.97556924,0.41676481,114290.5787,1.71215205,191.2370478
54.7,19.44286795,0.418812099,114635.164,1.710409458,191.6467192
54.8,19.63760979,0.420890291,115164.7622,1.706488522,192.1097793
54.9,20.04341411,0.422962936,115705.6388,1.702567612,192.5782866
55,20.53148195,0.425039694,116312.122,1.699518036,193.2549007
55.1,20.0847168,0.427197764,116607.7067,1.698646659,193.6721908
55.2,20.73897352,0.429283137,116836.9809,1.699082399,194.143972
55.3,20.71765712,0.431430207,117125.0282,1.699082397,194.6560561
55.4,20.76364686,0.433582957,117360.3099,1.699082403,195.0711757
55.5,20.97333426,0.435734022,117583.0927,1.699518091,195.5048155
55.6,20.93290061,0.43791488,117780.7912,1.70213206,196.1280364
55.7,21.08441727,0.440092076,117876.8555,1.704310389,196.5344374
55.8,21.21598912,0.442281719,117856.9736,1.707795702,196.9212288
55.9,21.0500751,0.444504935,117762.8226,1.712152305,197.2916709
56,21.19244594,0.446715855,117868.0372,1.713894971,197.6882686
56.1,21.12291991,0.448953891,118199.703,1.714330626,198.3071286
56.2,21.68907746,0.451154879,118454.6645,1.713023707,198.5784328
56.3,21.30295165,0.453439181,119257.3194,1.708231378,199.3552736
56.4,21.56538931,0.45568557,119874.3381,1.703874788,199.8477517
56.5,21.49668711,0.457968342,120451.9435,1.699953821,200.3402249
56.6,21.51149471,0.460256204,120987.4867,1.696468523,200.8076418
56.7,21.71409773,0.462541323,121665.3585,1.693418915,201.5278319
56.8,21.80742752,0.46484618,122248.9975,1.689933627,202.029025
56.9,21.8400953,0.467167163,122867.901,1.686012675,202.5171408
57,21.98369457,0.469491355,123393.4585,1.683398716,203.0194239
57.1,21.73881758,0.471856714,124109.1352,1.680349054,203.7668492
57.2,22.16909476,0.474182642,124371.5547,1.679477779,204.0697478
57.3,21.91258057,0.476572371,125063.5299,1.677299446,204.889083
57.4,22.06448197,0.478943055,125226.4002,1.679042105,205.3575901
57.5,22.09215276,0.481335053,125372.3991,1.680784765,205.7966768
57.6,21.93867207,0.483752793,125565.9182,1.682091724,206.2651807
57.7,21.81801243,0.486180178,126180.1792,1.679913408,206.9951745
57.8,21.99525049,0.488597105,126680.283,1.677299448,207.4920097
57.9,22.07027838,0.49103389,126990.5301,1.676863806,207.9637836
58,22.31689785,0.49346988,127402.2678,1.677299488,208.6970505
58.1,22.28680526,0.495939041,127602.9863,1.678606479,209.1731817
58.2,22.67302231,0.498389056,127786.2967,1.680349163,209.6678395
58.3,22.44017123,0.50089827,127982.3713,1.682527463,210.222416
58.4,22.78068148,0.50337657,128178.2848,1.683834477,210.674581
58.5,22.79212906,0.505892249,128313.4155,1.686012798,211.1409068
58.6,23.35657942,0.508378596,128312.7109,1.6912408,211.7793865
58.7,23.01943472,0.510945778,128242.7191,1.6955974,212.2032164
58.8,23.28764333,0.51347994,128079.2188,1.700825363,212.5823812
58.9,23.23135952,0.516051362,128173.8931,1.70474633,213.2034218
59,23.64622876,0.518599947,128269.8885,1.706924678,213.6359759
59.1,23.27376005,0.521221038,128364.3079,1.709102958,214.0663427
59.2,23.58517048,0.523803367,128328.7487,1.71302395,214.5185075
59.3,23.43664175,0.526433391,128384.8128,1.716073572,215.0131598
59.4,23.88972696,0.529031006,128590.1426,1.716509283,215.4380875
59.5,23.80850194,0.531682092,128921.244,1.716944944,216.0885456
59.6,23.87684785,0.534335184,129306.1038,1.715637961,216.5625
59.7,23.77068976,0.537014777,129572.3652,1.715637953,217.0190175
59.8,24.17307791,0.539669249,129714.2507,1.716944981,217.4330492
59.9,24.17660247,0.54236724,129723.6923,1.721301614,218.0530009
60,24.36709121,0.545064598,129683.442,1.724786923,218.4517768
60.1,24.38390685,0.547788675,129700.1479,1.727400906,218.8570881
60.2,24.36332706,0.550529215,129879.1722,1.728272229,219.3070711
60.3,24.21560799,0.553293089,129931.6733,1.730886185,219.7657677
60.4,24.31634418,0.556052026,130079.6815,1.733500165,220.3650191
60.5,24.57994663,0.558812407,130290.4938,1.733935866,220.7964807
60.6,24.68649516,0.561598549,130490.1337,1.734371542,221.2028839
60.7,24.49805016,0.564421005,130663.9353,1.735242844,221.6256247
60.8,24.75998401,0.567223458,131062.2199,1.734807214,222.2858944
60.9,24.93217181,0.570046747,131455.87,1.733064587,222.7456827
61,25.05533063,0.572887901,131970.0132,1.730014966,223.2294444
61.1,25.18762775,0.575742628,132573.8387,1.726094022,223.7055762
61.2,25.40966646,0.578604804,133193.1149,1.722608751,224.2558004
61.3,25.1522381,0.581517718,133776.1061,1.719559084,224.8169123
61.4,25.46650893,0.584401868,134511.5157,1.716073824,225.5763317
61.5,25.60045881,0.587314155,134767.0216,1.716509503,226.0448352
61.6,25.51752542,0.590257481,135070.1638,1.716073831,226.499177
61.7,25.21604682,0.593232123,135433.2707,1.715202471,226.9872889
61.8,25.79704696,0.596154765,136033.6088,1.713459892,227.7281881
61.9,25.57367404,0.59915301,136503.3203,1.711717217,228.2337339
62,25.58961564,0.602148173,136851.7454,1.711281557,228.7240312
62.1,25.67867947,0.605152781,137036.8791,1.713895542,229.3821161
62.2,25.84252745,0.608166772,137074.2393,1.715202549,229.6294468
62.3,26.07949765,0.6111903,137427.7915,1.715202578,230.1981908
62.4,26.03726235,0.614250201,137719.6621,1.716945223,230.9031282
62.5,26.04405135,0.617321692,137967.3559,1.717380887,231.3814372
62.6,26.38737734,0.620383041,138127.3995,1.718687915,231.8183511
62.7,26.33350126,0.623489869,138115.0922,1.722173208,232.2465405
62.8,26.50564426,0.626595083,137822.5488,1.730450814,232.8338094
62.9,26.58471709,0.629722933,137434.6914,1.737857084,233.1824633
63,26.62473223,0.632869428,137114.0668,1.744392024,233.5322101
63.1,26.66973063,0.636031368,136915.2671,1.749619979,233.8906687
63.2,26.83355402,0.639200099,136671.8768,1.755719272,234.2741932
63.3,26.7613818,0.64240258,136279.1303,1.763561186,234.6511735
63.4,26.98336743,0.645598832,136010.131,1.770531812,235.1382052
63.5,26.77241953,0.648843905,135893.4751,1.774452747,235.4563484
63.6,27.26944832,0.65205158,135860.0713,1.777502446,235.8039211
63.7,27.18397047,0.655319502,136175.2435,1.777502436,236.3639448
63.8,27.57463104,0.658567652,136695.5655,1.774017186,236.7845164
63.9,27.62708763,0.661857754,137438.7672,1.768353582,237.2671838
64,27.77344027,0.665157216,138155.4255,1.763125652,237.7520353
64.1,27.99790067,0.668467313,139362.6664,1.75397677,238.5179873
64.2,28.26639942,0.67179059,139857.5939,1.750055842,238.816528
64.3,27.96319389,0.675173951,141436.7911,1.737857259,239.7524425
64.4,28.22337767,0.678531509,142335.4243,1.731322355,240.2939522
64.5,28.12375238,0.68193319,143432.1987,1.723044758,240.8997367
64.6,28.18449998,0.685339735,144372.9377,1.71650983,241.493542
64.7,28.33000297,0.688756884,145358.3812,1.7112819,242.3052539
64.8,28.4173359,0.692195659,145875.365,1.709103599,242.8227908
64.9,28.14569065,0.695678863,146278.3566,1.708232242,243.3523057
65,28.4407585,0.699136525,146729.3475,1.706925291,243.8916368
65.1,28.43917028,0.702633965,147209.3304,1.706925291,244.6728389
65.2,28.8381028,0.706118626,147239.6131,1.708667989,244.9637542
65.3,29.1082335,0.70963048,147318.1423,1.713460308,245.765662
65.4,29.16729712,0.713175968,147206.6605,1.71781694,246.2156467
65.5,29.01529364,0.716755199,146987.8863,1.723044871,246.6155077
65.6,29.32530202,0.72031736,146867.1857,1.727401534,247.0480617
65.7,29.23146017,0.723927969,147008.1003,1.73045116,247.7377423
65.8,29.494929,0.72752959,147004.9661,1.733500829,248.1779236
65.9,29.81323843,0.731145088,146958.1799,1.736986168,248.6050286
66,29.96036687,0.734791681,146978.8753,1.739600161,249.0136113
66.1,29.97204563,0.738466822,147187.6112,1.741778475,249.6586218
66.2,30.54046587,0.742118171,147800.5828,1.73916457,250.2807609
66.3,30.30368122,0.745848854,148212.4085,1.737857555,250.7601567
66.4,30.3494206,0.749576842,148719.551,1.735679249,251.2820515
66.5,30.17329022,0.753340333,149358.4605,1.732193928,251.83009
66.6,30.46831219,0.757086909,150029.9393,1.730015652,252.5851505
66.7,30.71596635,0.760855862,150286.4712,1.730451345,253.0514781
66.8,30.73011723,0.764661476,150538.827,1.73088701,253.5167163
66.9,30.84564243,0.768478404,150976.1577,1.729580037,254.0375184
67,31.0567252,0.77230723,151465.9935,1.7291444,254.7696989
67.1,31.14731546,0.776164366,151683.7095,1.730015737,255.2578145
67.2,31.78883037,0.779999071,151579.5997,1.73437244,255.7437617
67.3,31.70491251,0.783907994,151413.4598,1.73960038,256.2438612
67.4,32.03979633,0.787804758,151414.7423,1.742650059,256.6873126
67.5,31.82873508,0.791762415,151480.3253,1.744828347,257.1122312
67.6,31.87277597,0.795720594,151737.7125,1.746571003,257.8062744
67.7,32.10876592,0.799684047,151890.5427,1.74787802,258.2649748
67.8,32.2117988,0.803677459,152213.8242,1.74744237,258.750916
67.9,32.4045724,0.80768405,152661.8896,1.747006732,259.4504047
68,32.40788348,0.811725109,152986.0058,1.74657107,259.9374344
68.1,32.40869846,0.815786555,153361.2088,1.745699746,260.4331756
68.2,32.53581642,0.819858819,153905.1386,1.74352145,261.0051915
68.3,32.41447351,0.823970338,154357.8738,1.742214448,261.5793788
68.4,32.76262084,0.828066797,154548.4216,1.743085816,262.0620545
68.5,32.43934764,0.832234736,154780.1713,1.74352144,262.5523441
68.6,32.79829088,0.836371848,154887.0607,1.746571122,263.2431231
68.7,32.69189214,0.840564953,155028.3004,1.747878097,263.7116254
68.8,32.79655439,0.844763078,155086.9417,1.750056423,264.1616107
68.9,32.5671666,0.849007565,155120.7661,1.752234708,264.5810822
69,33.07151483,0.853217654,155081.0298,1.756591396,265.2250117
69.1,32.957624,0.857495795,155032.2574,1.75964102,265.643394
69.2,33.36391197,0.861755843,155081.5644,1.761819384,266.1228024
69.3,33.29322437,0.866073461,155308.2741,1.762690701,266.6555873
69.4,33.76764439,0.870371391,155680.7843,1.761819435,267.1393541
69.5,33.71024532,0.87473115,155879.6057,1.762690753,267.5947819
69.6,33.97193218,0.879088612,156202.7186,1.763562111,268.2561421
69.7,34.07074702,0.883480237,156271.4031,1.765740437,268.6843334
69.8,34.70884567,0.887897387,156381.6998,1.767483166,269.1168933
69.9,34.63979913,0.892346102,156446.398,1.769661472,269.5134859
70,34.78265149,0.89675623,156582.3367,1.772711128,270.1399783
70.1,34.67121883,0.901252539,156832.3579,1.773146777,270.5812422
70.2,34.88967452,0.905746359,157116.184,1.773582468,271.0715421
70.3,34.68350502,0.910294897,157235.5625,1.775760756,271.5618343
70.4,34.8388004,0.914838797,157409.7435,1.776632101,271.9715079
70.5,34.98910639,0.91940585,157705.63,1.776196458,272.4029673
70.6,35.11697276,0.923997492,158405.1616,1.773146836,273.1057293
70.7,35.07033344,0.928625398,159056.5808,1.769225867,273.6036498
70.8,35.6361095,0.933230054,159903.4705,1.763562323,274.1669541
70.9,35.57284359,0.937905445,161383.1425,1.753106413,275.0418578
71,35.83448013,0.942579661,162400.9297,1.746135844,275.6607257
71.1,35.95318747,0.947288125,163323.0014,1.740036582,276.2490803
71.2,36.08684838,0.952019062,164409.2876,1.733065996,276.9518413
71.3,35.8698395,0.9568003,165281.367,1.728273682,277.6447888
71.4,36.27023168,0.961558695,165987.4546,1.724788429,278.2614793
71.5,36.2858846,0.966370057,167103.0483,1.71956048,279.2017568
71.6,36.38047509,0.971199576,167673.168,1.717817841,279.8064579
71.7,36.44597805,0.976055516,168152.4666,1.716946524,280.3980805
71.8,36.73832983,0.98091855,168496.8261,1.717382223,280.9690099
71.9,36.72986942,0.985828812,168465.6166,1.722610174,281.7055398
72,37.05628287,0.990738248,168331.7603,1.726966841,282.162068
72.1,37.21733094,0.995684827,168163.8092,1.73175915,282.6338412
72.2,37.66173319,1.000634724,167932.7611,1.73742282,283.1383093
72.3,37.64744034,1.005644201,168055.8131,1.740036795,283.7310204
72.4,37.74199955,1.010670576,167954.476,1.743957771,284.1722906
72.5,38.1373631,1.01569925,167776.2352,1.750057098,284.8608876
72.6,38.27180051,1.020772936,167423.9166,1.756156393,285.270561
72.7,38.25832258,1.025883256,167156.3057,1.761384344,285.6834973
72.8,38.82485227,1.03097521,166882.2537,1.766612367,286.0855497
72.9,38.82964738,1.036135288,166660.1887,1.772275984,286.6553807
73,39.6263455,1.041261166,166511.206,1.776197048,287.0607053
73.1,39.2696638,1.046500162,166593.3078,1.777939655,287.4965172
73.2,39.69740639,1.051705968,166791.7064,1.778811034,287.9966272
73.3,39.80771723,1.056961858,166937.143,1.780118037,288.4956395
73.4,40.21550842,1.062221475,167326.9447,1.7788111,288.9892111
73.5,40.1288728,1.067544992,167996.9018,1.776197113,289.7442651
73.6,40.0098254,1.072897624,168783.4524,1.771404809,290.3119185
73.7,40.57797966,1.078224915,169375.4143,1.76835524,290.8294596
73.8,40.56653339,1.083622882,170390.1639,1.762255957,291.5632707
73.9,40.43791708,1.089057033,171437.5052,1.756156666,292.3134207
74,40.78128311,1.094482539,172525.5522,1.749186104,292.9638867
74.1,40.70210042,1.09996735,173631.8861,1.74221549,293.6295969
74.2,40.86804729,1.105460942,174640.4722,1.736551895,294.3476127
74.3,40.97042115,1.110986969,175422.8903,1.733066606,295.0503696
74.4,41.20532912,1.116530583,176092.1731,1.730888317,295.7836403
74.5,41.3359469,1.12210985,176784.9384,1.728710023,296.5561298
74.6,41.78232598,1.127693154,177084.765,1.72914574,297.1368654
74.7,41.59633815,1.133352434,177484.4856,1.728710058,297.7317544
74.8,41.82499612,1.139008533,178047.1213,1.727620921,298.4879045
74.9,41.81225496,1.144711362,178373.4462,1.728274421,299.180855
75,42.4061119,1.150396725,178398.5221,1.730888466,299.7212802
75.1,42.13700974,1.156176042,178476.5931,1.733066758,300.2627797
75.2,42.31412985,1.161950473,178687.2284,1.734373757,300.8478704
75.3,42.39526918,1.167761137,178793.268,1.736987755,301.4841666
75.4,42.65713825,1.173587146,178953.4508,1.738730429,302.0343919
75.5,42.48150089,1.1794756,179208.9121,1.740908732,302.8591762
75.6,43.06826699,1.185335691,179527.5039,1.740908795,303.401779
75.7,43.11490276,1.19126614,179968.585,1.740037481,303.9944933
75.8,43.37467571,1.197210141,180602.5806,1.738730518,304.85415
75.9,43.51644724,1.203192877,181207.8485,1.736552232,305.4773731
76,43.9004396,1.209187249,181968.3542,1.733066967,306.1311071
76.1,43.62464288,1.215261664,182623.5577,1.730452965,306.7750253
76.2,43.80836364,1.22133168,183237.1478,1.728274664,307.4483681
76.3,43.63435017,1.227459238,183884.7339,1.726096341,308.176183
76.4,43.98674663,1.233577566,184941.3488,1.721739744,309.1992738
76.5,43.69306478,1.239775594,185495.0563,1.720432728,309.857355
76.6,44.15223013,1.245947552,186004.0301,1.719561453,310.5100007
76.7,43.90964266,1.252203458,186406.6486,1.719561434,311.1462925
76.8,44.45189443,1.258431099,186509.0853,1.723918118,312.0114011
76.9,44.24461294,1.264746769,186414.4652,1.727839066,312.5245747
77,44.91066817,1.271027889,186158.5953,1.733067096,313.036672
77.1,44.92275079,1.277390024,185967.1821,1.737859399,313.5465803
77.2,45.61040101,1.283732847,186029.272,1.740909114,314.1458417
77.3,45.50364584,1.290167695,185917.4627,1.745265739,314.7254792
77.4,46.04503647,1.296585634,186145.2287,1.747879777,315.5263047
77.5,46.02053637,1.303078636,186231.5485,1.750058091,316.0667198
77.6,46.34669737,1.309577627,186367.7647,1.751800782,316.6114984
77.7,46.476746,1.316124019,186448.9944,1.753979121,317.144289
77.8,46.74472924,1.322692726,187115.9793,1.752672152,318.0268264
77.9,46.71356064,1.329317079,187507.4075,1.752236499,318.5792264
78,47.05964387,1.335945994,187934.1366,1.751800874,319.1643191
78.1,46.87141275,1.342648643,188663.8445,1.750058199,319.9999979
78.2,46.99811118,1.349361006,188769.1394,1.750929541,320.3050751
78.3,47.40816259,1.356085535,189427.7025,1.750929592,321.2889394
78.4,47.54980767,1.362864074,189599.7026,1.752672253,321.8413441
78.5,47.4662564,1.369693715,189854.3691,1.753543578,322.3763105
78.6,48.10148257,1.376503058,190015.6138,1.755286309,322.9221838
78.7,48.11015733,1.383393999,190568.7788,1.755286311,323.7916418
78.8,48.08725,1.3903219,190980.5386,1.754850645,324.3799989
78.9,48.17901004,1.397275767,191482.1501,1.753543668,324.9552792
79,48.78346864,1.404225635,192173.6793,1.750929765,325.5937652
79.1,48.71733465,1.411261194,193379.5544,1.745701801,326.5906984
79.2,49.15475859,1.418293823,193817.3765,1.743959202,326.99384
79.3,49.13597828,1.425396237,194904.632,1.738731244,327.8273413
79.4,49.56591231,1.432500242,196611.6544,1.729582372,328.9375984
79.5,49.80139534,1.439654651,197786.6527,1.723483119,329.7198955
79.6,50.25957078,1.446827914,198850.1323,1.718255217,330.4618866
79.7,50.19506477,1.454076839,200406.3626,1.711284601,331.6353274
79.8,50.56930147,1.461328779,201047.7412,1.709541994,332.3293757
79.9,50.69008866,1.468636325,201795.8377,1.70692803,333.0484776
80,51.27454742,1.475945258,202382.2753,1.705621111,333.7839331
80.1,50.68900439,1.483379594,203188.4301,1.704314053,334.8800069
80.2,51.23439614,1.490765411,203544.585,1.705185444,335.6143721
80.3,51.40335576,1.498216751,203887.4194,1.706492454,336.3977586
80.4,51.71191124,1.505694897,204060.535,1.708670807,337.0776427
80.5,51.74458102,1.513231409,204046.2137,1.712156117,337.7226532
80.6,51.87529845,1.520798242,204276.3144,1.715205775,338.6836382
80.7,52.22621507,1.528386294,204469.7162,1.716948471,339.3515351
80.8,52.55635158,1.536013963,204721.8187,1.7182555,340.024883
80.9,52.76017562,1.543689417,204937.8412,1.719998178,340.68406
81,53.21993021,1.551383909,205505.5117,1.72086956,341.7071553
81.1,53.063104,1.559163761,205676.5937,1.722612195,342.3227455
81.2,53.47049559,1.566939798,205987.4795,1.723483571,343.0287804
81.3,53.60615603,1.574775392,206081.5623,1.726097567,343.7511506
81.4,53.81327307,1.582644816,206190.499,1.728275908,344.3972586
81.5,53.84920541,1.590566689,206738.5563,1.728711577,345.3822081
81.6,54.26986742,1.598499074,207172.4382,1.728711628,346.0708109
81.7,54.46865594,1.606488014,207276.5926,1.730889969,346.672243
81.8,55.0928913,1.614484702,207586.3297,1.731761371,347.3347
81.9,55.18114898,1.622562159,207987.1101,1.733068372,348.2891438
82,55.37160871,1.630672302,208213.1668,1.734375386,348.9363403
82.1,55.43658652,1.638832633,208617.1117,1.734375394,349.6107693
82.2,55.85222436,1.647007212,209183.7142,1.733504118,350.3407756
82.3,55.61970429,1.655271974,209736.8059,1.733068428,351.1197961
82.4,55.90154394,1.663539104,210603.3454,1.731325809,352.1625003
