Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,10.09751734,0.207171229,73532.12864,1.704436603,122.7259736
41.2,9.948238943,0.208197596,74088.56,1.69790117,123.1879631
41.3,10.00380684,0.209213573,74420.03112,1.694415622,123.4941406
41.4,10.0398449,0.21023615,74743.8422,1.690930071,123.7883334
41.5,10.39998102,0.211239268,75210.90301,1.684830391,124.1217527
41.6,10.04335919,0.212301755,76027.8358,1.673502296,124.6512961
41.7,10.38687323,0.213316457,76355.99643,1.669145391,124.8703076
41.8,10.10795037,0.21438346,77109.5028,1.660431471,125.4456149
41.9,10.52542377,0.215403027,77539.46363,1.656074575,125.8008265
42,10.39774541,0.216468982,77738.85018,1.656074561,126.1059143
42.1,10.76494028,0.217502776,77853.48384,1.657817381,126.4142727
42.2,10.57160943,0.218584276,77962.84664,1.661302915,126.8664561
42.3,10.84614358,0.219635678,78034.06723,1.663481419,127.1486636
42.4,10.5821741,0.220733215,77980.06411,1.668274029,127.4254206
42.5,10.91113853,0.221791264,77811.08729,1.676987956,127.8198577
42.6,10.70492341,0.2228952,77624.9004,1.683959044,128.0475829
42.7,11.21297155,0.223950492,77399.24911,1.692672993,128.3581219
42.8,10.78736469,0.225081873,77328.9053,1.697029889,128.6021899
42.9,11.52394236,0.226130856,77348.25461,1.699644143,128.8713249
43,10.81495497,0.227294617,77580.02858,1.697901281,129.1764093
43.1,11.64543648,0.228347502,78093.07047,1.692237351,129.647121
43.2,11.11096211,0.229509181,78616.86112,1.685266178,130.0034171
43.3,11.42496115,0.230612347,79166.2595,1.677859411,130.3531805
43.4,11.382035,0.231748065,79874.29307,1.667838433,130.7497951
43.5,11.6573897,0.232865386,81053.83099,1.651282073,131.3567034
43.6,11.41750932,0.234027396,81966.93686,1.638646908,131.8012593
43.7,11.71779288,0.235154304,82869.10654,1.62731889,132.2872223
43.8,11.21530745,0.236347725,83631.60457,1.619040632,132.7699118
43.9,11.74245842,0.237469011,84169.48574,1.61424806,133.1894112
44,11.65382053,0.238642653,84585.95481,1.611633874,133.5947421
44.1,11.83277108,0.239801897,85215.09663,1.607712652,134.207098
44.2,11.71920065,0.240989116,85505.12612,1.607276938,134.5993533
44.3,11.79676453,0.2421678,85719.78077,1.608148342,134.9807137
44.4,11.48374673,0.243381972,85804.33854,1.611198169,135.3424589
44.5,11.89621093,0.244547265,85677.96334,1.619476411,135.8251543
44.6,11.61643215,0.24577084,85561.19185,1.625576102,136.1487637
44.7,11.89094465,0.246958557,85511.49839,1.630804468,136.514871
44.8,12.39398751,0.248134898,85673.78154,1.632547302,136.9191159
44.9,12.46323549,0.249349993,85887.37876,1.632983008,137.2928492
45,12.00561396,0.250611148,86113.90249,1.632982954,137.6491453
45.1,12.70311329,0.251791022,86348.0351,1.634725811,138.1765163
45.2,12.33191619,0.253057854,86526.5145,1.635597158,138.543709
45.3,12.77927569,0.254268927,86736.37168,1.635597212,138.8967424
45.4,12.48286867,0.255542551,87271.5777,1.63211162,139.4894828
45.5,12.62440973,0.256789317,87723.45107,1.628190389,139.9024421
45.6,12.35126937,0.258073718,88178.17847,1.624269105,140.3197571
45.7,12.98394297,0.259295964,88761.39035,1.618605149,140.8002739
45.8,12.44736633,0.26061296,89248.71384,1.614683835,141.2873224
45.9,12.83737921,0.261866279,89610.72001,1.612505411,141.7155379
46,12.56174173,0.263176339,90003.65693,1.609891211,142.1502864
46.1,12.86532619,0.264449063,90677.0626,1.60509861,142.8171236
46.2,12.39273421,0.265787029,91115.54753,1.602048695,143.240975
46.3,12.66556874,0.267075139,91549.20276,1.599434558,143.6866228
46.4,12.62593762,0.268393442,91773.97059,1.600305944,144.1039396
46.5,12.83727437,0.269699362,91850.64503,1.605969996,144.6846978
46.6,12.45027358,0.27105708,91898.14858,1.609891205,145.0649654
46.7,13.30648203,0.272327396,91929.99949,1.614683943,145.4801091
46.8,12.68429962,0.273716202,91986.14221,1.619040817,145.9083178
46.9,13.21142088,0.275024761,92144.62792,1.620783654,146.2864122
47,12.90751812,0.276402932,92286.00394,1.622962093,146.6819353
47.1,12.96760232,0.277760403,92310.46286,1.629061824,147.2409
47.2,12.8091264,0.279141269,92248.1353,1.634290141,147.5982881
47.3,13.34372253,0.2804765,92210.76751,1.639082841,147.9524113
47.4,12.9808128,0.281886436,92521.05557,1.638211412,148.3566509
47.5,13.05335798,0.283270459,93089.36899,1.634725865,148.9657374
47.6,12.76274503,0.284688923,93362.30579,1.633854444,149.3525439
47.7,13.29401265,0.286052195,93646.87352,1.633418809,149.8047311
47.8,13.13719217,0.287474452,93899.62316,1.633854487,150.2623625
47.9,13.36014806,0.288875066,94079.71646,1.635161596,150.6633364
48,13.06038938,0.290322354,94332.80173,1.637340036,151.2615251
48.1,13.17780308,0.291745202,94512.66607,1.638211439,151.640706
48.2,13.03178137,0.293195182,94775.77156,1.637775728,152.0318721
48.3,13.34282113,0.294617801,95038.97655,1.639082848,152.6126307
48.4,13.14776677,0.296085896,95032.2574,1.643004077,152.9820039
48.5,13.57348541,0.297514314,95156.44942,1.645182598,153.3644561
48.6,13.34768089,0.298999256,95375.97681,1.646053963,153.7578011
48.7,13.83821701,0.300437332,95711.03305,1.645618324,154.2078089
48.8,13.37058247,0.301955239,96012.1504,1.645618272,154.6687067
48.9,13.98660071,0.303398617,96274.90726,1.645618342,155.0816687
49,13.12755197,0.304961051,96647.35058,1.64605394,155.6983769
49.1,13.63719686,0.306427586,96866.34494,1.646925387,156.1026217
49.2,13.5401938,0.307947445,96988.05695,1.64910385,156.4698165
49.3,13.86784229,0.30944273,97204.03841,1.651718055,157.0102601
49.4,13.62208371,0.310988966,97245.76394,1.655203584,157.3807227
49.5,14.15000633,0.312484251,97190.78716,1.659996285,157.7337573
49.6,13.83028427,0.314051369,97068.57674,1.665660278,158.0715307
49.7,14.11637675,0.31558036,96964.91283,1.671324341,158.4463553
49.8,13.87559941,0.317157008,96922.35805,1.676116954,158.8342511
49.9,14.23980558,0.31869567,96933.54461,1.681345331,159.3594405
50,14.1735406,0.320274658,96990.18604,1.683959492,159.7146507
50.1,14.55768885,0.321827419,97066.76966,1.686138009,160.0698623
50.2,14.34349927,0.323433312,97265.38543,1.686137985,160.4261611
50.3,14.74426548,0.325000622,97496.3518,1.687445116,160.9764108
50.4,14.53672154,0.326621952,97788.71634,1.686138009,161.364308
50.5,15.146072,0.328189475,98140.14275,1.683959607,161.764195
50.6,14.88534005,0.3298308,98424.79746,1.682652494,162.1368369
50.7,15.23873286,0.331433754,98630.75007,1.68308823,162.5563353
50.8,15.2580531,0.333070133,98724.39667,1.685266705,162.9649359
50.9,15.53748228,0.334694929,98753.57421,1.689623684,163.495573
51,15.30333788,0.336366827,98742.27188,1.693109215,163.8387958
51.1,15.67085287,0.33800154,98641.34837,1.697901899,164.1634987
51.2,15.4749329,0.339687116,98566.8806,1.702258823,164.4871094
51.3,15.4269337,0.341369916,98392.56234,1.709665626,164.9523674
51.4,15.19195295,0.343075336,98286.3314,1.71445824,165.2563644
51.5,15.97663622,0.344711993,98162.69438,1.719686668,165.5505624
51.6,15.23223563,0.346472811,98039.15903,1.724914916,165.8382114
51.7,15.76345415,0.34814568,98111.72107,1.727529147,166.1847077
51.8,15.42375908,0.349893031,98292.9657,1.728836192,166.5682452
51.9,15.57769037,0.351611661,98496.05693,1.729271905,166.9038425
52,15.44159322,0.353360917,98960.885,1.727093417,167.437746
52.1,15.62876266,0.355094443,99371.0741,1.724043577,167.7940465
52.2,15.71537694,0.356844239,99803.26269,1.720993726,168.174318
52.3,15.69811192,0.35861073,100296.3191,1.717072473,168.5676627
52.4,15.53458543,0.360397104,100919.0939,1.712715508,169.1298962
52.5,16.10734401,0.362136656,101401.0431,1.708794324,169.5341412
52.6,15.62470183,0.363964892,101884.2417,1.704873017,169.9427386
52.7,16.21075394,0.365721324,102264.3868,1.702694613,170.3578802
52.8,15.54362175,0.36758155,102504.9113,1.70313023,170.7969843
52.9,16.04241355,0.369362738,102680.3528,1.704001678,171.1663619
53,15.95616364,0.371197153,102783.7531,1.707922921,171.6882806
53.1,16.08348523,0.373024569,102707.6779,1.712279882,171.9922793
53.2,15.55097297,0.374911199,102650.7538,1.716201072,172.2951848
53.3,16.16859525,0.376720072,102489.2955,1.723172259,172.738656
53.4,15.70588599,0.378619885,102355.6715,1.728400541,173.0328454
53.5,16.20550003,0.380456302,102254.9054,1.733193242,173.3259507
53.6,15.83503136,0.382367914,102209.8197,1.73711445,173.6234096
53.7,16.1725929,0.384235363,102296.4995,1.739292964,173.9709942
53.8,15.99242553,0.386151456,102358.0022,1.741907111,174.3381886
53.9,16.28510881,0.388041286,102526.002,1.74321423,174.7903745
54,16.30687703,0.38996112,102698.0322,1.743214234,175.1248825
54.1,16.98265897,0.391841052,102964.1695,1.741907231,175.474649
54.2,16.90054627,0.393787801,103276.0003,1.740164443,175.8320383
54.3,17.29793241,0.39570796,103821.7093,1.736243239,176.3681242
54.4,17.1077836,0.397682303,104163.6168,1.734064744,176.7374978
54.5,17.51680097,0.399621115,104432.2358,1.732757709,177.0807246
54.6,17.13468268,0.401629628,104793.9254,1.731450581,177.5993718
54.7,17.5968824,0.403584151,104970.7081,1.730579247,177.8238326
54.8,17.52805671,0.40558876,105530.0345,1.725786598,178.2978091
54.9,17.79413179,0.407578012,106192.5339,1.720993988,178.9014487
55,17.57322566,0.409614194,106498.7645,1.719686879,179.2664644
55.1,17.89248302,0.411619593,106697.5676,1.720122612,179.6336608
55.2,17.52115846,0.413687424,107095.7925,1.718815485,180.1860863
55.3,18.04235124,0.415697908,107283.136,1.719251242,180.5543748
55.4,17.86298981,0.417771578,107425.6184,1.72012261,180.8965084
55.5,18.02351525,0.419829812,107680.6701,1.719686935,181.2735109
55.6,17.73943831,0.421952795,108159.5526,1.717944124,181.8542666
55.7,18.46422858,0.423968125,108296.5644,1.71794421,182.062385
55.8,18.08624265,0.426119294,108290.3895,1.723608197,182.6082725
55.9,18.60825659,0.428191917,108390.7427,1.725351038,182.9416942
56,18.33830705,0.430313703,108573.2136,1.726222396,183.3045291
56.1,18.75311564,0.43241548,108845.1559,1.725786751,183.681534
56.2,18.38759168,0.434586939,108995.5065,1.728836572,184.2023607
56.3,18.64117834,0.436722403,109231.2952,1.728836602,184.5706468
56.4,18.33880872,0.43891067,109500.0105,1.728400872,184.9443779
56.5,18.58657478,0.441068212,109854.1312,1.726658124,185.3344562
56.6,18.46037863,0.443264909,110147.5068,1.727093804,185.8640018
56.7,18.89678352,0.445429946,110344.7817,1.726222467,186.1015378
56.8,18.6176756,0.447660121,111111.7825,1.720558403,186.782536
56.9,18.95684727,0.449854554,111496.2135,1.71837997,187.1965864
57,18.89213985,0.452090605,111872.5465,1.71620149,187.6139038
57.1,19.14820565,0.454313547,112279.2382,1.713587352,188.0399392
57.2,19.07850853,0.456572345,112954.9829,1.708794703,188.6958784
57.3,19.56559527,0.458800213,113407.8525,1.705744897,189.1371699
57.4,19.24243245,0.461100727,113707.6485,1.704873471,189.5544849
57.5,19.48020857,0.463370211,113945.4998,1.704873499,189.9641767
57.6,19.38889764,0.465676021,114399.9265,1.703566405,190.5928754
57.7,19.55769517,0.467973682,114569.4606,1.703130731,190.8260506
57.8,19.35419242,0.470311035,114770.0391,1.706180571,191.4885271
57.9,20.15871915,0.472583748,114887.9327,1.707923444,191.8840581
58,19.70756774,0.474963005,114959.9798,1.710101866,192.247982
58.1,19.99394768,0.477298344,114977.2921,1.713151763,192.619537
58.2,19.74306914,0.479686144,115135.9323,1.715765903,193.1741421
58.3,20.34523421,0.482021272,115206.0323,1.717944448,193.5489693
58.4,19.74241349,0.484459439,115372.0423,1.718815768,193.9390419
58.5,20.26770509,0.486824299,115539.6644,1.71968722,194.3269433
58.6,19.95532323,0.489264494,115704.8502,1.721865657,194.8728313
58.7,20.38878292,0.491660408,115738.0342,1.723172793,195.0983819
58.8,20.52514984,0.494090867,115968.9333,1.724915589,195.7445167
58.9,20.94489382,0.496511998,116266.6521,1.72404425,196.1542101
59,20.41228301,0.499017453,116611.5712,1.722737103,196.5715229
59.1,20.72025041,0.501471761,117025.1654,1.720558666,196.979035
59.2,20.60148532,0.503970717,117581.9548,1.718380179,197.6175408
59.3,20.80141573,0.506458028,118044.5055,1.715766035,198.05883
59.4,20.67973809,0.508982125,118567.5024,1.712280463,198.5164623
59.5,21.23700461,0.511467426,119043.4498,1.709230665,198.9490375
59.6,20.58679206,0.514056728,119838.8938,1.704002253,199.6278535
59.7,21.18435917,0.516564392,120487.9377,1.69920968,200.0985659
59.8,21.23220228,0.519126217,121316.7096,1.693545654,200.7447002
59.9,21.25594366,0.521702757,121750.3943,1.691802879,201.2230346
60,21.14090207,0.524302719,122129.3809,1.690495782,201.6730391
60.1,21.58222863,0.526873525,122313.9893,1.693110002,202.3017415
60.2,21.42106111,0.529502884,122366.4004,1.695724153,202.6972663
60.3,21.85573535,0.532100252,122330.6591,1.699645457,203.0971527
60.4,21.52503488,0.534768647,121980.2147,1.707487924,203.4392851
60.5,21.81967747,0.537402976,121568.6593,1.717944636,203.9492202
60.6,21.83675611,0.540071617,121350.4642,1.724044367,204.2869973
60.7,22.38734973,0.542713114,121038.9523,1.731451244,204.6443913
60.8,22.51287271,0.545400113,120935.0315,1.736243902,205.0344699
60.9,22.6113853,0.548102571,121088.5751,1.737115307,205.4016661
61,22.46848338,0.550836959,121245.7354,1.737986678,205.7895624
61.1,22.72696369,0.553554408,121902.6739,1.73406546,206.4411461
61.2,22.42782502,0.556327787,122539.7223,1.728837079,206.8933273
61.3,22.7054145,0.55907133,123182.8242,1.723608784,207.3542305
61.4,22.41291964,0.561871793,124303.7333,1.714023459,208.0951574
61.5,22.84091995,0.564631739,124997.4081,1.708359483,208.6072731
61.6,22.83179969,0.567438617,125708.8368,1.702695436,209.1291917
61.7,23.26810582,0.570225833,126513.8046,1.69659577,209.7143116
61.8,23.13432757,0.57307016,127055.5226,1.693981583,210.3026946
61.9,23.22658546,0.575911639,127290.1919,1.694417292,210.746163
62,22.92909102,0.578796922,127798.5403,1.69398156,211.4652963
62.1,23.32300591,0.581644251,128058.77,1.694417303,211.9098574
62.2,23.16179478,0.584547918,128210.8171,1.696160059,212.36204
62.3,23.25404353,0.587446906,128437.4031,1.697031469,212.8218524
62.4,23.19504367,0.590371908,128840.1191,1.697467147,213.4963145
62.5,24.21803424,0.593229543,129213.4219,1.696595887,213.9539574
62.6,24.58202082,0.596151425,129406.3678,1.697903011,214.4083246
62.7,25.05486919,0.599079713,129701.753,1.698338763,214.9258898
62.8,24.67757798,0.602087148,130053.1887,1.698338715,215.4608798
62.9,24.95513106,0.605059975,130507.9549,1.696595974,215.967547
63,24.75068803,0.608084217,131362.9865,1.691803301,216.7651326
63.1,25.21604768,0.611072873,131688.4131,1.691367664,217.263085
63.2,25.22683499,0.614110996,132120.3266,1.689624888,217.7534054
63.3,25.3855421,0.617153097,132451.5923,1.68918921,218.2557124
63.4,25.3905074,0.620222085,132865.3121,1.689624904,218.9944623
63.5,25.69214573,0.623283969,133155.7993,1.689624946,219.4902338
63.6,25.36802075,0.626408646,133602.8966,1.687882125,220.0110595
63.7,25.69624692,0.629499471,134067.0626,1.686139384,220.5613114
63.8,25.33721399,0.63265796,134614.758,1.683960869,221.1943656
63.9,25.64964572,0.635781353,135189.3214,1.682653825,221.963627
64,25.25071866,0.638974286,135333.5614,1.684396551,222.4299718
64.1,25.79915609,0.642111464,135500.248,1.686139399,222.921387
64.2,25.75507112,0.645309244,135644.1631,1.687882174,223.3822888
64.3,26.16056745,0.648488935,135957.3108,1.689625001,224.1243104
64.4,25.92035578,0.651733554,136221.8783,1.690060669,224.6266149
64.5,25.95521039,0.654973598,136438.3024,1.690932064,225.0940532
64.6,25.74740349,0.658248225,136640.0534,1.692239121,225.5811025
64.7,26.18862353,0.661490071,136858.4529,1.693546262,226.1226377
64.8,25.85283377,0.664807112,137074.3914,1.694853308,226.6761532
64.9,26.33476876,0.668078728,136931.9487,1.700953094,227.3255584
65,26.12778244,0.671418986,137009.4358,1.703131545,227.7962656
65.1,26.4119285,0.674738729,137164.1203,1.704438664,228.2756919
65.2,26.0237737,0.678126079,137322.6865,1.705745704,228.7529341
65.3,26.44669539,0.681468932,137625.8454,1.707052839,229.4764326
65.4,26.4881745,0.684857491,137765.9705,1.70835993,229.9231696
65.5,27.09724019,0.688219933,137960.1998,1.709231392,230.4015105
65.6,26.92929593,0.691658141,138171.212,1.711409847,231.1010334
65.7,27.56328693,0.695052812,138254.1349,1.712281312,231.3592748
65.8,27.07539305,0.698549516,138583.3308,1.714024036,232.1296184
65.9,27.57059759,0.701989218,139028.5787,1.71271701,232.6428246
66,27.15167316,0.705515465,139393.1004,1.712281266,233.1451275
66.1,27.60448993,0.708993283,139719.6928,1.71228132,233.6408995
66.2,27.3417924,0.712542778,140137.8957,1.712716985,234.3513177
66.3,27.62341267,0.716068783,140414.5754,1.713152714,234.8405501
66.4,27.68979495,0.7196288,140557.281,1.714895502,235.2818406
66.5,28.1043734,0.723180253,140752.087,1.716202636,235.7536414
66.6,27.81922691,0.726802535,140906.3733,1.719688164,236.4346396
66.7,28.29695747,0.730385138,140898.5594,1.721866696,236.6972377
66.8,27.95612664,0.734047763,140799.1923,1.728402081,237.3836834
66.9,28.03745303,0.73769673,140772.8093,1.731887651,237.8086281
67,28.11628345,0.74136416,140906.0448,1.733630442,238.2531868
67.1,28.20092811,0.745049529,141069.7551,1.734937537,238.7021021
67.2,28.16008523,0.748762884,141407.9027,1.735808923,239.3656704
67.3,28.58128867,0.752459829,141627.0392,1.736680364,239.8189474
67.4,28.57368084,0.75620781,141878.7983,1.737116059,240.2765812
67.5,28.97244073,0.759943742,142125.9334,1.737551802,240.7331271
67.6,28.9947438,0.763726936,142435.0391,1.738423195,241.3629186
67.7,29.53560281,0.767489784,142775.8025,1.73842326,241.9589346
67.8,29.62105769,0.771306029,143240.2676,1.736244796,242.4383617
67.9,30.24501308,0.775100544,143727.4539,1.734066395,242.9472113
68,29.779493,0.778996691,144073.267,1.733194951,243.4124661
68.1,30.20399651,0.782844852,144654.1422,1.731452222,244.1348765
68.2,30.1415169,0.786749221,145023.9044,1.730580825,244.6317351
68.3,30.76213591,0.790621418,145429.9311,1.729273814,245.1362252
68.4,30.25837634,0.794598205,145881.8473,1.727530974,245.6505132
68.5,30.61472347,0.798529738,146871.5074,1.721866981,246.4775223
68.6,30.60957202,0.802508365,147822.7213,1.715331555,247.0811635
68.7,31.00164689,0.806476822,149119.495,1.705746309,247.7752424
68.8,30.46961986,0.81053524,150437.2585,1.696596651,248.5248829
68.9,30.92401515,0.814539169,151305.8991,1.691368364,249.136153
69,30.80915577,0.818606334,152253.3792,1.685704315,249.795362
69.1,31.25440335,0.822651477,153464.7155,1.67916894,250.7378701
69.2,30.85366524,0.826780952,154313.2465,1.674376249,251.3731042
69.3,31.33547138,0.830864239,155233.5044,1.669147963,252.0573786
69.4,30.92309238,0.835035771,156537.1203,1.662176796,253.0870474
69.5,31.71320189,0.839137031,157003.4435,1.661305496,253.723383
69.6,31.2426446,0.843354449,157227.5287,1.662612528,254.324839
69.7,31.43690322,0.847542613,157164.5391,1.666969502,254.9426424
69.8,31.40927508,0.851768512,157106.816,1.671326451,255.6051216
69.9,31.89106135,0.855977005,157156.6169,1.673940677,256.1488368
70,31.55677859,0.860268462,157040.3742,1.680040371,256.9703935
70.1,31.932187,0.864527632,156708.5445,1.686575842,257.4661655
70.2,31.74332664,0.868850916,156244.1567,1.694418333,257.927066
70.3,32.17025173,0.873149132,155970.6592,1.700518115,258.403225
70.4,31.8160107,0.877528166,155588.7348,1.709231977,259.0722373
70.5,32.35844122,0.88186116,155551.5029,1.713153298,259.5560248
70.6,32.15128453,0.886272657,155573.5395,1.71620314,260.0169266
70.7,32.71199063,0.890648064,155527.688,1.720560158,260.5399391
70.8,32.80067153,0.895081211,155547.3316,1.724481426,261.1065352
70.9,33.59405741,0.899483169,155518.1797,1.727967082,261.5521897
71,33.75087527,0.903955345,155774.6803,1.730145577,262.2756894
71.1,34.32569476,0.90841831,156315.0422,1.72796717,262.8368394
71.2,33.7827831,0.912988368,157088.8404,1.723610154,263.4404729
71.3,34.35344027,0.917496899,157664.4987,1.720996051,263.9929069
71.4,34.26758471,0.922077793,158555.4344,1.717074785,264.8743944
71.5,34.77507682,0.92663665,159282.6284,1.713153588,265.4922029
71.6,34.53547448,0.931274986,159923.5067,1.710103694,266.0718709
71.7,34.90584027,0.935890325,160777.9155,1.705311091,266.7801131
71.8,34.81332185,0.940563887,161505.4917,1.701825519,267.4905345
71.9,35.03741997,0.94523687,162758.8756,1.694854422,268.4711757
72,34.87758114,0.949962395,163555.097,1.690933148,269.1456393
72.1,35.07009285,0.954684832,164137.8213,1.68919039,269.7906841
72.2,34.90609137,0.959458022,164483.3364,1.689626067,270.4008598
72.3,35.2689555,0.964215136,164838.7274,1.690061804,271.0077715
72.4,35.20134525,0.969028759,165396.9267,1.690497493,271.9230366
72.5,35.54342616,0.973835432,165748.4247,1.690933228,272.4961698
72.6,35.12096086,0.978724154,166015.3911,1.692240266,273.0867309
72.7,35.54447443,0.983573238,166449.8035,1.692676011,273.757928
72.8,35.28986828,0.988498039,166856.5657,1.693547372,274.4378384
72.9,35.69093641,0.993397807,167024.0821,1.697904372,275.293178
73,35.60252731,0.998359186,167000.9773,1.70182562,275.8379797
73.1,35.9528951,1.003312236,167010.137,1.705311223,276.3816938
73.2,35.62514308,1.00834152,167113.9937,1.707925357,276.9352085
73.3,36.37107052,1.013314606,167353.0277,1.709232531,277.5072573
73.4,36.21865668,1.018380666,167166.5398,1.715767943,278.2438272
73.5,36.67121642,1.023477364,166751.4059,1.722739121,278.6971068
73.6,36.78721532,1.028574236,166591.8539,1.727096088,279.152563
73.7,36.84006047,1.033650056,166218.0278,1.733631524,279.6210898
73.8,37.0391537,1.038791639,165872.5566,1.740166978,280.1473724
73.9,37.63712631,1.043980706,165315.7182,1.749316651,280.756466
74,37.88192597,1.049118363,165040.9721,1.754545025,281.1825056
74.1,38.13336144,1.054333485,164900.9031,1.758466314,281.6216157
74.2,37.94185671,1.059608349,164661.591,1.764130331,282.2143581
74.3,38.24148325,1.064872343,164736.1733,1.765873149,282.6730835
74.4,38.283488,1.070182278,165187.3831,1.764130373,283.1917365
74.5,38.94792588,1.075471668,165777.6156,1.761080587,283.7398114
74.6,38.51125207,1.080871017,166573.6636,1.757594972,284.5526517
74.7,39.11917178,1.08621823,166830.9768,1.756723655,284.8490295
74.8,38.94426213,1.091651575,167714.7135,1.752802377,285.7544868
74.9,39.39843373,1.097064504,168537.7618,1.748009783,286.369028
75,39.01326623,1.102568111,169273.6933,1.74408848,286.9476025
75.1,39.2870968,1.108049408,170080.1978,1.73973156,287.5730351
75.2,39.44125548,1.113567227,171228.3154,1.734067539,288.5100963
75.3,39.6303128,1.11911003,171718.2769,1.732760476,289.0995717
75.4,39.44789772,1.12470877,171954.4577,1.733631846,289.6498201
75.5,39.78154444,1.130296481,172231.3713,1.734067582,290.1750104
75.6,39.52225065,1.1359573,172826.4641,1.733196161,291.0052852
75.7,40.16586053,1.141578171,173032.0646,1.733196238,291.3517857
75.8,39.91736105,1.147294798,173787.2459,1.731889123,292.3389633
75.9,40.21026953,1.152999054,174197.5828,1.731453463,292.9284397
76,40.02907395,1.158767788,174578.1482,1.731017747,293.4841357
76.1,40.32155778,1.164529593,175107.519,1.730146392,294.1961929
76.2,40.0622367,1.170362036,175552.9011,1.730146362,294.9256793
76.3,40.69833998,1.176155889,175972.7145,1.729710742,295.5173392
76.4,40.79427265,1.182019704,176405.5117,1.729275059,296.1111765
76.5,40.93258291,1.187909716,176902.3204,1.729710771,296.9490797
76.6,41.10038985,1.193826975,177205.0618,1.730146487,297.4917058
76.7,41.27816438,1.199773136,177513.9667,1.7310179,298.1236751
76.8,41.04997863,1.205779866,177804.0478,1.73232496,298.7937793
76.9,41.85766035,1.211738118,177909.5245,1.734503534,299.3429477
77,41.75453429,1.217795242,178004.7433,1.736681999,299.8550611
77.1,42.08228971,1.223850044,177833.924,1.742781775,300.6057996
77.2,42.14203484,1.229955523,177905.8378,1.74496026,301.1004815
77.3,42.79097165,1.236046902,177919.5255,1.747574511,301.5810028
77.4,42.22868504,1.242260665,177902.4285,1.750624313,302.0789456
77.5,42.90877549,1.248411314,177978.3113,1.754109959,302.8340465
77.6,42.82805789,1.25465039,178195.8648,1.754981341,303.3603258
77.7,43.13791696,1.260891155,178543.3727,1.754981379,303.9312789
77.8,43.33267414,1.26717189,179009.4911,1.754110012,304.5621633
77.9,43.81703846,1.273462132,179606.2442,1.751931594,305.1603603
78,43.84890478,1.27981816,180147.5621,1.750188816,305.7541953
78.1,44.41553051,1.286165494,181275.3008,1.744960538,306.7043345
78.2,43.97661114,1.29262084,181916.6637,1.742346314,307.2992529
78.3,44.42397461,1.299041402,182789.1827,1.737989414,307.9660937
78.4,44.34570976,1.305533947,184242.5291,1.729711187,308.8720979
78.5,44.68544525,1.312027305,185393.4921,1.724047191,309.7149084
78.6,44.39401222,1.318600801,186158.6314,1.720997286,310.3980865
78.7,45.22113344,1.325122408,186485.6631,1.72143308,311.0191689
78.8,45.10171214,1.331748428,186740.4825,1.723175849,311.7317703
78.9,45.39281185,1.338376544,186922.3439,1.724918673,312.3332323
79,45.49360158,1.345052289,187259.5263,1.727097153,313.2376042
79.1,45.98330567,1.351731999,187322.8002,1.729711393,313.8118303
79.2,45.68436177,1.358504997,187324.8949,1.732761216,314.3718841
79.3,46.2455233,1.365246713,187151.3772,1.73711825,314.8643913
79.4,46.00640242,1.372082891,186713.3849,1.744960738,315.57372
79.5,46.41048943,1.378904508,186472.8828,1.749753445,316.0629559
79.6,46.50127459,1.385784141,186475.5907,1.752367618,316.5532782
79.7,47.05410416,1.392663194,187016.6577,1.75106061,317.2124958
79.8,46.92548777,1.399628324,187519.6174,1.750189194,317.9141974
79.9,47.15088248,1.406601578,188067.5733,1.74844645,318.5385428
80,47.15023283,1.413626879,188943.8075,1.74539657,319.4908549
80.1,47.57921753,1.420654829,189716.6308,1.741911067,320.1282787
80.2,47.30514945,1.427771286,190561.6397,1.737989763,320.7831252
80.3,47.89035559,1.434858289,192119.689,1.730147324,321.8727362
80.4,47.53982189,1.442051697,193173.1784,1.724918928,322.6147497
80.5,48.03360391,1.449217162,194250.8188,1.719690647,323.3698515
80.6,47.95231089,1.456462126,195261.861,1.714897976,324.0922564
80.7,48.27073515,1.463713124,195953.5377,1.713155244,324.8724164
80.8,48.76699302,1.470986961,196914.2141,1.709669726,325.7114177
80.9,49.0313891,1.478314803,198004.4762,1.706619898,326.8228159
81,49.1553361,1.485690009,198684.6966,1.704877122,327.5637473
81.1,49.41639638,1.493091789,199476.9999,1.702262987,328.3275624
81.2,49.29268612,1.500559846,200098.0619,1.700955878,329.0695795
81.3,49.73157394,1.508022626,201107.7764,1.698341764,330.1635469
81.4,49.72918146,1.515556277,201796.7173,1.696598978,330.9240905
81.5,50.19548118,1.523092158,202335.3234,1.695727641,331.6301562
81.6,50.0351819,1.530713348,202841.2846,1.695291928,332.3689077
81.7,50.70673279,1.538309607,203455.4477,1.694420617,333.2013732
81.8,50.60459315,1.546002601,204074.4855,1.694856296,334.3628873
81.9,50.87890182,1.553705595,204609.8917,1.693984942,335.090746
82,50.66788562,1.561483971,204982.4965,1.694420612,335.7946256
82.1,51.19315157,1.569245574,205194.2349,1.696163457,336.5105009
82.2,51.33780181,1.577074816,205445.7466,1.698777649,337.5336429
82.3,51.76998054,1.584921568,205501.591,1.701391874,338.2190069
82.4,52.05506156,1.592818779,205688.6452,1.703134691,338.9163602
