Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,10.0565718,0.203543779,80753.76279,1.605542484,127.0797971
41.2,10.54590317,0.204492553,81366.11016,1.600749874,127.6638295
41.3,10.21002378,0.205508594,81790.40333,1.597264264,128.0517279
41.4,10.74838421,0.206463467,82115.03327,1.595521536,128.428735
41.5,10.27538375,0.207499814,82572.77903,1.593778698,128.9996866
41.6,10.75972582,0.208468755,82825.66401,1.593778751,129.3864999
41.7,10.3457267,0.20951069,82887.31467,1.597264281,129.7656808
41.8,10.79017787,0.210492717,82839.43411,1.602928388,130.1579424
41.9,10.37035994,0.211545221,82792.03411,1.608156703,130.5044347
42,10.7026208,0.212545981,82844.29355,1.611642314,130.8607382
42.1,10.43155512,0.213597468,83020.17115,1.615127859,131.4055406
42.2,10.81783112,0.214604451,83138.45977,1.617306386,131.7662026
42.3,10.5683705,0.215664623,83143.65686,1.62122763,132.088725
42.4,10.93968637,0.216683038,83268.82787,1.625148942,132.5932153
42.5,10.48329831,0.217769348,83300.55111,1.628634466,132.9331701
42.6,11.02746617,0.218785225,83385.44021,1.630813011,133.2600556
42.7,10.91595273,0.219855926,83636.85521,1.630377302,133.6479554
42.8,10.95236129,0.220920753,83914.94635,1.62994161,134.0696333
42.9,11.00372749,0.22198979,84085.30413,1.63081301,134.4390108
43,11.13404043,0.223058196,84261.20016,1.633427205,134.9783671
43.1,10.62861668,0.22418016,84202.19725,1.638219814,135.3085151
43.2,11.25338908,0.225222062,84164.66492,1.642576852,135.6375803
43.3,11.01887848,0.226334321,84195.11987,1.645626703,135.973178
43.4,11.37356532,0.227407483,84305.50837,1.649112318,136.4820268
43.5,10.93295822,0.228546315,84420.90582,1.650855056,136.8241607
43.6,11.42725588,0.229620011,84569.7864,1.652162203,137.1684799
43.7,11.1113011,0.230760462,84664.59855,1.654776348,137.5182419
43.8,11.68371356,0.231839373,84858.63779,1.656083504,137.9072347
43.9,11.38853269,0.232989403,85003.25123,1.657826258,138.2515496
44,11.50055428,0.234114285,85244.83761,1.660004755,138.768024
44.1,11.42310074,0.2352592,85490.03558,1.660004747,139.1232353
44.2,11.48110374,0.23639958,85770.36849,1.65913336,139.4675518
44.3,11.44519975,0.237552811,86061.84894,1.658261963,139.8325702
44.4,11.63367221,0.238694781,86523.77892,1.656519198,140.3860914
44.5,11.35843054,0.239877599,86786.63278,1.65608347,140.7500189
44.6,11.70147222,0.241019528,87042.15257,1.655647813,141.1139498
44.7,11.40711508,0.242215431,87360.15085,1.65434069,141.5072963
44.8,11.80084756,0.243365225,87719.49718,1.652597947,141.9355144
44.9,11.32698665,0.244586482,87976.83802,1.652162198,142.3125158
45,11.93429127,0.245731936,88369.34757,1.651290873,142.8823841
45.1,11.81444609,0.24693828,88597.01157,1.65129086,143.2572085
45.2,12.34363228,0.248101437,88777.42528,1.652162314,143.62332
45.3,11.92877052,0.24934196,88931.29644,1.655212145,144.1332535
45.4,12.32166632,0.250527511,89093.48873,1.656083584,144.4743035
45.5,11.96580556,0.251775716,89398.57583,1.654776453,144.8556636
45.6,12.15759082,0.252988676,89669.42474,1.653905082,145.2141456
45.7,12.12665978,0.25422463,89927.84012,1.653905079,145.6271067
45.8,12.32093616,0.255449699,90165.39533,1.654340799,146.0466069
45.9,11.94512683,0.256724092,90449.95782,1.655647847,146.6055732
46,12.41364024,0.257940862,90748.20566,1.654340806,146.9553401
46.1,12.0951698,0.259223417,91045.68813,1.653469382,147.3454175
46.2,12.1980292,0.26048044,91280.90323,1.653469393,147.7289598
46.3,11.82138484,0.261780119,91646.15215,1.653033656,148.306449
46.4,12.44862043,0.263010254,91830.37312,1.653905115,148.6812785
46.5,12.2714206,0.264307505,91894.49418,1.656519284,149.0179659
46.6,12.61028772,0.265572089,91844.00067,1.662619069,149.4832307
46.7,12.27768373,0.266893948,91741.42244,1.666540313,149.67282
46.8,12.82762974,0.268155536,91681.46437,1.67351152,150.2100004
46.9,12.6138606,0.269481355,91606.81996,1.678304163,150.5325227
47,12.98264059,0.270769612,91609.03091,1.681789781,150.8615868
47.1,12.6849356,0.272114864,91647.75581,1.686146712,151.3366537
47.2,13.19581917,0.273405617,91845.59136,1.68658247,151.6875108
47.3,12.84575736,0.274768032,92004.75134,1.687453824,152.0143905
47.4,13.52118225,0.276059573,92193.68516,1.687889601,152.3641595
47.5,13.81433351,0.277386584,92522.18948,1.687453937,152.879546
47.6,14.13490764,0.278718139,92779.5227,1.686582579,153.2423876
47.7,14.00423281,0.280090585,93217.46347,1.683096995,153.6531687
47.8,14.42369706,0.281428184,93677.83478,1.679611462,154.0977317
47.9,14.10686992,0.282828331,94095.05612,1.676561552,154.5008841
48,14.46649801,0.284184184,94722.65055,1.671768926,155.0947229
48.1,14.45548678,0.285574946,95066.2027,1.670026138,155.4935191
48.2,14.56580445,0.286963481,95269.37314,1.67046185,155.8727034
48.3,14.53401532,0.288369732,95529.80266,1.670026147,156.2595138
48.4,14.742392,0.289764836,95892.3976,1.669590476,156.8184839
48.5,14.37320349,0.291210684,96287.51929,1.666976253,157.2074712
48.6,14.73365594,0.292608497,96747.52479,1.663490718,157.6084495
48.7,14.7076795,0.294042657,97344.27433,1.658698051,158.092235
48.8,15.01161983,0.295458918,98022.45532,1.653034025,158.626145
48.9,14.6523991,0.296932566,98635.04838,1.647805624,159.0935837
49,14.93888556,0.298364643,99516.54279,1.640398809,159.7560676
49.1,14.71262691,0.299842806,100245.7966,1.633863331,160.2540163
49.2,15.19190942,0.301274863,100950.2163,1.627763628,160.7541497
49.3,15.15761581,0.302753027,101976.8141,1.619049687,161.4885456
49.4,15.05019059,0.304244154,102480.6219,1.615999797,161.9494482
49.5,15.02836002,0.305736279,102944.1169,1.613821311,162.4310546
49.6,15.38796989,0.307206898,103480.1701,1.61251426,163.109883
49.7,15.00962616,0.308740895,103603.7367,1.613385613,163.3833716
49.8,15.60316789,0.310208827,103676.741,1.618178345,163.977757
49.9,15.04989049,0.311771005,103661.7934,1.623406647,164.4816966
50,15.34509093,0.313276714,103520.3252,1.629506437,164.8794053
50.1,15.00538516,0.314838112,103200.8623,1.637784641,165.2193603
50.2,15.4347941,0.31634901,102709.0393,1.6504199,165.7216726
50.3,15.35353543,0.317906234,102370.0239,1.659133829,166.0561816
50.4,15.5643817,0.31944909,102155.5979,1.665669307,166.3808861
50.5,15.42910377,0.321025898,101900.2751,1.674383231,166.8777468
50.6,15.6748507,0.322581784,101774.9332,1.679611622,167.2209744
50.7,15.334722,0.324189799,101766.1186,1.683532856,167.6165
50.8,15.72091007,0.325750861,101676.6471,1.688761264,168.0044027
50.9,15.23036286,0.327386194,101768.4134,1.690939692,168.3737761
51,15.73912494,0.328953977,101856.1222,1.693118236,168.7409778
51.1,15.40189975,0.330593731,102280.4287,1.692246804,169.3348113
51.2,15.85705801,0.332181667,102603.6025,1.690939766,169.7183567
51.3,15.31373542,0.333853208,102964.0438,1.689196916,170.1302243
51.4,15.70365542,0.335462405,103197.4265,1.689196962,170.5028728
51.5,15.71670315,0.337108247,103723.3005,1.687018479,171.1185018
51.6,15.97407167,0.3387438,103875.1358,1.6883256,171.4791635
51.7,15.46315392,0.340445769,104094.3001,1.689196936,171.9084649
51.8,15.79572777,0.342092358,104244.8242,1.691375459,172.3541171
51.9,15.62760622,0.343785153,104216.9421,1.695296713,172.6875358
52,15.75034295,0.345464363,104213.489,1.70052509,173.1963832
52.1,15.65327157,0.347168661,104118.8945,1.705317746,173.5298028
52.2,16.12669923,0.348838282,104126.2554,1.70836768,173.8555991
52.3,15.83807331,0.350574,104146.0623,1.711417525,174.1988234
52.4,15.96745286,0.352286751,104297.6821,1.714031723,174.7283733
52.5,15.72951687,0.354035909,104276.0667,1.717517271,175.0596127
52.6,16.14684471,0.355744165,104351.9285,1.719260108,175.3864977
52.7,15.80793612,0.357518287,104453.1032,1.721002856,175.7700374
52.8,16.17997018,0.35924743,104729.0882,1.720131507,176.1906288
52.9,15.9195909,0.361033184,105289.6595,1.71533881,176.7103695
53,16.33151149,0.36277692,105790.9386,1.711417587,177.2072338
53.1,16.05201576,0.364581796,106229.5107,1.707931979,177.6299997
53.2,16.38498592,0.366349293,106518.1414,1.706624928,178.0320673
53.3,16.06102736,0.368175469,106669.1209,1.707931981,178.4804385
53.4,16.37862065,0.3699621,106778.9519,1.710110503,178.9375314
53.5,16.28111422,0.371789233,106862.7084,1.71185328,179.3003702
53.6,16.81851142,0.373577375,106991.4259,1.713160435,179.6664823
53.7,16.13429665,0.375467034,107056.4522,1.715774537,180.0369439
53.8,16.78097106,0.377265287,106933.8725,1.721438673,180.3965191
53.9,16.42251615,0.379148776,106549.1443,1.732331055,180.8269119
54,16.9569989,0.380974002,106234.8948,1.740173664,181.0753464
54.1,16.46059047,0.382886493,105994.1122,1.747144757,181.3433863
54.2,17.0449319,0.384726695,105821.6151,1.752808888,181.598359
54.3,16.63868696,0.386651175,105844.9277,1.757165809,182.0461847
54.4,17.32607282,0.388502439,105861.3042,1.759780074,182.3251296
54.5,17.32785943,0.390414908,105913.9357,1.76195856,182.6236828
54.6,17.69446566,0.392309305,106067.5783,1.763701392,183.0671558
54.7,17.26411486,0.394273605,106202.6614,1.763265644,183.2676407
54.8,17.70592602,0.396181629,106824.5352,1.758037334,183.8560319
54.9,17.43512944,0.398153266,107346.0618,1.752808938,184.2526473
55,17.71197851,0.400093255,107832.8251,1.748016305,184.6307433
55.1,17.45613732,0.402083336,108255.4197,1.744095002,185.0055665
55.2,17.98893978,0.404023624,108786.3167,1.740173793,185.5830625
55.3,17.66910632,0.406038264,108933.5806,1.740609453,185.9339146
55.4,17.97669715,0.408015417,109032.2014,1.741916581,186.2738739
55.5,17.63400724,0.410051812,109098.8805,1.743659329,186.6072914
55.6,17.89297975,0.412052776,109117.7232,1.747580633,187.0867206
55.7,17.87230986,0.414084949,109059.5209,1.750194813,187.267596
55.8,17.92019813,0.416122121,109051.5338,1.754987486,187.702894
55.9,17.7316574,0.418187464,108991.4529,1.759780131,188.0706355
56,18.20544408,0.420212917,108871.4716,1.764572856,188.3473995
56.1,17.88227362,0.422308895,108954.7878,1.766315605,188.6372332
56.2,18.33320376,0.424356766,109212.7349,1.766533509,189.0425703
56.3,18.00836792,0.426473673,109586.1611,1.76500853,189.4696946
56.4,18.4576327,0.428542506,109877.921,1.763701494,189.7954906
56.5,18.15107613,0.430679055,110246.7461,1.761522973,190.1528799
56.6,18.37388253,0.43278601,110861.7789,1.75716603,190.6900577
56.7,18.22230928,0.434931919,111136.9243,1.754987527,190.9047103
56.8,19.17683219,0.437004783,111852.4811,1.749759278,191.5323316
56.9,18.99201446,0.439174319,112233.9179,1.747580771,191.9147837
57,19.4811585,0.441303686,112618.0615,1.745402345,192.3005084
57.1,19.11268021,0.443508705,112974.3587,1.744966605,192.8278758
57.2,19.58353819,0.445661169,113097.903,1.746273752,193.1732853
57.3,19.292342,0.447882157,113283.493,1.746709415,193.527406
57.4,19.9127815,0.450045216,113594.8588,1.745402399,193.9033255
57.5,19.70136048,0.452282172,113845.597,1.744966677,194.2705221
57.6,19.98439921,0.454492798,114177.6442,1.744966711,194.8131488
57.7,19.75302641,0.456776023,114217.6766,1.746273775,195.0190836
57.8,20.11501279,0.458980625,114432.6917,1.748452304,195.5813238
57.9,20.2368268,0.461237079,114635.6431,1.748888016,195.9398062
58,20.31293247,0.463508322,114898.8541,1.748452329,196.3080936
58.1,19.85385444,0.465831466,115228.2499,1.747145184,196.6883639
58.2,20.29477766,0.468098102,115907.3562,1.742788266,197.2941887
58.3,20.1772447,0.470441636,116323.9559,1.74017407,197.6799097
58.4,20.58907826,0.472733671,116656.7588,1.738867028,198.0721717
58.5,20.31531578,0.475065713,116917.2058,1.738431299,198.4557121
58.6,20.5517988,0.477394157,117450.6943,1.735817146,199.0571765
58.7,20.39271072,0.479764282,117672.0906,1.734510036,199.2859936
58.8,20.95910805,0.482091284,118370.9828,1.730153133,199.9986025
58.9,20.73020988,0.484490255,118714.35,1.728410318,200.4191891
59,21.18773881,0.486849206,119122.931,1.72579619,200.8539465
59.1,20.63722908,0.489296352,119497.7341,1.72361764,201.2876059
59.2,21.07647157,0.491680772,119975.2286,1.721439207,201.9282989
59.3,20.78357662,0.49413262,120273.8108,1.720132082,202.3325409
59.4,21.10730238,0.496550035,120728.2632,1.717082241,202.7858204
59.5,20.87423755,0.499021769,121301.8994,1.714032334,203.4297776
59.6,21.48798816,0.501441654,121779.8127,1.710982527,203.8678048
59.7,20.94577706,0.503961377,121975.993,1.710546767,204.1336648
59.8,21.18306811,0.506434533,122639.3934,1.707932613,204.8745998
59.9,21.06800136,0.508946874,122873.8853,1.708368297,205.2853808
60,21.6559822,0.511418496,123165.1022,1.708368366,205.7255886
60.1,21.05060504,0.513992933,123502.1326,1.709675387,206.3444801
60.2,21.49315198,0.516500833,123472.5393,1.713596714,206.7073236
60.3,21.41713552,0.519060651,123341.5936,1.71882507,207.0701625
60.4,21.63945604,0.52161065,123177.5511,1.725796251,207.5637568
60.5,21.25844829,0.524219146,123169.9878,1.729281783,207.929862
60.6,21.76497623,0.526773492,123253.306,1.731460329,208.3101391
60.7,21.34906119,0.529410495,123341.8955,1.733638766,208.7089324
60.8,21.80239922,0.53199488,123618.4997,1.73363882,209.1665717
60.9,21.37235254,0.534659156,124023.3744,1.733203073,209.7680313
61,21.93787515,0.537261322,124206.1189,1.734074534,210.1701017
61.1,21.33497048,0.53996507,124263.8825,1.736252949,210.5285779
61.2,21.94785746,0.542590233,124800.266,1.734074537,211.1474799
61.3,21.45298216,0.54531251,125356.1768,1.730153205,211.5898574
61.4,22.28691831,0.547947752,125822.1736,1.727539121,212.043141
61.5,21.83275911,0.550693746,126038.3473,1.727974765,212.4604578
61.6,22.21876693,0.553389902,126016.0637,1.73276748,213.0019955
61.7,22.27319248,0.556124639,125988.2067,1.734945972,213.2253671
61.8,22.90351822,0.558829425,125778.942,1.741045808,213.6285273
61.9,23.26375774,0.56156823,125529.798,1.748452703,214.1352
62,23.43867584,0.564334798,125573.5229,1.75063121,214.5023984
62.1,23.00029308,0.567161674,125714.9657,1.751502552,214.8848477
62.2,23.37382241,0.569941222,125789.1032,1.754116781,215.4154896
62.3,23.07670995,0.572785487,125726.4782,1.757166626,215.7401907
62.4,23.65799182,0.575577404,125736.8999,1.759345182,216.093229
62.5,23.19051412,0.578462808,125878.3307,1.759780823,216.446258
62.6,23.66957503,0.581290903,126492.0033,1.755859607,217.0716964
62.7,23.49378361,0.58418281,126789.3157,1.753681101,217.3375606
62.8,23.71439026,0.587059165,127765.2869,1.745838578,218.0893915
62.9,23.66241741,0.589970629,128375.8786,1.741045904,218.5437581
63,23.90628824,0.592874205,128874.4284,1.737996053,219.0035744
63.1,23.45707938,0.595844852,129282.936,1.73625321,219.4503096
63.2,23.7599485,0.598773418,129931.439,1.733639067,220.1247799
63.3,23.73455924,0.601741508,130449.5686,1.73102488,220.5911324
63.4,24.14711937,0.604691304,130867.5971,1.729717837,221.0422343
63.5,23.92394072,0.607704034,131228.7878,1.728846416,221.4660895
63.6,24.0930049,0.610702121,131626.5901,1.729282136,222.1154974
63.7,23.87148351,0.613744885,131689.7799,1.730589199,222.363926
63.8,23.96575035,0.616778923,131719.9849,1.735817582,223.0002581
63.9,24.60600021,0.619786819,131643.1147,1.739738933,223.353298
64,25.22796508,0.622811163,131472.7043,1.744967368,223.7052482
64.1,25.24743218,0.625896301,131512.6172,1.747581558,224.0866114
64.2,25.43642656,0.628984087,131483.8513,1.752374249,224.6368654
64.3,25.61212203,0.632088318,131409.954,1.75585985,224.9702875
64.4,26.02216497,0.635190353,131305.5592,1.759781174,225.3146079
64.5,25.40422363,0.638385827,131322.0935,1.76326668,225.8321653
64.6,26.17077262,0.641492416,131431.4981,1.764573865,226.2026405
64.7,25.929282,0.644690968,131731.8652,1.76370244,226.6232266
64.8,26.3684009,0.647853921,132138.3047,1.761959707,227.1113759
64.9,25.94241696,0.651098345,132517.4416,1.760216864,227.5363184
65,26.46380254,0.654287211,132911.6967,1.75803844,227.9481961
65.1,26.34030772,0.657540908,133624.2365,1.753681454,228.6237518
65.2,26.6589173,0.660777444,134188.2487,1.749760219,229.0726739
65.3,26.36838066,0.664076306,134889.3797,1.744531815,229.569532
65.4,26.69529532,0.667344928,136192.2688,1.734075125,230.3496951
65.5,26.46458746,0.670672232,136966.6561,1.728411032,230.8541812
65.6,26.76407294,0.673975959,137817.1278,1.721875609,231.3815549
65.7,26.70621367,0.677323347,138655.2154,1.716211534,231.9841076
65.8,26.94752188,0.680664884,139588.0976,1.709676108,232.6226207
65.9,26.82649913,0.684050585,141336.6313,1.695733779,233.555324
66,27.37694449,0.687402346,142484.3489,1.687019899,234.1785861
66.1,26.62184185,0.690869843,143609.0927,1.678741566,234.8094607
66.2,27.41244892,0.694237608,144645.4839,1.671770499,235.4654138
66.3,27.07368597,0.697707831,145867.175,1.664799305,236.4177276
66.4,27.36816376,0.701147425,146404.6811,1.663056549,237.0181049
66.5,27.19643196,0.70463965,147025.9099,1.660442347,237.6348217
66.6,27.57068295,0.708107922,147429.983,1.661749483,238.4542111
66.7,27.29672915,0.711642705,147585.6179,1.662185148,238.7691054
66.8,27.97596193,0.715122997,147491.3981,1.669156383,239.6200966
66.9,27.74272291,0.718689878,146891.8865,1.678741697,240.0537583
67,28.10283523,0.722229656,146108.6929,1.690069869,240.4438413
67.1,27.77319127,0.725839451,145342.182,1.700962264,240.7892444
67.2,28.15656668,0.729413369,144380.3285,1.715340323,241.3198874
67.3,27.9952002,0.733046577,143883.6045,1.723618551,241.6914428
67.4,28.28757225,0.736663645,143483.9154,1.730589743,242.0433886
67.5,28.28575742,0.740321086,142756.5234,1.742789269,242.5598642
67.6,28.56565827,0.743975534,142402.7093,1.749324762,242.885659
67.7,28.46120562,0.747677382,142164.1746,1.753681724,243.0894161
67.8,28.74774885,0.751368142,142123.2016,1.758910127,243.7192121
67.9,28.59384411,0.755110863,142478.6789,1.758038714,244.1692187
68,29.42969115,0.758797275,142839.7067,1.75716742,244.6192363
68.1,29.30694406,0.762574824,143286.0993,1.755424616,245.0855885
68.2,29.7185452,0.76633077,143915.6263,1.75324618,245.7840308
68.3,29.35894902,0.770164024,144195.9714,1.753246137,246.2296779
68.4,30.13245698,0.773930585,144454.6455,1.753246231,246.6502748
68.5,30.24944953,0.777765785,144982.8703,1.751067758,247.2430241
68.6,30.76242405,0.781590236,145710.1153,1.746710846,247.8750019
68.7,30.55572493,0.785488319,146280.5546,1.743225243,248.366959
68.8,31.00304208,0.78935641,146810.5811,1.74104681,249.0071084
68.9,30.51337158,0.79331492,147059.0275,1.741046752,249.4821726
69,31.0221786,0.797217554,147342.254,1.740611116,249.9659641
69.1,30.65840265,0.801205874,147757.3124,1.738868284,250.4704495
69.2,31.32385225,0.80513619,148261.2622,1.737561271,251.2135692
69.3,30.90480658,0.809168446,148612.4746,1.736689827,251.7104266
69.4,31.2274506,0.813164653,149054.4639,1.734947076,252.1963951
69.5,31.46366449,0.817187416,149595.1103,1.733204315,252.8076691
69.6,32.26165045,0.821187776,150094.5056,1.732333015,253.4352923
69.7,32.28428364,0.825266924,150264.3061,1.732768716,253.7294882
69.8,32.49929667,0.829351989,151123.7638,1.72971886,254.6175206
69.9,32.147545,0.833500437,151774.0437,1.726668937,255.1753975
70,32.75147283,0.837597263,152329.7608,1.724490521,255.6962359
70.1,32.39057327,0.841787723,152772.5046,1.723619085,256.2268726
70.2,32.81665439,0.845939569,153496.7076,1.721440648,257.0146629
70.3,32.45283959,0.85017203,153971.6321,1.720133513,257.5594647
70.4,32.83570056,0.854369165,154386.1958,1.719262164,258.0988241
70.5,32.73739266,0.858623768,154755.4227,1.718826456,258.6338221
70.6,32.81110428,0.862886653,155363.6366,1.717519373,259.4466697
70.7,32.77968738,0.867178889,155759.8573,1.717519369,260.1037042
70.8,33.02042893,0.871472002,156026.5065,1.717955096,260.6092845
70.9,33.10368714,0.875798597,156247.3299,1.718826501,261.1061485
71,33.32780125,0.880136136,156572.1062,1.718826528,261.6465956
71.1,33.05661888,0.884532986,157013.812,1.719262194,262.450725
71.2,33.75108822,0.888878658,157349.4779,1.719262276,262.9900888
71.3,33.40012013,0.893325345,157844.9888,1.717519446,263.5294413
71.4,34.16729748,0.897709617,158463.5612,1.715558897,264.2120901
71.5,33.58446536,0.902218142,159015.8727,1.714469586,264.9143366
71.6,34.33543059,0.906648186,159436.1752,1.71359828,265.448253
71.7,34.4622898,0.911147704,159864.3908,1.713162597,266.0671541
71.8,34.71712383,0.915660077,160231.1459,1.713598325,266.7187416
71.9,34.514473,0.920229758,160590.175,1.713598302,267.2831576
72,35.07262527,0.924764646,161000.86,1.713162671,267.8552081
72.1,34.69794424,0.929392969,161806.672,1.710548442,268.7170856
72.2,35.26689259,0.933973011,162304.5138,1.709241417,269.3109271
72.3,35.0218447,0.938637634,162646.3332,1.709241389,269.8524623
72.4,35.56543933,0.943265881,163121.1774,1.70967715,270.7034517
72.5,35.49947071,0.947963543,163537.8127,1.708805748,271.2591526
72.6,35.67865183,0.952666111,163785.2854,1.709677165,271.8170332
72.7,35.32929494,0.957432334,164073.1099,1.710548519,272.4370175
72.8,35.8641488,0.962155465,164466.8281,1.710548582,273.0864298
72.9,35.91201608,0.966939142,164701.7678,1.711419984,273.6552081
73,36.1609885,0.971731523,164817.2902,1.714469896,274.441907
73.1,35.7480427,0.976598158,164599.6325,1.719262522,274.9322268
73.2,36.02069175,0.981437149,164288.5061,1.724926622,275.3964026
73.3,35.86951228,0.986332553,163919.3016,1.731026371,275.8420523
73.4,36.16126723,0.99121889,163508.1763,1.738868962,276.4816544
73.5,35.94110459,0.99616852,163392.2179,1.742790214,276.9381994
73.6,36.43312964,1.001089,163438.0576,1.744968761,277.3903921
73.7,36.43110417,1.006071564,163607.2739,1.746275855,277.9101367
73.8,37.09971497,1.01102828,164001.0374,1.745840237,278.526863
73.9,36.63853818,1.016095445,164530.705,1.745404485,279.2917638
74,37.2057555,1.021110044,165108.511,1.743226066,279.8572769
74.1,36.96562437,1.026210754,165786.652,1.740176154,280.4434845
74.2,37.78505093,1.031256684,166628.3952,1.735383579,281.0362411
74.3,37.51333262,1.036410584,168196.9252,1.7257982,282.0343218
74.4,37.87485418,1.041542344,169115.4968,1.720569872,282.6652074
74.5,37.74689567,1.046736916,169769.3048,1.717955672,283.2895531
74.6,37.9671341,1.051931113,170620.8759,1.713598722,283.9509479
74.7,38.12421021,1.057156139,171469.0224,1.709677462,284.67881
74.8,38.47574292,1.062392588,171983.0981,1.708806109,285.3750733
74.9,38.30954046,1.067694554,172668.0169,1.707498997,286.320853
75,38.89209081,1.072966313,173214.3642,1.705756275,286.9691768
75.1,38.52975711,1.078336088,173864.2734,1.703142047,287.6381937
75.2,39.14886427,1.083658418,174272.4726,1.702706422,288.2723515
75.3,39.14968168,1.089054287,174528.7354,1.705320609,289.1625652
75.4,39.54357147,1.094447401,174688.8883,1.707063446,289.750957
75.5,39.82360602,1.099876143,175050.9912,1.707063479,290.3676819
75.6,39.93576839,1.105344834,175164.5735,1.709241981,290.9440851
75.7,40.00637496,1.110844081,175229.2494,1.712291874,291.5684333
75.8,40.26728278,1.116356483,175586.5218,1.7131633,292.2766813
75.9,39.94979004,1.121940338,175849.861,1.714034659,292.8454543
76,40.4574957,1.127545876,175891.8782,1.718827394,293.6779209
76.1,40.28293099,1.133175203,175713.5343,1.723620049,294.1595273
76.2,40.80394207,1.138723455,175605.0039,1.727977087,294.6727388
76.3,40.40083547,1.144426135,175652.6632,1.732334017,295.4354615
76.4,41.00077636,1.150081326,175720.7041,1.734948275,295.9628384
76.5,40.92924129,1.155815808,175826.9686,1.737126756,296.4945696
76.6,41.26158177,1.161548364,175924.4338,1.739305284,297.0197628
76.7,41.22826491,1.167337378,175926.1948,1.742355165,297.5547627
76.8,41.44342112,1.173136548,175994.5971,1.744969378,298.168214
76.9,41.4009537,1.17898436,176112.9592,1.746712164,298.6977652
77,41.61776269,1.184841782,176215.541,1.749762075,299.4757475
77.1,41.67334738,1.190740798,176190.3705,1.752376268,299.9453708
77.2,42.04056328,1.196645741,176418.3498,1.752812011,300.4836419
77.3,41.79863015,1.202626451,176805.1617,1.752811982,301.2725174
77.4,42.4001868,1.2085732,176973.3603,1.75368345,301.8009845
77.5,42.53553138,1.214585116,177063.364,1.755426258,302.3120154
77.6,42.865332,1.220612364,177393.1995,1.754990601,302.8600912
77.7,42.68072078,1.226708819,177606.6658,1.755861975,303.4147015
77.8,43.47007087,1.232762037,177698.4189,1.758040559,303.9823978
77.9,43.36107362,1.23891366,177875.5652,1.760654733,304.7146155
78,43.50470434,1.245076943,178169.4393,1.761090449,305.2441656
78.1,43.24444997,1.251301744,178703.3702,1.759347627,305.7867886
78.2,43.8118957,1.257494988,179275.9406,1.758911998,306.5789414
78.3,43.73196477,1.263768353,179747.4661,1.758040593,307.1379113
78.4,44.52460951,1.270007028,180220.386,1.757169294,307.7001603
78.5,44.51364404,1.276337866,180714.7646,1.755862199,308.2416968
78.6,44.8799608,1.282671814,181552.2436,1.753683755,309.1079408
78.7,44.84156127,1.289068186,181996.4879,1.751940959,309.4805879
78.8,45.43390786,1.295448791,183537,1.744534168,310.5821896
78.9,45.08635526,1.301932652,184453.418,1.740177148,311.2555652
79,45.64628147,1.308380182,185322.5218,1.736255935,311.9311293
79.1,45.18736063,1.314937283,185931.0615,1.73451309,312.570725
79.2,45.80378649,1.321445713,186775.2141,1.732334674,313.4947209
79.3,45.78530078,1.328034862,187263.8448,1.731463277,314.0907394
79.4,46.25545506,1.334619998,187745.242,1.730591937,314.6889391
79.5,46.02837049,1.341291001,188246.7805,1.729720515,315.3230911
79.6,46.55917937,1.347937913,188921.9967,1.728849183,316.2699668
79.7,46.24815024,1.354681897,188986.9017,1.730156241,316.6251782
79.8,46.58531863,1.361410509,189206.1389,1.733206166,317.5764094
79.9,46.4928395,1.368205383,189329.0449,1.734948947,318.1288416
80,47.21476374,1.374972595,189796.6446,1.734077638,318.7673622
80.1,47.14886673,1.381833402,190367.4596,1.732334839,319.425487
80.2,47.65471251,1.388685222,191461.4161,1.727542222,320.4322919
80.3,47.3037615,1.395636308,192451.5627,1.722313807,321.177581
80.4,47.94339203,1.402547095,193574.8432,1.716214112,321.9533919
80.5,47.6830122,1.409560715,194571.3071,1.711421408,322.7150251
80.6,48.23952872,1.416547527,196050.2924,1.704450303,323.8754669
80.7,47.86777978,1.423639723,197334.3403,1.697914792,324.7406128
80.8,48.43758156,1.430696104,198874.3761,1.690072296,325.7114616
80.9,48.20294121,1.437848786,200052.3874,1.684843894,326.565714
81,48.77771786,1.444976025,201067.7245,1.680922682,327.4047195
81.1,49.09071457,1.452158734,202530.6013,1.675694339,328.6664954
81.2,49.56160117,1.4593655,203330.9519,1.673515907,329.4466617
81.3,49.26710385,1.46666637,203819.1433,1.673951569,330.2202797
81.4,49.72218934,1.473947036,204252.6254,1.674823018,330.9830136
81.5,49.74430264,1.481297003,204691.2194,1.67743721,332.094416
81.6,50.20020752,1.488650927,205093.3414,1.678308659,332.8048472
81.7,50.16164396,1.496079153,205632.0659,1.678744356,333.6536536
81.8,50.6657368,1.503503506,206127.4987,1.679615806,334.5591272
81.9,50.3545837,1.511026782,206716.0763,1.679180073,335.3599852
82,50.79467536,1.518530854,206972.9587,1.680922921,336.0704178
82.1,50.76439829,1.526108186,206802.6519,1.687458381,337.061962
82.2,51.29589121,1.533680953,206697.7633,1.691815428,337.7386164
82.3,51.24565736,1.541335713,206607.8984,1.695736701,338.3716806
82.4,51.59763576,1.548998366,206606.3044,1.700529426,339.3490661
82.5,51.59891355,1.556725958,206687.1583,1.70314361,340.0311617
