Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,9.789073769,0.199449629,80995.16557,1.646423139,130.8529141
41.2,9.451054401,0.200425528,80789.75655,1.653393935,131.1449165
41.3,9.770346879,0.201356387,80615.54936,1.661671837,131.5883733
41.4,9.585228046,0.202330211,80672.4023,1.663850199,131.8890932
41.5,9.567137315,0.203296188,80794.50799,1.665157224,132.2137848
41.6,9.765934046,0.204250572,80934.35913,1.667771313,132.6746739
41.7,10.05115292,0.205203193,81256.02374,1.66559296,133.0266066
41.8,9.740551615,0.206205814,81553.61707,1.663850218,133.3578337
41.9,9.798077829,0.207185498,81951.67309,1.660800481,133.7587956
42,9.859758206,0.208169805,82318.82696,1.65862211,134.1652053
42.1,10.00453675,0.209152676,82543.04427,1.658622121,134.4953458
42.2,9.876749972,0.210161231,83004.71324,1.656443725,135.0412192
42.3,10.0780342,0.211149847,83214.02788,1.656443748,135.3735391
42.4,9.853020076,0.212175755,83304.93012,1.658622107,135.6873336
42.5,10.09751415,0.213171182,83366.60675,1.663414581,136.1471335
42.6,9.75283594,0.214216308,83405.75724,1.666899958,136.4598376
42.7,10.16352628,0.21520933,83272.31769,1.673435157,136.7431284
42.8,9.849593041,0.216262375,83095.35393,1.680405958,136.9959064
42.9,10.08743596,0.217278719,82817.93095,1.689990873,137.2726586
43,9.723641716,0.21834588,82699.89836,1.696525986,137.573377
43.1,10.25648422,0.219350251,82713.77739,1.702189849,137.9961339
43.2,10.01442828,0.220418509,82766.35311,1.70523956,138.2805097
43.3,10.45544482,0.221440235,82835.7888,1.707853674,138.5659799
43.4,10.19468994,0.222520411,82954.45605,1.709160676,138.8427287
43.5,10.5496974,0.223559216,83166.15684,1.710467747,139.2883649
43.6,10.17841924,0.224658378,83271.93345,1.711774734,139.5792775
43.7,10.38010743,0.225719535,83422.99931,1.712210435,139.8767312
43.8,9.97018655,0.226832479,83789.48843,1.708724971,140.2112264
43.9,10.55205068,0.227875688,84202.90782,1.704803947,140.5871317
44,10.3133119,0.228986436,84586.61875,1.701754181,140.9662999
44.1,10.61845485,0.23006137,84957.37727,1.700011509,141.4435339
44.2,10.2708547,0.231191358,85142.40925,1.700011468,141.7638647
44.3,10.73596135,0.232265283,85337.51458,1.699575846,142.0700368
44.4,10.25997158,0.233416029,85730.58755,1.69674389,142.4982341
44.5,11.00096498,0.234480088,86114.96692,1.694347754,142.9253507
44.6,10.62760063,0.235634174,86521.82937,1.690862295,143.2849058
44.7,10.4262502,0.236780912,86977.7954,1.686505502,143.6553585
44.8,10.49538592,0.237912917,87441.32438,1.683020094,144.1080746
44.9,10.75897227,0.239035831,87683.86204,1.681713094,144.3929989
45,10.5439078,0.240200671,88093.85538,1.680406039,144.9661108
45.1,10.64794236,0.241347127,88342.25824,1.679534697,145.322401
45.2,10.42996758,0.242523775,88584.22249,1.678663318,145.6612551
45.3,10.96154437,0.24364945,88820.33913,1.678227703,146.0153694
45.4,11.4993527,0.244780282,89036.80385,1.679970473,146.5252911
45.5,12.02635729,0.245917553,89070.98017,1.682584597,146.8303748
45.6,12.09673223,0.247095233,89043.80032,1.686070021,147.1234691
45.7,12.64866468,0.248242225,88894.22967,1.691733887,147.4122093
45.8,12.02433049,0.249484309,88602.45653,1.701318708,147.8218828
45.9,12.33111912,0.250661872,88507.04163,1.704804161,147.9885892
46,12.15842582,0.251881812,88281.31705,1.713517681,148.4309529
46.1,12.52504379,0.253066853,88199.14563,1.718310172,148.7033484
46.2,12.57754676,0.254281723,88210.93576,1.721359917,148.9702929
46.3,12.73932388,0.255494398,88198.99369,1.724845353,149.2470448
46.4,12.07301894,0.256775993,88436.59498,1.725716627,149.6992113
46.5,13.00096648,0.257942918,88730.26392,1.72397403,150.0053874
46.6,12.27441282,0.259241413,89121.76435,1.720924205,150.3442376
46.7,12.60986282,0.260465716,89735.60412,1.715696121,150.8476217
46.8,12.65654296,0.261718104,90147.32979,1.71221071,151.18103
46.9,12.88728631,0.26296276,90648.54202,1.707853967,151.5819934
47,12.55129376,0.264256691,91369.54977,1.700011741,152.0308933
47.1,13.12897324,0.265487774,91927.50393,1.694348008,152.4296801
47.2,12.60517503,0.266808593,92429.92928,1.689555499,152.8262798
47.3,13.03576732,0.268063608,93151.09277,1.683020394,153.4244565
47.4,12.6922918,0.269383688,93495.56252,1.680841969,153.8079822
47.5,13.11706511,0.27065206,93696.83335,1.680842019,154.1512
47.6,12.65060107,0.27199443,93824.68808,1.682148996,154.5020377
47.7,13.3392115,0.273255834,94201.98808,1.681277722,155.0522755
47.8,12.82911842,0.274614616,94467.38143,1.680406309,155.4249045
47.9,13.25721152,0.275908922,94783.58293,1.679099328,155.8422129
48,12.82772233,0.277274838,94843.85344,1.682149017,156.2279171
48.1,13.31606006,0.278577916,94915.47755,1.684763137,156.5722251
48.2,13.21480963,0.279932287,94960.9405,1.687812864,156.9089007
48.3,13.32172102,0.281277643,94862.68929,1.69478371,157.3610733
48.4,12.95247429,0.28266588,94893.43319,1.697833406,157.6661498
48.5,13.61074512,0.283983052,94941.6727,1.700447546,157.9712348
48.6,12.88126223,0.285412226,95247.78114,1.700883137,158.4909534
48.7,13.44521354,0.286750326,95251.94075,1.70436862,158.8047537
48.8,13.12249786,0.288162489,95267.48267,1.707418321,159.0989351
48.9,13.57052394,0.289523203,95255.88146,1.711339468,159.419272
49,13.32550359,0.290943292,95280.23247,1.714824856,159.7657534
49.1,13.64472405,0.292327727,95472.93703,1.716567602,160.2397183
49.2,12.99833347,0.293792404,95666.03144,1.716567525,160.5589573
49.3,13.71684219,0.295160785,95997.76221,1.714389225,160.9021771
49.4,13.66876187,0.296594325,96256.88919,1.713517866,161.2530189
49.5,14.2239789,0.297989187,96640.25549,1.712210901,161.7814634
49.6,14.00803642,0.299449604,96920.95313,1.710903844,162.138841
49.7,14.54330744,0.300860314,97277.42275,1.708289845,162.4929552
49.8,13.95757225,0.302363234,97651.72652,1.705675714,162.8688521
49.9,14.65986988,0.303775812,98184.33394,1.700883349,163.3112232
50,14.24780922,0.305280129,98897.77869,1.69347679,163.7960781
50.1,14.5487365,0.306737865,99988.28156,1.681713544,164.4661657
50.2,14.42835085,0.308234923,100710.1167,1.67430702,164.9346797
50.3,14.5672328,0.309719705,101291.2399,1.669078911,165.3890317
50.4,14.0745614,0.311259922,101886.6843,1.66385073,165.8499156
50.5,14.58406233,0.312731801,102524.922,1.659929695,166.5091088
50.6,14.36395315,0.314266415,102806.212,1.659493993,166.928592
50.7,14.76126809,0.315761829,103049.1338,1.659494038,167.3448104
50.8,14.62342447,0.317305421,103286.7884,1.659494023,167.7599351
50.9,14.91437031,0.318824164,103320.7415,1.662979473,168.1848696
51,14.94272219,0.320370465,103223.5168,1.670385987,168.783044
51.1,14.97024185,0.321924544,102922.3604,1.678228178,169.0870339
51.2,14.73267455,0.323506558,102590.0437,1.686506016,169.3768577
51.3,15.33523661,0.325032723,102316.1416,1.693912597,169.6655982
51.4,15.17577986,0.326624416,102180.3157,1.700883412,170.1417392
51.5,15.23570314,0.328207348,102266.2033,1.703061805,170.4925804
51.6,15.29063922,0.329798661,102385.6084,1.70480452,170.8466919
51.7,15.71785744,0.331369658,102537.5945,1.706111602,171.2029842
51.8,15.33652139,0.333009923,102709.8335,1.70872562,171.7063624
51.9,15.57094742,0.334611686,102947.3074,1.709597002,172.1694312
52,15.286001,0.336277216,103080.6344,1.710904,172.5082854
52.1,15.70989271,0.337864521,103367.0769,1.710032696,172.8896378
52.2,15.27619912,0.33954133,103802.4797,1.706982905,173.2982231
52.3,15.89287525,0.341146757,104155.8912,1.705240269,173.695921
52.4,15.5888108,0.342846814,104363.7562,1.707418619,174.2407039
52.5,15.7260032,0.344505271,104397.0629,1.710468375,174.5828291
52.6,15.48509392,0.346200797,104569.8571,1.711339701,174.9456543
52.7,15.98210222,0.347848764,104667.4498,1.713082469,175.276887
52.8,15.60407967,0.349554486,104746.969,1.716567841,175.7693701
52.9,15.9540001,0.351230451,104796.9018,1.719181946,176.1256619
53,15.69646567,0.35296095,104873.4132,1.721795978,176.5266217
53.1,16.07380605,0.354651905,104901.0122,1.724410086,176.8425996
53.2,15.72818398,0.356406208,104760.1169,1.72963817,177.1444079
53.3,16.32157898,0.358097985,104677.9717,1.735302044,177.5900466
53.4,15.80809421,0.359882358,104730.3734,1.737480368,177.9125552
53.5,16.09235823,0.361615075,104685.8702,1.74096582,178.2176369
53.6,15.78163218,0.363401621,104520.3411,1.746193908,178.4987434
53.7,16.20300671,0.365141544,104352.5033,1.752729116,178.9215
53.8,16.03271513,0.366935129,104328.337,1.755778836,179.2113241
53.9,16.33193135,0.368702028,104314.9029,1.758828612,179.5153164
54,15.94225561,0.370530147,104310.1118,1.761878305,179.8389156
54.1,16.3777513,0.372304693,104369.0915,1.763621067,180.1363715
54.2,16.51907518,0.374110535,104548.8381,1.763621084,180.4534374
54.3,16.54156608,0.375934424,104885.0864,1.762749733,180.9393862
54.4,16.15271557,0.377798696,105235.4913,1.7605713,181.2836871
54.5,16.69374118,0.379601682,105587.5982,1.75839298,181.630174
54.6,16.42371928,0.38147533,106064.8768,1.754471853,182.0017156
54.7,16.45866917,0.38333516,106708.5972,1.749679409,182.5356046
54.8,16.14709482,0.385230662,107069.1772,1.747500986,182.8777276
54.9,16.67315669,0.38707201,107617.9412,1.743144278,183.3059324
55,16.45963615,0.388978809,108319.4999,1.737044773,183.7886098
55.1,16.94248357,0.390842235,108834.7925,1.733123736,184.1939341
55.2,16.37495837,0.392794801,109316.3184,1.730945283,184.7267291
55.3,16.80046445,0.394681712,109511.294,1.731381011,185.0884696
55.4,16.35176774,0.396644472,109661.0042,1.732252312,185.4447554
55.5,16.70663661,0.398556047,109723.4258,1.733995063,185.7476583
55.6,16.21306337,0.400541645,109815.7996,1.737044744,186.2543042
55.7,16.94104357,0.402444431,109953.6058,1.737916186,186.6029726
55.8,16.40259376,0.404452922,110031.3749,1.73965883,186.9396455
55.9,16.77324523,0.406402423,109916.0357,1.744451324,187.2763251
56,16.49489209,0.408411003,109756.6688,1.749679416,187.6075525
56.1,16.95362533,0.410373658,109680.0671,1.753164889,187.8941127
56.2,16.86639668,0.412387616,109609.03,1.757957327,188.3473734
56.3,17.35919736,0.414367546,109787.9295,1.757957387,188.6840547
56.4,17.00272483,0.416421901,109912.5841,1.758828699,189.0098335
56.5,17.59524107,0.418414525,110135.0887,1.758393094,189.3508733
56.6,17.25206115,0.420488122,110701.4421,1.754471958,189.9043723
56.7,17.63267175,0.422517195,111080.3902,1.751857941,190.2780981
56.8,17.35347478,0.424606533,111448.5148,1.749243844,190.6365637
56.9,17.52384166,0.426672167,112135.4816,1.742708707,191.1050805
57,17.25378228,0.428781595,112652.0972,1.738787581,191.5594288
57.1,17.54463937,0.430858995,113127.287,1.735302198,191.9734676
57.2,17.30532326,0.432987105,113855.6536,1.730074044,192.6043264
57.3,17.65933224,0.435080788,114226.8003,1.728331376,193.00856
57.4,17.29120935,0.437239804,114636.6211,1.726152948,193.4204142
57.5,17.75075067,0.439346623,114888.719,1.726153002,193.8083044
57.6,17.2114405,0.441539806,114862.4336,1.731381068,194.3018758
57.7,17.89700767,0.443650933,114875.2136,1.734430887,194.6440065
57.8,17.4033985,0.445862206,114846.4809,1.737916246,194.9763206
57.9,18.10973697,0.447993464,114681.0526,1.743580134,195.3184518
58,17.96680208,0.45019988,114411.301,1.750550953,195.6409635
58.1,19.01799796,0.452326641,114243.9466,1.755779207,195.9351566
58.2,18.79528457,0.454560812,114102.3483,1.761878659,196.3829688
58.3,19.42350312,0.456741572,114103.7309,1.764492802,196.6935014
58.4,19.13679998,0.459002721,114126.8686,1.766671157,197.0062057
58.5,19.56142246,0.461221189,114299.371,1.766671201,197.3439764
58.6,19.37942048,0.463496867,114856.964,1.762314409,197.88767
58.7,19.76332089,0.465740916,115217.3243,1.759700397,198.2461422
58.8,19.82230241,0.468020917,115632.5015,1.756650662,198.6318505
58.9,20.24026981,0.470285105,116260.3976,1.750986905,199.076399
59,19.71339975,0.472632354,117085.37,1.74314465,199.6059249
59.1,20.3042094,0.474906522,117858.5148,1.735738213,200.0809831
59.2,19.82968802,0.477272974,118852.7604,1.727024609,200.7597805
59.3,20.48863516,0.479565213,119384.302,1.723103592,201.213048
59.4,20.13626561,0.4819457,119959.7067,1.718746779,201.6782909
59.5,20.54508104,0.484280339,120439.4112,1.715697089,202.1097646
59.6,20.31237029,0.486675394,121057.0833,1.712647315,202.7787582
59.7,20.6671676,0.489037844,121442.8498,1.710904648,203.2254854
59.8,20.21507169,0.491473393,121742.2184,1.710033246,203.6384279
59.9,20.68869676,0.493850858,121973.113,1.710468976,204.1069477
60,20.06790604,0.496323327,122087.3408,1.71264729,204.5623817
60.1,20.70357029,0.498712809,122362.8192,1.713954401,205.1943386
60.2,20.79576516,0.501155492,122648.2155,1.713518725,205.631257
60.3,21.64083511,0.503553271,123015.0335,1.712211802,206.0812579
60.4,21.52984903,0.50603572,123372.6516,1.710904754,206.5083682
60.5,21.92327197,0.508492361,123995.9387,1.708290737,207.1980693
60.6,21.2954061,0.51103888,124599.4439,1.704369568,207.6894598
60.7,21.79810025,0.513512322,125215.5075,1.700448531,208.1873981
60.8,22.04567847,0.516017492,125696.5023,1.698270173,208.6679011
60.9,22.31735342,0.518533407,126357.7924,1.69434911,209.2268532
61,22.04015736,0.521103614,126851.4215,1.692606369,209.8021434
61.1,22.35670172,0.523641625,127271.8461,1.691299373,210.2957216
61.2,22.08241007,0.526237201,127703.3786,1.691735019,211.0039395
61.3,22.59755699,0.528785861,128016.3228,1.69173508,211.4800869
61.4,22.23351429,0.531414044,128181.9065,1.693477747,211.9322545
61.5,22.56002233,0.534002894,128301.3314,1.695656172,212.375713
61.6,22.22007419,0.536655406,128181.0541,1.702191292,212.9629878
61.7,22.72524094,0.539257005,128088.9982,1.706548125,213.3388947
61.8,22.42226768,0.541932999,128226.7705,1.708290799,213.768182
61.9,22.85181013,0.54456678,128506.4555,1.708726528,214.2628516
62,22.57417783,0.54726748,128777.586,1.709597849,214.7891106
62.1,23.08889252,0.549921552,129176.3853,1.708290878,215.2685271
62.2,22.58896609,0.552665942,129771.9581,1.706112433,215.9691156
62.3,23.02514791,0.555352993,130017.0404,1.706548162,216.4289181
62.4,22.92907838,0.558093959,130442.1214,1.704805441,216.9192241
62.5,23.03452178,0.560833362,130792.5725,1.703934099,217.3997255
62.6,23.0211314,0.563595511,131272.7895,1.702409227,218.0087949
62.7,23.4938681,0.566334558,131631.983,1.702191444,218.5764659
62.8,22.91789298,0.569166993,131729.6667,1.704369763,219.0188254
62.9,23.19534253,0.571948805,131745.7748,1.707855215,219.490612
63,23.00203392,0.574780342,131992.859,1.708726547,220.0059764
63.1,23.40994447,0.577580364,131921.349,1.712647692,220.3982264
63.2,23.17632835,0.580443126,131970.2896,1.717004438,221.0345328
63.3,23.6349248,0.583267696,132066.5459,1.719182879,221.4638281
63.4,23.23552159,0.586171619,131972.0027,1.723539605,221.858248
63.5,23.48096449,0.589041056,131748.9606,1.729203441,222.2014657
63.6,23.437636,0.591946805,131703.7321,1.734431564,222.7854748
63.7,24.44010642,0.594787751,131740.3263,1.737045749,223.1799095
63.8,23.87324948,0.59776206,131883.5206,1.738352713,223.5895819
63.9,24.66589025,0.600648029,131940.071,1.740966873,224.0254186
64,24.3753329,0.603630751,131937.1346,1.744452257,224.4764975
64.1,24.84596027,0.606570614,132147.7917,1.744887992,224.870927
64.2,24.51509517,0.609586099,132273.3427,1.747937694,225.4625602
64.3,25.00815455,0.612554034,132339.1573,1.75011614,225.8493627
64.4,24.86467299,0.615585235,132634.2121,1.749680446,226.2699355
64.5,25.23266356,0.618592794,133140.1054,1.746630749,226.7079466
64.6,25.2163187,0.621644629,133904.3455,1.742273973,227.4074501
64.7,25.74842505,0.62467005,134315.0226,1.740531327,227.8618075
64.8,25.19982603,0.627792758,134605.165,1.740095584,228.2758375
64.9,25.66503276,0.630854058,135203.7709,1.736610221,228.8075531
65,25.39273311,0.633986775,135687.4811,1.734431801,229.337081
65.1,25.62816607,0.637096628,135877.1636,1.735303185,229.7750911
65.2,25.5324469,0.640247199,136348.3952,1.734431819,230.4604296
65.3,25.91994611,0.643376833,136802.8258,1.732253478,230.9431132
65.4,25.59279112,0.646576467,137137.8175,1.731382084,231.4105357
65.5,26.41281579,0.649704973,137103.1836,1.734431925,231.7962522
65.6,26.0549091,0.652938637,136965.2113,1.740095689,232.3846168
65.7,26.40001771,0.656135112,136889.4469,1.74358115,232.7485365
65.8,26.12562043,0.659394678,136774.5101,1.747502214,233.1255248
65.9,26.6178092,0.662612295,136489.5103,1.753601758,233.4861785
66,26.2108638,0.665914352,136229.7999,1.759701193,233.8653442
66.1,26.77617453,0.669159146,136288.5859,1.762315327,234.3447612
66.2,26.47226671,0.67248619,136249.589,1.76580071,234.8045571
66.3,26.9528112,0.675770332,136122.6628,1.769721866,235.1499558
66.4,26.72202527,0.679124963,136030.8738,1.773207258,235.4735557
66.5,26.93830951,0.682462448,136299.0594,1.774078639,236.0466718
66.6,26.68009558,0.685852633,136668.4748,1.772335898,236.4203917
66.7,26.95038884,0.689219764,137066.0323,1.770593222,236.840969
66.8,26.9630724,0.692623189,137736.8957,1.765800771,237.3116641
66.9,27.39332597,0.69601191,138551.3153,1.759701339,237.8553631
67,27.14964358,0.699468779,139587.3034,1.751423438,238.478596
67.1,27.46604601,0.702900422,140889.8638,1.741402894,239.2685367
67.2,27.18911852,0.706394316,141924.7822,1.733560667,239.8460073
67.3,27.73403781,0.709843321,142968.4714,1.725718537,240.4365595
67.4,27.30669551,0.713383461,144024.3135,1.717876292,241.0412667
67.5,27.84413032,0.716868024,145414.7705,1.708291451,241.9401678
67.6,27.45334601,0.720440567,146192.8276,1.703498953,242.5274426
67.7,27.93676082,0.723964639,146963.3993,1.698706558,243.0951133
67.8,27.76618332,0.727556031,147418.0117,1.697399505,243.6464348
67.9,28.21884583,0.731118063,147686.895,1.698270914,244.1944934
68,27.85214888,0.734760189,147924.4526,1.700013581,244.8013807
68.1,28.67875138,0.738329979,147851.5541,1.705677486,245.4899975
68.2,28.38600683,0.742002603,147563.6616,1.711776937,245.9236439
68.3,28.65750191,0.745650793,147150.3601,1.719183487,246.3246085
68.4,28.3763854,0.749359234,146860.9878,1.725282939,246.7321059
68.5,29.01018649,0.753016805,146322.5336,1.735303598,247.2823449
68.6,28.81631811,0.75675553,145859.6043,1.74314577,247.6331846
68.7,29.34623951,0.760458037,145462.874,1.750116675,247.9851225
68.8,28.82246195,0.764259108,145231.0604,1.755344742,248.3512121
68.9,29.85845064,0.767960783,145136.5322,1.759265966,248.7772458
69,29.24907506,0.771805936,145210.3696,1.76144428,249.2348588
69.1,29.910281,0.775573881,145516.2763,1.762315716,249.8777127
69.2,29.69977483,0.779426898,145908.1347,1.761008658,250.33751
69.3,29.92304267,0.783266305,146406.1934,1.75839462,250.7951305
69.4,29.80227735,0.787151072,146794.8703,1.757087573,251.2625562
69.5,30.28148416,0.791009714,147567.8871,1.753166533,251.9991106
69.6,29.97623275,0.794947274,148189.6168,1.749681076,252.5112062
69.7,30.3266298,0.798854806,148635.0865,1.747938408,252.9742767
69.8,29.95904785,0.802836438,149225.488,1.744888621,253.4885503
69.9,30.36760796,0.806779021,149731.7011,1.74314596,254.038788
70,30.30831721,0.810777001,150306.6076,1.740967566,254.6391412
70.1,30.85148507,0.814789604,150620.4321,1.742274664,255.3179492
70.2,30.59857351,0.818802113,150665.6474,1.744888699,255.7581338
70.3,31.20489022,0.822850533,150453.287,1.750116904,256.1514751
70.4,30.96858562,0.82694263,150326.6312,1.754473651,256.5469872
70.5,31.42449299,0.831002705,149996.0071,1.762315904,257.1059413
70.6,31.14331497,0.835097747,149716.534,1.767979678,257.4578707
70.7,31.81194947,0.839182491,149465.6409,1.773207892,257.7825696
70.8,31.73767505,0.843344124,149097.431,1.779743047,258.0996351
70.9,31.95424406,0.847504502,148650.8595,1.787149593,258.4134327
71,31.63897569,0.851726141,148178.4182,1.794991752,258.7555558
71.1,32.20123016,0.855902265,147791.2109,1.802398341,259.1924783
71.2,32.06378712,0.860152493,147672.0469,1.805883745,259.510633
71.3,32.56121761,0.86437579,147786.1547,1.806755163,259.8669277
71.4,32.40797899,0.868669657,148053.172,1.805883789,260.2297537
71.5,32.81316274,0.872942627,148717.7004,1.801962741,260.8519024
71.6,32.54690256,0.877287984,149502.2593,1.795863221,261.333491
71.7,33.09168589,0.881593558,150277.6532,1.789763802,261.8052804
71.8,33.16030809,0.885956873,151243.633,1.781921613,262.3402614
71.9,33.73333823,0.890303748,152507.6532,1.771465419,262.9820242
72,33.65237515,0.894722065,154737.3585,1.753166947,264.019297
72.1,33.89881893,0.899137619,156090.8307,1.742275036,264.6305473
72.2,33.91008879,0.903593205,157610.7843,1.73051174,265.3311424
72.3,34.24627252,0.90804642,159067.972,1.719619838,266.0415455
72.4,34.23343655,0.912548448,160981.7055,1.706113828,267.0646536
72.5,34.84716411,0.917025495,161982.0601,1.700014413,267.7401938
72.6,34.19695099,0.921620937,162585.3473,1.697400271,268.3340034
72.7,34.66441692,0.926154535,163477.6002,1.693914904,269.2743076
72.8,34.39395936,0.930766878,163682.7321,1.695221906,269.8452394
72.9,34.79244577,0.935351553,163849.4146,1.695657631,270.1982652
73,34.87265903,0.939983391,164144.658,1.698271707,271.1254916
73.1,35.51544945,0.944595647,164172.5126,1.701321526,271.672463
73.2,35.13611737,0.949308696,164170.6534,1.704371226,272.1791112
73.3,35.71325208,0.953972714,163828.0704,1.712213493,272.9189343
73.4,35.60481557,0.958712184,163905.3757,1.71439187,273.4201377
73.5,36.09385777,0.963430006,164093.8404,1.715698961,273.9649284
73.6,36.03693517,0.968212884,164511.7931,1.714827599,274.5129825
73.7,36.56253343,0.97297549,165183.6525,1.713520628,275.3846453
73.8,36.33525007,0.977819123,165741.8741,1.711777891,275.9828173
73.9,36.73868501,0.982639167,166288.0234,1.710470905,276.6420117
74,36.44740766,0.987536036,166947.8273,1.708292482,277.370932
74.1,37.04777974,0.992389767,167538.6415,1.706114164,278.0050694
74.2,37.14872237,0.99730568,168375.6598,1.701757399,278.6838746
74.3,37.43331011,1.002232309,169630.2284,1.695222266,279.6503265
74.4,37.39796238,1.007207884,170253.4154,1.693043873,280.3116962
74.5,37.99000893,1.012160731,170804.364,1.691736909,280.9610879
74.6,37.78928608,1.017198561,171160.7648,1.692172564,281.5821412
74.7,38.35140901,1.02220374,171714.4105,1.692608307,282.5170004
74.8,38.06508608,1.027298375,172040.9089,1.693043952,283.1358735
74.9,38.45435483,1.032367267,172137.9773,1.695658065,283.7503947
75,38.22536217,1.037508535,172047.6538,1.700450494,284.4063158
75.1,38.60963686,1.04262891,172030.9918,1.703935967,284.9707176
75.2,38.41055172,1.047819265,171616.4703,1.710906784,285.4621121
75.3,38.95353749,1.052979299,170979.5744,1.721363116,286.172518
75.4,38.52758353,1.05823876,170727.6823,1.7265912,286.6279545
75.5,39.00989866,1.06345559,170478.8003,1.731819392,287.1030131
75.6,38.69695113,1.068758991,170319.9579,1.736176128,287.5845995
75.7,39.27066692,1.074021577,170076.3622,1.742711377,288.2895599
75.8,38.90618953,1.079381798,169956.9733,1.746632422,288.7264731
75.9,39.46493902,1.08469876,169832.1286,1.750989273,289.2342206
76,39.34310253,1.090094105,169933.7796,1.753603325,289.7790049
76.1,40.1287041,1.095447512,169946.2738,1.756653166,290.24862
76.2,40.09909906,1.100889681,170103,1.758395872,290.7367479
76.3,39.96478481,1.106367061,170719.1177,1.757524506,291.5310432
76.4,40.0274111,1.111856927,171194.2009,1.756217473,292.0464112
76.5,40.64513514,1.117332147,171679.0982,1.754910517,292.5933846
76.6,40.03049486,1.122928422,172098.0028,1.754039089,293.1065638
76.7,40.82604221,1.128445644,172718.747,1.752732152,293.8932454
76.8,40.53547965,1.134072955,173335.62,1.750118047,294.472893
76.9,41.06510095,1.139666186,174443.0303,1.743582945,295.1920174
77,40.9490376,1.145336483,175478.7675,1.737919116,295.9547155
77.1,41.19361994,1.151007828,176204.6394,1.734433728,296.5942972
77.2,41.39332423,1.15671099,176721.8802,1.732691035,297.2088181
77.3,41.69024997,1.162435352,177099.0014,1.73356243,298.0674044
77.4,41.66557752,1.168212812,177505.1348,1.732691068,298.6666681
77.5,41.87607101,1.174001328,177754.7682,1.733126774,299.2419647
77.6,41.81981168,1.179839168,177958.2093,1.733998123,299.8074513
77.7,42.0984372,1.185680778,178571.541,1.732691125,300.6736643
77.8,41.96322439,1.191583098,178597.1251,1.735305173,301.2075522
77.9,42.53268747,1.197461773,178345.6369,1.740533378,301.7479874
78,42.86655984,1.203387813,178363.4616,1.743583165,302.3309132
78.1,43.84569232,1.209294549,178571.6735,1.744890318,302.8778923
78.2,43.56628363,1.215326446,178941.4935,1.744890282,303.4466444
78.3,43.96537462,1.221337078,179705.7939,1.742711942,304.3128593
78.4,43.69966769,1.227428298,179951.5142,1.743583266,304.8380287
78.5,44.37796217,1.233478356,180246.8404,1.744019028,305.3697492
78.6,43.99299829,1.239639488,180503.1217,1.745761692,306.0480022
78.7,44.48223251,1.245765045,180781.7135,1.747068785,306.7295355
78.8,44.2563937,1.251975662,181073.6417,1.747504436,307.2852145
78.9,44.49922912,1.258181802,181407.8148,1.747940144,307.9019148
79,44.40675456,1.264444489,181762.6092,1.748375811,308.5621942
79.1,44.76425687,1.270704409,182039.9215,1.748811532,309.1265964
79.2,44.48396825,1.277044136,182324.7115,1.749247177,309.6899012
79.3,44.94741195,1.283359136,182923.9722,1.748811555,310.5550267
79.4,44.38623814,1.289783607,183587.5649,1.746197419,311.1477463
79.5,44.96144003,1.296153998,184079.0958,1.745326133,311.7426597
79.6,44.87059719,1.302606848,184624.0576,1.744019088,312.3484612
79.7,45.34565442,1.309049075,185411.3825,1.742276434,313.2266618
79.8,45.35493578,1.315558962,185790.3688,1.742276435,313.7801649
79.9,45.42196587,1.322097045,186222.6897,1.742276444,314.4317289
80,45.41295503,1.328673712,186739.6727,1.741840765,315.1388606
80.1,46.25736724,1.335218536,187162.0208,1.741405189,315.7130772
80.2,46.00278795,1.341879582,187541.4524,1.741405158,316.3134283
80.3,46.48196889,1.348518291,188047.2998,1.741840894,317.2047038
80.4,46.18541392,1.35524916,188338.8079,1.742276537,317.7603815
80.5,46.82828955,1.361942497,188864.2079,1.74096958,318.3858044
80.6,46.66011208,1.368730891,189283.9687,1.740533882,318.995963
80.7,47.65407095,1.375465104,190170.5722,1.737919934,319.9547996
80.8,47.72063784,1.382303473,190925.4761,1.734870195,320.6259778
80.9,48.31695646,1.389135836,191844.3028,1.730949164,321.3919547
81,48.43129448,1.39603906,193249.3907,1.72354265,322.2908545
81.1,49.1065464,1.402934313,194431.4954,1.717443236,323.0383095
81.2,48.75385609,1.409942157,195803.7288,1.711125862,324.0091134
81.3,49.04019282,1.416936612,197215.7531,1.704372885,324.970119
81.4,48.89482379,1.423998851,198358.7264,1.699144731,325.7807586
81.5,49.41798197,1.43104577,199256.185,1.695659367,326.5271228
81.6,49.15460088,1.438187654,200302.6224,1.692173911,327.504465
81.7,49.60752896,1.445311043,201285.426,1.689124217,328.4807267
81.8,49.37862265,1.452521836,202044.849,1.6869458,329.2641266
81.9,49.55648106,1.459737865,202325.0903,1.688688534,330.0518886
82,49.28144322,1.467024477,202408.2651,1.692173927,330.8625262
82.1,49.86107458,1.474282713,202373.5862,1.695659421,331.4944855
82.2,50.1461136,1.481599659,202202.3058,1.701758949,332.4304335
82.3,51.00577763,1.488909662,202153.3291,1.705244476,333.0416958
82.4,51.44786248,1.496287981,202115.923,1.708729954,333.6834615
82.5,51.62734803,1.503723222,202166.458,1.711344045,334.2968924
