Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,10.55198481,0.203433652,79697.01786,1.617674264,126.6751855
41.2,10.80911389,0.204397555,79927.64393,1.617238614,127.0369269
41.3,10.61210486,0.205400772,80215.78734,1.615931557,127.4073807
41.4,10.84347161,0.206376481,80459.05785,1.615931583,127.8072576
41.5,10.44619184,0.207404799,80712.68228,1.615931538,128.221293
41.6,11.01452441,0.208365019,80977.27939,1.615495923,128.5961113
41.7,10.7655752,0.20939201,81610.41078,1.610703432,129.1757636
41.8,10.82616983,0.21040068,82053.50208,1.607218011,129.5821767
41.9,10.84521404,0.211417605,82597.37837,1.601989871,130.0071102
42,11.19582179,0.212424663,83053.72944,1.598504482,130.4222421
42.1,10.89077898,0.213465976,83815.83037,1.591969271,131.0629098
42.2,11.2118865,0.21447529,84263.28468,1.588919556,131.4845785
42.3,10.80670584,0.215544807,84662.16217,1.58674112,131.9007933
42.4,11.0064868,0.216573778,85098.69621,1.584562749,132.3649545
42.5,10.86846853,0.217633501,85576.65852,1.581948663,132.8509039
42.6,11.26477585,0.21866862,86045.26115,1.578898957,133.2965439
42.7,11.0216362,0.219741609,86585.74701,1.576720538,133.9263163
42.8,11.07017319,0.220803116,86906.73711,1.576284865,134.3545206
42.9,11.4481987,0.221839567,87132.2917,1.577156263,134.7478594
43,11.3675147,0.222921404,87456.83299,1.577374093,135.2523333
43.1,11.54942345,0.22398873,87844.98319,1.576720596,135.7644342
43.2,11.41264574,0.225085587,88132.32808,1.576720581,136.1893691
43.3,11.51602398,0.226169719,88417.1289,1.576720592,136.6143033
43.4,11.78476886,0.227246704,88641.088,1.578027657,137.0501365
43.5,11.49550144,0.228371478,88887.80919,1.579334661,137.5273681
43.6,11.57353179,0.229474022,89064.21825,1.583691455,138.1440691
43.7,11.52940538,0.230591356,89181.47412,1.586305522,138.5297781
43.8,11.70715306,0.231697425,89279.3519,1.589355291,138.9329235
43.9,11.77437786,0.232817423,89373.55709,1.592405048,139.3327971
44,11.80296062,0.233945992,89395.79172,1.598940229,139.9080943
44.1,11.65329459,0.235093774,89377.11913,1.603732677,140.2818175
44.2,11.9498706,0.236213465,89337.45003,1.608525174,140.6272151
44.3,11.69300474,0.237380763,89322.96801,1.615060323,141.1545681
44.4,11.85412715,0.238522158,89346.35132,1.617238734,141.3790222
44.5,11.84655719,0.239682118,89450.37182,1.622466876,141.9935426
44.6,12.14645351,0.240824556,89605.85493,1.623773945,142.3661801
44.7,11.85717527,0.242017411,89805.39916,1.62464527,142.7638728
44.8,12.04571674,0.243179984,90004.90113,1.625516648,143.1604803
44.9,11.93593099,0.244371013,90361.52752,1.625952315,143.761925
45,12.01644157,0.245553605,90506.5655,1.627695038,144.1487254
45.1,11.95152752,0.246753144,90604.40608,1.629873423,144.507195
45.2,12.02040231,0.247948511,90825.49461,1.63030911,144.9027122
45.3,11.65882204,0.249182591,91096.3455,1.631616105,145.4660201
45.4,12.38085498,0.250340577,91245.34523,1.631616186,145.709001
45.5,11.78410193,0.251604475,91597.25151,1.632487476,146.3605626
45.6,12.19451077,0.252798243,91691.30784,1.635101594,146.7430073
45.7,11.95840649,0.254047086,91666.40213,1.639458353,147.1058335
45.8,12.37379934,0.255252737,91584.47403,1.644686543,147.4555914
45.9,11.94490285,0.256528529,91729.57822,1.648171922,148.0112714
46,12.46832275,0.257738352,91920.12258,1.649043339,148.3937172
46.1,12.27459516,0.259008731,92168.48327,1.649043317,148.7837834
46.2,12.18224764,0.260277793,92439.83326,1.648607628,149.1782093
46.3,12.15970248,0.261547902,92904.8132,1.646864912,149.7589532
46.4,12.42052475,0.262802867,93074.62446,1.646429263,149.9812288
46.5,12.27665268,0.264094789,93491.08402,1.646429246,150.6317042
46.6,12.42528894,0.265371014,93889.19017,1.644250871,151.0577301
46.7,12.17504778,0.266683897,94382.2819,1.640765414,151.4990059
46.8,12.59957149,0.267952147,94946.94758,1.635972998,151.93484
46.9,12.47314616,0.269268518,95543.38165,1.632923234,152.5907633
47,12.80958261,0.270556379,95860.97021,1.632051915,153.0189699
47.1,12.35657514,0.271910666,96122.36391,1.632051864,153.4395422
47.2,12.78109469,0.273205102,96273.37508,1.633794626,153.8415989
47.3,12.57322791,0.274553998,96261.33876,1.639894103,154.4059983
47.4,12.93542093,0.275866382,96258.61127,1.642072537,154.6130204
47.5,12.89956748,0.277215582,96076.58019,1.651221786,155.2166451
47.6,13.08309498,0.278554862,95811.16827,1.659064016,155.5446091
47.7,13.0015348,0.279920999,95477.94488,1.667777584,155.8551375
47.8,13.48587946,0.281250979,95106.52489,1.676926882,156.128625
47.9,13.39268323,0.282631543,94666.08284,1.689125883,156.5677226
48,13.8811807,0.283974834,94393.85105,1.696968142,156.8510169
48.1,13.86277163,0.285363313,94194.5351,1.703503329,157.1386643
48.2,14.07288442,0.286741441,94057.32929,1.708731493,157.4132394
48.3,13.92234533,0.288153797,93944.63217,1.715266656,157.8566957
48.4,14.08425832,0.289549566,93982.86928,1.716573703,158.0473728
48.5,14.04839396,0.290967346,94195.60835,1.718316426,158.5769065
48.6,14.00671154,0.292392608,94511.33245,1.716138016,158.9190335
48.7,13.80880137,0.293836917,94977.96284,1.711781219,159.3069207
48.8,14.27817709,0.295237825,95557.42995,1.705681763,159.7176945
48.9,13.88830536,0.296710981,96486.66671,1.69566112,160.3583622
49,14.37097469,0.298125248,97068.50975,1.689561665,160.7680466
49.1,14.11572145,0.299602645,97706.42392,1.683026466,161.2115021
49.2,14.37235849,0.301048564,98331.0722,1.676926988,161.6571407
49.3,14.67719195,0.302498118,99222.02588,1.668649134,162.3087097
49.4,14.87898117,0.303962727,99845.41987,1.66342101,162.8066476
49.5,15.01179684,0.305439908,100354.7047,1.660371282,163.3231077
49.6,15.21192174,0.306919393,100729.5831,1.658628581,163.7360587
49.7,14.86774528,0.308447579,100974.274,1.659064228,164.1511845
49.8,15.39610988,0.309917231,101016.9859,1.664292425,164.6981559
49.9,15.01702933,0.311463119,101006.1893,1.668213499,165.0446381
50,15.38750293,0.312959846,101009.4591,1.672134641,165.4096491
50.1,15.40895842,0.314490578,100943.3925,1.678669827,165.9184811
50.2,15.76779572,0.316003346,100839.5232,1.683898006,166.2562529
50.3,15.22583574,0.317592117,100743.7586,1.68869042,166.5700464
50.4,15.63286814,0.319116807,100753.913,1.692175891,166.9350578
50.5,15.62855796,0.320680315,100805.7799,1.69522564,167.332753
50.6,15.5810349,0.322254978,100839.9114,1.699582422,167.8590186
50.7,15.82269605,0.323815595,100883.6171,1.701760844,168.170638
50.8,15.93721408,0.325393625,100978.3254,1.703503572,168.5269311
50.9,15.46837397,0.327023913,101222.6881,1.703067839,168.9060992
51,15.79645456,0.328601832,101450.5378,1.704374911,169.4312782
51.1,15.72067144,0.330218327,101667.5469,1.704374906,169.8039127
51.2,15.65070399,0.331842464,101956.1126,1.70306786,170.1700097
51.3,15.57491829,0.333475227,102204.3325,1.702632173,170.5480913
51.4,16.03595257,0.335075399,102461.3156,1.702632227,170.9654041
51.5,15.64771104,0.336748064,102787.8904,1.703503539,171.5722936
51.6,16.0198265,0.338371382,103109.9452,1.702196547,171.9471121
51.7,15.98059929,0.340034033,103386.7856,1.701760864,172.3349998
51.8,15.91477901,0.34170686,103765.4973,1.699582463,172.7218002
51.9,15.91959177,0.343382766,104124.3238,1.699582464,173.3014532
52,15.95348794,0.345064837,104447.4405,1.698275432,173.7035086
52.1,16.07962296,0.34674835,104801.522,1.696532732,174.1110101
52.2,16.20492565,0.348440369,105166.0327,1.694790032,174.5217821
52.3,16.24463475,0.350147328,105750.4154,1.691304607,175.1297651
52.4,16.43558316,0.351851374,105981.9151,1.689997594,175.3869078
52.5,16.2966261,0.353589014,106658.0781,1.685640791,176.0962198
52.6,16.60806572,0.355301162,107069.8521,1.683026755,176.5396805
52.7,16.39182358,0.357061947,107347.3425,1.682155373,176.9439111
52.8,16.46725849,0.358809437,107527.0846,1.683026739,177.3525035
52.9,16.4762126,0.360570699,107998.4024,1.681719704,177.9931735
53,16.65551881,0.362327862,108187.0794,1.682591083,178.378886
53.1,16.61876551,0.36411023,108306.9091,1.684333793,178.7536989
53.2,16.87784421,0.365879085,108246.6148,1.690433325,179.3050279
53.3,16.53195878,0.367702735,108193.6363,1.694790072,179.6624046
53.4,16.6672167,0.369498957,108141.5233,1.697839838,179.8737852
53.5,16.67699328,0.371313751,108052.1917,1.705682056,180.4567069
53.6,16.95850305,0.373116991,107965.946,1.710910234,180.7912108
53.7,16.79459926,0.374963068,107918.9288,1.715267001,181.1071852
53.8,16.81101943,0.376804711,107962.8644,1.718316754,181.4558505
53.9,16.78671949,0.378658696,108069.9505,1.721802181,181.9625025
54,17.14799872,0.380492686,108197.9768,1.72310926,182.3013654
54.1,16.7256503,0.382395354,108305.3112,1.724851925,182.6543828
54.2,16.91989701,0.384260748,108512.3684,1.727030342,183.1839198
54.3,17.17979065,0.386130545,108581.1107,1.729208766,183.5064355
54.4,17.51364118,0.388004037,108730.5006,1.730515842,183.8954182
54.5,17.42368388,0.389919121,108791.6127,1.733129904,184.2974703
54.6,17.92705393,0.391798715,108811.9477,1.735744037,184.6341549
54.7,17.84041758,0.393732584,108921.4878,1.737051063,184.9828174
54.8,18.2399105,0.395639215,108913.0563,1.740100862,185.3086052
54.9,18.46323142,0.397568774,108974.5845,1.743586319,185.7814823
55,18.31094204,0.399536493,109033.2288,1.745764694,186.1083554
55.1,18.13870727,0.401515615,109123.0381,1.747507388,186.4374043
55.2,18.78167491,0.403442747,109285.2714,1.749250181,186.9179144
55.3,18.5063939,0.405449258,109479.19,1.749250148,187.2643965
55.4,18.54356461,0.40744207,109727.5596,1.748814474,187.6544658
55.5,18.64056522,0.409440371,110015.5444,1.747943128,188.0554303
55.6,19.09987714,0.41142117,110309.3363,1.746636148,188.4258912
55.7,18.74564545,0.413473644,110591.0472,1.745329069,188.7778198
55.8,19.08030522,0.415484116,111103.437,1.742279358,189.3520309
55.9,19.11912993,0.417527126,111330.9475,1.741843684,189.7192174
56,19.2643201,0.419572269,111466.0493,1.742715059,190.0711534
56.1,18.90343396,0.421666121,111737.6392,1.741407979,190.42744
56.2,19.42589161,0.423703409,112313.9931,1.737486933,191.0223545
56.3,19.24532763,0.42580432,112644.1515,1.735744197,191.3917187
56.4,19.74866914,0.427863865,113084.0833,1.733130185,191.8362713
56.5,19.62959532,0.429980998,113525.4082,1.730951777,192.3091454
56.6,20.19816646,0.43205654,113889.293,1.72920913,192.6937719
56.7,19.76746694,0.434218316,114277.6733,1.727466363,193.1023586
56.8,20.04020122,0.436337563,114566.7663,1.728773432,193.6689416
56.9,19.82846493,0.438504197,114968.9163,1.726595013,194.0611861
57,20.19094304,0.440638069,115454.9531,1.723545305,194.4893941
57.1,19.60858046,0.442854418,116005.8387,1.721366842,195.0886546
57.2,20.14597912,0.444996809,116275.9593,1.721366906,195.4863561
57.3,19.94586983,0.447205925,116598.5824,1.720495525,195.8949444
57.4,20.2044669,0.449391304,116842.4998,1.720931234,196.3340473
57.5,19.86557828,0.451633018,117187.0864,1.720059837,196.7971129
57.6,20.58329543,0.453805704,117567.9599,1.718317207,197.2275035
57.7,20.16545896,0.456075528,118173.4323,1.714831727,197.8431092
57.8,20.48471144,0.458300765,118744.5747,1.710474977,198.2931083
57.9,20.26589421,0.460577975,119199.383,1.707860878,198.7496379
58,20.36742295,0.462842317,119694.0104,1.706118175,199.3881315
58.1,20.37006173,0.465125464,120061.1116,1.704375461,199.8163341
58.2,20.30871222,0.46742496,120400.6056,1.703068417,200.2641505
58.3,20.46383456,0.469719503,120734.3108,1.703504114,200.8852097
58.4,20.61313812,0.472026009,120804.2814,1.70437549,201.1151125
58.5,20.51563493,0.474362798,121223.4152,1.704375478,201.8266041
58.6,20.7575905,0.47668553,121278.3139,1.70698958,202.2341092
58.7,20.67670346,0.479044419,121381.9679,1.708732285,202.6241758
58.8,20.89164804,0.481392645,121436.4013,1.711346384,203.0240534
58.9,20.72433396,0.483781721,121723.8843,1.712653401,203.6516467
59,21.15741044,0.486137096,121921.3328,1.71352481,204.0689601
59.1,20.97139525,0.48855134,122089.1982,1.714831824,204.479727
59.2,21.20378311,0.490945919,122297.2779,1.71570321,204.8937699
59.3,21.45320442,0.493351194,122605.7445,1.716574597,205.4941278
59.4,21.27840189,0.49580073,122787.0715,1.716138897,205.7349236
59.5,21.23281682,0.498252685,123231.4437,1.716138892,206.4584012
59.6,21.88277096,0.500664177,123461.3698,1.716574648,206.8866117
59.7,21.4682211,0.503168536,123568.8435,1.718317315,207.2723172
59.8,21.77912617,0.505630407,123505.3832,1.722238461,207.6493143
59.9,21.72397685,0.508132394,123382.6531,1.728337958,208.2017285
60,21.76189675,0.510639847,123271.5278,1.732694752,208.5580212
60.1,21.91158322,0.513151406,123179.2631,1.736615879,208.9132237
60.2,21.81280077,0.515694385,123185.7208,1.739229941,209.2804112
60.3,22.10748742,0.518245908,123360.8728,1.740972692,209.8306489
60.4,22.57086772,0.520771838,123430.2858,1.743586821,210.2850083
60.5,22.73550398,0.523333131,123545.7907,1.744893877,210.6456587
60.6,22.63339354,0.525901603,123780.9807,1.744893865,211.0444438
60.7,22.46147352,0.528514141,124296.1802,1.741408413,211.4682864
60.8,22.86750711,0.531095904,125359.6248,1.733130564,212.1928598
60.9,22.73131565,0.533731803,126024.3029,1.72833808,212.6755402
61,22.91879391,0.536356272,126730.0494,1.723109956,213.1723899
61.1,22.93799397,0.539006714,127495.2642,1.717446133,213.6844899
61.2,23.0909818,0.5416603,128400.9647,1.711782326,214.4036133
61.3,23.02250786,0.544343969,129015.915,1.707861208,214.8830248
61.4,23.29349248,0.547015308,129748.2827,1.703068772,215.4561465
61.5,22.86436327,0.549753108,130553.1243,1.697840576,216.0837373
61.6,23.34433836,0.552435609,131063.3231,1.695226559,216.5762315
61.7,23.36061716,0.555166718,131505.4563,1.693483845,217.0872421
61.8,23.78158745,0.557880768,131804.6927,1.694790931,217.7758601
61.9,23.51864821,0.560660348,132229.5912,1.693048185,218.2607181
62,23.57065316,0.563429969,132637.3212,1.691741155,218.7684615
62.1,23.5503595,0.566218913,133003.0165,1.690869795,219.2729354
62.2,23.77603759,0.569003204,133665.605,1.688255748,220.0519854
62.3,23.79313418,0.571817291,134062.8091,1.686948713,220.5684445
62.4,24.44593833,0.574597151,134365.3243,1.686948789,221.0958074
62.5,24.03673096,0.577471594,134671.9621,1.687384421,221.6885315
62.6,24.69617855,0.580279343,134900.3046,1.688255855,222.1875656
62.7,24.33765723,0.583178438,135058.3012,1.689998529,222.6735123
62.8,24.44615178,0.586056613,135375.382,1.691741258,223.4100682
62.9,24.24551458,0.588972638,135416.9607,1.694790987,223.8720455
63,24.72379649,0.591851781,135399.0514,1.698276475,224.294807
63.1,24.359449,0.594809294,135194.3732,1.703940258,224.7077522
63.2,24.80033158,0.597720491,134876.4664,1.712653889,225.3059353
63.3,24.44428935,0.60070681,134488.223,1.720496067,225.6633122
63.4,24.58019272,0.603670702,134087.734,1.728773983,226.0522927
63.5,24.50252847,0.606665683,133780.4322,1.736180516,226.4750475
63.6,24.81542865,0.609646013,133367.9784,1.744022774,226.8019238
63.7,24.9637898,0.612653775,133102.8661,1.750122297,227.1418734
63.8,25.45617977,0.61565048,132629.1198,1.760142973,227.619114
63.9,25.17408164,0.618721019,132409.7719,1.765371086,227.9231019
64,25.40885886,0.621767705,132267.4183,1.769727905,228.2532471
64.1,25.86966384,0.624812471,132255.585,1.772342035,228.5801244
64.2,26.44929847,0.627863375,132244.3293,1.776263217,229.0944119
64.3,26.37909389,0.630978957,132555.6894,1.774956171,229.4910164
64.4,26.8988921,0.634065344,132919.7473,1.773213519,229.9159574
64.5,26.68658273,0.637222739,133496.5995,1.769292383,230.4051749
64.6,27.02023347,0.640354485,134216.2411,1.763628596,230.8845926
64.7,26.9059763,0.643535965,134926.9532,1.757964756,231.3520196
64.8,27.05181752,0.646713595,136264.4592,1.746637119,232.1485024
64.9,26.95833012,0.64992538,137158.5115,1.739230565,232.6693178
65,27.51384598,0.653103913,138177.2152,1.730952731,233.2402646
65.1,27.40373362,0.656348952,139773.0692,1.718318027,234.1260871
65.2,27.97503327,0.659558478,140627.5816,1.712218588,234.6730626
65.3,27.70702702,0.662847801,141409.397,1.706990408,235.2167574
65.4,28.24757474,0.666092232,142087.8838,1.703505032,235.8280168
65.5,27.7751389,0.669429869,142325.5719,1.704812025,236.4109345
65.6,28.25252588,0.672712099,142502.9801,1.706119112,236.9045195
65.7,27.85902915,0.676076845,142706.7578,1.708733143,237.604022
65.8,28.37546753,0.679389419,142716.0384,1.71178295,238.0376804
65.9,28.02019117,0.682784753,142566.719,1.716575391,238.466969
66,27.92667503,0.686177227,142105.6391,1.725724633,239.0368173
66.1,28.02012971,0.689572516,141633.8478,1.73356687,239.3941992
66.2,28.68696716,0.692941292,141507.6406,1.737488056,239.7733797
66.3,28.4712869,0.696393942,141361.5385,1.741844827,240.1634457
66.4,29.14061191,0.699796697,141480.3654,1.743587615,240.6363299
66.5,28.69806497,0.703300903,142095.512,1.740102138,241.199636
66.6,29.22279163,0.706749253,142819.5676,1.736616764,241.92639
66.7,29.08604474,0.710265106,143317.3411,1.734002677,242.4112501
66.8,29.70716111,0.713741049,143912.0577,1.730517313,242.9397022
66.9,29.11585521,0.717326423,144642.443,1.725724781,243.4975587
67,29.64638766,0.720844614,145697.0526,1.719189653,244.3103893
67.1,29.23623268,0.72445184,146442.6885,1.714397141,244.8584417
67.2,29.74016767,0.72800778,147184.976,1.710040396,245.4381026
67.3,29.7496587,0.731619043,148396.8597,1.702633866,246.333735
67.4,30.28848974,0.735208218,148733.0784,1.701326882,246.6780478
67.5,29.85921045,0.738888865,149218.9644,1.700455486,247.3285201
67.6,30.47947306,0.742508292,149600.5811,1.701762584,248.1260979
67.7,30.04769497,0.746225714,149796.6545,1.703069578,248.6185815
67.8,30.33721631,0.749907009,149892.7868,1.705683685,249.1187008
67.9,30.2561116,0.753634896,150068.6965,1.707426394,249.6264427
68,30.84561572,0.757330551,150409.8584,1.709169178,250.39896
68.1,30.79691385,0.761093166,150412.037,1.712654605,250.8740144
68.2,31.00914096,0.764854831,150264.4298,1.717447098,251.3207441
68.3,30.72359991,0.768673158,149810.5126,1.725289295,251.7097197
68.4,30.78291817,0.772484426,149409.5618,1.73269584,252.1194014
68.5,30.74666913,0.776322002,148998.3739,1.740538068,252.572665
68.6,31.24640789,0.78013819,148529.4803,1.749687381,253.1185492
68.7,30.99077044,0.78403081,148262.2804,1.755351183,253.4922707
68.8,31.35505111,0.787895838,148024.5141,1.760579377,253.8627324
68.9,30.97475845,0.791836789,147604.6248,1.768857234,254.3682901
69,31.36728668,0.795738854,147390.5903,1.773649753,254.6973485
69.1,31.30359632,0.799695078,147387.6021,1.77626382,255.077609
69.2,31.5149617,0.803650241,147551.0042,1.777135204,255.4807558
69.3,31.4695469,0.807644729,148053.9757,1.775828162,256.127963
69.4,32.23102374,0.811597965,148250.0051,1.775392576,256.3916518
69.5,32.12992603,0.815636507,148873.354,1.773649847,257.133651
69.6,32.63545048,0.819649214,149176.5874,1.77321423,257.5476973
69.7,32.53019139,0.823728411,149427.6025,1.773214217,257.9551975
69.8,33.4204595,0.827752459,149650.7065,1.773650006,258.3790551
69.9,33.35258867,0.831869412,149661.9847,1.77757111,258.9576182
70,33.49661796,0.835990888,149769.961,1.778878166,259.3346152
70.1,33.47527621,0.840145627,150052.6275,1.778442484,259.7399368
70.2,33.89186485,0.84428793,150350.57,1.778006856,260.1681463
70.3,33.74586743,0.848493646,150844.3536,1.776699801,260.8240698
70.4,34.12339273,0.852680756,151191.8402,1.774521451,261.0964689
70.5,33.81202087,0.856941079,152322.0343,1.767114871,261.9506933
70.6,34.22942714,0.861167458,153153.4706,1.761015409,262.4791443
70.7,34.22219223,0.865447272,154141.3803,1.753608861,263.0424542
70.8,34.55399937,0.869722768,155933.9658,1.740102846,263.9914817
70.9,34.18444437,0.874072917,157341.2729,1.729210821,264.6517592
71,34.59602005,0.878385585,158795.701,1.718318889,265.3621706
71.1,34.56882757,0.882753191,159936.9769,1.71047666,266.0409753
71.2,34.89314199,0.887116013,161502.8989,1.700456076,267.0564665
71.3,34.64489821,0.891544106,162366.9806,1.695663576,267.7167462
71.4,35.31822305,0.895924448,162983.8383,1.693485258,268.3748605
71.5,35.25777684,0.900382465,163708.5076,1.690871176,269.1277564
71.6,35.76905087,0.904819367,164225.678,1.689564198,269.7281216
71.7,35.57314558,0.909332232,164719.8342,1.688692817,270.3568043
71.8,36.22069548,0.913803685,165582.8938,1.686078817,271.2938496
71.9,35.94251463,0.918367831,166029.9582,1.685643105,271.9214419
72,36.14298263,0.922918483,166443.5067,1.685643129,272.5435935
72.1,36.04013424,0.927514969,167101.224,1.683464721,273.201697
72.2,36.33117329,0.932104552,168038.172,1.680415,274.1594399
72.3,36.09868254,0.936756921,168763.157,1.677365218,274.8088238
72.4,36.34899552,0.941395949,169715.5162,1.673008454,275.5944131
72.5,36.15139911,0.946092192,170579.864,1.669522997,276.3963391
72.6,36.61028414,0.950762155,171244.3543,1.667344654,277.1078393
72.7,36.45506095,0.955502135,171905.1281,1.666908957,278.1320397
72.8,36.62059763,0.960241554,172203.2682,1.667780335,278.7934159
72.9,36.47367683,0.965028376,172403.8457,1.669523035,279.4384424
73,36.91426491,0.96979462,172383.8609,1.67300852,280.047524
73.1,36.64767338,0.974638432,171992.4101,1.681286396,280.8538065
73.2,37.08326785,0.979453205,171843.6113,1.68607892,281.4160351
73.3,36.69285052,0.98435482,171626.7896,1.691307026,281.92595
73.4,37.22566354,0.989210923,171370.7917,1.697406599,282.5121523
73.5,37.10614246,0.994140865,171081.8794,1.703941774,283.1321179
73.6,37.60903192,0.999048248,170772.1154,1.710041344,283.638781
73.7,37.28590948,1.00404293,170653.0658,1.714398099,284.1639509
73.8,37.84903808,1.008995644,170380.5516,1.721804715,284.9212154
73.9,37.90733391,1.014011498,170305.2233,1.725290157,285.3744798
74,38.06077456,1.019045189,170407.0856,1.727468572,285.8778686
74.1,38.10493548,1.02411248,171079.2162,1.726161539,286.760425
74.2,38.70502736,1.029162954,171506.5112,1.725290252,287.3193877
74.3,38.54849517,1.034296157,171879.5471,1.724854554,287.8718
74.4,38.83529421,1.039421415,172202.1467,1.725290268,288.5048499
74.5,38.8370582,1.044594023,172545.3469,1.725725948,289.1509688
74.6,39.4803455,1.0497438,173118.9914,1.725290345,290.0433419
74.7,39.27559924,1.054983852,173452.0714,1.725290321,290.6001126
74.8,40.27579025,1.060158644,173731.9685,1.72572612,291.1470954
74.9,40.09555003,1.06544891,174031.851,1.727033137,291.8574966
75,40.41390205,1.07072795,174169.4814,1.729647251,292.5384876
75.1,40.54860017,1.076047342,173995.2253,1.734004062,293.003739
75.2,40.78425985,1.081385696,173757.1997,1.738796564,293.4515593
75.3,40.88487873,1.086761071,173758.9724,1.74315337,294.2055472
75.4,41.1604176,1.092150116,173764.9222,1.744896121,294.5095449
75.5,41.10479667,1.097618536,173944.9861,1.74838155,295.3692191
75.6,41.07618737,1.103057722,174151.4913,1.749688585,295.8943963
75.7,41.0467384,1.108551569,174429.4059,1.750124261,296.4032277
75.8,41.55909326,1.114031828,174679.4459,1.750995682,296.932771
75.9,41.25208349,1.119601742,175168.3273,1.750995645,297.7194404
76,41.56706843,1.125152355,175470.8121,1.751431363,298.2566073
76.1,41.35270564,1.130770999,175854.9805,1.750995658,298.778511
76.2,41.99467791,1.136352755,176221.5137,1.752302774,299.5401369
76.3,41.54305735,1.142045544,176275.8953,1.754916796,300.0326175
76.4,42.4800236,1.147661419,176336.6547,1.758402346,300.6569605
76.5,42.39610898,1.15338291,176372.0845,1.761016413,301.1145811
76.6,42.7305954,1.159101325,176410.7459,1.763630531,301.59618
76.7,42.86314567,1.164863735,176442.3357,1.766244624,302.0723265
76.8,43.57655636,1.170610913,176607.4217,1.768858788,302.8012651
76.9,43.63513896,1.176436631,176792.2611,1.769730154,303.2708734
77,43.68997746,1.182291807,177032.4123,1.770165841,303.7753494
77.1,43.86738295,1.188167012,177470.7482,1.768858824,304.3136027
77.2,44.378428,1.194046366,178256.1812,1.76580913,305.1198985
77.3,43.93382487,1.200027671,178955.5663,1.76232364,305.7115321
77.4,44.5732491,1.205956716,179597.0054,1.759273961,306.3326014
77.5,44.23251076,1.211989872,180310.7843,1.755788484,307.0397318
77.6,44.94463749,1.217973325,180822.6617,1.753610173,307.6063236
77.7,44.95788835,1.224070219,181519.6933,1.750124738,308.2339193
77.8,45.21088593,1.230118498,182624.2811,1.744896614,309.192753
77.9,45.26942114,1.236242445,183292.3778,1.742282544,309.8236181
78,45.87058099,1.242417783,184234.4912,1.737490141,310.5046143
78.1,45.45959451,1.248639229,185004.7347,1.734004656,311.1376521
78.2,46.05826131,1.254815288,186176.2888,1.728776573,312.1161029
78.3,45.89865073,1.261017107,186979.1954,1.725291117,312.8014441
78.4,46.21518506,1.267276613,188007.1454,1.72049868,313.5554376
78.5,45.98325807,1.27360908,189062.6919,1.716141857,314.3628099
78.6,46.34299409,1.279928353,190073.0287,1.711785103,315.1091776
78.7,46.40772713,1.286269726,191253.5886,1.707863995,316.1933078
78.8,47.01757731,1.292665594,191927.2781,1.706121349,316.9059017
78.9,46.95265998,1.299112602,192359.7015,1.706121341,317.5857963
79,47.40669361,1.30555239,192674.403,1.706992754,318.2482675
79.1,47.28525843,1.312067994,192899.1216,1.710042497,319.1635105
79.2,47.92334708,1.318558536,193039.208,1.712220971,319.7900279
79.3,47.71381611,1.325145955,192957.7319,1.716142063,320.3751281
79.4,48.3302885,1.33170373,192843.676,1.720498933,321.0158095
79.5,48.15731081,1.338354255,193016.8218,1.722677311,321.7447353
79.6,48.49123453,1.344999625,193040.6208,1.725291429,322.3113204
79.7,48.59662945,1.35169563,193073.57,1.729212558,323.1317739
79.8,48.68041317,1.358426896,193232.9674,1.730955287,323.7386707
79.9,48.43345568,1.36521692,193570.2571,1.731390938,324.3673527
80,48.82303464,1.371992732,193887.5516,1.731826664,324.9600898
80.1,48.65168686,1.378845003,195069.9277,1.727034168,326.0180672
80.2,49.30468027,1.385669078,195796.9399,1.724420168,326.7208551
80.3,48.96130569,1.392602992,196620.9801,1.72093469,327.4116426
80.4,49.51124483,1.39950381,197806.1444,1.715270919,328.2680595
80.5,49.41050965,1.406488655,198884.4367,1.710914111,329.1680487
80.6,49.89894415,1.413463703,199648.8854,1.70830009,329.887179
80.7,49.80567681,1.420517875,200886.8234,1.703943283,331.046488
80.8,50.12457721,1.427576181,201372.5938,1.703507641,331.7754206
80.9,49.76870431,1.434721007,201503.6902,1.705685998,332.4498644
81,50.43661117,1.441823967,201323.6463,1.710042874,333.0709344
81.1,50.22199602,1.449029451,200222.348,1.72267756,333.8096645
81.2,50.56580356,1.456228701,199463.4687,1.731391195,334.2956223
81.3,50.72346256,1.463478161,198691.7429,1.740104809,334.7260078
81.4,51.22265463,1.470738009,197530.16,1.752303902,335.1629376
81.5,50.82602857,1.478102247,196104.5327,1.766681285,335.5649846
81.6,51.23463056,1.485442286,194669.2918,1.781930122,336.057481
81.7,51.43547805,1.492834686,193750.1531,1.791950785,336.37891
81.8,51.88728007,1.500245114,193197.2612,1.798921717,336.743926
81.9,51.80474654,1.507733324,192912.131,1.803714184,337.1372625
82,52.34212916,1.515212,193213.3894,1.805021291,337.8106298
82.1,52.24878078,1.522775932,193793.8879,1.802842881,338.3434326
82.2,52.6831081,1.530337663,194352.651,1.800664536,338.8544515
82.3,52.27978661,1.538000833,195301.9857,1.795436329,339.4656991
82.4,53.14455716,1.545606022,196567.5524,1.78802988,340.1946404
