Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,10.33499587,0.210431155,77030.22508,1.694855679,128.045539
41.2,10.28037269,0.211476288,78108.59296,1.678299251,128.5516601
41.3,10.41397582,0.212512371,78808.20536,1.668278259,128.9264853
41.4,10.8533953,0.213530509,79579.8276,1.657385926,129.3361793
41.5,11.31026553,0.214552337,80635.75874,1.643443719,129.931108
41.6,11.32918477,0.215612535,81108.40356,1.637343984,130.1893434
41.7,11.37843559,0.216675758,82184.54563,1.624708818,130.8725276
41.8,11.3724224,0.217748474,82776.87902,1.618173384,131.2756806
41.9,11.22679615,0.218837148,83279.33083,1.613380717,131.6701177
42,11.35790036,0.219910298,83905.24136,1.60771669,132.1914939
42.1,11.55756328,0.220983634,84378.62061,1.604666843,132.6976183
42.2,11.68077104,0.222068155,84743.53844,1.602488379,133.102951
42.3,11.62198346,0.223171914,85114.22113,1.600309895,133.5104644
42.4,11.79089586,0.224263919,85408.24754,1.599438523,133.9081703
42.5,11.59914254,0.225388717,85760.19002,1.5994385,134.4943782
42.6,11.7393828,0.226494056,85952.12237,1.598567127,134.7406287
42.7,11.42255844,0.227639513,86372.94335,1.598131397,135.3998395
42.8,11.70157809,0.22874556,86607.89804,1.598131428,135.8073523
42.9,11.64735583,0.229882447,86822.7397,1.598131423,136.191984
43,11.48967006,0.231032823,87070.0729,1.599874188,136.7858172
43.1,12.00012747,0.232138338,87329.94924,1.599002853,137.154108
43.2,11.71529307,0.233309689,87551.98026,1.599438518,137.5561699
43.3,11.49361564,0.234482077,87774.63534,1.59987419,137.9571444
43.4,11.95961046,0.235608283,88313.68874,1.597260068,138.5891174
43.5,11.89457941,0.236780353,88690.48774,1.595517279,139.0129748
43.6,11.98744219,0.237946307,88945.50263,1.595952985,139.4411895
43.7,11.61243695,0.239153577,89180.57292,1.597260032,139.9020912
43.8,11.7676247,0.240326752,89372.39859,1.599002831,140.3096035
43.9,11.87627412,0.24150929,89525.87704,1.601181322,140.6876987
44,11.98658465,0.24269763,89729.23779,1.605102595,141.279354
44.1,11.92030141,0.243905332,89726.6991,1.609895239,141.6509106
44.2,11.80498674,0.24512279,89800.95994,1.612945096,142.0104782
44.3,11.9057376,0.246329955,89736.79358,1.619480542,142.4583083
44.4,11.68238775,0.247567753,89509.36533,1.628630125,142.8723557
44.5,12.08147464,0.248764583,89314.82774,1.636036995,143.1937931
44.6,12.26200101,0.249983972,89037.35954,1.645186624,143.5337503
44.7,12.19114133,0.251228536,88883.87215,1.652157746,143.8965896
44.8,11.94701194,0.252492446,88777.7009,1.657821762,144.2201996
44.9,12.04734143,0.253736565,88714.10738,1.663485817,144.6206317
45,12.15140953,0.254986659,88745.54269,1.667407089,145.0297784
45.1,12.23179242,0.256244832,88829.78244,1.669585577,145.3708264
45.2,12.03585849,0.257530217,88892.75989,1.672199729,145.7053328
45.3,12.37219507,0.258781743,88974.39183,1.676121028,146.1825838
45.4,12.30091287,0.260070417,88977.27005,1.679606586,146.5018365
45.5,12.42325848,0.261350832,89053.52996,1.681785078,146.8298099
45.6,12.21527062,0.262662735,89275.33255,1.681785055,147.195915
45.7,12.24537039,0.263963149,89489.11893,1.682220754,147.5870847
45.8,12.17657713,0.265277624,89592.30989,1.683963529,147.9248608
45.9,12.34088536,0.266580986,89591.00308,1.689191896,148.4021104
46,12.13372435,0.267919044,89513.43707,1.693984525,148.7017493
46.1,12.30177009,0.269235365,89377.36475,1.699648587,148.9687052
46.2,12.55748792,0.270551634,89197.65652,1.706184052,149.2400176
46.3,13.05087788,0.27185647,89135.00085,1.712283849,149.6508036
46.4,13.368505,0.273181175,89274.08269,1.713155278,149.9460881
46.5,13.37698974,0.274535983,89500.45389,1.712719584,150.2707919
46.6,13.2828418,0.275905298,89591.37934,1.714898052,150.6052986
46.7,13.45960694,0.277261061,89818.61192,1.714898073,150.9659609
46.8,13.40617704,0.278641034,90335.42045,1.711412502,151.4878809
46.9,13.42255216,0.280022655,90821.34413,1.706619852,151.8474516
47,13.20707016,0.281428782,91457.9476,1.699648697,152.2516925
47.1,13.44034061,0.282807906,92230.82587,1.690499116,152.6853589
47.2,13.62208641,0.284197877,93452.8955,1.675685486,153.3489287
47.3,13.37502214,0.285627289,94142.23803,1.667842936,153.7760538
47.4,13.45039447,0.287039451,94717.9781,1.662178902,154.2118954
47.5,13.38781551,0.288469129,95252.00666,1.657386243,154.6455591
47.6,13.67759005,0.289879278,95820.80137,1.652593624,155.1282554
47.7,13.49367917,0.291332363,96258.55662,1.64997943,155.6055026
47.8,13.46018266,0.292781398,96525.01757,1.651722209,156.2004258
47.9,13.3801476,0.294241156,96580.05234,1.65477207,156.5752512
48,13.74304776,0.295674717,96405.84911,1.661307547,156.9097611
48.1,13.77353673,0.297140607,96148.51728,1.669150073,157.2235694
48.2,13.56552033,0.298631915,95787.16891,1.680478136,157.6604987
48.3,13.78548068,0.300098296,95654.8936,1.686577901,157.9699494
48.4,13.68798826,0.301596074,95543.35491,1.692241934,158.2772165
48.5,14.13149201,0.30306034,95409.38777,1.69790603,158.5572494
48.6,13.83205812,0.304588249,95183.67482,1.705312822,158.8525298
48.7,13.97389736,0.306090405,95115.17698,1.710541187,159.207743
48.8,13.89551374,0.307616749,95205.22242,1.714026743,159.689347
48.9,13.92682423,0.309142439,95347.1444,1.714898139,160.0216781
49,14.13763493,0.310662159,95649.44906,1.713155382,160.3812486
49.1,13.91049417,0.312222723,95965.28618,1.710976877,160.7277431
49.2,14.03903093,0.3137641,96309.37168,1.710105501,161.2562014
49.3,13.94817583,0.315329863,96529.40309,1.709669796,161.6081445
49.4,13.85731947,0.316903472,96600.79876,1.711412568,161.917591
49.5,14.13959215,0.318456701,96741.4783,1.712283993,162.254282
49.6,14.02297153,0.320047905,96998.51886,1.711848284,162.6410907
49.7,14.17975691,0.321626379,97285.09874,1.710976912,163.0420679
49.8,14.13460192,0.323228071,97667.35758,1.710105516,163.5814207
49.9,14.35288063,0.324817867,97861.90126,1.710541237,163.9311875
50,14.02766763,0.326456748,98005.29676,1.711848287,164.2711406
50.1,14.36644241,0.328053544,98035.30904,1.714898197,164.5903993
50.2,14.17668392,0.329698428,98172.1629,1.717948045,165.07854
50.3,14.3824921,0.331321563,98249.39361,1.720126548,165.3988864
50.4,14.26668962,0.33299374,98571.66857,1.718383752,165.7595444
50.5,14.49077772,0.334632065,99034.5142,1.714462518,166.1463572
50.6,14.29436578,0.336310519,99374.37904,1.712719713,166.5527775
50.7,14.31235966,0.337964314,99696.19718,1.711412628,166.96465
50.8,14.31705315,0.339644163,100000.9911,1.711412629,167.4854802
50.9,14.54529108,0.341315526,100105.5551,1.712719744,167.8101862
51,14.48433091,0.343017183,100250.2623,1.713591128,168.1599476
51.1,14.82059943,0.344697265,100451.7573,1.713591168,168.5173421
51.2,14.70395789,0.346420035,100806.7151,1.712719764,169.0632326
51.3,14.90809069,0.348127195,100846.1371,1.714898267,169.3770421
51.4,14.73410567,0.349871539,100705.6934,1.720126595,169.675592
51.5,15.04793105,0.351587661,100533.1927,1.725790677,169.9621613
51.6,14.9670181,0.353342293,100301.0244,1.732761799,170.2650701
51.7,15.23181023,0.355079533,100267.7821,1.736683092,170.6170161
51.8,14.91155923,0.356869825,100373.9106,1.739297229,171.0713783
51.9,15.17219344,0.358625005,100569.7479,1.73929726,171.4026214
52,14.96163494,0.360424757,100901.5807,1.737118757,171.7589201
52.1,15.17822198,0.362201117,101146.2147,1.736247392,172.1043277
52.2,15.19702359,0.364001408,101635.4023,1.733197525,172.6425925
52.3,15.20252737,0.365811693,102119.7708,1.728840569,173.0119698
52.4,15.3301904,0.367621851,102629.6294,1.724047932,173.3922421
52.5,15.37225641,0.369447492,103068.2669,1.720562372,173.7834123
52.6,15.41930711,0.371281947,103509.6654,1.717512508,174.2148955
52.7,15.75887723,0.373103453,103849.0968,1.717512548,174.7869426
52.8,15.53750387,0.374976541,103877.9996,1.720126697,175.1236276
52.9,15.5097579,0.376844374,103839.1852,1.72361226,175.4276289
53,15.62743985,0.37871054,103672.9329,1.729276319,175.721822
53.1,15.75259955,0.380585467,103492.96,1.736683161,176.1424124
53.2,15.64507067,0.38248749,103364.131,1.741475802,176.4104531
53.3,15.78019967,0.384380602,103141.0037,1.747575559,176.6577965
53.4,15.68845726,0.386300403,102886.1377,1.755853767,177.0511421
53.5,15.74962199,0.388218092,102794.578,1.760210732,177.3170076
53.6,15.6861314,0.390154838,102886.6441,1.761953508,177.625364
53.7,15.83288867,0.392085305,103024.5868,1.763260613,177.9609657
53.8,15.91731751,0.394030155,103383.3811,1.761082146,178.2998323
53.9,15.93692483,0.395989685,103737.8349,1.75890367,178.6245366
54,15.85431448,0.397966758,104318.8235,1.754982399,179.1519036
54.1,15.99109323,0.399937081,104643.8236,1.753239633,179.4973112
54.2,16.03396455,0.401924435,104934.3187,1.751932551,179.8220131
54.3,16.1757263,0.403914215,105403.2118,1.74975409,180.3417579
54.4,16.05737556,0.405933669,105601.1603,1.749754077,180.6555617
54.5,16.18833079,0.407944343,105850.9441,1.748882701,180.9791772
54.6,16.22039241,0.409972665,105907.7953,1.751061184,181.3049683
54.7,16.49428077,0.411992761,106041.334,1.752368305,181.6808858
54.8,16.09005089,0.414074358,106012.622,1.756725214,182.1101862
54.9,16.66975331,0.416091802,105851.7084,1.761517938,182.3618913
55,16.53227928,0.418173718,105766.0479,1.765439184,182.6364694
55.1,16.75214448,0.420238971,105710.0836,1.768924777,182.9121432
55.2,16.87311603,0.422322057,105603.5974,1.774153141,183.2967737
55.3,18.09768759,0.424331959,105446.4459,1.778945938,183.5441263
55.4,17.88541471,0.426460794,105405.4104,1.781995798,183.8045394
55.5,18.08200461,0.428569373,105427.6705,1.784174285,184.0725851
55.6,18.75809451,0.430652127,105431.1107,1.786788551,184.3482604
55.7,18.69124604,0.432801593,105593.1761,1.788531326,184.7971792
55.8,18.923565,0.434939222,105839.0466,1.787224268,185.0859252
55.9,19.25228123,0.437080192,106296.38,1.782867346,185.4302445
56,19.17545531,0.439262693,106900.8007,1.776331908,185.8061579
56.1,19.21746431,0.441447069,107791.0411,1.766746596,186.368395
56.2,18.88301703,0.443670967,108717.4432,1.755854173,186.8194883
56.3,19.42613087,0.44583945,109699.9562,1.744526136,187.2912939
56.4,19.53544769,0.448051707,110706.7802,1.733198065,187.7794379
56.5,19.90902886,0.450255045,112077.1114,1.718384445,188.4691619
56.6,19.98676319,0.452491862,112721.0748,1.711413327,188.7884173
56.7,19.93610229,0.45474968,114436.9255,1.693549785,189.6622809
56.8,20.1497057,0.456998801,115421.5982,1.683964511,190.2081756
56.9,20.32217156,0.459262285,116347.7353,1.675250598,190.7311881
57,20.42773806,0.461542202,117521.7597,1.664793925,191.4269026
57.1,20.56197313,0.463831365,118608.9363,1.656080012,192.1193486
57.2,20.22917003,0.466167393,119152.943,1.653030113,192.6096683
57.3,20.56243202,0.468464685,119623.2688,1.650851665,193.0923669
57.4,20.54001327,0.470800377,120259.7197,1.648673189,193.8485534
57.5,20.59861764,0.473141692,120726.6581,1.64649471,194.3377871
57.6,20.28990686,0.475522545,121259.5056,1.644316207,194.9130963
57.7,20.77980973,0.477854805,121785.1567,1.642573468,195.5319972
57.8,20.31943304,0.480270749,121943.4163,1.644316208,195.9961651
57.9,20.72955366,0.48263292,122023.9518,1.648237512,196.5861907
58,20.3747134,0.485064812,121796.7794,1.655644308,197.0955783
58.1,20.37471911,0.487482047,121645.7701,1.660872654,197.4704028
58.2,20.54383659,0.489898542,121611.7435,1.666101031,198.0130283
58.3,20.91613789,0.492311754,121595.7695,1.670893723,198.5251468
58.4,21.02707974,0.49475689,121545.112,1.675250698,198.9174061
58.5,21.0553326,0.497220536,121509.4832,1.679607653,199.3303672
58.6,21.00380504,0.499702577,121251.7625,1.68701449,199.7476859
58.7,21.05864677,0.502188991,121096.3987,1.69311423,200.1846185
58.8,21.21861126,0.5046799,121198.3022,1.69747121,200.8089635
58.9,21.22857366,0.507194622,121374.017,1.6987783,201.2153886
59,21.1820243,0.509726279,121737.0685,1.697906905,201.6741107
59.1,21.43464215,0.512247907,122215.0967,1.695292758,202.1317494
59.2,21.20526314,0.514818755,122989.6958,1.690935773,202.8704989
59.3,21.2330845,0.517382976,123454.2158,1.688757297,203.3575541
59.4,21.1138123,0.519971148,123982.7654,1.685707412,203.86095
59.5,21.40548018,0.52254119,124548.8192,1.682221879,204.3730692
59.6,21.42083001,0.525145047,125298.101,1.676993531,204.9669027
59.7,21.54462661,0.527753732,126051.2626,1.67220089,205.6054151
59.8,21.583241,0.530381941,126634.786,1.670458112,206.351794
59.9,21.49013575,0.533033299,126811.0199,1.671765189,206.8094299
60,21.31683441,0.535704055,126818.0815,1.675250737,207.2627021
60.1,21.52538721,0.538359185,126604.2804,1.681350504,207.6756671
60.2,21.5074834,0.541044895,126088.5976,1.692678596,208.2477079
60.3,21.72434221,0.543726161,125839.3282,1.698778365,208.6083721
60.4,21.82070016,0.546430021,125503.2379,1.706185207,208.9679412
60.5,22.50625314,0.549102828,125056.2571,1.715770598,209.396165
60.6,22.16216321,0.551867049,124631.4087,1.723613085,209.641321
60.7,22.47707444,0.554595134,123980.2576,1.735376913,209.9834625
60.8,22.63491964,0.557348771,123217.415,1.749319202,210.4051406
60.9,22.67184841,0.560125466,122984.8774,1.754983255,210.7189487
61,23.01583896,0.562892728,122815.3715,1.759775952,211.0360263
61.1,23.04694613,0.565697609,122714.6122,1.76369722,211.357462
61.2,23.17694313,0.568509051,122576.4796,1.769361284,211.8107379
61.3,23.16607904,0.571345244,122520.6832,1.77284685,212.1223669
61.4,23.40452039,0.574176782,122525.9439,1.775461056,212.4416223
61.5,23.5586104,0.57702884,122629.2534,1.776768163,212.7750452
61.6,23.2693459,0.57992884,122819.8376,1.777203824,213.1564033
61.7,23.84517686,0.582777814,123368.9023,1.773282631,213.6249409
61.8,23.594966,0.585703641,124300.4969,1.765440074,214.2579984
61.9,23.78561195,0.588610715,124855.9854,1.761083138,214.6720524
62,23.86198954,0.591541047,125455.9481,1.756290492,215.0980875
62.1,24.0380879,0.594478461,126286.6894,1.748883682,215.590593
62.2,24.02637209,0.597444886,127755.2081,1.735377105,216.3849141
62.3,24.42019449,0.600395375,128609.2473,1.727970321,216.8872291
62.4,24.27841844,0.603401307,129410.2534,1.721434864,217.4124161
62.5,24.59079557,0.606387855,130225.5539,1.714899462,217.948507
62.6,24.30192319,0.609434937,131168.6651,1.707492597,218.5565032
62.7,24.82246747,0.612435965,131997.322,1.70182861,219.1906606
62.8,24.54605565,0.615512396,132782.4583,1.697907314,219.9729938
62.9,24.60371374,0.61857894,133245.3111,1.696164537,220.4883802
63,24.50929167,0.621672385,133592.1701,1.695728831,220.9863272
63.1,24.55697255,0.624770559,133778.3277,1.697035925,221.4603085
63.2,24.53775338,0.627889307,133933.935,1.699432251,222.0394322
63.3,24.86340743,0.630997587,134038.3314,1.702264314,222.606578
63.4,25.19404516,0.634121044,134311.5241,1.702264353,223.0620342
63.5,25.48479119,0.63726313,134327.9782,1.705314259,223.5000619
63.6,25.68910801,0.640427579,134151.0794,1.710542636,223.9293673
63.7,25.88926719,0.643608207,134014.9527,1.715771013,224.413156
63.8,26.11601668,0.646802703,133876.9043,1.721870784,225.003724
63.9,26.55301316,0.649997325,133709.0433,1.726663493,225.3698378
64,26.55164096,0.653241146,133780.2941,1.728841974,225.7915141
64.1,26.83572357,0.656479541,133937.2488,1.731456184,226.4038776
64.2,26.40969199,0.659787872,134178.8524,1.731456135,226.8255495
64.3,26.45568049,0.663076975,134493.15,1.731020444,227.2788278
64.4,26.68781616,0.666368531,134851.7385,1.73014908,227.738642
64.5,26.68643095,0.669694185,135832.1269,1.72361364,228.483935
64.6,26.70083256,0.673035391,136436.0556,1.718820985,228.8336973
64.7,26.91384671,0.676378282,137851.9118,1.708364305,229.7653151
64.8,26.93821532,0.679752158,138661.342,1.70270026,230.3177433
64.9,27.2177062,0.683123644,139581.8731,1.696164851,230.9203013
65,27.03680603,0.686546915,140675.3848,1.68962939,231.766922
65.1,27.56310621,0.689933754,141063.8827,1.689193755,232.3008365
65.2,27.26087083,0.693400317,141289.5075,1.690500809,232.8085881
65.3,27.41154182,0.696849943,141319.1658,1.693550699,233.2596886
65.4,27.48160055,0.700322996,141035.8629,1.701828934,233.9123622
65.5,27.7560889,0.703797952,140554.8172,1.710542888,234.288281
65.6,27.74137745,0.707312205,139832.7698,1.722742378,234.7371975
65.7,27.89619249,0.710831249,139329.0216,1.731456319,235.0597242
65.8,27.79338669,0.714387435,138825.3642,1.740170229,235.3920516
65.9,28.19085569,0.717923544,138419.3194,1.747577111,235.7058642
66,28.12793348,0.721512229,138136.4164,1.754983938,236.2463073
66.1,28.26694772,0.725103632,138333.4235,1.755419651,236.6418369
66.2,27.97216354,0.728745897,138736.3917,1.753676832,237.0951091
66.3,28.52086785,0.732342448,139202.7799,1.751062722,237.5407657
66.4,28.3540559,0.736011325,140230.3863,1.743655868,238.3089346
66.5,28.7423664,0.739656469,141180.7317,1.735813385,238.8766259
66.6,28.72928844,0.74335029,142100.5218,1.728842246,239.4966106
66.7,29.15997544,0.747029005,142943.6258,1.722742551,240.1274999
66.8,29.18844291,0.750756628,143686.2174,1.717514201,240.6755698
66.9,29.68061996,0.754467773,144329.4558,1.713592994,241.2389039
67,29.43567392,0.758253402,145001.5375,1.710978789,242.0462986
67.1,29.4657945,0.76203715,145189.576,1.711850186,242.5464299
67.2,29.61225572,0.765831053,145256.612,1.714028684,242.9964373
67.3,29.90081938,0.769633155,145380.4377,1.717514288,243.7025079
67.4,29.8810632,0.773516267,145349.9092,1.720999855,244.1230939
67.5,29.7142246,0.777352677,145255.6778,1.725356798,244.5502195
67.6,30.14239146,0.781201973,145178.0067,1.729713811,244.9969618
67.7,30.38772953,0.785084408,145344.4995,1.731892321,245.5079911
67.8,30.37461538,0.789005879,145587.7731,1.732763713,245.9819695
67.9,30.74709424,0.79291779,145777.1099,1.735813631,246.6607997
68,30.85197956,0.796869572,146048.2663,1.73624934,247.1336893
68.1,30.77071188,0.800855286,146409.6999,1.735813635,247.6207439
68.2,31.01436586,0.804876552,146768.4637,1.735377968,248.1077998
68.3,31.30788456,0.808874186,147269.9468,1.734942307,248.8389306
68.4,31.06040205,0.812932823,147720.6349,1.733199494,249.3216221
68.5,31.49104014,0.816919708,148315.3264,1.730149672,249.8555355
68.6,31.24936841,0.821018202,149110.601,1.725356985,250.4787871
68.7,31.50381603,0.825099667,149855.0736,1.72143575,251.1380037
68.8,31.21975544,0.829242404,150475.0285,1.718385844,251.7056836
68.9,31.43763137,0.833367809,151603.1776,1.711850427,252.5708353
69,31.40370308,0.837532988,152182.0268,1.709236246,253.118906
69.1,31.65148935,0.841697731,152685.4235,1.707493491,253.6876853
69.2,31.38320502,0.845922466,153359.9133,1.70400789,254.2880539
69.3,31.78223138,0.850117758,154427.7278,1.698343886,255.2076882
69.4,31.72003485,0.854369052,155229.9773,1.693551221,255.8156863
69.5,31.68442777,0.858639597,155832.2003,1.69093704,256.4280472
69.6,31.95879007,0.862908066,156353.0718,1.689194288,257.0632892
69.7,31.93564159,0.867220473,156650.9518,1.690065678,257.7388473
69.8,31.50944196,0.87158505,156880.1278,1.690937022,258.3141523
69.9,32.24667555,0.875883319,157072.2215,1.693551285,259.1509808
70,32.23598212,0.88025981,157354.0739,1.69398698,259.7262917
70.1,32.71309761,0.884621264,157558.9351,1.695294125,260.2874474
70.2,32.72982109,0.889039471,157766.349,1.696601216,260.8453243
70.3,32.8146852,0.893474635,157896.4786,1.700086797,261.5884394
70.4,33.12641596,0.897914836,157856.2952,1.7040081,262.0929293
70.5,33.28938947,0.902388589,157808.8815,1.707929386,262.5897935
70.6,33.08836991,0.906912337,157835.8998,1.711414933,263.1171591
70.7,33.78651721,0.911390545,158139.288,1.712722104,263.7513219
70.8,33.6212246,0.915956725,158377.9617,1.714029174,264.2895834
70.9,33.96036133,0.920507508,158979.7115,1.713593518,265.136213
71,34.19810924,0.925088782,159241.3833,1.714464939,265.6810193
71.1,34.53474563,0.929685517,159635.0904,1.714029283,266.2465301
71.2,34.34450765,0.934345241,159912.1758,1.714464958,266.7673595
71.3,34.90800688,0.93897117,160515.8108,1.713593632,267.6183498
71.4,35.0044656,0.943655653,160883.3881,1.713157947,268.1544375
71.5,35.55133691,0.948329544,161228.4492,1.713158012,268.7145034
71.6,35.8056832,0.953048989,161497.52,1.714029435,269.2909074
71.7,36.04756035,0.957793008,161714.6922,1.715772249,269.9272427
71.8,35.76671807,0.962600468,161795.665,1.719693484,270.6768874
71.9,36.4132975,0.967361657,161906.9625,1.721872042,271.1988187
72,36.32773884,0.97220214,162052.8264,1.723614818,271.7240073
72.1,36.44411575,0.977051561,162031.1399,1.726664707,272.1914514
72.2,36.31616703,0.981943778,162067.8057,1.731021656,272.9312919
72.3,36.50982166,0.986836076,161889.5967,1.73581434,273.384572
72.4,36.62203179,0.991759103,161842.0244,1.739299925,273.8509235
72.5,36.66443179,0.99671203,161775.2471,1.742785502,274.2813214
72.6,36.72344837,1.001688528,162071.482,1.743221206,274.8163172
72.7,37.06168589,1.00666879,162512.2088,1.742349846,275.4145168
72.8,36.76002904,1.011722521,163495.6994,1.737557158,276.2927357
72.9,36.98773205,1.016761421,164035.4028,1.735378704,276.838633
73,37.03260522,1.021839427,164613.3463,1.733200228,277.4193927
73.1,37.56694896,1.026905797,165704.672,1.72797193,278.3346707
73.2,37.18632847,1.032066876,166607.2802,1.722743542,278.9546519
73.3,37.54365542,1.037197895,167424.5967,1.718386605,279.5997043
73.4,37.40070031,1.042392542,168265.4161,1.71402964,280.2545543
73.5,37.59763093,1.047587428,169286.7111,1.709672686,281.2134142
73.6,37.49954297,1.052830732,169698.7591,1.707929898,281.6067598
73.7,37.79535743,1.058070488,169768.8797,1.712722588,282.5002425
73.8,37.75460196,1.063361987,169449.0271,1.718822341,282.9872958
73.9,37.98309488,1.068659556,169311.4966,1.723179325,283.4939663
74,38.39856457,1.073969526,169066.941,1.728407739,283.9744888
74.1,38.90585846,1.079299324,168707.2136,1.734507539,284.428862
74.2,38.81273136,1.084701439,168172.8961,1.743657166,285.0858935
74.3,39.08358961,1.090103049,167938.3719,1.748449848,285.5032172
74.4,38.82591063,1.095571763,167694.4721,1.753242491,285.9401461
74.5,39.64897744,1.100985981,167580.5808,1.756728151,286.3901653
74.6,39.28491837,1.106517282,167597.2222,1.759342297,286.9055443
74.7,40.1549295,1.111982778,167882.4715,1.759342392,287.4743316
74.8,39.92382592,1.117559117,168883.251,1.754114015,288.343835
74.9,40.31141728,1.12311653,169433.8784,1.751935573,288.9093466
75,39.98515227,1.128755894,170118.0398,1.748449972,289.4737587
75.1,40.49074052,1.134360413,170996.2257,1.74365736,290.1002899
75.2,40.68385825,1.140016777,172383.0216,1.735814859,291.0722223
75.3,41.44040762,1.145658756,173268.1064,1.731022277,291.6933092
75.4,41.28531614,1.151398112,174462.1836,1.724051125,292.398283
75.5,41.38451429,1.157146922,175575.8988,1.717951374,293.1021707
75.6,41.61459458,1.162914647,176751.1634,1.711851662,293.8866913
75.7,41.90408869,1.168706767,177919.8816,1.706841177,294.8373778
75.8,41.78388198,1.174558978,179133.6274,1.700959267,295.7477431
75.9,41.95993167,1.180418031,180324.7009,1.694423832,296.5246356
76,42.22905169,1.186299406,181310.7855,1.689631214,297.280827
76.1,42.69179629,1.19219555,182258.2345,1.685927835,298.1606917
76.2,42.71076785,1.198154932,182990.2699,1.684402906,299.0449074
76.3,42.68153511,1.20414782,183398.5435,1.684402903,299.6921347
76.4,43.08983325,1.210137529,183736.196,1.684838649,300.3328299
76.5,43.51848678,1.216155743,184233.6201,1.685710087,301.340723
76.6,43.33965487,1.222250148,184478.9524,1.685710069,301.7580398
76.7,43.77702454,1.228328414,185062.8773,1.686581514,302.8727155
76.8,43.832117,1.234466102,184963.5055,1.690938486,303.4872536
76.9,43.90174754,1.240633435,184763.1999,1.696166854,304.0734651
77,44.09394964,1.246822404,184695.1156,1.700088149,304.6367941
77.1,44.23337661,1.253046361,184848.0963,1.704009433,305.5607842
77.2,44.19080371,1.259315317,185058.1541,1.705752215,306.1873057
77.3,44.67426588,1.265575847,185322.0329,1.707059362,306.8192873
77.4,44.48168264,1.271918921,185575.9931,1.70836643,307.4120297
77.5,44.80183799,1.278254944,185785.6502,1.711852041,308.2815425
77.6,44.35661245,1.284680766,185849.4314,1.715773259,309.0355425
77.7,44.73700707,1.291076205,185816.1317,1.719258877,309.5803537
77.8,44.51448655,1.297549346,186039.377,1.720565941,310.1611097
77.9,45.15789097,1.303989336,186389.6727,1.721001714,310.7920038
78,45.11569301,1.310513576,186720.0855,1.723180193,311.7061819
78.1,45.89828416,1.317007938,186736.786,1.726230162,312.2782399
78.2,46.20926232,1.32357063,186843.9163,1.728408683,312.8611821
78.3,46.63948765,1.330157158,186824.9928,1.731458611,313.4212496
78.4,46.47510785,1.336821782,186847.0063,1.734726317,314.1229527
78.5,46.89161068,1.343475758,186884.2589,1.737558396,314.7908896
78.6,46.56600103,1.350219333,186931.1986,1.740608235,315.5034866
78.7,47.07847682,1.356933158,187181.3139,1.741043993,316.0679132
78.8,47.08194317,1.363719222,187228.7273,1.743222477,316.5952815
78.9,47.32141581,1.370521412,187461.7326,1.7440939,317.1793164
79,47.38719837,1.377370846,187979.584,1.744093909,318.0760633
79.1,47.58677085,1.384244436,188520.5407,1.742351146,318.6786213
79.2,47.25406497,1.391192861,189270.6411,1.73930123,319.3454539
79.3,48.15916848,1.398082295,190096.2467,1.735815765,320.027564
79.4,48.2556771,1.405067504,191466.5009,1.729716022,321.0507054
79.5,48.67129459,1.412063524,192609.4272,1.724052015,321.802543
79.6,48.81349857,1.419115335,194169.6932,1.715773794,322.6938424
79.7,49.2872768,1.426177361,195736.6482,1.707931308,323.6527067
79.8,49.07212783,1.433327016,196976.0922,1.701831529,324.4415776
79.9,49.53758447,1.44046087,198083.1725,1.697038919,325.2555237
80,49.47948827,1.447670167,199321.1869,1.693117642,326.4290285
80.1,49.52568025,1.4549077,200011.4781,1.691374861,327.1590687
80.2,49.45510714,1.462190316,200641.8502,1.690067763,327.8836543
80.3,50.0547517,1.469458686,201392.7784,1.689632136,328.9645568
80.4,49.82128564,1.476826609,201729.967,1.690503504,329.688051
80.5,50.43920117,1.484166913,202046.7165,1.691374969,330.3690668
80.6,50.37608399,1.491595621,202164.381,1.693989143,331.0925644
80.7,50.74925022,1.499028499,202242.4021,1.697039065,331.8618354
80.8,51.08376778,1.506501496,202186.9237,1.702267466,332.8185145
80.9,51.21093807,1.514027714,202465.992,1.703574572,333.5213153
81,51.3971053,1.521587151,203090.753,1.702267504,334.2775045
81.1,51.55584261,1.529186578,203531.8899,1.702267523,335.0075465
81.2,51.92191521,1.536808342,204154.9513,1.702703263,336.0949786
81.3,52.23604252,1.544472257,204632.3903,1.702267603,336.7934249
81.4,52.09392969,1.552209174,205120.9082,1.70183189,337.4929486
81.5,52.34405564,1.559955083,205907.4121,1.700960526,338.5694874
81.6,52.44542154,1.567750903,206318.7341,1.700089145,339.0369294
81.7,53.01340317,1.575550223,207110.0848,1.700089212,340.2529423
81.8,53.01129376,1.583431876,207805.0115,1.698346425,341.0047702
81.9,53.46624318,1.591318343,208555.6181,1.696167994,341.7707738
82,53.46993841,1.599278533,208849.0584,1.699217873,342.8494843
82.1,53.74952842,1.607257724,208930.1582,1.701832087,343.5065247
82.2,53.81636904,1.615293023,209025.3096,1.704446277,344.198425
82.3,53.76602839,1.62337743,209098.4029,1.707060453,344.8434734
82.4,53.64587498,1.631507693,209288.2628,1.710546015,345.8284754
82.5,54.44732461,1.639608811,209384.3728,1.713160291,346.4996894
