Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,10.6968254,0.208356554,78101.33643,1.622088032,124.3049597
41.2,10.48302102,0.209397696,78682.35492,1.615552602,124.7157378
41.3,11.29802054,0.210366078,79367.484,1.60727451,125.1472249
41.4,10.7709194,0.21144107,79973.14056,1.600739046,125.572166
41.5,11.16874445,0.212451293,80600.97355,1.594639377,126.0417866
41.6,11.10452069,0.213501614,81167.71436,1.589846739,126.5190315
41.7,11.22561391,0.214543154,81748.9353,1.586361202,127.1237612
41.8,11.02094582,0.215614624,82045.55144,1.585489793,127.5083887
41.9,11.13289612,0.216667433,82286.22565,1.5859255,127.9060944
42,10.81770047,0.217757929,82554.64394,1.585489772,128.288542
42.1,11.40499342,0.218785463,83017.03589,1.584182755,128.9019913
42.2,11.01500414,0.219892221,83285.55709,1.58374702,129.2855287
42.3,11.51171404,0.220937312,83517.52767,1.584182769,129.685415
42.4,11.09762341,0.222056681,83989.50448,1.582439949,130.3032165
42.5,11.16552443,0.223145133,84115.67569,1.582875651,130.5472877
42.6,10.92511556,0.224262426,84579.04766,1.582004238,131.2282869
42.7,11.46669716,0.22532599,84864.37991,1.581568604,131.6510554
42.8,11.30107849,0.226448561,85185.53257,1.580261505,132.0585651
42.9,11.71717408,0.227532608,85540.72887,1.578518775,132.4944087
43,11.32385373,0.228683456,85775.95734,1.580697203,133.108941
43.1,11.74410265,0.22977843,85799.01511,1.5841828,133.4750498
43.2,11.1621386,0.230954837,85854.08479,1.587232594,133.8411519
43.3,11.58072367,0.232061262,85868.1975,1.591153885,134.2203359
43.4,11.27964311,0.233227832,85733.25543,1.599867729,134.756418
43.5,11.50459832,0.234360392,85669.94016,1.603353305,134.9481889
43.6,11.32983122,0.235528879,85525.07158,1.612938551,135.5213183
43.7,11.45339996,0.236680648,85527.01784,1.617295504,135.8830668
43.8,11.55868531,0.237839526,85338.35245,1.625138005,136.2077685
43.9,11.63155989,0.2390067,85176.28274,1.632544809,136.5292016
44,11.32548767,0.240208419,84997.96108,1.642565734,137.0053548
44.1,11.71747267,0.241363291,84950.22461,1.647794105,137.3082667
44.2,11.37483362,0.242579629,84879.24628,1.653458087,137.62207
44.3,11.80421272,0.243743494,84965.56749,1.658250769,138.0960493
44.4,11.55797027,0.244964488,85165.40816,1.658686435,138.4261966
44.5,12.0380398,0.246136465,85349.01719,1.659993572,138.8075603
44.6,11.82752938,0.247366691,85541.14293,1.661300631,139.1987259
44.7,12.33917582,0.248548352,85623.3457,1.663914853,139.5343263
44.8,12.23586527,0.249782548,85779.56496,1.664786229,139.8644749
44.9,12.71759303,0.250978551,85972.76324,1.666964754,140.3787704
45,12.27106858,0.252250958,86026.79047,1.669578867,140.6903928
45.1,12.72620167,0.253461368,86014.05287,1.673500165,141.005291
45.2,12.49906497,0.254729557,85932.89082,1.680035548,141.4443983
45.3,12.93591362,0.255953776,85806.67426,1.685699619,141.7320566
45.4,12.61653152,0.257241468,85605.67955,1.692670685,142.0011857
45.5,13.06501248,0.258477375,85381.6499,1.700513228,142.2910228
45.6,12.83620973,0.259770853,85278.77801,1.706177222,142.5993786
45.7,13.30961933,0.261017565,85342.77211,1.708355748,142.8979324
45.8,13.15643754,0.262318013,85461.48015,1.711405588,143.3435783
45.9,13.28081598,0.26360397,85646.96986,1.711405604,143.6399508
46,12.94896245,0.264930925,85933.60248,1.70966279,143.9700977
46.1,13.32098329,0.26621118,86318.74182,1.706177283,144.3198626
46.2,12.75145546,0.267569279,87007.04458,1.699206115,144.850494
46.3,13.39771138,0.268841932,87483.30332,1.694413559,145.2067983
46.4,12.8522811,0.270211308,88097.10466,1.687442394,145.6066787
46.5,13.62651226,0.271487549,88791.15712,1.679599994,146.0610473
46.6,13.49659073,0.272838717,89339.46992,1.674371653,146.5066935
46.7,13.86777427,0.274158656,89743.44721,1.671321839,146.8978629
46.8,13.35308537,0.275565997,90283.79891,1.66783623,147.4807962
46.9,13.83978093,0.276877168,90568.95259,1.666529204,147.8414576
47,13.28354093,0.278287671,90946.46105,1.663914978,148.236979
47.1,13.98879088,0.27960962,91354.99353,1.660865202,148.6401368
47.2,13.61288043,0.281020158,91865.85552,1.657815303,149.2350559
47.3,14.0779607,0.282387896,92177.62171,1.656072581,149.6109719
47.4,13.71534437,0.283811413,92369.15701,1.656508234,149.9879715
47.5,13.96269691,0.285195776,92587.75349,1.656943957,150.40747
47.6,13.63747433,0.286630532,92874.96189,1.656508227,150.8454872
47.7,14.0252673,0.28801844,93189.91658,1.656943966,151.4055449
47.8,13.73744073,0.289450174,93381.75115,1.657379628,151.7694698
47.9,14.20833364,0.290845889,93649.17148,1.656943988,152.1639093
48,13.37285917,0.292347663,93815.51779,1.658250976,152.5409052
48.1,14.19527199,0.293731228,93939.46299,1.662172315,153.0835322
48.2,13.73791015,0.295218716,93914.604,1.666529203,153.4234849
48.3,14.10325869,0.296651387,93994.23676,1.669143409,153.7776079
48.4,13.85946712,0.298137337,94125.56461,1.670886158,154.1360852
48.5,14.1275838,0.29959195,94404.28574,1.670450495,154.5359705
48.6,13.93863732,0.301088519,94698.46677,1.670014781,154.9674517
48.7,14.49262315,0.302536287,95218.4596,1.667400681,155.5514819
48.8,14.03109916,0.304068246,95670.34486,1.664350772,155.9709754
48.9,14.51112168,0.305536529,96040.80777,1.662608051,156.3817581
49,14.22494091,0.307070239,96653.32165,1.658686774,156.9930229
49.1,14.65676178,0.308557215,97132.73454,1.655201273,157.4266873
49.2,13.98581549,0.310135269,97735.5316,1.64997287,157.8843148
49.3,14.27636021,0.311648292,98288.29529,1.645615965,158.3375909
49.4,14.38075483,0.313183019,98761.22682,1.64256612,158.7832391
49.5,14.59982923,0.314716786,99120.28039,1.641694757,159.2561277
49.6,14.32776852,0.316295417,99523.43414,1.64082334,159.7671491
49.7,14.80279518,0.317825369,99850.07035,1.642130476,160.3762391
49.8,14.33211776,0.319434673,99979.94412,1.644308893,160.7826572
49.9,14.91932987,0.320971829,99986.98203,1.648230206,161.1672914
50,14.82842693,0.322568083,100050.4709,1.651280054,161.5573675
50.1,15.19707781,0.324137548,99921.66659,1.659122587,162.1010814
50.2,14.42141033,0.325801586,99680.03098,1.666529297,162.4323151
50.3,14.842413,0.327383259,99432.55312,1.673936143,162.7537503
50.4,14.58696263,0.329024124,99271.28607,1.68003583,163.0806285
50.5,14.73206348,0.330642864,99176.79866,1.685264174,163.4303923
50.6,14.64032181,0.332287665,99003.32087,1.691799574,163.7921389
50.7,15.09622224,0.333899223,98838.17682,1.699206425,164.2791939
50.8,14.65378675,0.335586923,98837.05458,1.702256231,164.5973547
50.9,14.89029478,0.337231613,98851.34195,1.705306118,164.9307745
51,14.7428694,0.33891366,98807.3622,1.709227347,165.2522057
51.1,15.0940558,0.340566297,98883.97831,1.71271294,165.7501564
51.2,14.70895551,0.342283053,99075.20272,1.712712896,166.0846611
51.3,14.92135858,0.343963099,99281.76413,1.712712922,166.438783
51.4,14.97337309,0.345663723,99561.71804,1.711405847,166.807069
51.5,15.5248304,0.347335006,99826.50855,1.710534524,167.2134942
51.6,15.33169076,0.349071093,100203.5983,1.709663114,167.7898925
51.7,15.86818699,0.350760544,100404.2517,1.709663178,168.1353003
51.8,15.54374316,0.352523746,100651.5718,1.709227447,168.5057624
51.9,16.056137,0.354232394,100983.1282,1.707484732,168.891485
52,15.77573456,0.356009643,101558.7856,1.703563454,169.4689719
52.1,15.91665883,0.357763852,101916.3769,1.701385001,169.8459752
52.2,15.97863462,0.359532843,102220.0188,1.700077927,170.2371427
52.3,16.0672017,0.361308696,102577.9426,1.697899469,170.6402959
52.4,15.87571298,0.363114663,103119.1333,1.694849589,171.2461131
52.5,16.59834696,0.36486038,103382.0734,1.693106894,171.4999955
52.6,16.67444447,0.366663869,104120.4686,1.687878582,172.1973416
52.7,17.17685483,0.368444061,104690.4386,1.683086001,172.6538885
52.8,16.73439176,0.370304843,105173.976,1.679600404,173.1017115
52.9,17.32738064,0.372096306,105503.2022,1.678293387,173.5288403
53,16.97134098,0.373968629,105932.3689,1.677421963,174.1608061
53.1,17.16128129,0.375808926,106314.1473,1.675679205,174.5955587
53.2,17.04955913,0.377681353,106605.2942,1.675243505,174.9954416
53.3,17.3417122,0.379532486,106891.5465,1.675243532,175.4138511
53.4,17.12278524,0.381431704,107109.055,1.677857676,175.9880692
53.5,17.80468464,0.3832721,107238.386,1.67829345,176.2365042
53.6,17.47107366,0.385198729,107418.589,1.681778962,176.8782767
53.7,17.79147548,0.387085436,107509.6215,1.683957471,177.2509232
53.8,17.19941362,0.389050742,107639.068,1.68570018,177.6486228
53.9,17.60042151,0.390950621,107858.3963,1.687878695,178.2217566
54,17.49782854,0.392898229,108008.5509,1.689185769,178.5954891
54.1,17.78830744,0.394825766,108103.2891,1.691364271,178.9812106
54.2,17.51950698,0.396805359,108228.1196,1.693107019,179.3680169
54.3,17.94377732,0.398742346,108538.7801,1.693542762,179.9476886
54.4,17.55613758,0.400750587,108684.0305,1.69441411,180.2974474
54.5,17.99453215,0.402706286,108922.3849,1.69484985,180.7409191
54.6,17.78722104,0.404720677,108922.481,1.698771077,181.1538763
54.7,18.21730223,0.406696898,108811.7543,1.703999454,181.4992838
54.8,17.76234337,0.408750094,108870.6198,1.708792038,182.0408118
54.9,18.12760163,0.410751391,108910.0705,1.711841938,182.399294
55,17.92693228,0.412805632,109008.8487,1.713584694,182.7250832
55.1,18.29717345,0.414826919,108998.1898,1.718813062,183.2437368
55.2,18.04248442,0.416905696,108955.0581,1.722734283,183.5782423
55.3,18.67615634,0.418927501,108934.1885,1.726219911,183.8920532
55.4,18.88101925,0.420991983,108942.127,1.729269796,184.2058604
55.5,19.12909368,0.4230635,108958.8447,1.732755376,184.5708792
55.6,18.79960608,0.425189186,109121.9864,1.734062426,184.965312
55.7,19.4133269,0.427254059,109551.4789,1.732755413,185.5340898
55.8,18.84200852,0.429419069,109764.3947,1.732755346,185.9034597
55.9,19.34436899,0.431513664,109889.9414,1.73406249,186.2564952
56,19.26210372,0.433663094,110099.5041,1.73406248,186.6040767
56.1,19.39008534,0.435807335,110780.9792,1.729269861,187.2164348
56.2,19.17360658,0.437988429,111160.8621,1.727091365,187.617406
56.3,19.3593408,0.440149961,111620.3206,1.723605836,188.0172915
56.4,19.18981133,0.442349278,112071.0077,1.720555958,188.4367865
56.5,19.17900534,0.444547543,112676.3788,1.715763322,188.9249284
56.6,19.3036542,0.446746598,113299.6035,1.710970703,189.4305042
56.7,19.67262182,0.448938135,114053.0229,1.705742417,190.1093299
56.8,19.18895898,0.451205282,114631.7922,1.701385421,190.5778539
56.9,19.38590146,0.453432228,115209.4688,1.697028504,191.0529222
57,19.33893718,0.455688794,115853.6891,1.692453711,191.634224
57.1,19.7498643,0.457921963,116334.9133,1.690057442,192.1937389
57.2,19.42949015,0.460221741,116930.539,1.685700465,192.6862355
57.3,19.69082968,0.462488963,117332.566,1.683957719,193.151498
57.4,19.45147654,0.46480553,117730.3467,1.682214916,193.6189347
57.5,19.83871229,0.467086118,117889.0147,1.683957738,194.0961841
57.6,19.43107352,0.469438337,118160.1596,1.684393386,194.5984868
57.7,19.96664305,0.471730807,118496.4071,1.685264837,195.2468049
57.8,19.48005347,0.474112321,118677.2022,1.686571864,195.6848197
57.9,20.01229518,0.476428502,118679.7662,1.690057479,196.0934258
58,19.94536806,0.478801712,118654.585,1.693978719,196.49113
58.1,20.288133,0.481155728,118549.2873,1.700514171,197.0446504
58.2,20.06995607,0.483564087,118277.0643,1.707485253,197.3878737
58.3,20.50163659,0.48593526,118125.5704,1.712713634,197.744177
58.4,20.25353904,0.488369884,118027.4769,1.717070547,198.1026536
58.5,20.82732055,0.490754295,118078.2484,1.71968478,198.5232455
58.6,20.49113081,0.493219745,118021.2587,1.724041682,198.9503669
58.7,20.60452213,0.495663423,118127.703,1.726655861,199.4831823
58.8,20.47608405,0.498137686,118177.5511,1.728834318,199.8590939
58.9,20.63268461,0.500602724,118304.6201,1.730141419,200.2437249
59,20.52584917,0.503100091,118471.3297,1.731012796,200.6327123
59.1,20.83452284,0.505578486,118966.8681,1.728834363,201.2581457
59.2,20.59222682,0.508111027,119510.396,1.724913088,201.711419
59.3,20.96239215,0.510609851,119874.0567,1.72360605,202.1363664
59.4,20.40513469,0.513191518,120252.18,1.722298902,202.5634851
59.5,20.99385482,0.515699248,120577.9186,1.721863278,203.0036901
59.6,20.47897543,0.518303186,121230.161,1.719249054,203.7184639
59.7,21.27461604,0.520820852,121394.3306,1.720556231,204.102011
59.8,20.61596572,0.523461336,121677.6554,1.720556154,204.5247706
59.9,21.02850097,0.52603387,121874.8999,1.721427592,204.9126727
60,20.74463753,0.528672104,122140.9086,1.723170336,205.5206683
60.1,21.64497869,0.531233805,122126.4455,1.726655996,205.8933203
60.2,21.60958676,0.533879237,122025.1767,1.731012934,206.2485301
60.3,22.05618565,0.536501415,122015.3438,1.734062847,206.614641
60.4,22.4628934,0.539139728,121717.6917,1.741905392,207.0886224
60.5,23.31918216,0.541757171,121651.7283,1.74451966,207.293476
60.6,22.81591625,0.54449082,121255.92,1.754104874,207.7935982
60.7,23.14782564,0.547174814,121268.5478,1.75671908,208.1379151
60.8,22.75258832,0.549927447,121161.6869,1.760640281,208.439732
60.9,23.35208258,0.552618434,121317.7492,1.761076048,208.8036645
61,23.20947172,0.555379163,121638.3556,1.760640338,209.3637185
61.1,23.48403191,0.558122096,121874.3141,1.760204677,209.7189317
61.2,23.01316282,0.560935278,122220.2669,1.758461845,210.0926606
61.3,23.63508593,0.563679748,122962.2699,1.75323359,210.7268144
61.4,23.17169162,0.5665202,123791.5266,1.745391039,211.1931605
61.5,23.91410854,0.569283501,124704.6007,1.737112938,211.7434161
61.6,23.42245499,0.572154222,125754.3931,1.727527607,212.3590366
61.7,23.8000486,0.574973387,126632.8667,1.719685156,212.8973036
61.8,23.52030123,0.577856537,127513.999,1.712278322,213.4421028
61.9,23.95772391,0.580699769,128622.2157,1.704000184,214.2146335
62,23.84251442,0.583599113,129350.2927,1.69877184,214.7267462
62.1,24.38796545,0.586462945,130021.2108,1.694414962,215.2617462
62.2,24.08660234,0.589405287,130759.5867,1.689186597,215.815261
62.3,24.61127319,0.5922998,131631.3366,1.684394022,216.6172132
62.4,23.88026683,0.595303946,132007.6045,1.68352255,217.0988103
62.5,24.62099882,0.598211606,132401.1904,1.683086942,217.6577834
62.6,24.29635772,0.601214608,132821.7827,1.682651211,218.2320005
62.7,24.54262665,0.604189344,132896.3296,1.6857011,218.6994418
62.8,24.35676153,0.607211798,132866.4199,1.689622328,219.1505356
62.9,24.74679258,0.610205702,132831.0195,1.695286399,219.8184659
63,24.48862371,0.613263789,132781.0928,1.699207618,220.2543038
63.1,25.0805884,0.616272681,132747.3152,1.702693242,220.6629109
63.2,24.51161229,0.619384723,132653.2263,1.707050119,221.079133
63.3,24.87836501,0.622441393,132509.4091,1.713585577,221.691493
63.4,24.67503388,0.62555664,132466.8876,1.717071108,222.1033601
63.5,25.00604773,0.62864693,132481.8522,1.720121008,222.5675346
63.6,24.73872292,0.631798073,132535.051,1.722735143,223.0436881
63.7,25.18690596,0.634910805,132744.7696,1.723170891,223.4958768
63.8,24.75170963,0.638106049,133202.7789,1.720992369,223.9861947
63.9,25.1575055,0.641253611,133585.1074,1.719685335,224.466712
64,25.03310652,0.644457081,134277.1735,1.716635461,225.2087304
64.1,25.41230462,0.647638459,134628.6382,1.715764118,225.6641882
64.2,25.10258253,0.650888005,134920.135,1.715764082,226.1348929
64.3,25.79756408,0.65407764,135344.7411,1.715764165,226.8148118
64.4,25.68645124,0.657344365,135646.0848,1.715764153,227.2844298
64.5,26.01910183,0.660593861,135743.7794,1.718378358,227.7682159
64.6,25.55646127,0.663919917,135826.6367,1.721428165,228.2792352
64.7,26.22234666,0.667177095,135702.6567,1.726220882,228.6791255
64.8,26.05055874,0.670514088,135498.6368,1.731449194,229.0386938
64.9,26.20951513,0.673842719,135140.6177,1.7401631,229.5856745
65,26.17068551,0.677203024,134911.0246,1.745827122,229.9408853
65.1,26.67700401,0.680538897,134898.3126,1.748877044,230.3015479
65.2,26.43124442,0.683948487,134818.1357,1.752798264,230.6665632
65.3,27.21760674,0.687331166,134780.7229,1.757590998,231.2211788
65.4,26.77405833,0.690789918,134833.8105,1.759769417,231.5752953
65.5,27.17150752,0.694167766,134957.4007,1.761512243,232.0013335
65.6,27.29969723,0.697617413,135316.2374,1.76064087,232.4720433
65.7,27.82926813,0.701053945,135947.7971,1.756283991,232.9503845
65.8,27.74470498,0.704589267,136862.336,1.748877178,233.4831998
65.9,28.02413812,0.708044473,138274.0544,1.737549159,234.3112999
66,27.94289906,0.711579572,139231.3494,1.729706651,234.8582798
66.1,28.05777854,0.715117459,140153.462,1.722299861,235.4107088
66.2,27.70395842,0.718708663,141404.0439,1.711843156,236.0481227
66.3,28.56509058,0.722225768,143404.7572,1.695286871,237.0244153
66.4,28.17553081,0.725855274,144893.0077,1.683087384,237.7359222
66.5,28.34690846,0.729460447,146474.2515,1.670887961,238.5313331
66.6,28.32133086,0.733098646,148260.1157,1.657381434,239.4182686
66.7,28.64893502,0.736728277,149473.0682,1.649103278,240.1177981
66.8,28.56601106,0.740407232,150414.6223,1.643874937,240.8184107
66.9,28.92768134,0.744070875,151711.9838,1.637339562,241.8644331
67,28.5912896,0.747805894,152342.7804,1.635596748,242.5301767
67.1,28.82746955,0.751516104,152762.3201,1.635596775,243.1370866
67.2,28.49190291,0.755288343,153255.5517,1.636468127,244.0153032
67.3,28.85106826,0.75902675,153417.0429,1.63864664,244.5873477
67.4,28.85039779,0.762811228,153410.6793,1.642567891,245.1626591
67.5,29.32839341,0.766578364,153150.8749,1.649103361,245.7597654
67.6,29.06178964,0.770420849,152685.3748,1.65781722,246.367761
67.7,29.79157912,0.77420697,152041.6982,1.669145359,247.0825488
67.8,29.51084188,0.778088733,151822.0809,1.674809355,247.594659
67.9,29.95475342,0.781935005,151640.2473,1.68003774,248.1045972
68,29.99062971,0.78583147,151621.1863,1.683087606,248.5742169
68.1,30.39132191,0.789719823,151415.8371,1.690058764,249.327137
68.2,30.55350746,0.793645742,151234.3609,1.695287117,249.8076532
68.3,30.98411028,0.797570981,150971.9855,1.701386891,250.2652912
68.4,30.68922702,0.801570889,150770.3431,1.706615191,250.6945919
68.5,31.38990596,0.805515363,150528.2257,1.712714996,251.1903695
68.6,30.97036294,0.809564506,150604.4042,1.715764809,251.738434
68.7,31.32948512,0.813574966,150578.3248,1.720993186,252.4488587
68.8,31.22406232,0.817640685,150483.6623,1.724914425,252.8781616
68.9,31.78179255,0.821676491,150363.5415,1.729271436,253.3216362
69,31.81265107,0.825772414,150384.5154,1.733628386,253.9808462
69.1,31.9989076,0.829877108,150578.5447,1.734499798,254.4373916
69.2,31.98737742,0.834017313,150742.0797,1.735806881,254.9146381
69.3,32.32985969,0.838151469,150984.6846,1.736242617,255.4027833
69.4,31.9402075,0.842361784,151635.3891,1.734064099,256.1546053
69.5,32.35165805,0.846532426,152145.309,1.73232137,256.7103063
69.6,31.96033713,0.850784846,152488.9728,1.732321325,257.2518351
69.7,32.34103313,0.854999998,152941.3037,1.731014287,257.7857442
69.8,32.17158858,0.859278032,153441.6005,1.72927149,258.3294543
69.9,32.46252734,0.863542553,154033.8437,1.727964442,259.1019862
70,32.16177438,0.867873288,154260.8469,1.728835796,259.607558
70.1,32.49508846,0.872177714,154381.3419,1.730578616,260.0684629
70.2,32.20845601,0.876550622,154799.6344,1.731014276,260.8322725
70.3,32.61156911,0.880893192,155198.1703,1.730142936,261.362912
70.4,32.70803129,0.885280747,155433.9615,1.730578644,261.8423397
70.5,33.23163578,0.889657958,155884.219,1.729271622,262.437269
70.6,32.84692868,0.894125914,156495.7442,1.72665741,263.0997424
70.7,33.26166213,0.898555677,156895.9515,1.72578607,263.6489074
70.8,33.11545153,0.903050141,157497.9121,1.72447897,264.4443154
70.9,32.96092713,0.907567759,158153.1699,1.721429093,265.034878
71,32.91858722,0.91209955,158864.3685,1.717943529,265.6385172
71.1,33.40892945,0.916613613,159670.7599,1.713586646,266.2650445
71.2,32.9494088,0.921222335,160558.6563,1.710101038,267.1356314
71.3,33.17464742,0.925802244,161111.2611,1.708358282,267.7316469
71.4,33.38409296,0.930406305,161588.5914,1.707486922,268.3167662
71.5,34.05225955,0.93499864,161864.4348,1.70879408,268.8986227
71.6,33.62679618,0.939696879,162228.1239,1.709665425,269.5621851
71.7,33.97334946,0.944360176,162571.9584,1.710101159,270.134231
71.8,34.04233734,0.94906787,163109.8345,1.71010117,270.9699571
71.9,34.66644487,0.953757068,163515.9762,1.709665548,271.5561714
72,34.23431836,0.958549821,163831.7976,1.710101193,272.1282071
72.1,34.77282297,0.963292995,163988.7,1.711844033,272.6446859
72.2,34.68057729,0.968107791,164338.9977,1.713586804,273.4771411
72.3,34.5999621,0.972945807,164432.1083,1.715765265,273.9794468
72.4,34.50022953,0.977809529,164487.7461,1.718379428,274.5013652
72.5,35.08941122,0.982645385,164641.4606,1.720122271,275.0646976
72.6,34.92485112,0.987562636,164940.3014,1.720993645,275.7162778
72.7,35.3644409,0.992458698,165365.8103,1.720122307,276.3024899
72.8,35.28962347,0.997418327,165823.8098,1.720557994,277.1556477
72.9,35.55385952,1.00237707,166077.4546,1.721429415,277.7113486
73,35.35438072,1.007395852,166238.1157,1.723172169,278.2496097
73.1,35.91943921,1.012381806,166322.0734,1.725350711,278.7453856
73.2,35.65263957,1.017455796,166618.5565,1.727093454,279.5233592
73.3,36.35397784,1.02248191,167085.3159,1.72578646,280.0747073
73.4,36.71999426,1.027558778,167553.5196,1.724479419,280.6271411
73.5,37.27090931,1.032647063,168325.6447,1.720993928,281.3168676
73.6,36.93220996,1.037828295,168942.5245,1.719251109,282.0305525
73.7,37.54502806,1.042963405,169308.7754,1.720558265,282.8532109
73.8,37.29773303,1.048189432,169684.8594,1.720122545,283.4121738
73.9,37.69946299,1.053392448,170030.3208,1.720122592,283.9962063
74,37.50576065,1.058666651,170232.7623,1.721429654,284.5562596
74.1,38.0155153,1.063913985,170824.0323,1.720994021,285.437755
74.2,37.76446397,1.069245288,171068.1208,1.721865381,285.9716573
74.3,38.30163397,1.074543522,171177.8795,1.724043919,286.5131965
74.4,38.00777647,1.079931319,171327.5498,1.725786664,287.057995
74.5,38.28898279,1.085302541,171218.6296,1.730143645,287.6136958
74.6,38.72724824,1.090688767,171360.7237,1.732322171,288.2129834
74.7,39.17381965,1.096101372,171579.0666,1.734936394,288.9876971
74.8,39.30085828,1.101565283,171592.824,1.737986273,289.4954546
74.9,39.76445702,1.107031104,171747.4033,1.739729108,290.0217383
75,39.70575325,1.112563694,172406.156,1.738422017,290.8814354
75.1,40.28901067,1.118075243,172717.9767,1.738422088,291.4088098
75.2,40.35702919,1.12365347,173307.1713,1.736243623,292.0080939
75.3,40.7882005,1.129232121,173960.9274,1.733629506,292.6215457
75.4,40.55870374,1.134888851,174726.6799,1.730143922,293.2556923
75.5,40.81701324,1.14053689,175434.3578,1.727529785,293.9475924
75.6,40.98806078,1.146219888,176168.1474,1.724915637,294.6907053
75.7,41.62032182,1.151896378,177379.6745,1.71925168,295.7029541
75.8,41.29939442,1.157673593,178206.5611,1.71533039,296.3904903
75.9,41.87015062,1.163412127,178991.2177,1.7118449,297.0791266
76,41.53342459,1.169248235,179940.1752,1.707052218,297.80044
76.1,41.89807775,1.17506038,181171.9758,1.701388229,298.8355674
76.2,41.94112017,1.180926097,181817.6702,1.699209761,299.528556
76.3,42.49274433,1.18678262,182603.6676,1.695724268,300.2139232
76.4,42.21250927,1.192731544,183416.3201,1.692238677,300.945044
76.5,42.76246199,1.198647363,184661.2954,1.685703319,301.7796867
76.6,42.41407355,1.204660903,186086.9647,1.678296468,302.7058458
76.7,42.51775713,1.210670299,188005.8441,1.668711195,303.9785024
76.8,42.54415072,1.216715692,189187.611,1.663047166,304.7891686
76.9,42.67275541,1.222783586,190245.0228,1.658690233,305.6292528
77,42.49803166,1.228904935,191298.6512,1.656076045,306.7842309
77.1,42.98230472,1.235006972,192258.2466,1.652590542,307.6210521
77.2,42.96795878,1.241177398,193100.5276,1.649976372,308.4491511
77.3,43.34668208,1.247348934,193824.9329,1.648233636,309.2674476
77.4,43.39382205,1.253576558,194316.9442,1.649976422,310.4115329
77.5,44.37004148,1.259764936,194188.0266,1.653026397,310.8299535
77.6,43.95262936,1.266089977,193933.4446,1.660433164,311.9653153
77.7,44.48756529,1.272374489,193525.6166,1.666968649,312.6158151
77.8,44.9019978,1.278699671,193071.2123,1.673939815,313.2401652
77.9,44.98817092,1.285081394,192579.4511,1.680910945,313.8089384
78,44.7386054,1.291520574,192199.2207,1.688753425,314.7078583
78.1,45.1364022,1.297942891,191821.1579,1.694853201,315.2624712
78.2,44.84278216,1.304449902,191519.9508,1.700517201,315.850854
78.3,45.57214712,1.310911942,190970.1592,1.70966688,316.6953052
78.4,45.09735358,1.317497621,190911.9971,1.713152385,317.2564461
78.5,45.69125129,1.324035282,191211.5474,1.71445954,317.9646957
78.6,45.97018582,1.330629583,191678.3935,1.714459574,318.7165278
78.7,46.2665666,1.337255625,192193.2258,1.71358822,319.4127865
78.8,46.15158534,1.343946032,192862.2759,1.711409732,320.1384626
78.9,46.61416027,1.350626182,194067.5424,1.706617143,321.2313409
79,46.32049825,1.357397123,194889.6539,1.703567245,321.9907913
79.1,46.77392121,1.364145384,195783.6532,1.700081739,322.767683
79.2,46.77858595,1.370961517,196740.9306,1.696160486,323.5206001
79.3,47.07161053,1.377789884,198439.7889,1.688753706,324.7202578
79.4,47.12280173,1.384670825,199318.4938,1.686139543,325.5134908
79.5,47.69587043,1.391546666,199940.5667,1.685703915,326.3524927
79.6,47.56588749,1.398510256,200436.9261,1.686575291,327.224175
79.7,47.89130007,1.405474248,200919.3753,1.687011025,327.9760042
79.8,47.60174945,1.412519728,201426.4459,1.687010992,328.6951401
79.9,48.15568244,1.419536566,201826.3693,1.689625227,329.7357185
80,48.07387658,1.426636794,202014.4312,1.691803693,330.4014662
80.1,48.66436339,1.433721605,202090.9062,1.694853628,331.0835663
80.2,48.45955469,1.440902203,202085.0753,1.700081945,332.0816404
80.3,48.85307749,1.448073452,201886.2476,1.704874637,332.7059883
80.4,48.43052909,1.455342482,201905.2901,1.707924454,333.3564772
80.5,49.00603462,1.462572303,201900.9715,1.711410082,334.0298582
80.6,48.81948546,1.469896112,202010.2284,1.714459926,334.8012972
80.7,49.42655833,1.477196437,201966.3987,1.717945559,335.4365438
80.8,49.58487247,1.484567355,201812.9638,1.722302529,336.0423679
80.9,50.06063189,1.491951155,201748.1781,1.727530927,336.9609095
81,49.82419788,1.499425962,201635.655,1.731452155,337.5536512
81.1,50.25590119,1.506887613,201497.1708,1.735373463,338.0995484
81.2,50.2970173,1.514416173,201502.5043,1.738423334,338.691206
81.3,50.56416594,1.521965386,201758.5319,1.741037537,339.6086537
81.4,50.31856676,1.529591244,201735.0299,1.744087375,340.1501849
81.5,50.50841807,1.537222352,201938.3596,1.745830179,340.8202929
81.6,50.40823594,1.544913656,202301.9301,1.746265863,341.5285343
81.7,51.11746508,1.552582153,202629.8413,1.746701643,342.1637841
81.8,50.82114902,1.560365312,203168.4762,1.745394524,342.8382454
81.9,51.58770654,1.56810691,203868.0193,1.744087531,343.8014648
82,51.39359407,1.575960113,204707.5702,1.740601948,344.530409
82.1,51.92994552,1.583797284,205737.1772,1.735809366,345.2964079
82.2,51.80313351,1.59172398,207139.3786,1.72970962,346.4067133
82.3,52.3801926,1.599637058,208310.1668,1.724045653,347.1825187
82.4,52.27080672,1.607721997,209812.7306,1.716203129,348.0618288
