Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,11.17451312,0.208465812,82164.17787,1.606210597,129.3234273
41.2,11.41087055,0.209473124,82595.54396,1.602725492,129.735263
41.3,11.15864503,0.21052253,82946.98499,1.600547256,130.1383787
41.4,11.23712563,0.211552141,83246.65977,1.599240341,130.5371395
41.5,11.20509279,0.212595265,83453.80154,1.601418547,131.1015033
41.6,11.3084994,0.213633373,83531.39664,1.603596767,131.446879
41.7,11.1518266,0.214696406,83560.98106,1.607953167,131.8870377
41.8,11.33416914,0.21573902,83445.49131,1.614052171,132.2247874
41.9,11.15589068,0.216814219,83352.40234,1.619715493,132.561443
42,11.39057962,0.21786349,83150.7841,1.627121428,132.8556126
42.1,11.29539167,0.21894307,82936.21771,1.637141175,133.3230098
42.2,11.37303465,0.220014918,82935.07738,1.641061959,133.6313416
42.3,11.52961438,0.221086131,82881.74372,1.646289678,133.9440302
42.4,11.44854954,0.222180744,82859.12354,1.651081727,134.2556303
42.5,11.39241149,0.223279011,83000.72388,1.655002496,134.7426385
42.6,11.60050577,0.224362691,83093.18671,1.657616371,135.0651352
42.7,11.23858667,0.225495066,83249.80481,1.659358897,135.4301167
42.8,11.55719183,0.22658146,83542.25316,1.658923293,135.8441327
42.9,11.66889653,0.227689012,83716.52995,1.659794591,136.1688056
43,11.77644574,0.228802395,83868.0917,1.661101529,136.5076441
43.1,11.46687118,0.229953074,84146.94311,1.661972777,137.0229784
43.2,11.75223591,0.23106431,84388.84457,1.66153717,137.3759815
43.3,11.73514412,0.232204116,84614.47473,1.661101527,137.7093698
43.4,11.82025484,0.233341837,84819.57379,1.661101538,138.0580138
43.5,11.6286676,0.23450629,85112.70064,1.661537159,138.5787959
43.6,11.76612458,0.235651585,85403.59253,1.660230251,138.9394249
43.7,11.78226601,0.236811851,85851.46816,1.657180762,139.4013751
43.8,11.88731519,0.237971162,86101.6688,1.656745134,139.7674515
43.9,11.94666273,0.239139768,86412.37333,1.655002576,140.1258989
44,12.00019289,0.240314651,86743.6207,1.653260016,140.5072276
44.1,12.00635954,0.241499042,87170.37877,1.651953093,141.0694127
44.2,11.78734538,0.242706452,87341.0646,1.652824352,141.4082492
44.3,12.34191871,0.243861204,87561.48735,1.652824418,141.7547149
44.4,12.1960238,0.245074881,87845.97997,1.651953118,142.1295061
44.5,12.23625447,0.246280543,88212.15479,1.651517482,142.6851537
44.6,12.22745979,0.247495927,88251.83868,1.654566974,143.0250819
44.7,12.4430131,0.248700409,88160.09575,1.660230342,143.3769922
44.8,12.45997507,0.249925986,88073.81333,1.665893686,143.7332629
44.9,12.45283931,0.251159558,87935.23754,1.671992669,144.0372344
45,12.45733549,0.252398408,87807.23969,1.677656012,144.3194178
45.1,12.11201248,0.253670004,87513.15053,1.688111372,144.7421436
45.2,12.53612232,0.254889605,87261.51206,1.695952974,145.0058079
45.3,12.30463364,0.25616507,87009.23338,1.703794497,145.2607508
45.4,12.41963847,0.2574206,86731.59088,1.712071703,145.5026227
45.5,12.49143435,0.258685729,86389.29708,1.722962754,145.8469069
45.6,12.71279521,0.259945838,86259.00632,1.728626124,146.0931381
45.7,12.52534342,0.261230435,86095.88189,1.735160727,146.357886
45.8,12.94612152,0.262501081,86125.53635,1.738210271,146.6542364
45.9,12.87914936,0.263802162,86202.19346,1.739952831,146.9277012
46,13.01159644,0.265101183,86391.9813,1.740824131,147.3199258
46.1,13.10956027,0.266402732,86685.25903,1.738645936,147.6293457
46.2,13.00519245,0.267732842,87005.07979,1.736032074,147.9453032
46.3,13.21740597,0.269038957,87256.17251,1.734725176,148.2514552
46.4,13.25969486,0.270364548,87607.76524,1.732982616,148.6948864
46.5,13.11170366,0.271697813,87898.41419,1.73080439,148.9966779
46.6,13.12657,0.273038802,88198.65823,1.728626185,149.3169942
46.7,13.06499044,0.274392326,88533.53675,1.726012328,149.6601875
46.8,13.47495813,0.275716843,88833.11143,1.724269813,150.0219083
46.9,13.36227472,0.277087645,89159.88766,1.723398517,150.4969315
47,13.25706852,0.278464748,89347.6223,1.723398505,150.8085314
47.1,13.51705151,0.279821067,89511.1415,1.723834179,151.1157729
47.2,12.99679751,0.281243358,89693.28062,1.723834117,151.42737
47.3,13.23351246,0.282615402,90056.21937,1.72209158,151.8947685
47.4,13.29240898,0.284007742,90268.74969,1.721655947,152.2129069
47.5,13.23082068,0.285416233,90402.31029,1.722527224,152.5179673
47.6,13.37197627,0.28681638,90505.99543,1.723834167,152.817584
47.7,13.13090654,0.288252559,90523.68602,1.726883631,153.1335385
47.8,13.75067105,0.289630594,90566.68773,1.729497557,153.4560384
47.9,13.66830522,0.291068836,90589.1781,1.732111399,153.740398
48,13.40479719,0.292528044,90517.93569,1.737774709,154.1435152
48.1,13.55010173,0.293963505,90379.79028,1.743002429,154.391923
48.2,13.61729844,0.295412103,90374.06434,1.74605193,154.656675
48.3,13.73393386,0.296864226,90345.76645,1.749537079,154.9127086
48.4,13.66028694,0.29833805,90365.12491,1.753457846,155.2885901
48.5,13.92191597,0.299793821,90332.50851,1.756943013,155.5369981
48.6,13.93218986,0.301275962,90427.68231,1.758249941,155.8028394
48.7,13.91711944,0.302767455,90534.61209,1.759556865,156.0828415
48.8,13.84637605,0.304270654,90739.90936,1.759556858,156.3955312
48.9,14.07517892,0.305758648,91001.81655,1.758903425,156.7534348
49,14.00443314,0.307276823,91349.56534,1.756507387,157.1146074
49.1,14.10194791,0.30878984,91708.63905,1.753457909,157.4305638
49.2,14.12634031,0.31031599,91859.78039,1.753893554,157.7149272
49.3,14.97749916,0.311787052,92012.8811,1.755636228,158.1278555
49.4,15.55320613,0.313286343,92248.74941,1.754329375,158.4111333
49.5,15.41888879,0.314847077,92622.65863,1.750844225,158.7336257
49.6,15.5745621,0.31639361,92998.52689,1.747359112,159.0604801
49.7,15.5652961,0.317960408,93498.28945,1.74213141,159.4428961
49.8,15.81444571,0.319515406,94220.98582,1.733418607,159.892866
49.9,15.52723369,0.321118975,94870.45508,1.725577021,160.2916227
50,15.77014885,0.322690337,95898.5008,1.713379082,160.9137345
50.1,15.59344697,0.324301488,96596.45682,1.705101868,161.3222969
50.2,15.8288813,0.325889356,97515.5803,1.693775211,161.7918783
50.3,15.6422058,0.327517248,99073.79443,1.674606952,162.5240245
50.4,15.99147392,0.329112653,99999.20588,1.664151592,163.0208441
50.5,15.85215843,0.33075311,100826.7841,1.655438741,163.5111203
50.6,15.8673932,0.332389995,101486.8889,1.649339759,163.9621778
50.7,15.78125413,0.33404285,101926.2647,1.647161541,164.4252168
50.8,16.24767712,0.335662022,102190.4107,1.64803288,164.9187687
50.9,15.97707068,0.337345259,102336.9193,1.651953626,165.4962043
51,16.01390418,0.339013566,102364.462,1.655438765,165.8590122
51.1,15.84134391,0.340706117,102415.246,1.658488239,166.2229051
51.2,15.92803007,0.342387502,102255.4064,1.666765444,166.7567657
51.3,16.09365251,0.34407133,102119.1829,1.672428813,167.0803503
51.4,16.12217143,0.345773954,101900.7006,1.679399072,167.4050252
51.5,15.98616636,0.347497642,101672.7396,1.686369342,167.7209792
51.6,16.17837426,0.349205033,101573.9588,1.692903979,168.2221558
51.7,16.05233752,0.350945172,101588.1161,1.694646538,168.4324286
51.8,16.47803186,0.352652122,101786.5531,1.697260438,169.0414676
51.9,16.48992549,0.354399024,101930.8326,1.69813173,169.3911997
52,16.76605105,0.356134654,102060.6347,1.699438678,169.7572766
52.1,17.20752881,0.357866412,102157.5177,1.701181316,170.1157283
52.2,17.69553686,0.359603293,102425.6887,1.701617006,170.6746499
52.3,17.59525042,0.361393576,102546.5768,1.702488286,171.0189336
52.4,17.98769959,0.36315538,102733.7186,1.70248832,171.3937276
52.5,18.07021326,0.364949621,103005.2997,1.701181426,171.7826826
52.6,18.12862876,0.366754597,103451.4392,1.698567564,172.3546747
52.7,18.388957,0.368553301,103631.1866,1.697696328,172.5965477
52.8,18.31525294,0.370386444,104175.2827,1.694646813,173.2589678
52.9,18.16925718,0.37223422,104514.4015,1.692904241,173.6718901
53,18.36227632,0.374065522,104932.9882,1.689854763,174.0804572
53.1,18.41403717,0.375916759,105603.6219,1.68506272,174.7134617
53.2,18.67269627,0.377761508,105959.4584,1.683755815,175.134014
53.3,18.39873256,0.379655963,106374.1132,1.681577586,175.5425771
53.4,18.44134881,0.381535869,106923.9892,1.677656803,175.9751121
53.5,18.39173117,0.38343223,107791.8513,1.671557823,176.6451591
53.6,18.61382369,0.385317438,108410.6849,1.667201423,177.1180074
53.7,18.77775013,0.387216501,109155.2589,1.661538102,177.6594943
53.8,18.57523822,0.389152929,109903.8455,1.655874735,178.2227681
53.9,18.5879337,0.391082697,110582.1705,1.650647039,178.7402845
54,18.85488995,0.393002802,111099.5663,1.647597572,179.2392814
54.1,18.72466368,0.394962745,111963.363,1.641934222,180.0062938
54.2,18.87528768,0.396911165,112675.9581,1.636270886,180.5466911
54.3,18.94364879,0.39887563,113284.8786,1.631914485,181.0522234
54.4,19.23303374,0.400833086,113630.8591,1.631043224,181.5501311
54.5,19.1676132,0.402827366,114031.2321,1.631478866,182.2779206
54.6,19.16284841,0.404827019,114121.8234,1.634092718,182.7355162
54.7,19.51122414,0.406809813,114117.7123,1.638449182,183.2225282
54.8,19.51559632,0.408828732,113918.54,1.645855092,183.7106286
54.9,19.37206269,0.410868964,113749.3123,1.651954063,184.0952221
55,19.38058626,0.412907902,113569.9305,1.658488693,184.4918046
55.1,19.82617349,0.414923853,113082.2322,1.671122362,185.0354717
55.2,20.0465791,0.41696703,112685.2685,1.680270869,185.3503431
55.3,19.90636267,0.419047803,112332.5577,1.688983692,185.6815509
55.4,19.92069618,0.421127262,112110.9436,1.695953965,186.0225683
55.5,19.88267992,0.423221116,111836.4948,1.705102442,186.5095766
55.6,19.95683654,0.425316966,111707.3083,1.710330155,186.8288047
55.7,20.09247976,0.427418662,111770.6275,1.713379666,187.2319222
55.8,20.18075872,0.429534469,111928.9115,1.715122245,187.657922
55.9,20.38037963,0.43165243,112159.532,1.715557912,188.0534141
56,20.28252855,0.433803577,112742.7553,1.71294405,188.6853293
56.1,20.36581689,0.435951763,113179.2742,1.71033021,189.0993416
56.2,20.58205115,0.438100606,113575.7495,1.708152027,189.511179
56.3,20.76837047,0.440262518,114188.8812,1.704666915,190.1485415
56.4,21.12419632,0.442422362,114655.1744,1.701617465,190.601782
56.5,21.07037555,0.44462416,115161.0008,1.698132324,191.0648203
56.6,21.20766525,0.446822468,115804.1961,1.692904638,191.5529233
56.7,21.14303898,0.449047152,116344.4703,1.689419496,192.0769743
56.8,21.40911819,0.451257812,116769.4922,1.687676961,192.5955843
56.9,21.41677866,0.453499245,117278.9452,1.685498753,193.272167
57,21.30561541,0.455760864,117514.2917,1.685498741,193.7232239
57.1,21.6132354,0.458002066,117792.7364,1.685063137,194.1808187
57.2,21.53115085,0.460284095,118088.9011,1.684627486,194.6395027
57.3,21.46983755,0.462575937,118416.0143,1.685498764,195.2823102
57.4,21.58633989,0.464865779,118596.996,1.686805705,195.7170266
57.5,21.66295611,0.467170163,118780.6234,1.688112641,196.1506502
57.6,21.91988074,0.469472355,118786.6782,1.691597808,196.5537721
57.7,21.48963042,0.471838297,118945.1204,1.693340326,197.0244341
57.8,21.86204959,0.474155141,119403.7592,1.691597803,197.5746404
57.9,22.01759607,0.47650009,119801.4758,1.690290897,198.0453077
58,22.19308284,0.478855213,120405.4558,1.688112709,198.7349701
58.1,22.25639316,0.481230686,120732.6917,1.687677076,199.200189
58.2,22.22746916,0.483625095,121118.6828,1.686370147,199.6773947
58.3,22.1603208,0.48603436,121448.4412,1.685498856,200.1251805
58.4,22.10480345,0.488454848,121899.0048,1.685063209,200.826825
58.5,22.18804827,0.490876896,122280.1567,1.683756294,201.3083863
58.6,22.50727323,0.493293197,122705.9871,1.682013765,201.7975805
58.7,22.57306481,0.49574084,122959.1307,1.682885058,202.3074693
58.8,22.47682451,0.498213065,123100.6182,1.685063257,202.7846745
58.9,22.48777127,0.500689521,123252.3829,1.688548396,203.4514521
59,22.63000187,0.503168392,123363.7583,1.690726624,203.8927062
59.1,22.42656661,0.505685983,123477.1316,1.692904811,204.331774
59.2,22.8305339,0.508170053,123723.9472,1.693340502,204.7643142
59.3,22.49165423,0.510722998,124300.5648,1.692033537,205.4768473
59.4,22.81501801,0.513238395,124651.9953,1.691597934,205.9486103
59.5,22.91652339,0.515783297,124916.1573,1.692033589,206.3833229
59.6,23.11524472,0.518333561,125285.4974,1.69116233,206.8343827
59.7,23.06053255,0.520915862,125810.827,1.688984115,207.3824036
59.8,23.31076701,0.523487897,126383.0726,1.686370293,207.9543989
59.9,23.19788614,0.526100446,127197.8908,1.682449503,208.7388424
60,23.39161371,0.52870277,127708.7287,1.679835675,209.2116929
60.1,23.24964639,0.531343645,128324.3082,1.676350523,209.7564438
60.2,23.27884707,0.533984759,129135.6347,1.672429749,210.5648608
60.3,23.43850052,0.536629203,129734.0673,1.668944633,211.0921821
60.4,23.38875932,0.539302804,130352.4085,1.665459492,211.6532807
60.5,23.41546089,0.541983966,130888.5028,1.662845644,212.2089286
60.6,23.35657527,0.544685096,131385.2661,1.662409996,212.9999119
60.7,23.65332248,0.547372742,131650.1792,1.661538747,213.3322138
60.8,23.67752485,0.550094568,131961.1494,1.663716962,214.1700475
60.9,23.50147264,0.55284523,132097.7174,1.66545951,214.6516065
61,23.56804772,0.555591252,132172.4084,1.668073371,215.1484247
61.1,23.55568294,0.558357041,132240.4944,1.670687223,215.6114638
61.2,23.64136485,0.561129247,132197.6369,1.676350581,216.3185579
61.3,23.86331591,0.563904987,132000.9141,1.682013955,216.754361
61.4,24.0104817,0.566700313,131641.6218,1.689419888,217.1574828
61.5,23.91667763,0.569527946,131400.3842,1.695518867,217.5660453
61.6,24.13446738,0.572346101,131143.0006,1.703360451,218.1532945
61.7,23.95922837,0.575208213,131016.6833,1.706845567,218.3951618
61.8,24.44041616,0.57803485,130849.5156,1.714251542,219.0575896
61.9,24.56762855,0.5809025,130576.6399,1.720786189,219.4312903
62,24.89259832,0.583769494,130265.6968,1.727756503,219.7875652
62.1,25.0580286,0.586663001,129966.9816,1.734291156,220.1383874
62.2,25.37219179,0.589559725,129395.8544,1.74561789,220.6221331
62.3,25.20441735,0.592507519,128990.2593,1.753459428,220.9250137
62.4,25.17041917,0.595459927,128770.4338,1.759122772,221.2475099
62.5,25.6308178,0.598389637,128606.5371,1.763914894,221.5503954
62.6,26.07875027,0.601334907,128418.2355,1.770449582,222.0319657
62.7,25.87772952,0.604344294,128333.3042,1.773063411,222.2237146
62.8,26.21098987,0.607328166,128296.2406,1.777855517,222.760848
62.9,26.12878635,0.610358493,128504.8091,1.777855508,223.1301884
63,26.36648579,0.613379647,128811.1121,1.776548613,223.4995365
63.1,26.21115626,0.616445574,129290.7355,1.773499099,223.9168145
63.2,26.66655271,0.61948054,130260.9677,1.766093241,224.5955853
63.3,26.47715048,0.622579602,130924.8778,1.760865513,225.0411898
63.4,26.49838476,0.625678316,131716.1274,1.754330885,225.535829
63.5,26.52210683,0.628808079,132372.8855,1.749538825,226.0163009
63.6,26.98497174,0.631904545,133357.5219,1.742568609,226.7484571
63.7,27.10134428,0.635011274,133950.1446,1.739519129,227.3226277
63.8,27.43207993,0.638196443,134558.953,1.735598392,227.7976589
63.9,27.40801644,0.641376974,134959.863,1.734291463,228.263966
64,27.29504164,0.644580251,135359.785,1.732984524,228.7335456
64.1,27.27055758,0.647792932,135719.0418,1.733420164,229.3785319
64.2,27.49909219,0.6509701,135948.2338,1.733855836,229.8230561
64.3,27.50576266,0.654212437,136213.0517,1.733855837,230.2719318
64.4,27.3682628,0.657498267,136325.6889,1.736034033,230.763845
64.5,27.9744417,0.660711378,136721.2974,1.735162824,231.3222229
64.6,28.45971615,0.663966188,137176.2202,1.732984673,231.8027037
64.7,28.46097527,0.667274029,137757.0066,1.729499537,232.3322029
64.8,28.59019392,0.670588765,138542.5278,1.724271847,232.9564945
64.9,28.62800838,0.673927039,139193.6867,1.719915431,233.4729206
65,28.7327095,0.677276931,140405.8783,1.7112026,234.3085764
65.1,28.81081841,0.680645671,141187.0291,1.705974904,234.8871043
65.2,29.08502251,0.684016387,141963.6277,1.700747232,235.4471166
65.3,29.00608157,0.687430795,143034.0864,1.69421259,236.2947522
65.4,29.10911009,0.690848553,143943.958,1.688113612,236.916864
65.5,29.31558583,0.694275548,144739.5344,1.683321574,237.5280788
65.6,29.40448321,0.697728595,145297.801,1.680707732,238.0848205
65.7,29.36957027,0.701208409,145887.1211,1.678529518,238.7308973
65.8,29.36249049,0.704703571,146414.4867,1.677222591,239.4161992
65.9,29.49043295,0.708205949,146716.2164,1.67765825,239.9805652
66,29.57641099,0.711729084,147056.3492,1.67940083,240.808594
66.1,29.57389292,0.71527656,147362.4166,1.679836473,241.3707787
66.2,29.61873463,0.718838227,147712.2196,1.679836479,241.9373256
66.3,29.69805682,0.722415173,148192.9323,1.678529563,242.5256592
66.4,30.17705026,0.725979676,148410.9535,1.681579117,243.3319029
66.5,30.63235955,0.729563856,148656.771,1.682450456,243.8505126
66.6,30.70377944,0.733195102,148858.5314,1.684193035,244.3854647
66.7,30.44490442,0.736869629,149271.8711,1.684193005,245.0064793
66.8,30.7793057,0.740517562,149569.2721,1.685499973,245.6253257
66.9,30.7755183,0.744209431,149767.913,1.687242543,246.1700781
67,30.9707341,0.747904686,150146.4937,1.688985136,246.9970195
67.1,30.81446639,0.751645148,150328.3419,1.690727688,247.5363231
67.2,31.11271075,0.755369839,150399.3878,1.693341578,248.0276967
67.3,31.31041043,0.759120815,150310.9329,1.697698026,248.5157967
67.4,31.4108891,0.76289799,150346.9279,1.702490104,249.263203
67.5,31.33520904,0.766707215,150355.1395,1.705539592,249.7262421
67.6,31.58940252,0.7705105,150405.9572,1.708153478,250.2208825
67.7,31.30515463,0.774373714,150217.5315,1.713381152,250.7275005
67.8,31.94987599,0.778185773,150310.0097,1.715995085,251.2788002
67.9,31.53184334,0.782097512,150456.1919,1.717737605,251.7810577
68,31.90318475,0.785969059,150797.6766,1.719044578,252.548078
68.1,31.54746514,0.789915166,151151.2016,1.718608894,253.0514248
68.2,32.23205846,0.79380204,151574.8963,1.717737693,253.5918308
68.3,32.1281024,0.797768195,152290.4013,1.71555947,254.3904385
68.4,32.19282063,0.80174142,152779.2603,1.714252552,254.9428217
68.5,31.831272,0.80576688,153227.1945,1.713381225,255.4908382
68.6,32.42029653,0.809740366,153772.7331,1.711638728,256.0552128
68.7,32.45592291,0.813775745,154406.177,1.709460521,256.6914849
68.8,32.76159619,0.817810882,154880.1266,1.709024917,257.3473747
68.9,32.19147297,0.82193269,155220.352,1.709024858,257.8725088
69,32.73810755,0.825990369,155314.8941,1.713381332,258.6329949
69.1,32.9124852,0.830096671,155348.7093,1.716430863,259.1287209
69.2,33.01373832,0.834229093,155352.98,1.719480363,259.589587
69.3,32.82333402,0.838404364,155403.2238,1.722094206,260.0820416
69.4,33.15142263,0.842561154,155362.5907,1.726886303,260.7945845
69.5,33.25432767,0.846755909,155514.33,1.728193252,261.2946694
69.6,33.35141291,0.850972138,155566.4142,1.730371471,261.777324
69.7,33.25738239,0.855223958,155535.9371,1.73342096,262.2697809
69.8,33.99925752,0.859433654,155485.4236,1.73690619,262.7883965
69.9,33.87364516,0.86373029,155439.1278,1.739955675,263.2492572
70,34.21168471,0.868013268,155686.5353,1.741262636,263.986859
70.1,33.84094307,0.872371535,155846.6798,1.742133892,264.4771333
70.2,34.37424277,0.876682969,156136.0924,1.741698301,264.9892093
70.3,34.1331183,0.881074802,156376.6649,1.741698283,265.4653216
70.4,34.90904075,0.885411424,156656.0141,1.743005296,266.1996606
70.5,34.49258445,0.889860336,156632.6118,1.746054755,266.6485329
70.6,34.78988795,0.894277312,156736.0839,1.747797349,267.0876089
70.7,34.55622777,0.898756761,157026.8659,1.748232977,267.6269128
70.8,34.97483902,0.903209133,157463.0151,1.747361736,268.1999999
70.9,34.96552108,0.90771632,157717.3844,1.749539955,268.9158071
71,35.3699995,0.912214684,157879.8318,1.750846926,269.3625111
71.1,35.21110815,0.916778306,157844.8245,1.754332052,269.7972232
71.2,35.78758056,0.921308985,158049.5154,1.75563905,270.2624511
71.3,36.1363763,0.925879675,158345.2102,1.757817307,270.9521148
71.4,36.34308045,0.930484071,158817.119,1.756510403,271.4565602
71.5,36.47250505,0.935117347,159352.5473,1.754332216,271.9522886
71.6,36.99412194,0.93974412,159759.5543,1.753460986,272.4567382
71.7,37.27144358,0.944412619,160011.1935,1.754332312,272.9862417
71.8,37.56787275,0.949103068,160574.9409,1.752154131,273.5789401
71.9,37.4230777,0.953850485,161577.0614,1.746926416,274.4276657
72,37.72199213,0.958588021,162094.1922,1.744748232,274.9517236
72.1,37.73755781,0.963370769,162728.606,1.74169875,275.5237161
72.2,37.9816237,0.968160171,163302.5465,1.739084918,276.0946221
72.3,38.13428417,0.972980483,163883.5281,1.73777801,276.911755
72.4,38.34178177,0.977820818,163940.4202,1.739956249,277.4042178
72.5,38.38225983,0.982698091,164000.3412,1.742134468,277.8923164
72.6,38.61135371,0.987585487,164097.2121,1.743877068,278.3542725
72.7,38.64600753,0.992512107,164074.2824,1.747362213,278.8685201
72.8,38.86512252,0.997449433,163850.2944,1.753025594,279.3751475
72.9,38.72028894,1.002439111,163759.0339,1.756946361,279.813126
73,39.03495225,1.007418957,164011.7953,1.759124614,280.5245809
73.1,39.01391838,1.012449183,164267.3916,1.759560255,280.9865313
73.2,39.20808979,1.017488246,164593.0662,1.75956028,281.4833523
73.3,39.29839168,1.022560532,165168.8214,1.758253365,282.2242171
73.4,39.53908676,1.027646801,165855.2821,1.754768255,282.7874993
73.5,39.84292801,1.032753738,166455.9275,1.752154438,283.3409712
73.6,40.49575323,1.037859791,167136.0747,1.748669379,283.8890064
73.7,40.44478185,1.043044859,168042.344,1.743441663,284.5329033
73.8,40.96963663,1.048212162,169213.9969,1.736035804,285.2705101
73.9,40.74499389,1.053462298,170306.7455,1.730808067,286.2053041
74,41.42023761,1.058670439,170743.7809,1.729936865,286.7892922
74.1,41.43738542,1.063954577,171077.7254,1.729936868,287.3580148
74.2,41.89824243,1.069231503,171417.6582,1.731243854,288.1544537
74.3,41.64699337,1.074589026,171531.5094,1.733422037,288.680682
74.4,42.01893305,1.079925978,171635.518,1.735600297,289.2014743
74.5,42.23133107,1.085301835,172061.3354,1.734729039,289.7745581
74.6,42.66391968,1.090687927,172393.7868,1.734729093,290.3323939
74.7,42.54560137,1.096142806,172618.4707,1.736036008,290.9283519
74.8,42.57269042,1.101613995,172869.335,1.73734294,291.5646277
74.9,42.60226787,1.107112447,173737.3352,1.733857804,292.4471292
75,42.88278003,1.11261933,174497.37,1.729937055,293.0627078
75.1,43.12174159,1.11815701,175580.3073,1.723402445,293.7676219
75.2,43.74458568,1.123693311,177301.3623,1.712947097,294.8320829
75.3,43.26063447,1.129341288,178605.8235,1.704669829,295.5718516
75.4,43.79456078,1.134940384,179806.4699,1.697699611,296.3410537
75.5,43.36710344,1.1406405,180804.3183,1.692471849,297.0546756
75.6,43.96832561,1.146291069,182188.2268,1.685937281,298.1747007
75.7,44.05187756,1.152009253,182866.6032,1.68245215,298.6529952
75.8,44.42541748,1.157734095,184626.1653,1.674174984,299.9876517
75.9,44.5463519,1.163506782,185255.4919,1.672868071,300.7328761
76,45.01710082,1.169281821,185731.5777,1.672432485,301.382232
76.1,44.89871988,1.175130573,186552.0939,1.671561187,302.4423211
76.2,45.30132376,1.180969048,186825.0539,1.673303806,303.1319886
76.3,45.46627866,1.186854838,186903.6629,1.676353326,303.7530093
76.4,45.57057142,1.192774698,186951.1684,1.679838482,304.398003
76.5,45.95654278,1.198702864,187219.7002,1.683323671,305.3861911
76.6,45.97690275,1.204688482,187499.781,1.684630603,306.0191989
76.7,46.13519139,1.210693607,187785.0075,1.686373194,306.7589762
76.8,46.45051992,1.216716958,188036.8572,1.688551446,307.5466985
76.9,46.60713713,1.222782478,188337.0378,1.689422752,308.1982251
77,46.62581607,1.228888904,188711.6228,1.689858398,308.8966035
77.1,46.87133249,1.235008688,188584.5198,1.695957428,309.8292244
77.2,47.05867933,1.241163543,188497.0741,1.699878236,310.441534
77.3,47.10144045,1.247360227,188492.2753,1.702927742,311.0244212
77.4,47.15167494,1.253587406,188661.2853,1.704670321,311.6650547
77.5,47.22433943,1.259844069,189039.2139,1.706412902,312.6368971
77.6,47.66925304,1.266103849,188933.4772,1.710333742,313.2252398
77.7,47.68374286,1.272427668,188672.3504,1.715997102,313.842992
77.8,47.7887984,1.278776269,188723.9418,1.719482258,314.5435484
77.9,47.59887073,1.285179101,188611.1844,1.723838665,315.1079107
78,48.03628586,1.291566387,188739.1289,1.726016933,315.671195
78.1,48.10393456,1.298013742,189230.3843,1.726888228,316.5743983
78.2,48.47071091,1.304470711,189810.3075,1.725581345,317.2390068
78.3,48.02899267,1.311021428,190310.7695,1.724710007,317.8611072
78.4,48.51541177,1.317534509,191038.0438,1.723838782,318.8449447
78.5,48.36118297,1.324128821,191425.2399,1.723838764,319.4539762
78.6,48.67974491,1.330720298,192113.0427,1.72166059,320.1436424
78.7,48.69085956,1.337368171,192957.1744,1.718611092,320.928088
78.8,49.29524896,1.344004327,193409.355,1.718611167,321.6744129
78.9,49.41520414,1.350710485,193910.2161,1.717739897,322.3640728
79,49.86170731,1.357425432,194529.967,1.71599738,323.075532
79.1,50.13703468,1.364187059,195352.7705,1.714254843,324.12909
79.2,50.37745786,1.370985168,195741.795,1.714254873,324.7729955
79.3,50.62535393,1.377816855,196099.4832,1.714690547,325.4452259
79.4,50.901496,1.38468059,196520.8042,1.714690582,326.1261755
79.5,51.35960509,1.391564925,197205.2526,1.714254996,327.1568569
79.6,51.74708013,1.398489082,197396.0478,1.715997615,327.8018554
79.7,51.96836474,1.405460546,197751.2668,1.716868929,328.5350961
79.8,52.15142127,1.412469866,198661.5759,1.713819452,329.4056208
79.9,52.03866304,1.41953676,199369.5596,1.711641225,330.1127073
80,52.2300176,1.426615986,200145.1844,1.709027391,330.8721016
80.1,52.140514,1.433752001,201220.7831,1.705542238,331.9757722
80.2,52.3002821,1.440904844,202170.5346,1.701621471,332.7787454
80.3,52.20827434,1.448112669,202853.5377,1.699443246,333.5130709
80.4,52.66716388,1.455314776,203813.4376,1.696829445,334.6309179
80.5,52.63497122,1.462590242,204417.8001,1.695522513,335.3979301
80.6,53.26834342,1.469851694,205192.9698,1.692908732,336.1976424
80.7,53.35828511,1.477190726,206124.4893,1.6894236,337.1073829
80.8,53.85703591,1.484535541,206305.1192,1.691601875,337.9245252
80.9,53.80072311,1.491959528,206418.3403,1.693780085,338.6054665
81,54.1793935,1.499387764,206291.7063,1.699879134,339.61654
81.1,54.14259558,1.506884817,206081.5582,1.704671204,340.220126
81.2,54.3650402,1.514399808,205738.9729,1.710334591,340.7932143
81.3,54.41838566,1.521965259,205433.4966,1.717740531,341.7094901
81.4,54.71518606,1.529550141,205281.2678,1.722096999,342.3185342
81.5,54.87155412,1.537183689,205060.5667,1.726889092,342.9068694
81.6,55.09603969,1.544927439,204769.0804,1.732116838,343.4374676
81.7,54.85105877,1.552668869,204261.1448,1.739522741,344.0159904
81.8,55.28369086,1.560397681,203946.0261,1.745621798,344.6577216
81.9,55.56218647,1.568137821,203539.4509,1.751720837,345.1708837
82,55.66659719,1.57592978,203379.6317,1.756948568,345.9673192
82.1,55.69787407,1.583805644,203515.0041,1.758691146,346.5502051
82.2,55.86541636,1.591710581,203702.636,1.759998097,347.1396356
82.3,55.92867128,1.599663071,203910.1179,1.762176321,347.9774678
82.4,56.30808679,1.607631419,204131.3478,1.763047656,348.5331261
