Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,9.63583342,0.206655688,76774.44155,1.691710094,127.1498316
41.2,10.10457978,0.207630653,76618.2768,1.698680885,127.4156879
41.3,9.881120761,0.208663061,76362.45606,1.70739428,127.6499427
41.4,10.40138617,0.209644149,76064.88042,1.717850445,127.9670088
41.5,9.823097972,0.210713565,75952.6411,1.723078426,128.194724
41.6,10.07246293,0.211725539,75963.38648,1.725692486,128.4409668
41.7,9.739311569,0.21278677,76005.4502,1.728742138,128.7830876
41.8,10.32605192,0.213783479,76032.95768,1.730920567,129.0282426
41.9,9.913125034,0.214861089,76055.82084,1.733098873,129.2712135
42,10.34862575,0.215879707,76144.9385,1.733970269,129.5218154
42.1,9.727121736,0.216983649,76506.87827,1.730484823,129.9249499
42.2,10.51911029,0.217985846,76699.77106,1.728306573,130.1025538
42.3,10.12279961,0.219083235,77235.85218,1.722207133,130.5884965
42.4,10.3879465,0.220135936,77568.6549,1.718721796,130.8935758
42.5,10.34230679,0.221217526,77840.79607,1.716543437,131.189937
42.6,10.60163514,0.222281317,78016.01228,1.716107798,131.4579707
42.7,10.49200842,0.223378503,78415.92136,1.71305809,131.9046913
42.8,11.26737237,0.224413981,78770.03308,1.709572816,132.2184901
42.9,10.87770436,0.22554312,79181.81504,1.705216061,132.5431783
43,11.41208299,0.226607737,79576.54144,1.7026021,132.97029
43.1,11.33070607,0.227724459,79766.88167,1.70216642,133.251397
43.2,11.61745153,0.228818785,80041.30555,1.700859442,133.5891635
43.3,11.25935718,0.229967565,80348.89028,1.699116718,133.9389112
43.4,12.04385668,0.231035403,80598.53776,1.697809798,134.2363667
43.5,11.5702546,0.232204071,80953.44101,1.694760047,134.5675912
43.6,11.90270028,0.233317446,81549.45598,1.689096365,135.0807772
43.7,11.52632083,0.234490051,81983.39102,1.684739612,135.4316148
43.8,11.91360927,0.235610553,82365.96988,1.681254291,135.7802775
43.9,11.59207254,0.236790525,82720.79817,1.678204557,136.1278463
44,12.20870908,0.237905147,83550.0898,1.668619869,136.70096
44.1,11.86224118,0.239098493,84114.00358,1.662084765,137.0735891
44.2,12.27113138,0.240240417,84547.81621,1.658163775,137.4669236
44.3,11.88560565,0.241448441,85052.30172,1.653371351,137.9027468
44.4,12.08841142,0.24261782,85517.64647,1.649014665,138.299349
44.5,11.83916419,0.243827415,85884.65716,1.646400612,138.6850532
44.6,12.45413319,0.244977404,86229.62997,1.645965012,139.2352861
44.7,12.08356128,0.246208042,86405.00141,1.646400642,139.5763179
44.8,12.35367249,0.247396162,86630.49836,1.646400674,139.9413225
44.9,11.83850849,0.248649824,86833.10298,1.648578971,140.4686688
45,12.24572912,0.249839795,86777.29721,1.652935729,140.7704794
45.1,12.17264348,0.25107222,86755.73678,1.656856761,141.0929904
45.2,12.43194811,0.252285489,86790.66693,1.66034216,141.4536373
45.3,12.2691149,0.253536957,86797.82198,1.664263181,141.8186404
45.4,12.56664254,0.254759761,86803.6071,1.667748584,142.1422425
45.5,12.14121829,0.256043514,86807.74242,1.672976588,142.6020356
45.6,12.37143472,0.25728397,86968.68553,1.673847958,142.9223685
45.7,12.05154267,0.258572393,87112.29692,1.675154935,143.2568625
45.8,12.71054178,0.259792962,87221.62765,1.678640381,143.7221104
45.9,12.15049506,0.261112178,87343.85394,1.680383001,144.0478862
46,12.65326826,0.262357349,87471.43426,1.682125744,144.3714897
46.1,12.40068139,0.263666073,87626.48039,1.683432729,144.6972681
46.2,12.53200536,0.264952229,87833.38719,1.683868417,145.0481079
46.3,12.34173978,0.266269258,88062.36355,1.684304066,145.4272751
46.4,12.39578071,0.267574273,88400.25763,1.684304074,145.9426384
46.5,12.52959449,0.268879865,88660.46861,1.683432749,146.2760465
46.6,12.7182518,0.270187747,88878.19679,1.683432772,146.6214388
46.7,12.50637662,0.271532638,89007.1944,1.684739761,146.9352317
46.8,12.77812962,0.272847546,89196.02521,1.686918149,147.4298957
46.9,12.66846263,0.274197975,89304.87873,1.688225151,147.739331
47,12.82221462,0.275535199,89440.92879,1.689096512,148.0705587
47.1,12.67432049,0.276902046,89493.00864,1.692581864,148.5270856
47.2,12.86214043,0.278250212,89559.27458,1.693453229,148.7242976
47.3,12.91700279,0.27961527,89717.00226,1.696067263,149.2494676
47.4,12.99430049,0.280985414,89813.40916,1.697809957,149.5719786
47.5,12.59212271,0.282398877,89824.07045,1.700859608,149.8607109
47.6,13.06163985,0.283753198,89869.56873,1.703473691,150.1690598
47.7,12.768318,0.285172245,90059.55563,1.705216341,150.6484665
47.8,13.13063676,0.286548627,90254.77918,1.705216385,150.9589938
47.9,12.76751053,0.287986956,90559.76795,1.703473659,151.2880401
48,13.21791073,0.289370742,91090.4143,1.699988346,151.8012272
48.1,12.84647246,0.290823875,91564.32798,1.696067264,152.1760349
48.2,13.08580195,0.29223794,92082.92496,1.691710583,152.5966074
48.3,12.75009346,0.29370274,92505.26093,1.689096519,153.0160876
48.4,13.16060216,0.295118169,92843.89975,1.687353884,153.3898104
48.5,13.0251571,0.296582165,93258.65442,1.684304172,153.7776949
48.6,13.31766462,0.298021009,93899.06141,1.679511826,154.3704182
48.7,13.36087755,0.299486014,94376.72411,1.675590793,154.7779163
48.8,13.4954969,0.30095141,94817.27499,1.672105441,155.1636225
48.9,13.29107601,0.302449871,95179.28311,1.669927064,155.54061
49,13.67166254,0.303911443,95563.46393,1.669491438,156.111544
49.1,13.53870341,0.305419303,95723.72552,1.670362766,156.4602037
49.2,13.56113599,0.306922949,95821.82519,1.672541125,156.8361027
49.3,13.36502011,0.308450747,95938.00554,1.674719458,157.2403298
49.4,13.90265676,0.309930428,96253.83041,1.673412509,157.6369345
49.5,13.76927734,0.311468501,96553.3442,1.673848165,158.1653727
49.6,13.90721106,0.312993739,96738.61578,1.674719525,158.5401826
49.7,13.70236506,0.314552703,96814.21225,1.677333528,158.896469
49.8,14.11701206,0.316072423,96663.20932,1.685175657,159.3606256
49.9,13.74305955,0.317659556,96715.31102,1.687789641,159.683134
50,13.97488889,0.319208636,96717.58116,1.691275037,160.0132733
50.1,13.72641159,0.320801964,96763.75936,1.69563172,160.4915906
50.2,14.31888297,0.322339412,96752.68326,1.697810146,160.6681032
50.3,13.72471625,0.323974644,96652.26317,1.705216485,161.1758363
50.4,14.06872262,0.32554682,96489.71257,1.710880251,161.4318856
50.5,13.82605712,0.327171447,96267.47258,1.71785096,161.7053651
50.6,14.31880605,0.328748387,96040.36842,1.724821757,161.9723111
50.7,13.82268964,0.330408318,95817.47082,1.733099449,162.3787151
50.8,14.06531155,0.332020445,95783.43143,1.736584848,162.6641821
50.9,14.06279359,0.333659279,95644.71766,1.741812901,162.9267681
51,14.46496073,0.335275619,95467.02523,1.747476675,163.1610258
51.1,13.95637446,0.336969128,95140.66534,1.757061378,163.5129524
51.2,14.31449711,0.338605383,95083.82699,1.759675449,163.6654928
51.3,14.13996142,0.340290291,94844.75617,1.767953179,164.0479292
51.4,14.58034827,0.341936956,94821.2079,1.771002932,164.300711
51.5,13.88312192,0.343695218,94683.50745,1.775795229,164.5306039
51.6,14.58859082,0.345321834,94374.08292,1.784508739,164.832418
51.7,14.24452749,0.347070428,94206.31809,1.78973675,165.0405229
51.8,14.81953014,0.348723735,94133.38464,1.793222192,165.246454
51.9,14.21370867,0.350492161,94143.85391,1.795400473,165.4774379
52,14.53442652,0.35219909,94279.01025,1.796707527,165.8402633
52.1,14.24354304,0.353961003,94424.67133,1.796707492,166.0908627
52.2,14.4204989,0.355696241,94592.43303,1.796271845,166.3458206
52.3,14.30494903,0.357462378,94753.90467,1.796271831,166.6280172
52.4,14.78437819,0.359192166,94951.67318,1.79540055,166.8906056
52.5,14.4103913,0.360995457,95651.1931,1.787558426,167.3460408
52.6,14.81170569,0.362748908,96309.61343,1.779280726,167.6870766
52.7,14.57150347,0.364559841,97066.28169,1.769695934,168.068423
52.8,14.83819654,0.366341343,97637.45237,1.763160901,168.4116364
52.9,14.57638602,0.368171955,98280.93531,1.757061475,168.9237304
53,14.77161208,0.369977023,98608.9166,1.754447474,169.2386151
53.1,15.09563835,0.371781327,98887.44611,1.75270483,169.5633081
53.2,15.53516917,0.373585912,99296.1349,1.749219516,169.9435689
53.3,15.4329007,0.3754407,99646.31853,1.747041149,170.3379914
53.4,15.92810415,0.377259461,99853.23964,1.746605539,170.6626835
53.5,15.87486048,0.379128873,99934.12456,1.749219561,171.1126748
53.6,16.5437355,0.380952881,99766.60026,1.754447697,171.3719951
53.7,16.46971442,0.382842431,99659.87771,1.7588044,171.6334909
53.8,17.03471421,0.384692921,99689.71931,1.760982826,171.9135126
53.9,16.8701135,0.386608095,100028.7968,1.759675794,172.3635017
54,16.91076294,0.388517249,100497.5959,1.755319089,172.7154307
54.1,16.92481953,0.390438059,100970.4633,1.75096238,173.0728085
54.2,17.33109642,0.392338645,101530.7914,1.745734377,173.4813968
54.3,17.36093856,0.394277384,102205.735,1.738763643,173.9237616
54.4,17.50462322,0.396217159,102980.9064,1.730050238,174.3584977
54.5,17.58016609,0.398171827,104080.0632,1.718287126,174.9969833
54.6,17.53853945,0.400145213,104923.9169,1.709138028,175.4644053
54.7,17.48943243,0.402129023,105656.4159,1.701731613,175.922022
54.8,18.05607886,0.404076063,106209.6811,1.696939298,176.3393294
54.9,17.62887351,0.406108275,106891.1001,1.692146866,176.9799903
55,18.16560156,0.408077495,107232.2811,1.690404245,177.3733258
55.1,17.92370121,0.410115702,107615.5609,1.688225862,177.7960757
55.2,18.29921626,0.412117192,108015.4681,1.686047551,178.2449786
55.3,17.84125829,0.414192067,108342.3269,1.685611828,178.7331
55.4,18.58489356,0.416186032,108669.7295,1.686483258,179.3214704
55.5,18.17596008,0.418277532,109095.2846,1.684304856,179.7605614
55.6,18.45507512,0.420327247,109478.4708,1.682562205,180.1735075
55.7,18.30041777,0.422420127,109956.4407,1.679512489,180.6038851
55.8,18.68672574,0.424482486,110871.0463,1.672541796,181.3197304
55.9,18.30686991,0.426613287,111671.8357,1.665571014,181.8329136
56,18.71893489,0.428694635,112400.6551,1.659471666,182.3199505
56.1,18.51856705,0.430832937,113412.1813,1.652065233,183.0826443
56.2,18.88741779,0.432938702,113716.7341,1.650322592,183.3572172
56.3,18.38373941,0.435121308,114860.6292,1.642044782,184.2234164
56.4,18.99689442,0.437230018,115754.7769,1.634638442,184.7987108
56.5,18.49238165,0.439434147,116258.3246,1.632024355,185.2988172
56.6,18.80638095,0.441587216,116714.8175,1.630281716,185.8196309
56.7,18.56777783,0.443793003,117241.1062,1.629846012,186.5790547
56.8,19.04215252,0.445955714,117464.8684,1.631153084,187.0660929
56.9,18.77196873,0.448185801,117490.8032,1.634638423,187.4975598
57,19.18484752,0.450375182,117486.7877,1.638559512,187.9464625
57.1,18.95953305,0.452623999,117644.6497,1.642044857,188.6132739
57.2,19.18959303,0.454849513,117787.5644,1.642480556,188.9052792
57.3,19.18531529,0.45710396,117739.8293,1.649015623,189.6047791
57.4,19.36218907,0.459355959,117549.2121,1.655115047,190.0220837
57.5,19.26899304,0.461639749,117600.3081,1.658164731,190.468804
57.6,19.47079256,0.463912601,117752.0775,1.661650127,191.145425
57.7,19.09755313,0.466240476,117885.9705,1.663392768,191.5997697
57.8,19.46305177,0.468523933,118130.0578,1.663828489,192.0682856
57.9,19.33411635,0.470856362,118347.2733,1.66469981,192.5302595
58,19.51513408,0.473176956,118988.415,1.662085812,193.245015
58.1,19.41029333,0.475530869,119366.4751,1.661214452,193.7309596
58.2,19.77079871,0.477861275,119621.1101,1.660343155,194.0327722
58.3,19.64019389,0.480240636,120424.7966,1.656857768,194.8989742
58.4,19.84031665,0.482606834,120882.1602,1.655115112,195.4197876
58.5,19.59918791,0.485018345,121112.0673,1.655986428,195.8806709
58.6,20.09430427,0.48738605,121397.3595,1.656422159,196.374248
58.7,19.89222771,0.489818549,121816.7511,1.657293475,197.1097017
58.8,20.30922826,0.49221624,121960.5573,1.659471882,197.5793078
58.9,20.26004791,0.494661349,122049.889,1.662085903,198.0401928
59,20.63300275,0.497086677,121985.0182,1.666442663,198.4749325
59.1,20.41596085,0.499568899,121586.7501,1.676463077,199.0425932
59.2,21.04568419,0.50199931,121406.5842,1.680819864,199.2746752
59.3,20.75218832,0.504511997,120678.609,1.695632653,199.8423364
59.4,20.86503901,0.507006415,120171.1336,1.705217438,200.1463259
59.5,20.54079294,0.509546523,119771.7391,1.713495152,200.4764607
59.6,21.11566375,0.512031105,119197.6237,1.72395134,200.7662903
59.7,20.87700449,0.514589855,118408.9187,1.738328459,201.1672475
59.8,21.45851912,0.517099205,117875.1482,1.747913302,201.4309278
59.9,21.21819385,0.519683504,117473.0089,1.755755353,201.6826147
60,21.41246837,0.522247763,116957.3861,1.766647165,202.0813966
60.1,21.16964606,0.524858071,116750.8252,1.771875192,202.3603231
60.2,21.34231102,0.527449898,116673.9331,1.775360585,202.6926412
60.3,21.28894771,0.530071881,116799.2682,1.776231922,203.0609146
60.4,21.68264884,0.532673058,117014.8531,1.775796301,203.4073984
60.5,21.3002138,0.5353462,117398.51,1.774053569,203.9227599
60.6,21.86259942,0.537960991,117892.2698,1.769696927,204.3052015
60.7,21.47517429,0.540661007,118348.0907,1.76621151,204.7028889
60.8,21.946979,0.54330931,118923.2558,1.761419184,205.1245542
60.9,21.38919899,0.546049024,119493.1462,1.756626733,205.552749
61,22.40113557,0.548683364,120494.2718,1.747477759,206.2141222
61.1,22.42503637,0.55140585,121126.1785,1.742249707,206.6695624
61.2,22.64920088,0.554126811,121749.9174,1.737893022,207.1653149
61.3,22.68223811,0.556875897,122407.1085,1.733536314,207.6981127
61.4,23.17563539,0.559603808,122910.4397,1.730486675,208.1502862
61.5,22.87129086,0.562405988,123448.668,1.727001269,208.5915574
61.6,23.16857276,0.565176475,124083.8485,1.724387277,209.2605518
61.7,23.12265819,0.567986957,124522.4446,1.722208916,209.6931097
61.8,23.39916117,0.57078701,125124.32,1.718287908,210.1757879
61.9,22.89537283,0.573660364,125834.3106,1.714802478,210.853493
62,23.46520681,0.576466546,126194.8854,1.713931204,211.3067561
62.1,23.13342655,0.579355278,126698.8161,1.711317138,211.7839832
62.2,23.43069494,0.582210739,127142.6958,1.709574489,212.279737
62.3,23.15458568,0.58512405,127633.2609,1.707396101,212.8190689
62.4,23.45766633,0.588007951,127995.1578,1.706524795,213.2941212
62.5,23.28459383,0.590942492,128427.2656,1.706524776,213.9903522
62.6,23.34170011,0.59387425,128524.0225,1.70870314,214.3978483
62.7,23.51098621,0.596812176,128524.9961,1.712188533,214.8097066
62.8,23.59883405,0.599770952,128263.8686,1.718723615,215.173621
62.9,23.30442926,0.602773662,128183.8121,1.724387309,215.7085946
63,23.91661999,0.605722573,128147.1104,1.728308426,216.0888579
63.1,23.76430784,0.608744262,127989.9763,1.733536466,216.4451454
63.2,24.18204478,0.611737838,127858.3909,1.738764574,216.8395702
63.3,23.99815064,0.614792083,127800.8894,1.743121267,217.245978
63.4,24.49898065,0.617809649,127835.8985,1.747478043,217.8038379
63.5,24.39984152,0.620887909,128076.0289,1.747478032,218.1884546
63.6,24.6322605,0.623956395,128399.9776,1.746606719,218.6090279
63.7,24.60873556,0.62705968,128941.4959,1.743121346,219.0677348
63.8,24.87605074,0.630156478,130260.6196,1.731793922,219.8326108
63.9,24.58910054,0.633310848,131002.149,1.726130161,220.3468834
64,24.72096119,0.636449219,131750.722,1.720466449,220.8698743
64.1,24.66335615,0.639617725,132512.9222,1.714802715,221.4015825
64.2,24.8101694,0.642786562,133522.4673,1.706524977,222.0073799
64.3,24.52154718,0.64600435,134674.5998,1.697375844,222.7057894
64.4,25.1902101,0.649165567,135967.9093,1.687791152,223.5687299
64.5,24.80851315,0.652422399,136829.9491,1.681691709,224.1723454
64.6,25.47384706,0.655616034,137522.1853,1.677335073,224.7312977
64.7,25.03813133,0.658909285,138252.8094,1.674285324,225.5462884
64.8,25.48075772,0.662152316,138405.1055,1.676028062,226.057298
64.9,24.95113618,0.665485436,138714.6066,1.676028002,226.5900901
65,25.44029214,0.668757945,138977.4198,1.676463731,227.1163532
65.1,25.07436818,0.672111755,139287.2161,1.67646369,227.6502375
65.2,25.16215605,0.675447891,139480.5496,1.678206387,228.2179006
65.3,25.65213507,0.678770205,139768.6662,1.679077788,228.8411373
65.4,26.14377342,0.682109068,140257.793,1.678642175,229.633255
65.5,25.75706434,0.685531344,140527.3686,1.679077803,230.1714968
65.6,26.38414688,0.688893833,140714.9105,1.680384891,230.6955821
65.7,26.35226041,0.692323159,140906.2863,1.681691903,231.2174851
65.8,26.90538044,0.695725273,141323.0251,1.682127641,231.9605725
65.9,26.82612272,0.699192441,141615.7126,1.682563304,232.4933701
66,27.23049206,0.702640205,141880.3234,1.683434695,233.0174539
66.1,26.88531553,0.706162232,142141.945,1.686048685,233.7823259
66.2,27.34120001,0.709641076,142242.3171,1.686920083,234.0656153
66.3,26.95197602,0.713201498,142253.764,1.692583768,234.856637
66.4,27.37627769,0.716718024,142305.9605,1.69563352,235.3447649
66.5,27.46319906,0.720277747,142620.9444,1.696069202,235.8688477
66.6,27.56424425,0.723854256,143104.2852,1.694762201,236.4190776
66.7,27.41349992,0.727467798,144037.2596,1.690405469,237.2863705
66.8,27.8992827,0.731051125,144780.0444,1.686048812,237.8627542
66.9,27.52084436,0.734718032,145626.1012,1.680820711,238.4903407
67,28.22101397,0.738321441,146448.8528,1.675592735,239.0961439
67.1,27.69507102,0.742036169,147582.3143,1.669057603,240.0157329
67.2,28.07904724,0.745700369,148356.3543,1.664700933,240.6335185
67.3,28.08617151,0.749411596,149497.4653,1.658165862,241.5051716
67.4,28.42817742,0.753115884,150260.2811,1.654244859,242.1447475
67.5,28.02063723,0.756895547,150682.0041,1.653809141,242.7712448
67.6,28.34435566,0.760638615,151160.2608,1.654680523,243.6864811
67.7,28.42293227,0.764419069,151263.6452,1.657294562,244.2628631
67.8,28.34195787,0.768230601,151248.0744,1.660779927,244.7869402
67.9,28.28341688,0.77205949,151173.8968,1.665136636,245.3251874
68,28.39189963,0.775894932,150685.3125,1.675157096,246.0290444
68.1,28.58597018,0.779743069,150258.2495,1.682999207,246.4855766
68.2,28.92379707,0.78359958,149739.9678,1.692148351,246.9715245
68.3,28.47966951,0.787534753,149303.0491,1.700426059,247.4683622
68.4,29.12744542,0.791406764,148942.254,1.707396882,247.9074628
68.5,28.86197214,0.79536755,148705.0427,1.713060582,248.3552727
68.6,29.43329174,0.799284621,148374.9831,1.721338411,249.0111953
68.7,28.98832068,0.803298492,148322.4048,1.725259404,249.4622712
68.8,29.50977523,0.80725905,148136.5987,1.730487526,249.8850274
68.9,29.39386557,0.811287935,147962.6683,1.735279901,250.2772706
69,29.72750601,0.815343356,148207.9779,1.7374583,250.9713255
69.1,29.7121384,0.819405095,148588.0054,1.736586957,251.4703476
69.2,29.82307639,0.823477634,148973.4661,1.735715628,251.9987862
69.3,29.94398286,0.827569968,149474.9297,1.733972957,252.5817064
69.4,29.9435631,0.831692004,149800.6072,1.733537287,253.0622025
69.5,29.81268293,0.835803093,150121.6915,1.734844287,253.7933008
69.6,30.28674576,0.839930363,150521.3403,1.733537331,254.2868763
69.7,30.02954357,0.844133842,150838.2697,1.733101629,254.7967931
69.8,30.50443076,0.848302799,151252.7358,1.731794673,255.3219657
69.9,30.62946562,0.852561598,152168.0993,1.727002301,256.1631138
70,30.78442586,0.856754498,152668.808,1.724823963,256.6861044
70.1,30.48566129,0.861045449,153192.9577,1.72264557,257.2417809
70.2,31.08102703,0.865289985,153789.9234,1.720031613,257.8661068
70.3,30.46814549,0.869647591,154454.5778,1.71698184,258.5459895
70.4,30.88318186,0.873948937,154983.4954,1.714803532,259.1278198
70.5,30.57443184,0.878326808,155525.8249,1.712625139,259.7129141
70.6,30.93794059,0.882675563,155904.6095,1.713932198,260.5191949
70.7,30.70812665,0.887091166,156184.4089,1.714367844,261.0312891
70.8,31.16552908,0.891476735,156519.3602,1.714367899,261.5804337
70.9,30.71965352,0.895952855,156610.2578,1.717853221,262.2831989
71,30.92609313,0.900401887,156435.9037,1.722645634,262.7451751
71.1,31.08516339,0.904876804,156122.8755,1.728745058,263.1755565
71.2,31.34560956,0.909366422,155780.5878,1.735715836,263.6375342
71.3,31.08253519,0.913918308,155310.378,1.743993567,264.0711791
71.4,31.44850853,0.918445262,155114.7248,1.749221672,264.4841269
71.5,31.29677815,0.92303417,155239.7376,1.752707028,265.1335079
71.6,31.5198158,0.927617635,155512.2272,1.753142728,265.6118273
71.7,31.44452821,0.9322467,155603.6289,1.755321079,266.0596393
71.8,31.81048696,0.936865542,155443.2928,1.760113513,266.4584228
71.9,32.98166109,0.941446291,155330.785,1.765777389,267.0369989
72,33.60023031,0.946092012,155504.7673,1.767084481,267.4750094
72.1,33.2739722,0.950832737,155938.2912,1.765777428,267.9565954
72.2,33.46790346,0.955557702,156591.7829,1.762292079,268.5035572
72.3,33.6111412,0.960310217,157233.9637,1.759242396,269.1137174
72.4,33.82417743,0.965081248,157729.1224,1.757064064,269.6072909
72.5,33.78459211,0.96989539,158134.9076,1.757064061,270.3383907
72.6,34.11229589,0.974705666,158309.8336,1.757935445,270.8079951
72.7,33.9389152,0.979578158,158702.6001,1.75662841,271.3157323
72.8,34.49513064,0.98441964,159365.1257,1.75270744,271.8441761
72.9,34.3873896,0.989335775,160647.6703,1.744429659,272.736531
73,34.70510616,0.99424424,161516.6626,1.738765966,273.3194499
73.1,34.50511858,0.999216524,162230.0515,1.734844897,273.9110828
73.2,35.19843003,1.004145931,162771.6708,1.733102295,274.5310521
73.3,35.14551794,1.009156687,163396.7103,1.730923931,275.1738974
73.4,35.97260922,1.014125756,164208.0886,1.728310001,276.0444676
73.5,35.61638163,1.01920952,164854.7875,1.725695929,276.6448167
73.6,36.17505853,1.024249258,165509.1451,1.723081966,277.2517087
73.7,36.26339696,1.029349955,165976.5527,1.722210634,277.8313609
73.8,37.19102078,1.034412508,166574.1588,1.720032387,278.4371689
73.9,36.88380481,1.039594122,167109.3968,1.720032352,279.295744
74,37.29039624,1.044747539,167322.2047,1.721339417,279.8427098
74.1,37.09950919,1.049972097,167675.1819,1.721339395,280.4103728
74.2,37.53019078,1.055175686,168004.1017,1.72177512,281.0336062
74.3,37.5528572,1.06043628,168226.6499,1.723082138,281.6535725
74.4,37.69185659,1.065714439,168556.4159,1.723082159,282.2299518
74.5,37.76935928,1.071023695,169125.4167,1.722210823,283.0787259
74.6,38.06457442,1.07634303,169559.9103,1.72133952,283.6736315
74.7,37.97088682,1.081718542,170238.4315,1.718289804,284.3110268
74.8,38.55693637,1.087069406,170526.7323,1.720032566,285.127118
74.9,38.57708445,1.092490026,171041.9499,1.718289874,285.708946
75,38.5482004,1.097941532,171590.9368,1.716547196,286.3278171
75.1,38.69547973,1.103406978,172048.4176,1.715240185,286.8769614
75.2,39.04468279,1.108884485,172759.6652,1.712626211,287.5851835
75.3,38.91440615,1.114425838,173539.1375,1.709576484,288.3228172
75.4,39.3392196,1.11995287,174378.7615,1.707398182,289.292536
75.5,39.26460979,1.125545437,174829.3221,1.706962495,289.9244827
75.6,39.4916412,1.131143136,175170.9163,1.707398203,290.5400902
75.7,39.17022148,1.136810528,175349.5369,1.709140843,291.1306299
75.8,39.55346811,1.142452851,175756.0589,1.710447917,292.0011978
75.9,39.75721863,1.148137042,175787.1442,1.713497639,292.5601476
76,40.21773738,1.153830255,175583.9696,1.718290093,293.0798767
76.1,40.13977666,1.159592882,175088.9475,1.727003511,293.7793764
76.2,40.45901973,1.165354202,175047.9752,1.729181923,294.0953549
76.3,40.6178791,1.171156567,174949.7139,1.734845671,294.9354119
76.4,40.80166325,1.176986109,174871.2928,1.738331076,295.4159128
76.5,40.80096522,1.182858892,175004.3838,1.740073757,295.954158
76.6,41.01465532,1.18874482,175101.1653,1.742252152,296.480421
76.7,40.91423033,1.194684098,175110.9657,1.746608854,297.2071596
76.8,41.06309458,1.200634195,175515.6226,1.746173209,297.7693774
76.9,40.98509658,1.206631318,176068.3358,1.744430505,298.3577414
77,41.28934456,1.212629512,176734.4549,1.741816515,298.9657232
77.1,41.0542818,1.218698684,177883.5898,1.736588424,299.8842243
77.2,41.6934051,1.224731876,178370.7097,1.734410143,300.2775656
77.3,41.90706186,1.230827641,179455.811,1.730489122,301.3093869
77.4,42.12569966,1.236953569,180188.7362,1.727439448,301.9369797
77.5,42.08091192,1.243130171,180786.2268,1.725696753,302.5798225
77.6,42.73331148,1.249284783,181473.0578,1.7230828,303.2422867
77.7,42.43423404,1.255542516,182774.3793,1.716983358,304.2915355
77.8,42.83732972,1.261778247,183413.4185,1.714805047,304.9648908
77.9,42.85401473,1.268074593,184197.6276,1.711319674,305.6338873
78,43.35931099,1.274365412,185380.1482,1.706091671,306.6319331
78.1,43.33859187,1.280727664,186198.9549,1.702606294,307.3554065
78.2,43.59873894,1.287100496,186937.0293,1.699992293,308.1061185
78.3,43.72592414,1.293515312,187828.3586,1.696506933,308.9745056
78.4,44.05503238,1.299946996,188616.7251,1.693457269,309.7284885
78.5,43.88887136,1.306448497,189591.8702,1.68910053,310.5151548
78.6,44.06839289,1.312956301,190524.6761,1.686922192,311.6243316
78.7,44.08503714,1.319509077,190848.9766,1.68779354,312.3205667
78.8,44.50470153,1.326064108,191413.6373,1.686922246,313.0505811
78.9,44.13908448,1.332711636,191836.7439,1.686922204,313.7250167
79,44.58782266,1.339330575,192362.0432,1.687793602,314.7383181
79.1,44.40002478,1.346031065,192585.8867,1.68953627,315.4160265
79.2,44.63269752,1.352733198,192983.4418,1.690407642,316.1863503
79.3,44.72492927,1.359479595,193354.2064,1.691714671,316.9653931
79.4,45.46947509,1.366210259,193393.762,1.695200136,317.6169633
79.5,45.11712172,1.373057956,193403.8675,1.700428161,318.5376429
79.6,45.86664263,1.37985625,193756.0382,1.701299595,319.2218983
79.7,45.66634776,1.38676074,194328.353,1.700428228,319.9410115
79.8,45.89649513,1.393667159,194697.5488,1.700863929,320.5958413
79.9,45.83662492,1.400630186,194915.6388,1.7043493,321.5764518
80,46.02355028,1.407609387,195070.176,1.706527684,322.224744
80.1,45.79497996,1.414655139,195445.5424,1.70696333,322.9035412
80.2,46.51538347,1.421664102,195685.3273,1.708706105,323.5932457
80.3,45.96271967,1.42880485,195966.8181,1.71044873,324.3733684
80.4,46.74792837,1.435879811,196420.9033,1.710013152,325.041282
80.5,46.64979943,1.4430573,197396.7719,1.707399109,326.1450124
80.6,47.39843368,1.450206446,198171.4807,1.704785166,326.9055381
80.7,47.39170117,1.45744877,198789.8073,1.70347815,327.6431769
80.8,47.98326871,1.464681989,199518.4461,1.70129986,328.3644759
80.9,47.89508859,1.472003021,201038.6019,1.69520044,329.5749849
81,48.4002226,1.479315712,201974.8525,1.691715123,330.3431335
81.1,48.7449716,1.486677187,202733.362,1.689536804,331.0905835
81.2,48.94180023,1.494086825,203680.3017,1.686487123,331.9872965
81.3,48.94417354,1.501548354,204421.1433,1.685180108,332.9177884
81.4,49.324637,1.509018538,205149.3474,1.683437465,333.7327877
81.5,49.25968901,1.516559958,206124.6052,1.68169477,334.9465648
81.6,49.74484405,1.524097493,206223.9911,1.684308861,335.6319062
81.7,49.81284092,1.531704392,206149.9088,1.68822992,336.3259637
81.8,50.23150549,1.539322799,206105.3614,1.691715349,337.0200219
81.9,49.82001449,1.547042448,205776.6927,1.698686057,338.0049845
82,50.39572216,1.554725754,205811.3048,1.70130016,338.6511032
82.1,50.25262558,1.562502197,205968.0379,1.703042833,339.3506055
82.2,50.69868799,1.570272853,206342.1014,1.70347856,340.1536204
82.3,50.9536187,1.578096975,206946.7487,1.702607247,341.050339
82.4,51.18693768,1.585961916,207218.5051,1.705221309,342.0788907
