Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,9.324337947,0.210444764,77320.34185,1.673418661,126.9664051
41.2,9.470056992,0.211473082,77694.81897,1.671675985,127.4065892
41.3,9.723387293,0.212498378,78108.28727,1.668626309,127.8086377
41.4,9.433255034,0.213570061,78432.87543,1.666447907,128.1442204
41.5,9.569415307,0.214614757,78801.01346,1.663398216,128.4896113
41.6,9.564723426,0.215675376,79162.17118,1.660348507,128.837182
41.7,9.934387758,0.216712916,79675.06617,1.656427503,129.3416498
41.8,10.45861379,0.217743936,80012.65667,1.65381352,129.6750587
41.9,10.68784067,0.218802448,80355.73102,1.65119951,130.010644
42,10.5651461,0.219893026,80786.2943,1.649021133,130.5314538
42.1,10.69548448,0.22096983,81165.22094,1.646407112,130.9509338
42.2,10.68206223,0.22206299,81295.8431,1.647714128,131.2876091
42.3,10.71309661,0.223158227,81380.59036,1.649892496,131.6155657
42.4,10.73415834,0.22425973,81505.92829,1.651199516,131.9293602
42.5,10.93886607,0.225352775,81635.88595,1.654249249,132.397871
42.6,10.75467366,0.226480849,81722.10377,1.656427591,132.7192914
42.7,10.8667252,0.227592082,81741.63453,1.659477313,133.0123825
42.8,10.63391861,0.228735062,81700.31758,1.663834014,133.3098319
42.9,10.83446787,0.229850854,81673.34683,1.669497782,133.7554621
43,10.76328534,0.230992911,81670.5869,1.672983155,134.0507335
43.1,11.16991617,0.232104391,81724.70304,1.675597239,134.367797
43.2,11.09125301,0.233258287,81927.62575,1.67559723,134.7328002
43.3,10.88752625,0.234427447,82114.80403,1.675597206,135.0618448
43.4,10.75401648,0.235597129,82383.6848,1.675597191,135.5554157
43.5,11.21216448,0.236727816,82469.69871,1.677339935,135.851778
43.6,11.05206146,0.237911136,82486.09155,1.680389626,136.1328844
43.7,11.32323682,0.239067603,82583.21892,1.682132348,136.4412307
43.8,11.2005261,0.240259791,82806.57656,1.683439352,136.9130106
43.9,11.26063033,0.241444054,83028.046,1.683003687,137.2376983
44,11.27502963,0.242637766,83305.48027,1.681696671,137.5711047
44.1,11.25618873,0.243839968,83630.34347,1.679953978,137.92739
44.2,11.35700819,0.245039102,83811.51824,1.681261008,138.2847672
44.3,11.55754446,0.246236663,83988.84283,1.683875068,138.7391142
44.4,11.46474336,0.247462482,84244.42619,1.683439384,139.0714307
44.5,11.37111028,0.248694577,84576.93785,1.68126101,139.4015652
44.6,11.26833544,0.249933483,84995.95502,1.677775616,139.7643893
44.7,11.48714941,0.25115419,85726.08755,1.670804878,140.3320501
44.8,11.32038704,0.25241031,86230.37608,1.665576787,140.7035902
44.9,11.7236769,0.25362941,86754.19331,1.660348761,141.0980126
45,11.73224963,0.254884609,87346.53294,1.655556362,141.6525999
45.1,12.01005933,0.256125671,87565.35011,1.653813703,141.8672436
45.2,11.7311105,0.257415215,88274.56789,1.647714253,142.5209793
45.3,12.03800254,0.258666725,88771.95085,1.642921888,142.9208484
45.4,11.73578422,0.25997076,89195.46474,1.639436472,143.3348804
45.5,12.13823708,0.261227829,89520.91633,1.637693827,143.7358403
45.6,12.17505713,0.262518955,89978.14607,1.635515468,144.3154873
45.7,12.13293291,0.263822559,90182.36827,1.635951136,144.7001009
45.8,12.3035389,0.265116532,90368.6616,1.636822501,145.0792696
45.9,12.47996073,0.266416554,90610.83766,1.636822521,145.4660639
46,12.26914417,0.267752493,91060.80447,1.635515479,146.0587839
46.1,12.70316815,0.269046162,91150.93579,1.636386874,146.266892
46.2,12.54470133,0.27039128,91546.7137,1.636822529,146.9064637
46.3,12.61890824,0.271725551,91862.17057,1.635951192,147.3139584
46.4,12.4105804,0.273087873,92334.40104,1.632465786,147.7258121
46.5,12.63934771,0.274423866,93263.97341,1.62418803,148.4144143
46.6,12.56563672,0.275789525,93853.30341,1.618959949,148.8556868
46.7,12.53430469,0.277158801,94430.95697,1.614167545,149.3209274
46.8,12.57942185,0.278529161,95004.93508,1.60937515,149.7687381
46.9,12.72093178,0.279899033,95598.01935,1.60676113,150.4388174
47,12.47104836,0.281305479,95960.91471,1.605454084,150.8833574
47.1,12.60507724,0.282689855,96453.2541,1.602404389,151.3703905
47.2,12.68010534,0.284085624,96897.34995,1.600661707,151.8912018
47.3,12.85069519,0.285481184,97080.03349,1.602404417,152.3292047
47.4,12.86838334,0.286895317,96946.58167,1.610682202,152.8990469
47.5,12.79881732,0.288323152,96698.47482,1.618524304,153.2629571
47.6,12.83146088,0.289750381,96359.65471,1.627673436,153.6050811
47.7,13.06520081,0.291169519,95973.54869,1.637258263,153.9090683
47.8,13.00892708,0.292617747,95398.87833,1.651635458,154.3797596
47.9,13.24100277,0.294051373,95143.42694,1.659041922,154.6793887
48,13.06755835,0.295522983,94847.6491,1.667319685,154.9844656
48.1,13.12595661,0.296984317,94461.67771,1.677340165,155.303706
48.2,13.20595921,0.298451369,94262.86461,1.684310939,155.6534567
48.3,13.44717105,0.299913529,94159.49042,1.689103368,155.9748773
48.4,13.48063635,0.301398804,94237.08393,1.692588754,156.4858826
48.5,13.84649308,0.302866259,94444.16838,1.692588798,156.8487074
48.6,13.72123856,0.304378409,94740.02739,1.691281765,157.2235164
48.7,14.19262757,0.305852749,95170.54736,1.687796438,157.6026859
48.8,14.05906087,0.307380425,96020.16379,1.679954312,158.2378999
48.9,14.35178646,0.308883458,96580.99099,1.674726272,158.647575
49,14.098556,0.31043542,97187.16237,1.669062497,159.0888464
49.1,14.15860433,0.311971406,97934.62837,1.661656066,159.5769684
49.2,14.15466587,0.313519911,98607.10878,1.65599232,160.0890632
49.3,14.44489363,0.315053868,99441.56966,1.649457261,160.7591435
49.4,14.4500935,0.316617165,100083.751,1.643793515,161.2167596
49.5,14.55667188,0.318180557,100776.9451,1.637694108,161.7103304
49.6,14.2494202,0.319783252,101357.9383,1.633337345,162.1930042
49.7,14.34353134,0.321363485,101959.0505,1.630723319,162.8837848
49.8,14.3794725,0.322956041,102234.2449,1.630723323,163.3272371
49.9,14.47524308,0.324552017,102487.4974,1.631159007,163.7674193
50,14.60009672,0.326153843,102771.9074,1.631159021,164.2108723
50.1,14.92853959,0.327748208,102854.5662,1.634208769,164.6466978
50.2,14.49912599,0.329408112,103062.5266,1.635951411,165.1576993
50.3,14.95803037,0.33100886,103145.0092,1.640743865,165.7558699
50.4,14.71890895,0.332670639,103101.7767,1.645536239,166.1492011
50.5,14.85040399,0.334312638,102967.1663,1.651635673,166.5207403
50.6,14.78412411,0.335977857,103008.3228,1.655121048,166.9151625
50.7,14.803434,0.337644912,103043.4498,1.660784798,167.4915382
50.8,14.81277078,0.339321132,103148.2161,1.663398836,167.8837812
50.9,14.89772286,0.341016924,103255.4133,1.66557721,168.2542311
51,14.72091708,0.342724206,103374.1355,1.667755554,168.6442935
51.1,14.63801085,0.344432944,103569.1149,1.669062563,169.0648619
51.2,14.85592132,0.346110205,103812.4964,1.669933934,169.524659
51.3,14.88768786,0.347827186,104247.5804,1.669498265,170.1609614
51.4,14.97845271,0.349548325,104497.7336,1.669498275,170.558653
51.5,15.07752602,0.35127739,104872.1737,1.667755596,170.9770435
51.6,15.02618749,0.353044094,105271.6913,1.66775559,171.6122576
51.7,15.18924639,0.354768284,105617.0327,1.66644859,172.02847
51.8,14.97669744,0.356547203,106003.8392,1.664705875,172.4740998
51.9,15.10069461,0.358309495,106211.4639,1.665577235,172.8924901
52,14.9753959,0.360099542,106481.2129,1.667319912,173.5124507
52.1,15.24231908,0.361868795,106578.0448,1.668191289,173.7630499
52.2,15.29817153,0.3636629,106695.9415,1.672548024,174.4113404
52.3,15.27341733,0.365472162,106629.4575,1.676904749,174.7665349
52.4,15.44144942,0.367275822,106607.3669,1.680825825,175.1446158
52.5,15.3551997,0.369107858,106304.9705,1.688667926,175.4725705
52.6,15.53070774,0.370929176,105891.2563,1.699559768,175.9323686
52.7,15.75025634,0.372756305,105538.3171,1.707837578,176.2298183
52.8,15.91246577,0.374596909,105201.8524,1.715679709,176.5011226
52.9,16.10625103,0.376444363,104724.959,1.727007226,176.9238712
53,15.8529667,0.378335011,104497.7916,1.733106616,177.1908133
53.1,16.27526894,0.380183826,104212.7755,1.740513106,177.4937129
53.2,16.12834727,0.382085152,104050.8117,1.746176835,177.8129542
53.3,16.48084407,0.38395809,104101.6335,1.748355243,178.1256598
53.4,16.27658166,0.385882683,104302.8233,1.748355218,178.4623336
53.5,16.5401604,0.387781383,104865.6695,1.744434194,179.0147412
53.6,16.4514014,0.389716327,105381.7641,1.739641782,179.3939093
53.7,16.34934515,0.391662038,105893.8346,1.735285041,179.7948647
53.8,16.42511742,0.39360396,106413.8394,1.730928322,180.2001836
53.9,16.65711271,0.395543776,107394.3979,1.72177922,180.8528303
54,16.5151647,0.397521666,107967.5,1.716986801,181.2832071
54.1,16.8177903,0.399475769,108293.7375,1.7143728,181.5447026
54.2,16.91765482,0.401455036,109308.7003,1.705659354,182.3008601
54.3,16.76905424,0.403463084,109754.6018,1.702609627,182.73886
54.4,16.92542236,0.405457956,110149.8743,1.699995608,183.1528964
54.5,17.20394318,0.407453627,110728.0925,1.696510258,183.7859313
54.6,17.11267556,0.409487384,110988.1662,1.696074574,184.2043233
54.7,17.12361708,0.41152348,111372.4605,1.693896211,184.6434146
54.8,17.21350023,0.413563845,111698.636,1.692589203,185.0770623
54.9,17.47456399,0.415601459,111997.2437,1.691717888,185.5052598
55,17.47054298,0.41766931,112474.7009,1.689975197,186.1339382
55.1,17.43328103,0.419750105,112898.2908,1.68866818,186.6950595
55.2,17.51484782,0.421832309,113057.5044,1.689975202,187.0883935
55.3,17.82742588,0.423907374,113224.7413,1.691282258,187.4806357
55.4,17.77769424,0.426020365,113404.1027,1.692589264,187.870699
55.5,18.0021849,0.42812313,113441.1412,1.697817372,188.448167
55.6,18.39868712,0.43022332,113365.9897,1.702609821,188.8109963
55.7,18.77690608,0.432335461,113290.2963,1.707402269,189.1661954
55.8,18.58839377,0.434501198,113000.6179,1.716551378,189.6401524
55.9,18.99735565,0.436632424,112861.9706,1.721779502,189.9495903
56,19.02198675,0.43880353,112869.0483,1.724829211,190.2775499
56.1,18.93941948,0.440993519,112833.3486,1.728750268,190.6349237
56.2,18.8601744,0.443194244,113076.3208,1.729185922,191.0805539
56.3,19.06636982,0.445384316,113315.3904,1.729185956,191.4673496
56.4,18.6921227,0.447629422,113599.0091,1.730057247,192.0360966
56.5,19.08819392,0.449827348,113903.0139,1.72918596,192.4326999
56.6,19.1323426,0.452062942,114394.8317,1.725700571,192.8630778
56.7,19.19269365,0.454308524,114831.7383,1.72308655,193.2880059
56.8,19.35276071,0.456557858,115700.9587,1.716115793,193.9493713
56.9,19.5082556,0.458818736,116342.6799,1.710887747,194.4211519
57,19.58854483,0.461096656,116828.8194,1.707838035,194.8722307
57.1,19.44571362,0.463402948,117268.0031,1.705659664,195.3407403
57.2,19.32074668,0.465719442,117637.7135,1.704788295,195.8288622
57.3,19.41391063,0.468030975,118039.4697,1.703045621,196.2810306
57.4,19.50208685,0.470354471,118892.3367,1.6969462,196.9848875
57.5,19.42074092,0.472702503,119394.0407,1.693896491,197.4653828
57.6,19.43329407,0.475055129,119973.9249,1.689975426,197.9622225
57.7,19.62450644,0.477406013,120743.6132,1.685183057,198.6780655
57.8,19.62376013,0.479783265,121150.617,1.683440355,199.1335017
57.9,19.53492786,0.482179083,121575.3103,1.681697663,199.6161761
58,19.66505739,0.484570312,122107.8636,1.678647954,200.1184648
58.1,19.75197396,0.486976773,122678.1791,1.675598268,200.6784997
58.2,19.7661777,0.489400823,123351.5685,1.671677202,201.2962805
58.3,19.86887908,0.491830339,123776.172,1.672112897,202.026287
58.4,20.04221198,0.494266647,123784.8288,1.675598291,202.4435904
58.5,20.02441712,0.496729655,123800.6908,1.679083683,202.8815935
58.6,19.95800786,0.499208674,123745.4377,1.683440392,203.3032527
58.7,20.32620013,0.501667202,123678.5466,1.689539873,203.9036041
58.8,20.37903283,0.504161925,123536.2113,1.694767943,204.2980256
58.9,20.34627241,0.506675654,123302.8831,1.700867369,204.6488629
59,20.58981147,0.50918101,123000.9784,1.708709505,205.0770634
59.1,20.59028633,0.511717371,122849.7245,1.713501917,205.3886777
59.2,20.99710932,0.514235602,122641.7561,1.720690565,205.8996856
59.3,21.11225566,0.516788586,122734.3392,1.723522453,206.3845406
59.4,21.08031615,0.51936557,123063.2829,1.722651104,206.8203658
59.5,21.15640226,0.521947198,123278.6841,1.723086786,207.2169648
59.6,21.40159112,0.524528998,123775.0604,1.721779796,207.8717951
59.7,21.42158183,0.527140764,124273.3938,1.718730088,208.3174239
59.8,21.10377629,0.529791324,124861.8725,1.714808993,208.8011866
59.9,21.59160564,0.532393974,125527.5862,1.710016648,209.3045671
60,21.75867389,0.535034016,126499.338,1.703045899,210.0454718
60.1,22.00676079,0.537681154,126759.6327,1.701738909,210.3156835
60.2,21.958185,0.540364077,127861.5751,1.694332462,211.2014977
60.3,22.14726793,0.543042358,128487.3594,1.690411427,211.7353822
60.4,22.07791333,0.545753726,128979.0075,1.687797381,212.2300442
60.5,22.22959777,0.5484619,129688.3598,1.684312014,212.9861986
60.6,22.32643525,0.551187775,130129.5444,1.682569334,213.5048329
60.7,22.39584815,0.553929431,130400.0889,1.682569342,213.9755212
60.8,22.51968819,0.556680662,130677.0163,1.682569357,214.4723643
60.9,22.48688593,0.559457609,130982.0706,1.683876372,215.2001884
61,22.31323002,0.562259022,131220.2849,1.684312025,215.6894012
61.1,22.38554257,0.565055755,131376.1799,1.686054726,216.187329
61.2,22.70548552,0.567847787,131438.1144,1.689104475,216.707055
61.3,22.75785004,0.570674042,131356.8724,1.693461212,217.145057
61.4,22.85093043,0.573511406,131247.8693,1.698253627,217.5699881
61.5,23.02959972,0.576356449,131069.7572,1.70566009,218.1899486
61.6,23.25064682,0.579212579,130923.0524,1.710888194,218.5898211
61.7,23.04456687,0.582115419,130851.065,1.7152449,218.9929545
61.8,22.85261131,0.585031775,130787.061,1.719601608,219.3895553
61.9,23.20162274,0.587921599,130742.3219,1.7252654,219.9822768
62,23.38859037,0.590838276,130791.9636,1.727879461,220.3636274
62.1,23.01381179,0.59381222,130973.1011,1.729186436,220.8070731
62.2,23.38608374,0.59674428,131276.6114,1.729186481,221.3028287
62.3,23.29632731,0.599726155,131585.596,1.728750797,221.7560831
62.4,23.47497572,0.602702576,132038.4511,1.726572453,222.2344042
62.5,23.70015676,0.605690374,132605.3732,1.724394115,222.9175587
62.6,23.67604078,0.608712139,133017.3585,1.72265142,223.3969675
62.7,23.49652877,0.611760744,133314.8663,1.722215725,223.8611163
62.8,23.6793225,0.61479721,133677.1214,1.720908728,224.3372583
62.9,23.65686124,0.617864428,133989.6709,1.721780072,225.014963
63,23.91277654,0.620925898,134151.8552,1.722651449,225.4355376
63.1,23.82964871,0.624028375,134159.5261,1.725701151,225.8985986
63.2,23.93847527,0.627131919,134168.3221,1.728750876,226.3660227
63.3,24.03317266,0.630252061,134344.0916,1.729622233,226.8094733
63.4,23.81874223,0.633411276,134487.7613,1.730929227,227.2452973
63.5,24.11619425,0.636547524,134706.8954,1.732671956,227.8979449
63.6,24.1435746,0.639719935,134873.2097,1.733543305,228.3337718
63.7,23.97567162,0.642923078,135005.8705,1.734850305,228.7619657
63.8,24.29555259,0.646105232,135260.8399,1.734850343,229.2086904
63.9,24.39023487,0.649320462,135653.3486,1.734414682,229.860247
64,24.26636629,0.652568364,135782.1901,1.735721686,230.2633856
64.1,24.25633968,0.655823923,136064.9328,1.735721685,230.7318939
64.2,24.61609752,0.659067722,136309.7964,1.736593075,231.2494413
64.3,24.54789698,0.662360247,136337.9924,1.739207106,231.6373224
64.4,24.72234061,0.665650836,136470.3502,1.742256839,232.2616443
64.5,24.73640205,0.668970159,136544.6268,1.744435207,232.647347
64.6,24.73716514,0.672307059,136635.098,1.746613573,233.0537557
64.7,24.98555826,0.675641882,136637.1106,1.749663315,233.4427291
64.8,25.0860339,0.679004658,136610.662,1.754455732,233.9886022
64.9,25.13830989,0.682387945,136741.386,1.756198431,234.3841114
65,25.15152703,0.685791127,137102.0866,1.754891413,234.7752663
65.1,25.14562886,0.68921289,137295.9408,1.756198432,235.2230728
65.2,25.34082566,0.69263647,137395.1221,1.758812495,235.6796036
65.3,25.45209053,0.696083584,137529.139,1.761862221,236.2396371
65.4,25.85752035,0.699525675,137574.8663,1.76447631,236.615542
65.5,25.89399134,0.703012972,137748.8243,1.765347661,236.9903496
65.6,26.59939466,0.706502181,138151.2237,1.765347747,237.6048715
65.7,26.88432942,0.709970221,138367.1574,1.765783455,237.9851299
65.8,27.12272078,0.713494559,138548.8974,1.766654831,238.3817344
65.9,27.21070155,0.717047947,138491.719,1.770140228,238.735841
66,27.44493237,0.720608079,138461.7523,1.773189969,239.0899528
66.1,27.42903468,0.724205022,138534.0257,1.775368333,239.496357
66.2,27.6449782,0.727802367,138924.7106,1.774061341,239.9823056
66.3,27.62907479,0.731435348,139672.8814,1.769704607,240.6556524
66.4,27.71288635,0.735078994,140189.468,1.766654905,241.1132706
66.5,27.49338647,0.738763892,140551.4722,1.765347858,241.5490903
66.6,27.8921345,0.742420351,140868.1252,1.764476561,241.9794732
66.7,28.1039086,0.746109315,141523.2557,1.760991201,242.6386588
66.8,28.31318682,0.749816922,142156.754,1.756634495,243.1311441
66.9,28.68948954,0.753530459,142921.5902,1.750970788,243.6530462
67,28.70181904,0.757290208,143572.2643,1.746614058,244.1640532
67.1,28.5836813,0.76107872,144127.6185,1.743564331,244.7131876
67.2,28.87438387,0.764855183,144577.9263,1.741821673,245.2819443
67.3,28.8650988,0.768673366,144931.0029,1.740514652,245.7439159
67.4,28.93392304,0.772504674,145575.9069,1.737464948,246.497895
67.5,28.74763261,0.776374631,146097.4965,1.734415213,246.9947306
67.6,29.30589935,0.78020744,146557.4594,1.732236914,247.5101015
67.7,29.55254464,0.784083062,147058.5239,1.730929924,248.2303017
67.8,29.56734274,0.78799574,147327.2937,1.730929926,248.717338
67.9,29.63615158,0.79192394,147594.7756,1.730929935,249.2032813
68,29.6002535,0.795879769,148198.8359,1.727444544,249.7447942
68.1,29.84522435,0.799834089,149067.4656,1.721780821,250.3832783
68.2,29.97302352,0.803817107,150058.0913,1.715245737,251.0609887
68.3,30.059264,0.807863484,151335.3082,1.707403628,251.9816672
68.4,30.31420352,0.811836663,152155.5585,1.702611253,252.599453
68.5,30.28160703,0.815932794,152885.684,1.698690189,253.2128725
68.6,30.54068858,0.819986737,153713.2741,1.693897814,253.8480929
68.7,30.95599162,0.824049101,154456.0976,1.689976803,254.4778615
68.8,30.97158885,0.828162172,155686.8602,1.683006032,255.4552011
68.9,31.09189317,0.832246491,156305.2568,1.680392006,256.0522788
69,31.36841238,0.836380875,156497.5277,1.682134732,256.6144981
69.1,31.44881642,0.840550798,156442.8938,1.686491475,257.1952338
69.2,31.45692165,0.844747144,156224.6004,1.692590902,257.7552698
69.3,31.47416435,0.848963826,155860.9614,1.699561678,258.2215997
69.4,31.38420694,0.853209757,155159.3677,1.711324848,258.8437404
69.5,31.51861144,0.857459973,154669.2336,1.719602657,259.2523249
69.6,31.6837589,0.861729134,154210.5546,1.727444797,259.652199
69.7,31.76580471,0.866025999,153601.3761,1.738336641,260.2122317
69.8,31.58193268,0.870364594,153048.7633,1.747050086,260.5347415
69.9,32.24150451,0.874660858,152785.8465,1.752713919,260.8932135
70,32.34099065,0.87902121,152696.7089,1.756634992,261.2974442
70.1,32.17622087,0.883423438,152830.6578,1.758813339,261.7746672
70.2,32.15022166,0.887837225,153086.102,1.760991703,262.4905117
70.3,32.47572458,0.892246442,153356.5447,1.760991743,262.9285165
70.4,32.31426818,0.896714733,153858.4093,1.758813356,263.4297145
70.5,32.57079248,0.901173669,154313.207,1.757070694,263.9287347
70.6,32.91290444,0.905648444,154784.8928,1.755328043,264.4310295
70.7,32.96084498,0.91016796,155528.9559,1.752278335,265.1708395
70.8,33.46000551,0.91467588,156090.489,1.749664356,265.6971065
70.9,33.29603829,0.919256762,156371.5438,1.749664336,266.1568964
71,33.33815112,0.923844941,156634.5975,1.751407035,266.8553084
71.1,33.51072457,0.928446223,156803.6975,1.751407056,267.1505788
71.2,33.86943448,0.933056408,157248.2841,1.7514071,267.8871298
71.3,33.6339881,0.937734825,157537.4342,1.751407072,268.3512771
71.4,33.97274703,0.942393031,157875.4305,1.75097144,268.8241537
71.5,34.35222041,0.947071543,158432.757,1.750100139,269.5781324
71.6,33.82342597,0.951842454,158868.6398,1.748793055,270.0945805
71.7,34.03254037,0.95658123,159258.5593,1.747921734,270.6066736
71.8,34.27405932,0.961341254,159826.9768,1.745307723,271.1503707
71.9,34.34189909,0.966138413,160620.2129,1.741822344,271.9403017
72,34.5318895,0.970950289,161198.9143,1.739208326,272.4970714
72.1,34.87976281,0.975774287,161803.532,1.736594328,273.0876158
72.2,34.99994301,0.980639683,162343.4614,1.734851649,273.7086697
72.3,35.18742894,0.985524391,162677.6801,1.734415998,274.2229428
72.4,35.27851699,0.990440836,163220.2884,1.733544662,275.042297
72.5,35.58814959,0.9953653,163462.7406,1.733980373,275.5729145
72.6,36.23931222,1.000288493,163500.2086,1.736158819,276.0414371
72.7,36.5298244,1.005263733,163583.813,1.737901548,276.5426374
72.8,36.99400805,1.010250719,163899.7395,1.738772951,277.3195026
72.9,36.92054181,1.01530347,164325.3215,1.737465922,277.8697278
73,37.14539441,1.020358913,164841.4778,1.735287582,278.4090656
73.1,37.25473636,1.025448405,165285.872,1.733980575,279.0257574
73.2,37.44883452,1.030556966,165615.8863,1.733980598,279.6348267
73.3,37.67367498,1.035688782,166061.1559,1.733980626,280.4269385
73.4,37.55282246,1.040872578,166167.2659,1.735723305,280.9128838
73.5,37.63597212,1.046066827,166445.5607,1.736158989,281.4489468
73.6,37.94306749,1.051270383,166779.7552,1.736159026,281.9926442
73.7,37.99753993,1.056519157,167384.4241,1.735287686,282.7945602
73.8,38.15047965,1.061786782,167456.6203,1.737901743,283.293583
73.9,37.96686709,1.067106336,167563.4555,1.740080092,283.7936876
74,38.35205812,1.072409389,167720.0751,1.741822825,284.2970722
74.1,38.46551349,1.077759658,168279.1568,1.740515834,284.9137646
74.2,38.54115489,1.083139572,169034.0511,1.737466114,285.6078163
74.3,38.66581999,1.088542751,170097.0463,1.732020219,286.4021083
74.4,38.90432547,1.09396433,171314.3941,1.725267301,287.2345372
74.5,38.95211603,1.09942756,172113.3574,1.721346257,287.8534081
74.6,38.98743749,1.104919145,173136.1574,1.715682489,288.5463697
74.7,39.06721217,1.110434864,174292.662,1.709800919,289.4060348
74.8,39.14199655,1.115978618,175387.1765,1.704354999,290.2384608
74.9,39.40083926,1.121536176,175827.8406,1.703919365,290.8693205
75,39.39417847,1.127141686,176048.5435,1.705226375,291.4685792
75.1,39.39457658,1.13277478,175870.7505,1.710018797,292.0340617
75.2,39.39289273,1.138436288,175888.9046,1.713504173,292.6627386
75.3,39.36170448,1.144128369,175761.3901,1.719603611,293.4690137
75.4,39.57315874,1.149830575,175735.5882,1.723089015,294.0061705
75.5,39.59431334,1.155575801,175902.7608,1.724831721,294.5694741
75.6,40.02389153,1.161318827,175915.3983,1.727881479,295.1033654
75.7,40.12855078,1.167115269,175944.5558,1.732238236,295.8649704
75.8,40.3271065,1.172933652,176252.1161,1.732673927,296.4337243
75.9,40.4367424,1.178787947,177062.4092,1.728752887,297.0841942
76,40.24306481,1.184694605,177917.8032,1.724396116,297.7194057
76.1,41.04905517,1.190554956,179217.1143,1.716989773,298.5224242
76.2,41.53054199,1.196469309,180505.1481,1.710019039,299.3864535
76.3,41.27535756,1.202469208,181804.4285,1.703919593,300.4335185
76.4,41.78093339,1.20844149,182404.8384,1.702176941,301.1199497
76.5,41.76880199,1.214482925,183025.4217,1.700434262,301.8107316
76.6,41.86677104,1.220546302,183595.77,1.699127242,302.4960679
76.7,41.88745383,1.226645948,184437.5979,1.697384554,303.5267921
76.8,42.17653932,1.232755742,184736.3174,1.698255935,304.140221
76.9,42.27864873,1.238910399,184745.148,1.701741341,304.7383911
77,42.37119694,1.245096579,184692.0016,1.705662411,305.3191297
77.1,42.52814141,1.251308898,184238.1784,1.713068885,305.8955093
77.2,42.74034133,1.25754811,183769.0743,1.72047536,306.4686233
77.3,42.29481307,1.263868568,183774.0405,1.725267718,307.3162928
77.4,42.5107424,1.270170461,184184.6375,1.72483207,307.8774233
77.5,42.61406848,1.276512511,184409.5596,1.726139104,308.4745014
77.6,42.90436074,1.282872127,184846.248,1.727010486,309.3537846
77.7,43.15309877,1.289266795,184892.1983,1.729624558,309.9181795
77.8,43.17414231,1.295710759,185351.0264,1.728753214,310.5479486
77.9,43.35888442,1.302174595,186071.2672,1.72570352,311.2234767
78,43.93002859,1.308641495,187007.0725,1.722218199,312.1921089
78.1,43.94316236,1.315183163,187716.6845,1.718297137,312.6540801
78.2,44.06722718,1.3217492,189680.5922,1.707840983,313.9256035
78.3,44.29142026,1.328340557,190591.8524,1.703919946,314.6839392
78.4,45.00464178,1.334927776,191201.9018,1.702177336,315.4052422
78.5,45.17024011,1.341589271,192060.4708,1.698691965,316.1668458
78.6,45.34746689,1.348283253,193478.397,1.692592554,317.3021747
78.7,45.79475795,1.354990292,194883.5271,1.685186153,318.1662021
78.8,45.78084789,1.361765924,195785.4806,1.681700761,318.9659426
78.9,46.07273432,1.368552322,196409.4673,1.680393774,319.7297268
79,46.39203781,1.37537062,197627.8015,1.676472747,320.9238945
79.1,46.51189985,1.382238237,197915.0393,1.676472761,321.3825991
79.2,46.89102325,1.389120597,198098.9465,1.680829544,322.5277375
79.3,46.93026895,1.396063227,198308.5751,1.682572244,323.2087117
79.4,46.88724176,1.403046868,198657.9169,1.683443587,323.902764
79.5,47.14834894,1.410042473,198772.9379,1.687800356,324.8964467
79.6,47.21998633,1.417087473,198674.9225,1.692157102,325.5469184
79.7,47.09384404,1.424182831,198283.0082,1.698692195,326.1407247
79.8,47.37570898,1.431282725,197953.2082,1.704791662,326.7290965
79.9,47.56283615,1.438425434,198168.4767,1.708277075,327.667208
80,47.41673326,1.445629185,198341.3667,1.710455427,328.3144098
80.1,47.60301803,1.452843831,198847.0576,1.710891123,329.1969538
80.2,47.71367755,1.460100344,199207.6322,1.71132681,329.8539653
80.3,47.70882459,1.467402017,199642.8548,1.71132681,330.5196839
80.4,48.07375346,1.474712202,200036.4774,1.711762528,331.2148337
80.5,48.1877195,1.48207806,200715.4866,1.711762541,332.2706175
80.6,48.37480623,1.48947527,201032.7384,1.712633912,332.9548687
80.7,48.84608344,1.496887981,201331.7462,1.713505315,333.5988043
80.8,49.18855231,1.504347593,201648.7516,1.714376704,334.2797889
80.9,49.43462115,1.511851934,201522.746,1.720040494,335.1993813
81,49.68068401,1.51939387,201175.9463,1.725704284,335.759422
81.1,49.97659988,1.526969841,200694.5622,1.732675102,336.3151013
81.2,50.20270711,1.534589017,200412.6611,1.738338891,336.968845
81.3,50.48199122,1.542242366,200138.5521,1.743131338,337.4798516
81.4,50.88508581,1.549924656,200082.8843,1.747488126,338.3101066
81.5,51.0380482,1.557664428,200242.4845,1.748795166,338.9126342
81.6,51.15610311,1.565445659,200633.0201,1.748359507,339.5162571
81.7,51.3364756,1.57326115,201150.6807,1.747052507,340.1743521
81.8,51.47529268,1.581118929,202208.1673,1.743131459,341.2137998
81.9,51.41799134,1.589031025,203288.6319,1.737903365,341.9732208
82,51.74626015,1.59695345,204680.2592,1.730496948,342.7925799
82.1,51.87508657,1.604930702,206364.3336,1.72134781,343.7078112
82.2,52.3628916,1.612920715,207923.4292,1.713505737,344.6742635
82.3,52.47674759,1.62097915,209400.2592,1.706099293,345.5731522
82.4,52.85817395,1.629057612,211043.5238,1.699564229,346.8087239
