Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,10.70547534,0.210004771,80425.9902,1.672085181,131.6787329
41.2,11.04195663,0.211016368,80467.3587,1.674699215,131.9652854
41.3,10.70867681,0.212083854,80544.05289,1.676877505,132.2714483
41.4,11.00859385,0.213108607,80648.14939,1.678184538,132.5634489
41.5,10.53072393,0.214197545,80854.67997,1.67949148,133.0341326
41.6,11.11898521,0.215211072,80986.82125,1.680362881,133.328314
41.7,10.76908269,0.216300839,81021.40443,1.6834125,133.6388348
41.8,11.31080809,0.217328391,81156.37443,1.684719562,133.9853146
41.9,11.13374525,0.218415688,81345.20577,1.684719541,134.3067316
42,11.13450872,0.219494913,81680.41338,1.683412544,134.7828646
42.1,11.09123002,0.220582907,81891.29086,1.682976874,135.1097303
42.2,11.38947661,0.221661412,82110.15338,1.682541244,135.4365963
42.3,11.02710442,0.222784478,82426.54009,1.680362873,135.7808933
42.4,11.1832572,0.223862791,82875.21304,1.677748897,136.2940717
42.5,11.35020994,0.224956786,83037.52236,1.678620248,136.6144015
42.6,11.34432046,0.226069321,83195.10056,1.679491579,136.9347285
42.7,11.34175395,0.227187214,83479.24637,1.678620248,137.3062662
42.8,11.8469081,0.228272137,83703.21305,1.679055973,137.6745369
42.9,11.17790338,0.229451644,83860.85492,1.679927227,137.9828763
43,11.58666341,0.230555247,84020.9683,1.682976936,138.4535639
43.1,11.57993849,0.231695946,84111.8286,1.685155264,138.7640868
43.2,12.28452141,0.232788387,84148.40331,1.688205008,139.0637168
43.3,12.53456389,0.233920751,84135.47179,1.69212603,139.3524506
43.4,13.01727657,0.235041154,84083.69283,1.698225409,139.7577656
43.5,12.66652724,0.236230362,84226.00792,1.699096699,140.0639283
43.6,13.12721744,0.237363956,84407.34664,1.699096754,140.3602883
43.7,12.99210251,0.238548441,84625.11465,1.698661073,140.6947802
43.8,12.91099958,0.239734747,84916.30498,1.6969184,141.0674053
43.9,12.96783642,0.240916577,85503.87144,1.691254752,141.6067342
44,13.00556006,0.24210571,85933.40458,1.686898098,141.9771808
44.1,12.99799498,0.243304301,86384.11135,1.682105774,142.337823
44.2,13.03779414,0.244505263,87000.05694,1.67469946,142.7464039
44.3,12.80004894,0.245733356,88076.2841,1.661193792,143.3968651
44.4,13.15104377,0.246922876,88900.81003,1.650737853,143.8566569
44.5,12.88795212,0.248164966,89640.05087,1.642024506,144.3109989
44.6,13.31996441,0.249360551,90410.43766,1.633746905,144.8459703
44.7,12.99787207,0.250619312,90951.98524,1.628083213,145.2131478
44.8,13.2861249,0.251838135,91804.29968,1.619369929,145.7709988
44.9,13.23700365,0.253088633,92760.53801,1.610656607,146.4595954
45,13.41473575,0.254328154,93319.1243,1.606299969,146.9270132
45.1,13.09720977,0.255611506,93855.84123,1.602378941,147.3955186
45.2,13.38961347,0.256854993,94404.71388,1.600200645,148.0209219
45.3,13.29852433,0.25813382,94736.37036,1.59976497,148.4621905
45.4,13.42265496,0.259402672,94921.61395,1.601507647,148.882757
45.5,13.28004376,0.260698201,95076.94589,1.603685961,149.296786
45.6,13.6721596,0.261959626,95468.48484,1.604121671,149.9167425
45.7,13.67039549,0.263257218,95645.15351,1.604121671,150.1815044
45.8,13.70353101,0.264558659,95943.26371,1.60673567,150.8777266
45.9,13.67475835,0.265871332,96140.71621,1.608042665,151.3091895
46,13.83212155,0.267176472,96366.90445,1.608914015,151.7450099
46.1,13.59726668,0.268517865,96649.70802,1.608913989,152.1873671
46.2,14.19878032,0.269802546,96925.14152,1.611092386,152.8302052
46.3,13.71837223,0.271175744,97021.65847,1.613706328,153.2442324
46.4,13.90107573,0.27250551,97142.26142,1.615884678,153.6593513
46.5,13.89057805,0.273856612,97289.94347,1.61762734,154.0766502
46.6,14.54153008,0.275164254,97171.45133,1.625033734,154.6268776
46.7,14.30542238,0.276545787,97034.96675,1.629390366,154.8436973
46.8,14.46526999,0.277904179,96785.84721,1.637668042,155.2653539
46.9,14.16725298,0.279304113,96444.78055,1.648559646,155.7861575
47,14.71100576,0.280647198,96150.49539,1.656837364,156.1119366
47.1,14.32615037,0.282067491,95802.77554,1.665986302,156.419188
47.2,14.65384918,0.283440815,95572.09644,1.673392664,156.7340702
47.3,14.48919817,0.284858383,95442.80414,1.680798963,157.2069343
47.4,14.84847157,0.286243277,95426.6756,1.684719999,157.540339
47.5,14.40835232,0.287695784,95409.34767,1.688640938,157.8693807
47.6,14.69158984,0.289100723,95564.00706,1.689947975,158.2213072
47.7,14.72138092,0.29053188,95917.55359,1.688640977,158.638606
47.8,14.80809218,0.291965914,96341.95305,1.687333993,159.1615909
47.9,14.5325001,0.293434632,96753.28848,1.685591292,159.6290061
48,15.16016944,0.294842152,97211.86637,1.682106046,160.0223389
48.1,14.71921237,0.29633781,97598.31034,1.679927657,160.4276484
48.2,15.0921876,0.297779225,98014.82342,1.679056376,161.0149185
48.3,14.83237929,0.299275864,98211.78477,1.679492008,161.3744695
48.4,15.15923344,0.300735473,98311.62891,1.681670381,161.7362025
48.5,14.88363437,0.302248156,98352.55505,1.684720005,162.0859462
48.6,15.24663328,0.303719941,98321.73691,1.690383713,162.5925903
48.7,15.03501639,0.305242679,98242.39462,1.693433338,162.7680063
48.8,15.70422478,0.306706223,98082.75887,1.701275415,163.2877274
48.9,15.37543896,0.308252816,97987.11919,1.706067691,163.6026051
49,15.52653616,0.309770776,97850.77386,1.711295709,163.8869785
49.1,15.47778425,0.31131151,97804.08551,1.715216689,164.1985903
49.2,15.52500797,0.312852665,97847.97672,1.719137697,164.6801722
49.3,15.56599819,0.314402015,97884.47851,1.721316023,164.9819781
49.4,15.77276538,0.315946571,98089.13155,1.720880389,165.3295466
49.5,15.32098888,0.317548821,98460.69827,1.717830669,165.7065276
49.6,15.68937691,0.319096852,98951.7678,1.714345393,166.2458583
49.7,15.61319562,0.320686382,99503.34459,1.709553052,166.7317979
49.8,15.52454853,0.322284835,99962.57995,1.705632052,167.1403778
49.9,15.65195196,0.323874888,100365.1728,1.702582406,167.5435135
50,15.80469865,0.325471035,100621.0528,1.701711092,167.9259463
50.1,15.46800369,0.327112261,100986.4106,1.700839718,168.4761673
50.2,16.00050037,0.328695777,101162.2982,1.701711118,168.8422608
50.3,15.74523774,0.330346977,101403.4954,1.701711086,169.215975
50.4,16.09284137,0.331960748,101514.125,1.703889458,169.5657232
50.5,16.13963315,0.333605432,101437.4781,1.710424453,170.0266041
50.6,16.22464817,0.33525544,101414.5828,1.714345458,170.3469326
50.7,16.13349658,0.33692707,101223.3061,1.720662602,170.6176857
50.8,16.2804161,0.338589014,101087.2816,1.727415442,171.0159171
50.9,16.14023471,0.340281108,101074.9444,1.730900753,171.306827
51,16.56552599,0.341938729,101208.7822,1.732207803,171.6358737
51.1,16.12494683,0.343670449,101375.6747,1.733079082,171.9692744
51.2,16.54109474,0.345345865,101524.3985,1.735693128,172.4508575
51.3,16.54591195,0.347060844,101794.2119,1.734821798,172.7995152
51.4,16.89142486,0.348758606,102014.7344,1.734386174,173.1252929
51.5,16.51150095,0.350519896,102543.962,1.730900801,173.6580814
51.6,16.99079702,0.352224849,102824.6098,1.729593861,173.9980238
51.7,16.76958532,0.353991521,103369.9698,1.724801509,174.4371121
51.8,16.95388483,0.355736205,103789.5688,1.722187536,174.8674861
51.9,16.66951672,0.357525254,104160.9197,1.720009173,175.2553648
52,16.94521995,0.359280734,104570.7114,1.71739521,175.650872
52.1,16.7879872,0.361077871,105300.0635,1.711731535,176.2719168
52.2,17.28804909,0.362834145,105827.9627,1.707374935,176.6990236
52.3,16.82418613,0.364672377,106109.0388,1.706503548,177.0923488
52.4,17.1148411,0.366462524,106339.6339,1.706503583,177.4758721
52.5,16.78309925,0.368308923,106747.1143,1.705632212,178.0609597
52.6,17.21584693,0.370106525,107095.267,1.7038896,178.4433941
52.7,16.89739767,0.371970151,107515.5002,1.701711233,178.8977357
52.8,17.29441078,0.373788871,107966.6103,1.699097285,179.3716919
52.9,17.10725161,0.375660984,108362.5241,1.696918933,179.7987963
53,17.29402676,0.377514115,108506.379,1.698225953,180.1888558
53.1,17.3578171,0.379385889,108677.9633,1.700839957,180.7619616
53.2,18.01907233,0.38122165,108792.2328,1.7025827,181.1400401
53.3,17.82359754,0.383131646,108896.4229,1.704325341,181.4952339
53.4,18.40507682,0.384992259,109065.0047,1.705196743,181.8798486
53.5,18.03592659,0.386934324,109055.3023,1.709989025,182.3908464
53.6,18.46616657,0.388825475,108963.5586,1.714345737,182.7264305
53.7,18.25074246,0.39077511,108700.973,1.721316367,183.0674595
53.8,18.65438839,0.392687557,108200.9184,1.731772401,183.3649092
53.9,18.15476996,0.394678088,107829.1237,1.740049995,183.6318464
54,18.40052875,0.39662204,107642.2902,1.745713683,183.9183989
54.1,18.1651552,0.398612234,107459.9193,1.752684311,184.3531293
54.2,18.56630197,0.400564123,107334.5221,1.757476686,184.6331463
54.3,18.37829048,0.402570475,107295.8287,1.760961992,184.9229661
54.4,18.94064202,0.404529965,107371.8262,1.762704725,185.2106115
54.5,18.7675848,0.406555095,107737.9078,1.761833372,185.707447
54.6,19.54432308,0.408518279,108052.5002,1.760090804,186.0364964
54.7,19.38206527,0.410562531,108478.8452,1.757041122,186.4189288
54.8,19.48903967,0.41259664,109119.4914,1.751377477,186.8819885
54.9,19.42234,0.414654065,109770.6233,1.744842479,187.2894811
55,19.52017048,0.416709403,110533.085,1.738307501,187.9039874
55.1,19.40527135,0.418791107,111096.9198,1.733079495,188.3114798
55.2,19.90861124,0.420836375,111835.7708,1.725673233,188.7734526
55.3,19.50120786,0.42296097,112486.9634,1.71957386,189.2288829
55.4,19.86577266,0.425037646,113200.4098,1.713910245,189.8651828
55.5,19.88132897,0.427151216,113636.9155,1.710860585,190.2988255
55.6,20.23176398,0.429249983,114149.8638,1.706939633,190.7488124
55.7,19.7337783,0.431423616,114778.132,1.702147247,191.2608979
55.8,20.04764728,0.433546542,115427.9513,1.697354958,191.7904211
55.9,20.09726653,0.435700195,115833.6718,1.695612301,192.2414981
56,20.55572066,0.437833581,116538.1323,1.69169136,192.9148426
56.1,20.17988053,0.440040987,116861.8351,1.69125565,193.3571986
56.2,20.56022015,0.442202036,117048.8443,1.692562694,193.7788572
56.3,20.71121069,0.444391348,117306.4844,1.692998378,194.2092327
56.4,20.9494512,0.446585045,117829.8413,1.691691408,194.8542478
56.5,20.66085581,0.448829656,118155.2309,1.691255709,195.2976944
56.6,21.17081956,0.451024939,118419.28,1.691255769,195.7117268
56.7,20.8880374,0.453291373,118584.9799,1.692998401,196.1769643
56.8,21.38968792,0.455509667,118650.1057,1.696048123,196.6345792
56.9,21.12933834,0.457796865,118857.7055,1.696919425,197.0660397
57,21.41908825,0.460053811,118997.8656,1.700404788,197.681638
57.1,21.33240751,0.462350645,119272.0168,1.700404778,198.1174595
57.2,21.5847602,0.464633218,119540.3954,1.700404809,198.5532802
57.3,21.61274951,0.466944265,119662.7784,1.702147477,198.9673124
57.4,21.66317313,0.469265222,119769.415,1.705632812,199.5720116
57.5,21.49671206,0.471614233,119884.8091,1.707375457,199.9784146
57.6,21.71332571,0.473945976,119936.2875,1.70998948,200.3695639
57.7,21.89752973,0.476291861,120120.2982,1.711296501,200.821731
57.8,21.70364109,0.478678172,120374.7083,1.711732144,201.2956826
57.9,21.63522683,0.481066917,120556.7165,1.712603469,201.7140712
58,22.00057637,0.483434742,120940.9917,1.712603513,202.3569081
58.1,21.78840072,0.485858224,121080.9411,1.713910486,202.7687586
58.2,22.41799452,0.488230013,121214.7901,1.71521756,203.1555536
58.3,22.13518271,0.490682895,121473.0659,1.715217527,203.5804777
58.4,22.542904,0.493095749,121970.0774,1.713910577,204.2342103
58.5,22.09971133,0.49558515,122394.8362,1.711732194,204.6656706
58.6,22.36782596,0.498033106,122834.724,1.709553896,205.125462
58.7,22.26615753,0.500521388,123161.8655,1.709118218,205.6124921
58.8,22.68716252,0.503007471,123676.2674,1.706504272,206.1420168
58.9,22.53646697,0.505499244,124015.0296,1.705632922,206.6018072
59,22.52703012,0.508017964,124681.5167,1.702147592,207.3002078
59.1,22.71868572,0.510534035,125104.3852,1.700404951,207.7785249
59.2,22.95604261,0.51305925,125451.0087,1.699533647,208.2481221
59.3,22.78123695,0.515628353,125892.0681,1.699097961,208.9171064
59.4,22.94047871,0.518185036,126044.6044,1.700404978,209.3333152
59.5,22.79309094,0.520777767,126097.6298,1.703018958,209.7560615
59.6,23.05121393,0.523352499,126113.4737,1.706068652,210.1690023
59.7,22.73098056,0.525983981,126118.6664,1.709553944,210.6211643
59.8,23.11623763,0.528575212,126079.5433,1.713474986,211.0482708
59.9,23.29540816,0.531221508,125958.2171,1.72001,211.6290056
60,23.15050293,0.533879243,125811.8765,1.725237977,211.9950913
60.1,22.99812109,0.536524233,125742.2425,1.729158954,212.3470168
60.2,23.4465234,0.539163508,125784.8917,1.731773006,212.712019
60.3,22.93266167,0.54188905,125920.4084,1.734822607,213.2971051
60.4,23.29796281,0.544561548,126071.5455,1.73612965,213.6947931
60.5,23.34500075,0.547271575,126219.5113,1.737436655,214.0903027
60.6,23.3504881,0.549998349,126625.0759,1.73700099,214.6895539
60.7,23.43159144,0.552733012,126744.5833,1.737436666,214.9357953
60.8,23.65811215,0.555470385,127198.643,1.737001028,215.618945
60.9,23.70597238,0.558235004,127627.6443,1.734822703,216.0700207
61,23.77086525,0.561012311,128042.9842,1.732644381,216.5014829
61.1,24.00402709,0.563790857,128332.6705,1.732208743,216.9351281
61.2,24.98422781,0.566526606,128847.0183,1.730466197,217.6019422
61.3,25.11476063,0.569340458,129078.3049,1.730466213,218.0083483
61.4,25.5319755,0.572146731,129392.6676,1.729594931,218.4517977
61.5,25.45891645,0.575004229,129851.2172,1.726980925,218.9203069
61.6,25.50177528,0.577867258,130370.4906,1.7248026,219.5827527
61.7,25.73284632,0.580730372,130660.5462,1.723059963,219.8758459
61.8,25.89993046,0.583612698,131263.3493,1.720881652,220.663592
61.9,25.68393559,0.58653853,131462.764,1.721317293,221.0863376
62,26.04920122,0.589434907,131720.5521,1.721317337,221.5406822
62.1,26.01933877,0.592375782,131986.3636,1.721317334,221.9950271
62.2,26.34138937,0.595304692,132513.8191,1.720010374,222.6967
62.3,25.80255371,0.598313628,132834.4488,1.719574644,223.1608447
62.4,25.94801866,0.601285685,132965.1898,1.721317327,223.5933966
62.5,25.96634297,0.604282286,133044.5941,1.723495661,223.9910851
62.6,26.39931845,0.607262432,133339.3195,1.725238378,224.6404606
62.7,25.96475988,0.610323412,133524.1647,1.725238326,224.9150247
62.8,26.57514244,0.613320366,134181.1038,1.723060069,225.6602825
62.9,26.47670601,0.616386171,134677.4542,1.720881726,226.1538502
63,26.69071151,0.619443628,135017.6418,1.720446086,226.6267163
63.1,26.57980567,0.622541035,135358.4612,1.720663906,227.1802091
63.2,27.10999001,0.625605317,135635.1345,1.721753136,227.7467798
63.3,26.8690326,0.62874347,135899.8114,1.722188774,228.2043912
63.4,27.2409124,0.631850845,136327.3871,1.72088182,228.6859749
63.5,27.4357933,0.634987239,136971.6853,1.717832176,229.2868666
63.6,27.52763155,0.638147107,137592.0187,1.715218193,229.9149924
63.7,27.37640881,0.641341274,137839.0728,1.715653842,230.3611637
63.8,27.55632473,0.644526256,138063.1802,1.717396529,230.954425
63.9,27.31909161,0.647758872,138236.852,1.7187035,231.4163941
64,27.65065428,0.650964492,138570.0426,1.718267874,231.902336
64.1,27.74746562,0.654204027,138975.78,1.716960884,232.4024433
64.2,27.88956221,0.657456299,139361.2213,1.717396571,233.1204574
64.3,27.78236546,0.660743813,139530.3326,1.718267891,233.5617264
64.4,28.04370092,0.664019793,139576.343,1.720446254,233.9833839
64.5,28.05408108,0.667331238,139520.2073,1.725238579,234.6251321
64.6,28.05739537,0.670659792,139376.8816,1.729595254,235.0282653
64.7,28.06278443,0.674004913,139222.169,1.733080575,235.2592503
64.8,28.19655555,0.677357041,139151.1907,1.738744265,235.9456685
64.9,28.12258173,0.680741706,139050.2547,1.742665248,236.3150273
65,28.33653601,0.684121534,138984.4233,1.746150607,236.6865651
65.1,28.08763778,0.687553374,139228.4116,1.747893237,237.3228622
65.2,28.33981122,0.69096441,139511.411,1.747893277,237.7641329
65.3,28.63228396,0.694389486,139828.7596,1.747457635,238.1868823
65.4,29.12917239,0.697816199,140158.4522,1.747022041,238.6346938
65.5,28.83539091,0.7013201,140531.7265,1.747457663,239.2655416
65.6,29.27784535,0.70478565,140839.8834,1.747022058,239.6882912
65.7,29.27365108,0.708302488,141224.8071,1.746150716,240.192755
65.8,29.53910353,0.711816465,141673.398,1.744843758,240.7408021
65.9,29.38740661,0.715379776,142106.441,1.743101071,241.2234718
66,29.93205909,0.718908031,142488.1928,1.743101143,241.860866
66.1,29.55931871,0.722523612,142387.5904,1.747022085,242.2563689
66.2,29.92239872,0.726101455,142272.3957,1.750943137,242.6453432
66.3,29.85378735,0.729730007,142267.2549,1.753557119,243.047387
66.4,30.00537994,0.733360036,142489.2464,1.754864146,243.6586273
66.5,29.95338218,0.737023719,142682.5884,1.7552998,244.0889997
66.6,30.23626211,0.740680314,142908.4145,1.755299843,244.5248238
66.7,30.01681821,0.744393334,143289.8171,1.753992804,245.0292836
66.8,30.10773837,0.748101462,143761.1061,1.751814496,245.5598965
66.9,29.98842036,0.751844074,144128.857,1.750507472,246.031671
67,30.61572526,0.755548805,144911.2716,1.746150893,246.757319
67.1,30.07385342,0.75936081,145599.2634,1.741794155,247.2868356
67.2,30.56861273,0.7631133,146348.6068,1.737001898,247.832707
67.3,30.70563678,0.766911727,147111.5976,1.732209575,248.3872906
67.4,31.10939896,0.770708943,148013.08,1.727417301,249.1674146
67.5,31.04781529,0.774560491,148655.1857,1.723931956,249.7176375
67.6,31.41500873,0.778398802,149267.0488,1.720882339,250.2667752
67.7,31.46061399,0.782280751,149750.3695,1.719575345,250.851866
67.8,31.70190943,0.7861673,150046.6815,1.72044671,251.443495
67.9,31.90456171,0.790076241,150317.089,1.720882395,251.9261696
68,32.28254542,0.793991478,150590.6434,1.723060779,252.6638008
68.1,32.19352121,0.797961811,150866.3114,1.723496431,253.1693524
68.2,32.46056424,0.80192496,150960.9515,1.725674799,253.6454886
68.3,32.41225121,0.80593193,150946.6499,1.728724457,254.1052804
68.4,33.0457454,0.809907254,150843.7402,1.733952532,254.7426743
68.5,32.69952348,0.813976822,150769.3049,1.737437822,255.1512533
68.6,32.97527896,0.81801941,150780.5173,1.740051854,255.5674641
68.7,33.09771736,0.822093897,150833.1753,1.742665869,256.0599443
68.8,33.3049114,0.826182325,151012.6887,1.743972894,256.5796627
68.9,33.04509736,0.830326711,151151.1113,1.745279862,257.0427202
69,33.46501303,0.83444026,151574.1919,1.744844247,257.7749028
69.1,33.24009312,0.838623356,151810.0532,1.74484422,258.2314242
69.2,33.57939815,0.842784615,152278.5271,1.742665929,258.7511428
69.3,33.08440651,0.84703005,153519.0288,1.734388207,259.5977204
69.4,33.78185269,0.851206223,154527.9283,1.727417628,260.2176821
69.5,33.76299985,0.855457707,155454.2763,1.721318295,260.8365495
69.6,34.33413198,0.859685718,156529.5845,1.713912033,261.4891961
69.7,34.39005965,0.863974011,157643.8407,1.70650571,262.1854226
69.8,34.70524639,0.868264111,158953.402,1.697792417,262.9971415
69.9,34.6473244,0.872604053,160247.655,1.689079081,263.7315007
70,35.1395008,0.876923966,161833.8454,1.679930142,264.7959971
70.1,35.07907899,0.881307479,162771.6234,1.675137803,265.4976699
70.2,35.38344934,0.885685262,163575.1358,1.671652507,266.185179
70.3,35.48672157,0.890100291,164184.7214,1.669909853,266.849809
70.4,35.62904585,0.8945344,164848.3886,1.669474204,267.7802864
70.5,35.59187717,0.89900438,165336.0201,1.669038533,268.4274827
70.6,36.1679605,0.903450255,165623.1425,1.6703456,269.0452629
70.7,35.87235316,0.907984544,165788.1514,1.672959566,269.6739333
70.8,36.45175324,0.912475125,165648.2786,1.678623299,270.2993419
70.9,36.09797083,0.917059024,165608.3092,1.68472259,271.14919
71,36.50119812,0.921608466,165785.6508,1.686900971,271.7386405
71.1,36.42412132,0.926217169,165862.7552,1.689950628,272.3095675
71.2,36.45589788,0.930840689,165890.0034,1.693435965,272.8663265
71.3,36.52589537,0.935484462,165503.4066,1.702149305,273.5919716
71.4,36.83022259,0.940133747,165382.1424,1.706506007,274.0757344
71.5,36.62599269,0.944844874,165321.007,1.710426983,274.5921819
71.6,36.83973677,0.949547944,165271.0447,1.715655008,275.3308987
71.7,36.76180675,0.95429667,165319.7674,1.716961999,275.6228999
71.8,37.30626924,0.959021996,165554.0362,1.72001173,276.5010835
71.9,37.15271343,0.963823957,165453.3101,1.723932712,276.9717713
72,37.40549798,0.968619167,165213.4479,1.729160742,277.4424579
72.1,37.0416992,0.973485147,164963.7791,1.734388698,277.9011576
72.2,37.26123726,0.978331288,164782.7579,1.74005239,278.5788597
72.3,37.36526668,0.983210462,164912.1726,1.741359403,279.0571763
72.4,37.64296488,0.98810091,165148.3104,1.741795104,279.5790732
72.5,37.50683626,0.993047278,165093.8148,1.746151754,280.2622232
72.6,38.11442162,0.997961978,165170.8914,1.747894495,280.7220209
72.7,37.94421539,1.002960319,165243.8252,1.750072808,281.2548108
72.8,38.00667671,1.007966047,165556.4259,1.750072816,281.8355408
72.9,38.41731037,1.012970472,166028.4016,1.7483302,282.3901312
73,38.36675182,1.018034977,166802.2308,1.743973528,282.9970089
73.1,38.66685849,1.023098209,168169.5104,1.735695898,283.9264034
73.2,39.00767865,1.02818373,169174.612,1.729596607,284.5921219
73.3,38.91971435,1.033327279,170069.5112,1.724804264,285.2469439
73.4,39.09017756,1.038477007,170778.6745,1.721754618,285.8788845
73.5,39.1634132,1.043659922,172092.7747,1.714783961,286.8518583
73.6,39.37292376,1.048858423,173170.4664,1.708684653,287.5611567
73.7,39.23923965,1.054109039,174263.3184,1.703020971,288.3434566
73.8,39.43461541,1.059360993,174985.4816,1.700842661,289.0887098
73.9,39.6815071,1.064635393,175815.049,1.697357358,289.7936572
74,39.98157668,1.069932162,176670.625,1.69517906,290.7709866
74.1,40.13705329,1.07526643,176939.6116,1.696486079,291.3974835
74.2,40.35651033,1.080622609,177007.2882,1.699535772,291.9891119
74.3,40.63579294,1.086001043,177102.4455,1.702149806,292.5807451
74.4,41.11782793,1.091391067,177304.2194,1.70389253,293.1843603
74.5,41.03895393,1.096850678,177382.1375,1.708249189,294.0135125
74.6,41.22100015,1.102317818,177257.5154,1.712605878,294.55393
74.7,41.17535625,1.107829642,177211.6959,1.716526873,295.1608128
74.8,41.47206758,1.113343095,177389.4002,1.718705243,295.8428746
74.9,41.5203145,1.118903022,177495.886,1.720883583,296.4170712
75,41.94415541,1.124462374,177436.0704,1.724368968,296.9269857
75.1,41.95167596,1.130081099,177666.1788,1.72698297,297.7801075
75.2,42.26997479,1.135704421,178061.0791,1.726547342,298.3859013
75.3,42.25588115,1.141381169,178361.4353,1.726983008,298.9764413
75.4,42.74784373,1.147047926,178846.0894,1.725676067,299.5669831
75.5,42.87085111,1.152771106,179638.9989,1.723497748,300.5127185
75.6,43.22818749,1.158505166,180108.6577,1.722626458,301.1359453
75.7,43.13097869,1.164302441,180722.6896,1.72088378,301.8452461
75.8,43.34870292,1.170104874,181065.6949,1.72175514,302.5578131
75.9,43.45008672,1.17594522,181327.3608,1.722626486,303.1298324
76,43.39191962,1.181826929,181740.7469,1.722190813,303.7236352
76.1,43.65533325,1.187713719,182322.4637,1.722190845,304.6562986
76.2,43.63538139,1.193651492,182762.2381,1.721755176,305.288236
76.3,43.76998524,1.199607318,182917.0345,1.72349786,305.8417337
76.4,44.05166606,1.205581768,183158.4584,1.726111895,306.6839595
76.5,44.14055706,1.211600856,183332.0456,1.727854573,307.261426
76.6,44.35076489,1.217640905,183608.648,1.728725933,307.8530532
76.7,44.32331047,1.223729207,183520.8567,1.733082598,308.4414144
76.8,44.77116611,1.229811969,183463.9737,1.737439321,309.0657319
76.9,44.7520117,1.235960624,183470.8085,1.740488987,309.5712865
77,44.79766805,1.242135195,183660.296,1.743538661,310.3655688
77.1,44.9820915,1.248330228,183842.1922,1.745281351,310.9179773
77.2,44.85655815,1.254579777,183838.5082,1.748331004,311.4060925
77.3,44.92962169,1.260845559,184008.9458,1.750073681,311.9454239
77.4,45.06417202,1.267138151,184367.7918,1.751816365,312.7658576
77.5,45.38733746,1.273511558,184774.8068,1.751380738,313.3106411
77.6,45.74624976,1.279787031,185023.4054,1.752252116,313.8303601
77.7,45.66804641,1.286255045,185637.5533,1.75050944,314.4960785
77.8,45.6579979,1.292621757,186409.0381,1.747459771,315.2053745
77.9,46.02020873,1.29905654,187742.3697,1.740924813,316.1957868
78,46.09406777,1.305545422,188593.1811,1.73700382,316.8822021
78.1,46.02998058,1.312077356,189215.0209,1.734825479,317.5402945
78.2,46.55836997,1.318597049,189946.3158,1.731775875,318.2223593
78.3,46.47848395,1.325195517,190910.3344,1.72829053,319.2356453
78.4,46.72682592,1.331802268,191506.0342,1.726112226,319.8795716
78.5,47.01463367,1.338439355,191921.9133,1.725240928,320.5017143
78.6,47.54009365,1.345091689,192319.9647,1.725240991,321.3036294
78.7,47.69036524,1.351805872,192542.1797,1.725676677,321.8473219
78.8,47.98563581,1.3585426,192498.6545,1.729815548,322.6492347
78.9,48.24641575,1.365315793,191895.0799,1.737875419,323.2463161
79,48.33476395,1.372135991,191275.0028,1.745717435,323.705017
79.1,48.49457017,1.378984962,191068.1676,1.750509791,324.2105744
79.2,48.91861951,1.385848161,190938.6866,1.755520013,324.8441536
79.3,49.06304186,1.392767033,190943.1801,1.759223201,325.4603005
79.4,49.33875202,1.399710591,190737.6099,1.764015572,325.9309889
79.5,49.4279038,1.406703069,190800.1041,1.766629585,326.4365463
79.6,49.66163887,1.413719618,191391.7268,1.766193947,327.2471737
79.7,49.83096814,1.420776233,191757.2588,1.765758302,327.7543666
79.8,50.26495588,1.427848156,192679.7992,1.761837352,328.5633631
79.9,50.12930773,1.434998741,193733.5386,1.756173665,329.2628574
80,50.6127269,1.442138142,194778.1264,1.750510054,329.942743
80.1,50.82358207,1.449334038,196005.8138,1.744846409,330.9418695
80.2,51.23594186,1.456550666,196842.1202,1.740925456,331.6119482
80.3,51.12644641,1.463843113,197488.6654,1.738747108,332.2874719
80.4,51.46774667,1.471137872,198719.1179,1.733519146,333.3541468
80.5,51.47914582,1.478494207,199069.8865,1.733519147,333.9642997
80.6,51.7955053,1.4858643,199406.152,1.733954853,334.6016908
80.7,51.68723296,1.493303527,199719.6214,1.734826175,335.2652295
80.8,51.97491216,1.500749981,200386.943,1.733519209,336.0606053
80.9,52.02658979,1.508251699,201228.1711,1.730469546,336.7873403
81,52.32173584,1.515772476,202675.1624,1.724370243,337.8856121
81.1,52.57574284,1.5233341,203880.1075,1.718706602,338.6929773
81.2,52.57338941,1.530953001,204849.4964,1.714785599,339.4752738
81.3,52.78334291,1.538593907,205722.5774,1.711300288,340.2194451
81.4,53.16987159,1.54625968,207227.365,1.705200995,341.428852
81.5,53.07069185,1.554000578,208290.62,1.700844313,342.2547346
81.6,53.57188221,1.561734855,209351.7738,1.696487702,343.091517
81.7,54.00741977,1.569512758,210396.9988,1.69256675,343.9707959
81.8,54.30459452,1.577340114,211432.4238,1.689081448,344.9154409
81.9,54.28599418,1.58523063,211780.29,1.689952781,345.6857579
82,54.5640441,1.593138206,211867.7439,1.694309485,346.7665964
82.1,54.75068094,1.601092336,211782.0228,1.698230512,347.45411
82.2,54.90988942,1.60908836,211932.8693,1.700408867,348.1274544
82.3,55.14138598,1.617119002,212386.6715,1.701715894,349.026886
82.4,55.419826,1.625186324,213019.358,1.70171593,349.9524637
