Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,10.45529077,0.214475435,78816.31106,1.638648212,126.6829196
41.2,10.78358364,0.215523168,79003.9972,1.639519639,127.0217879
41.3,10.52849716,0.216620337,79097.26359,1.64213378,127.3454001
41.4,10.78407291,0.21768974,79065.47698,1.646926452,127.6483108
41.5,10.71430382,0.218778281,79078.75161,1.652590477,128.1070352
41.6,10.50575206,0.219888262,79120.33948,1.655640318,128.4143014
41.7,10.52032924,0.220986893,79237.89117,1.656947405,128.7150336
41.8,10.95207937,0.222059392,79408.78778,1.657818844,129.0724254
41.9,10.83369105,0.223178964,79546.68182,1.65956161,129.4319958
42,10.90726828,0.22428962,79662.38219,1.661304398,129.7523389
42.1,10.74192535,0.225423935,79903.08806,1.662611465,130.2404821
42.2,10.64347892,0.226558876,80086.61659,1.663047149,130.5695411
42.3,10.70708118,0.227687196,80293.1521,1.663047156,130.9018721
42.4,11.35073607,0.228782948,80574.26983,1.661740146,131.2451004
42.5,10.73622224,0.229968112,80991.7508,1.659997297,131.7604812
42.6,10.9884632,0.23110503,81188.17699,1.660433021,132.0917214
42.7,11.03751799,0.232263129,81287.22382,1.662611501,132.4077082
42.8,11.26524285,0.233407656,81315.03483,1.666532781,132.7411281
42.9,11.02551791,0.234581641,81426.28625,1.669146923,133.1105035
43,11.0338507,0.235754431,81583.17181,1.670018315,133.4177712
43.1,11.15727932,0.236924362,81727.46261,1.672196803,133.8149341
43.2,11.41699487,0.238089841,81914.06835,1.673503918,134.2164541
43.3,11.22380165,0.239295479,82072.32948,1.674375286,134.5378875
43.4,11.63600815,0.240461261,82106.12138,1.677425198,134.8397096
43.5,11.6497379,0.241663157,82145.20539,1.681782149,135.2701048
43.6,11.81886811,0.242859295,82276.83848,1.682653558,135.5653882
43.7,11.93813595,0.244065211,82488.49125,1.682217878,135.890092
43.8,11.92194598,0.245287469,82768.66736,1.680910792,136.2583775
43.9,12.2738985,0.246487908,82952.38486,1.681346528,136.6212193
44,12.09898108,0.24773433,83058.56061,1.682653593,136.9393815
44.1,12.24733087,0.248962458,83270.88274,1.683525,137.4046455
44.2,12.05994614,0.25022218,83422.74426,1.683960674,137.7108219
44.3,12.36037126,0.251451292,83557.37572,1.684832099,138.0289899
44.4,12.50788706,0.25269815,83713.82826,1.685267811,138.3504231
44.5,12.55734109,0.253958662,84037.59578,1.684396428,138.8451053
44.6,12.70236183,0.255218243,84220.52046,1.684396445,139.171987
44.7,12.77342046,0.256489756,84415.66243,1.683960759,139.4836154
44.8,12.35916025,0.257804457,84584.48669,1.684396406,139.8431811
44.9,12.84655968,0.259057335,84769.06416,1.684832158,140.2092929
45,12.88686737,0.260350436,85151.88691,1.683525079,140.7214067
45.1,12.88562285,0.261653136,85374.37095,1.683089384,141.0417514
45.2,12.89434958,0.262961622,85686.58423,1.681346606,141.3926035
45.3,13.22883655,0.26425198,86029.97551,1.67916817,141.7499974
45.4,13.29988799,0.265568764,86540.64572,1.676118315,142.2686487
45.5,13.09586953,0.266913007,86879.01247,1.674375512,142.6271287
45.6,13.32813745,0.268230886,87292.93535,1.671325675,142.999774
45.7,13.33602791,0.269572425,87693.80251,1.668275812,143.3560761
45.8,13.28990076,0.270924751,88249.56417,1.663483163,143.7919167
45.9,13.5121932,0.272263522,88894.82816,1.65738346,144.2550018
46,13.24418058,0.273646144,89832.09557,1.647798143,144.8847904
46.1,13.53378377,0.274993454,90408.30538,1.642134142,145.2988434
46.2,13.39042254,0.276380263,90955.82975,1.636905787,145.7150709
46.3,13.61935882,0.27774587,91804.07946,1.629063305,146.383001
46.4,13.4552198,0.279148096,92454.99669,1.622527863,146.847171
46.5,13.70908459,0.280525656,93042.23606,1.617299553,147.306987
46.6,13.52499878,0.281943343,93451.93601,1.614685364,147.7232138
46.7,13.65836291,0.283344025,93858.66401,1.614249684,148.3312158
46.8,13.8748283,0.284745416,94032.33201,1.616428183,148.8302551
46.9,13.85860593,0.286171517,94031.38825,1.620349436,149.2203348
47,13.94958448,0.287596569,93836.65991,1.627320565,149.5755462
47.1,13.93751496,0.289036584,93734.80008,1.632984599,149.9362059
47.2,13.89386539,0.290486232,93614.27472,1.639084332,150.2859679
47.3,13.90589326,0.291938886,93472.06895,1.64736252,150.783919
47.4,13.80822483,0.293407163,93157.51242,1.65651212,151.0879169
47.5,14.03049938,0.294858523,92934.41645,1.663918945,151.3984572
47.6,13.91537713,0.296342737,92841.92942,1.669147278,151.7220677
47.7,14.16424209,0.297806812,92806.19133,1.67524703,152.2145727
47.8,14.1405301,0.299298893,92864.96215,1.676554124,152.423775
47.9,13.87249595,0.300816944,93096.57364,1.67916825,152.9958167
48,13.95515261,0.302316021,93259.69662,1.680475362,153.3532078
48.1,14.19404053,0.303810777,93446.56128,1.681346771,153.7127798
48.2,14.05065634,0.305342001,93517.61597,1.683960931,154.0527346
48.3,14.07098261,0.3068685,93777.1195,1.685268005,154.5855522
48.4,14.18272027,0.308395746,94135.18844,1.683089556,154.9701837
48.5,14.33766996,0.309927319,94443.67473,1.681782484,155.3482787
48.6,14.51838017,0.311464582,94608.08278,1.682653898,155.6860569
48.7,14.20463,0.313047135,94780.14529,1.685268026,156.2068864
48.8,14.23741549,0.314611271,94816.83253,1.686575124,156.3953878
48.9,14.4472078,0.316169845,94838.526,1.691803478,156.9554465
49,14.41517094,0.317754572,94898.25744,1.69398196,157.2954031
49.1,14.2352106,0.319358438,95029.52237,1.694853318,157.6277313
49.2,14.25303263,0.320955362,95190.58746,1.695289027,157.9633299
49.3,14.56337376,0.322538114,95437.64655,1.696160442,158.4928804
49.4,14.34933762,0.324168558,95507.22533,1.698338905,158.8295668
49.5,14.59568736,0.325772262,95552.95018,1.700517397,159.1422854
49.6,14.43400315,0.327414924,95755.87352,1.701824474,159.6576675
49.7,14.63547502,0.329038303,95939.89778,1.701824485,159.9899986
49.8,14.91173774,0.33066416,96218.10578,1.700953136,160.3898859
49.9,14.88633753,0.332321034,96648.71131,1.698338956,160.8388031
50,15.00137902,0.333975544,96936.14642,1.697467596,161.2125386
50.1,15.03165477,0.335644754,97157.1269,1.697467587,161.5775566
50.2,14.83672173,0.337339448,97389.51706,1.698774659,162.0907592
50.3,15.04317185,0.339012141,97442.22353,1.701388849,162.4274501
50.4,15.05433004,0.340708087,97463.75933,1.704438715,162.7543293
50.5,14.98238449,0.34241881,97567.76214,1.70618148,163.0724947
50.6,15.18550647,0.344117235,97764.6861,1.708359992,163.5606395
50.7,15.35538614,0.345826715,97936.03942,1.709231391,163.9027769
50.8,15.08814592,0.347577898,98052.0544,1.711409845,164.2688822
50.9,15.27048819,0.349303763,98219.26187,1.712716948,164.6502462
51,15.43371554,0.351039739,98416.15685,1.713152662,165.0000092
51.1,15.36840995,0.352801729,98645.18817,1.713152655,165.3541322
51.2,15.33385085,0.354570191,99069.93208,1.711845567,165.8989337
51.3,15.59928993,0.356324825,99399.52853,1.710102819,166.2737609
51.4,15.7525394,0.358096796,99830.25465,1.706617283,166.6485856
51.5,16.05038562,0.359866576,100245.0734,1.703567447,167.0441157
51.6,16.22274583,0.36165476,100794.4432,1.700081908,167.6314124
51.7,16.33942603,0.363456086,101215.91,1.697032057,168.0345692
51.8,16.3339443,0.365275579,101584.579,1.694853582,168.4529758
51.9,16.49715897,0.367091395,101963.8382,1.692675126,168.9051651
52,16.35621745,0.36893937,102301.5271,1.69093233,169.3115853
52.1,16.41472019,0.370781487,102660.8973,1.688753863,169.704935
52.2,16.34524378,0.372642557,103276.2526,1.6848326,170.3379932
52.3,16.418702,0.374502104,103698.9625,1.682218439,170.7640313
52.4,16.70822495,0.376354611,104036.1294,1.680911388,171.1791716
52.5,16.96284343,0.378219023,104699.3889,1.676554467,171.810057
52.6,17.12687882,0.380099646,105026.3556,1.675247402,172.2099421
52.7,17.19118984,0.381997251,105396.7655,1.673504629,172.639248
52.8,17.31533308,0.383899852,105872.8989,1.670890474,173.1273913
52.9,17.59404525,0.38580024,106464.1222,1.666969251,173.644958
53,17.5669391,0.387733337,107019.7053,1.663047993,174.1211136
53.1,17.74260126,0.389660757,107822.2391,1.657383978,174.8173742
53.2,17.79028418,0.391607541,108353.7141,1.653462728,175.2553944
53.3,18.05735589,0.393547463,108892.2202,1.649977198,175.7446315
53.4,17.74769541,0.395540813,109746.5784,1.644313128,176.4910067
53.5,17.93166159,0.397506706,110060.8123,1.643877455,176.9312107
53.6,17.97518315,0.399493118,110493.3392,1.64213468,177.4117255
53.7,18.13920161,0.401480352,111022.2699,1.639084833,177.9085883
53.8,18.15446519,0.40348882,111400.7664,1.638213445,178.4119848
53.9,17.94950581,0.405524035,111580.1792,1.640391898,178.9491603
54,18.1251538,0.407540626,111779.3247,1.643006089,179.5843996
54.1,18.16949839,0.40957726,111962.5447,1.644313179,180.0442156
54.2,17.99860615,0.411640397,112074.3303,1.646491636,180.4942195
54.3,18.32134052,0.41367645,112180.7454,1.648670148,180.9398726
54.4,18.18202392,0.415757749,112308.9684,1.652155694,181.6001707
54.5,18.5114032,0.417813961,112452.561,1.653462817,182.0229416
54.6,18.48177847,0.419907691,112571.379,1.655205594,182.4391695
54.7,18.44882796,0.422012259,112440.4289,1.662176712,183.0460813
54.8,18.5376208,0.424118115,112473.9911,1.663919503,183.3010478
54.9,18.28693865,0.426260288,112664.4757,1.665662255,183.8186099
55,18.59096332,0.428371129,112696.2538,1.670890632,184.4440447
55.1,18.62282594,0.430513207,112520.2252,1.676990367,184.8221395
55.2,18.53211082,0.432675292,112440.8832,1.681783003,185.2089472
55.3,18.56189246,0.434839074,112357.7901,1.687447043,185.661135
55.4,18.64485791,0.437009678,112303.2469,1.693111089,186.1285755
55.5,18.65801561,0.439196433,112426.9364,1.695289567,186.5241034
55.6,18.99153134,0.441369907,112502.0372,1.697903776,186.910915
55.7,18.92532277,0.443584521,112880.7974,1.697250227,187.4154036
55.8,19.44623094,0.44576576,113197.3743,1.69616105,187.7880516
55.9,19.62766405,0.447983649,113553.8984,1.696596766,188.3769867
56,19.33873576,0.450248301,114065.121,1.694418258,188.9277781
56.1,19.5480046,0.452486535,114518.3094,1.692239807,189.3854159
56.2,19.36918341,0.454765425,114836.0682,1.691804092,189.8256134
56.3,19.57803314,0.457026363,115171.2327,1.690932726,190.2712655
56.4,19.52884809,0.459318177,115622.1657,1.690061331,190.9359229
56.5,19.62841453,0.461610174,115697.9039,1.692239819,191.3216455
56.6,19.70678803,0.463915281,115785.8756,1.694418304,191.7280678
56.7,19.48432898,0.466254733,115858.9701,1.696596754,192.1323112
56.8,20.02474817,0.468548094,116065.9318,1.697468208,192.5975756
56.9,20.0840026,0.470889409,116277.4942,1.698339605,193.0715568
57,20.1415931,0.473242588,116537.5222,1.699646698,193.6839137
57.1,20.43976322,0.475589313,116675.4259,1.700953819,194.1001474
57.2,20.32241941,0.477979317,116846.575,1.701825196,194.4978511
57.3,20.37917324,0.480368096,117369.5587,1.700082422,195.1418098
57.4,20.6121023,0.482755488,117577.4883,1.70095384,195.5645777
57.5,20.89987704,0.485150687,117943.3645,1.699646789,195.9884383
57.6,20.8544092,0.487583121,118228.2343,1.699646784,196.4220996
57.7,20.95436864,0.490016772,118536.9995,1.701389577,197.0508042
57.8,20.86526816,0.492476904,118642.4503,1.702260958,197.3035909
57.9,21.1883537,0.494918141,118896.8746,1.704875167,198.0020323
58,21.42667283,0.497378054,119099.0674,1.705746585,198.4269794
58.1,21.58354964,0.499856425,119370.6998,1.705746604,198.8628244
58.2,21.69180955,0.502350941,119773.906,1.704003837,199.3204587
58.3,21.75394564,0.504861439,120331.1782,1.701825369,199.9807618
58.4,21.89378049,0.507378627,120831.8141,1.698775519,200.4612778
58.5,21.89317024,0.509919074,121364.9499,1.695289958,200.9526913
58.6,21.76333371,0.512482028,121959.429,1.690932992,201.4353839
58.7,22.02033691,0.515028533,122691.4035,1.68657607,202.1795885
58.8,22.07539919,0.5176031,123096.7044,1.683526211,202.502111
58.9,22.22478068,0.520183394,123902.1631,1.679169277,203.333483
59,22.03136261,0.522802604,124341.6261,1.677426474,203.8423254
59.1,22.16037985,0.525410569,124765.3669,1.675683709,204.3272028
59.2,22.17014095,0.528053757,125103.2025,1.675248015,204.8229718
59.3,22.32408685,0.53067285,125293.7946,1.6782979,205.5192336
59.4,22.36334721,0.533327019,125327.6748,1.681347771,205.9387298
59.5,22.33737006,0.535999394,125192.6779,1.686576111,206.3506024
59.6,22.4460167,0.538675015,124971.7879,1.693547248,206.8485518
59.7,22.74912089,0.541349275,124871.161,1.698775626,207.3312514
59.8,22.72521491,0.54406171,124749.7823,1.702261185,207.563336
59.9,22.63482482,0.546792784,124813.7815,1.707053823,208.2410714
60,22.72268508,0.549537796,125014.0966,1.707925224,208.6834501
60.1,23.15708466,0.552242747,125105.9992,1.710103751,209.1073137
60.2,22.79494311,0.555035441,125156.3865,1.712717881,209.5224475
60.3,22.90440118,0.557834286,125509.8256,1.713153589,210.1598696
60.4,23.4808971,0.560583944,125944.4224,1.710975181,210.6098815
60.5,23.28952437,0.563405639,126514.1723,1.707489598,211.1067414
60.6,23.32917865,0.566195646,127452.7208,1.70138987,211.8738221
60.7,23.71827193,0.569001461,128094.4462,1.697032963,212.3717778
60.8,23.87592272,0.571838807,128690.1274,1.693983115,212.9383727
60.9,23.99451309,0.574693397,129155.8805,1.692676044,213.5245833
61,23.78027597,0.577587361,129269.6964,1.694854496,213.9822144
61.1,24.02393096,0.580461105,129455.9683,1.69616161,214.4485702
61.2,24.00913509,0.583368865,129848.693,1.696597304,215.1393779
61.3,23.79489106,0.586306293,130042.0661,1.697904366,215.603549
61.4,24.03022885,0.589224388,130124.4181,1.700518565,216.0470199
61.5,24.17996882,0.592163552,130128.8277,1.704004145,216.4741483
61.6,23.82028852,0.595156075,129973.558,1.710975228,217.0538136
61.7,24.30243351,0.598099816,129939.8814,1.714896542,217.4580638
61.8,24.16463197,0.601105301,129814.4906,1.72012487,217.8873658
61.9,24.17890551,0.604114297,129971.2218,1.722303348,218.387496
62,24.43001859,0.607120386,130338.9805,1.721431988,218.8516696
62.1,24.68196031,0.610141503,130559.8792,1.722303408,219.2929641
62.2,24.27572831,0.613227674,130646.2298,1.724481837,219.6884854
62.3,24.63569833,0.616271209,130646.1272,1.729274528,220.2899526
62.4,24.72059686,0.619350839,130567.7415,1.733195797,220.6745836
62.5,24.92432942,0.622436931,130691.4902,1.734502907,221.065755
62.6,25.07653601,0.625542387,130871.0379,1.736681402,221.6813827
62.7,25.08164882,0.628674536,131038.1016,1.737552794,222.0965246
62.8,25.59534608,0.631783802,131432.1231,1.736681465,222.660944
62.9,25.89712963,0.634924764,131744.9976,1.735810111,223.0869849
63,26.13741489,0.638086099,131918.1311,1.736681531,223.511932
63.1,26.39348709,0.641262071,132488.2354,1.732760304,223.9815566
63.2,25.92573446,0.644508787,133743.9256,1.722739257,224.7965758
63.3,26.27736935,0.647709734,134713.8274,1.714896783,225.3718925
63.4,26.13038701,0.650964533,135792.3571,1.70618286,225.9722623
63.5,26.24932992,0.654215434,136793.7537,1.698340359,226.5475769
63.6,26.11314572,0.657501998,138485.8788,1.685269484,227.4955311
63.7,26.3908091,0.660773601,139578.7263,1.676991305,228.1100737
63.8,26.24963353,0.664093408,140662.7489,1.669584469,228.8150452
63.9,26.54640522,0.667396633,141682.5888,1.663049074,229.537459
64,26.41104154,0.67074918,142465.8558,1.658692105,230.1759651
64.1,26.73190765,0.674083869,142923.0739,1.657820752,230.768716
64.2,26.76772971,0.677456839,143252.5202,1.659999233,231.5761124
64.3,27.24980925,0.680812915,143407.5902,1.662177765,232.1220123
64.4,26.96651253,0.684243793,143466.6281,1.665227601,232.6493767
64.5,27.40786648,0.687636915,143266.7147,1.670891691,233.133168
64.6,27.33315148,0.691086166,142964.8702,1.679169895,233.8435894
64.7,27.85677143,0.69450731,142608.2424,1.686141082,234.2837972
64.8,27.65656625,0.698000483,142230.1705,1.69354788,234.7643102
64.9,28.00982065,0.701469214,142038.1782,1.699211962,235.3025804
65,28.24340476,0.704964354,141949.6273,1.703133248,235.7384245
65.1,28.32906371,0.70848825,141993.2558,1.705747431,236.2167637
65.2,28.33743457,0.712035653,142125.5038,1.7087973,236.9402602
65.3,28.43638428,0.715593957,142278.7639,1.710104398,237.4294969
65.4,28.56441702,0.719167891,142630.5815,1.709233023,237.9219983
65.5,28.96252993,0.722739251,143116.005,1.707054593,238.4362985
65.6,28.61604192,0.726384952,143654.3374,1.706183167,239.2186311
65.7,29.03907981,0.729990611,144021.3235,1.705747513,239.7394685
65.8,28.87541144,0.733658741,144359.4746,1.7061832,240.306061
65.9,29.24692002,0.737304744,144812.5676,1.705747536,240.9282309
66,29.17881366,0.741002344,145020.1339,1.707054629,241.4348965
66.1,29.56859894,0.744683752,145120.4795,1.709233138,241.896894
66.2,29.69494647,0.748403568,145020.9564,1.715332903,242.5789889
66.3,29.819629,0.752142162,144788.2796,1.720996944,242.9995784
66.4,29.80054127,0.755910393,144414.0633,1.727968085,243.3885676
66.5,29.80305718,0.759695841,144048.8791,1.734503504,243.7448688
66.6,30.00667806,0.763485011,143985.898,1.739296188,244.3539611
66.7,30.20780284,0.767293402,144038.5746,1.741474678,244.7592969
66.8,30.20366149,0.771136422,144337.9696,1.741474694,245.2746806
66.9,30.06489108,0.775008869,144601.772,1.742346055,245.8118548
67,30.29426152,0.778872854,145033.8733,1.741039006,246.3043595
67.1,30.69565102,0.782743128,145451.7676,1.739731962,246.772895
67.2,30.35659439,0.786688945,146649.6102,1.732325104,247.6097084
67.3,30.62002756,0.790608846,147698.4014,1.724918307,248.1915613
67.4,30.39481505,0.794585471,148736.6828,1.717947163,248.7799459
67.5,30.9258319,0.79852466,150259.33,1.708361914,249.715924
67.6,30.85019754,0.80252958,151288.9591,1.70182648,250.3555219
67.7,31.2681887,0.806517197,152168.1683,1.696598179,250.9559
67.8,31.11193857,0.810568287,152957.2785,1.692676907,251.606393
67.9,31.59972942,0.814590869,153789.0603,1.688755701,252.3418832
68,31.09194938,0.818709044,154541.7066,1.684834394,252.9564149
68.1,31.51408279,0.822777367,155459.5077,1.681348865,253.8989294
68.2,31.48330445,0.826900447,155825.062,1.68134887,254.4949436
68.3,31.4417195,0.831044988,156048.688,1.682655943,255.0691656
68.4,31.40013126,0.835210288,156167.2456,1.686141512,255.8340686
68.5,31.57626819,0.839379971,156190.8065,1.689191401,256.3701571
68.6,31.62608603,0.843580102,155938.2538,1.694855449,256.8572117
68.7,31.76066506,0.847794857,155545.5468,1.701826593,257.3115805
68.8,31.69496375,0.852045931,155132.217,1.709233409,257.8073492
68.9,32.11291549,0.856281651,154927.2409,1.7148975,258.3630545
69,32.0629969,0.860574019,154799.7386,1.720561536,259.0538625
69.1,32.26903053,0.864868537,154666.2517,1.724918516,259.5158591
69.2,32.62298316,0.869173355,154446.995,1.730146905,259.9549749
69.3,32.71432852,0.873519647,154437.4921,1.733196785,260.4213281
69.4,32.87547651,0.87788241,154756.0692,1.734068195,261.1448273
69.5,33.26930799,0.882249418,155019.4649,1.734068243,261.6264399
69.6,33.2559338,0.886669165,155522.5097,1.731889764,262.1734201
69.7,33.69463364,0.89107678,156265.1307,1.728839948,262.9688406
69.8,33.45521364,0.895557918,156480.6121,1.728404224,263.265208
69.9,33.95041611,0.900005773,156981.1113,1.727097197,263.9091742
70,33.8015707,0.904524785,157263.0053,1.728839962,264.6806118
70.1,34.06740315,0.909035007,157647.6664,1.727968603,265.2265092
70.2,34.08226247,0.913586826,158127.903,1.726225823,265.7887448
70.3,34.38880792,0.918139369,158617.4303,1.725790164,266.5438478
70.4,34.56903396,0.922724266,158885.4614,1.726225882,267.0450673
70.5,34.54897933,0.927347342,159243.2819,1.725790185,267.5593637
70.6,35.00592936,0.931957417,159770.1302,1.725354543,268.343883
70.7,35.2891915,0.936603777,160264.5491,1.723611795,268.8821551
70.8,35.39876572,0.94128657,160986.3521,1.720126244,269.515216
70.9,35.67121711,0.945980512,161691.2822,1.717076407,270.1918668
71,35.8879861,0.950702146,162606.2209,1.711848086,270.8510796
71.1,35.83716126,0.955467712,163563.625,1.70792682,271.7587235
71.2,35.91763457,0.960247258,164055.2597,1.706619743,272.3351241
71.3,35.78785475,0.965066672,164699.8444,1.704005555,272.968185
71.4,35.98466393,0.969885464,165652.2887,1.700084318,273.897621
71.5,36.24628923,0.974723517,166028.5169,1.700084349,274.499089
71.6,36.29101313,0.979602245,166373.7642,1.700084355,275.0656822
71.7,36.54182737,0.984489798,166733.3382,1.700084384,275.6671511
71.8,36.35053237,0.989435355,166982.986,1.70139145,276.3111036
71.9,36.69773769,0.994364892,167521.9708,1.700520099,277.0422371
72,36.77319388,0.999339703,167818.5778,1.702698587,277.889949
72.1,36.74435244,1.004347447,168253.6416,1.702262888,278.5077578
72.2,36.64362332,1.009385877,168807.9817,1.700520095,279.1157547
72.3,36.9571562,1.014418187,169347.9041,1.699213045,279.7542706
72.4,37.14810888,1.019484959,169926.027,1.699213068,280.6455692
72.5,37.19238158,1.024588291,170624.7203,1.696598899,281.3102317
72.6,37.61809075,1.029688257,171252.7503,1.694420471,281.9378493
72.7,37.55598411,1.034850776,171761.5593,1.693549073,282.5818075
72.8,37.55786229,1.040034294,172205.4917,1.693549074,283.2813332
72.9,37.62621835,1.045238778,172620.346,1.693984778,284.0255374
73,37.8541271,1.050457216,173269.67,1.693549109,285.0007364
73.1,38.09449707,1.05570088,173668.3948,1.693549138,285.6457885
73.2,38.04067996,1.060993087,173846.6562,1.695291915,286.2570557
73.3,38.12065368,1.066301727,174015.4899,1.697034708,286.8661481
73.4,38.6069945,1.07160616,174209.9338,1.700084635,287.763989
73.5,38.79831716,1.076959468,174334.6241,1.70182744,288.327321
73.6,38.88035573,1.082347959,174383.1401,1.704441625,288.9048107
73.7,39.04840112,1.087756895,174593.7247,1.705748732,289.5030095
73.8,39.25300732,1.093190178,174849.426,1.707055844,290.1665812
73.9,39.39445127,1.098655507,175213.675,1.707927252,290.8879042
74,39.40168029,1.104158356,175697.4004,1.708362949,291.7563188
74.1,39.47247836,1.109683965,175730.9896,1.711412828,292.327276
74.2,39.51875678,1.115239134,175821.8934,1.714027009,292.8993182
74.3,39.88871512,1.120797619,176029.4912,1.715769836,293.4822649
74.4,40.00894595,1.12640288,176161.8167,1.719691112,294.3256202
74.5,39.92016945,1.132052014,176281.174,1.721869581,294.8551704
74.6,40.10313371,1.137708941,176402.2746,1.724048082,295.3803605
74.7,40.20382197,1.143400419,176459.2499,1.728405052,296.1550743
74.8,40.02403466,1.149141671,176415.5105,1.73058351,296.4405474
74.9,40.52900763,1.154859813,176560.835,1.734504832,297.319869
75,40.71278476,1.16063095,176719.5774,1.736247638,297.8723
75.1,40.83007527,1.166436044,177331.0369,1.734069174,298.4966489
75.2,41.00677947,1.172265703,178277.1392,1.729712237,299.2849796
75.3,41.39913012,1.178108254,179124.3984,1.726226718,300.0667803
75.4,41.78482791,1.183980609,180011.0482,1.721869806,300.7565045
75.5,41.95403892,1.189898763,180773.4743,1.71838426,301.404826
75.6,42.13612611,1.195845623,181770.4501,1.71446302,302.4170698
75.7,42.64729464,1.201797315,182372.2778,1.712284602,303.0893682
75.8,42.61746087,1.207819851,182684.3154,1.711413207,303.4936095
75.9,43.0118608,1.213840416,183488.1207,1.70967047,304.6148225
76,42.85570157,1.219932881,183803.5401,1.710106149,305.2609553
76.1,43.18402533,1.226019136,183915.8578,1.712284667,305.8711418
76.2,43.38436633,1.232145589,183846.004,1.715770258,306.4148567
76.3,43.37237543,1.238318882,184033.5198,1.718820128,307.3105152
76.4,43.79168185,1.244490398,184088.6168,1.721434353,307.8934591
76.5,44.17400273,1.250695641,184360.4819,1.72230579,308.503647
76.6,44.29911628,1.256951444,184960.4514,1.720563022,309.1650381
76.7,44.63031917,1.263223024,185992.0734,1.717077495,310.1816487
76.8,44.60708468,1.269552873,186544.2334,1.714463317,310.6218465
76.9,44.8967212,1.2759226,187908.4327,1.708363609,311.6831312
77,44.77957579,1.282291185,189266.9247,1.701828158,312.6594151
77.1,45.02807146,1.28869602,190151.1278,1.697906924,313.3905468
77.2,45.19138192,1.295139359,191167.2705,1.693114289,314.1859605
77.3,45.20967328,1.301626003,191948.7262,1.690935812,315.1175766
77.4,45.310231,1.308138929,192584.9213,1.690064433,316.027398
77.5,45.56244571,1.31467301,192964.9675,1.690500158,316.7334692
77.6,45.58778522,1.321257037,193230.2587,1.69180725,317.3806942
77.7,45.92101449,1.327850697,193640.1576,1.693114377,318.2436703
77.8,45.65049838,1.334523202,193722.4773,1.695728521,318.8015422
77.9,46.34687529,1.341155822,193549.5308,1.70139265,319.5239658
78,46.58492554,1.347923994,193397.9489,1.707928118,320.4435942
78.1,46.57824404,1.354677332,193343.6338,1.711849381,321.0145515
78.2,46.76144652,1.361450185,193365.9873,1.715334971,321.6247308
78.3,46.92802853,1.368224025,193767.4777,1.717513471,322.5509031
78.4,47.03227825,1.375036311,194267.7884,1.717077788,323.229727
78.5,47.21214047,1.381911079,194593.4231,1.717949201,323.8813173
78.6,47.14767565,1.38883883,194853.4894,1.719256282,324.5230933
78.7,47.42060176,1.395775721,194933.4585,1.721870491,325.1332787
78.8,47.18992075,1.402785556,195093.0926,1.724048944,325.8175466
78.9,47.76616016,1.409769282,195423.4116,1.724920405,326.5421465
79,47.69585597,1.416837077,195684.1565,1.727534573,327.4846534
79.1,47.86737464,1.423921954,195894.2911,1.728841682,328.1166302
79.2,47.70980148,1.431067248,196036.0786,1.730584448,328.7355229
79.3,48.38407941,1.43818532,196273.161,1.732763008,329.595235
79.4,48.14588538,1.445408252,196232.4249,1.735812853,330.1433022
79.5,48.87832371,1.452593765,196373.124,1.737555724,330.745869
79.6,48.80964746,1.459876002,196501.5978,1.739298501,331.3451492
79.7,49.60689433,1.467129123,197191.7971,1.737991508,332.2865844
79.8,49.2814195,1.474503722,197528.1542,1.737120078,332.6930012
79.9,49.72546874,1.481856913,198535.4309,1.734070259,333.8065895
80,49.78142306,1.489276341,199417.2566,1.730149002,334.5137426
80.1,50.17310591,1.496707535,200175.2241,1.727534873,335.2383398
80.2,50.33625074,1.504193295,200844.3667,1.725792108,335.9509436
80.3,50.99800515,1.511678788,201517.989,1.725356491,336.9403201
80.4,51.29410222,1.519229462,201909.1343,1.725356527,337.5821021
80.5,51.73562281,1.526806992,202419.8547,1.725792275,338.5148142
80.6,51.66771846,1.534461065,202892.4017,1.725356572,339.203443
80.7,51.98623509,1.542124216,203108.0207,1.726663699,339.8169001
80.8,52.07953757,1.549842876,203149.947,1.729713583,340.502262
80.9,52.53765433,1.557572542,202978.9531,1.734506295,341.1549465
81,52.30933745,1.565392932,202800.9849,1.740170318,341.9939389
81.1,53.17048946,1.573169998,202805.5894,1.742784598,342.5551018
81.2,52.91806038,1.581070403,202994.6987,1.744091658,343.1402161
81.3,53.32213559,1.588960684,203821.6834,1.742348922,344.1154226
81.4,53.23174402,1.596927946,204432.0618,1.741041823,344.796424
81.5,53.62251021,1.604898571,205111.016,1.739299086,345.4916025
81.6,53.48058233,1.612949504,205732.8398,1.737991981,346.1791402
81.7,54.10734719,1.620982509,206788.3718,1.734942183,347.2055627
81.8,54.23715205,1.629093396,207364.9868,1.732763718,347.6631982
81.9,54.33287837,1.637247501,209058.5391,1.726228287,348.9282358
82,54.34881971,1.645448431,209929.2331,1.723614113,349.6942282
82.1,54.96807951,1.653644679,210650.8959,1.721871402,350.4068446
82.2,54.86434003,1.661936813,211146.5899,1.72187139,351.1248918
82.3,55.44619053,1.670218541,211704.9519,1.722742852,352.141507
82.4,55.46210562,1.67858461,212264.8419,1.721871462,352.8366755
82.5,55.92261308,1.686958894,212907.6691,1.720564428,353.5830663
